readID	class	len	orflen	pI	GC%
XM_015766098.2	1	1959	497	7.740242958068848	64.06329760081674
XM_015766099.2	1	1332	262	5.6454988479614245	55.93093093093093
XM_015766100.2	1	1764	482	6.36644458770752	55.32879818594105
XM_015766101.2	1	1276	340	4.9156293869018555	63.793103448275865
XM_015766104.2	1	2108	511	8.050054359436036	61.29032258064516
XM_015766105.2	1	2058	461	9.275533866882324	49.0281827016521
XM_015766106.2	1	597	65	7.77161808013916	54.438860971524285
XM_015766107.2	1	2317	446	8.507973289489748	47.73413897280967
XM_015766108.2	1	4961	1042	7.051695442199706	45.03124370086675
XM_015766109.2	1	821	153	10.023624992370609	54.445797807551756
XM_015766110.2	1	2868	439	7.9830717086792	48.744769874476994
XM_015766112.2	1	1289	337	5.343342781066894	62.29635376260667
XM_015766113.2	1	3244	950	6.728508949279786	48.921085080147975
XM_015766114.2	1	2825	819	5.560581398010251	47.964601769911496
XM_015766115.2	1	2786	806	5.648170280456543	47.954055994257004
XM_015766116.2	1	2390	594	9.624888038635257	48.744769874476994
XM_015766117.2	1	2097	536	9.448180198669434	46.924177396280406
XM_015766118.1	1	1438	340	8.737029457092284	52.50347705146037
XM_015766119.2	1	3577	940	5.478449058532715	47.246295778585406
XM_015766120.2	1	3484	940	5.478449058532715	46.814006888633756
XM_015766121.2	1	3716	940	5.478449058532715	47.335844994617865
XM_015766122.2	1	588	91	9.50413875579834	53.911564625850346
XM_015766123.2	1	3466	910	5.516929054260252	47.143681477207146
XM_015766124.2	1	3472	910	5.516929054260252	47.14861751152074
XM_015766125.2	1	2395	708	6.171373176574707	58.20459290187891
XM_015766126.2	1	837	166	5.754459190368652	63.679808841099174
XM_015766127.2	1	1800	463	8.867126655578613	61.944444444444436
XM_015766128.2	1	2830	669	6.274876976013182	46.07773851590106
XM_015766129.2	1	6288	1905	8.606738853454594	43.75
XM_015766131.2	1	2877	827	5.7641218185424785	53.388946819603746
XM_015766132.2	1	1327	336	6.264589118957519	49.660889223813115
XM_015766133.2	1	3240	827	5.588830375671387	48.02469135802468
XM_015766134.2	1	1557	308	8.936559104919436	51.44508670520232
XM_015766135.2	1	2039	517	6.942280387878418	47.376164786660134
XM_015766136.2	1	4242	514	5.669371223449707	46.79396511079678
XM_015766137.2	1	4230	510	5.535913276672362	46.80851063829788
XM_015766138.2	1	5131	483	5.281388282775878	44.51374001169363
XM_015766139.2	1	4235	480	5.4592374801635755	46.776859504132226
XM_015766140.2	1	2186	472	9.666276741027833	47.71271729185728
XM_015766141.2	1	2936	502	8.475094413757327	46.049046321525886
XM_015766142.2	1	2642	502	8.475094413757327	44.92808478425435
XM_015766143.2	1	2562	502	8.475094413757327	45.70647931303669
XM_015766144.2	1	2575	502	8.475094413757327	45.74757281553398
XM_015766145.2	1	1431	139	9.690065574645995	60.02795248078265
XM_015766146.2	1	1593	419	6.835650444030763	50.65913370998118
XM_015766147.2	1	1428	138	9.690065574645995	60.01400560224089
XM_015766148.1	1	2095	502	5.474299812316893	47.684964200477324
XM_015766149.1	1	1952	502	5.474299812316893	48.514344262295076
XM_015766150.2	1	1842	411	8.168482780456543	47.1226927252986
XM_015766151.2	1	1663	413	5.294688606262207	62.958508719182205
XM_015766152.2	1	1433	268	6.879302787780763	61.967899511514304
XM_015766153.2	1	2041	499	5.949814796447753	46.49681528662421
XM_015766154.2	1	1054	171	8.644904136657715	52.08728652751423
XM_015766155.2	1	4358	1057	7.5709196090698265	46.64983937586049
XM_015766157.2	1	1839	453	5.773102378845214	61.33768352365416
XM_015766159.2	1	1136	214	9.282367515563967	49.911971830985905
XM_015766160.2	1	1236	314	5.688696479797362	60.76051779935275
XM_015766161.2	1	1346	292	9.951936149597168	56.09212481426449
XM_015766162.2	1	981	214	9.645388984680173	52.08970438328237
XM_015766163.2	1	2209	594	8.748569297790528	50.158442734268895
XM_015766164.2	1	1338	232	5.590649223327636	46.26307922272048
XM_015766165.2	1	1319	223	5.586499977111816	46.247156937073534
XM_015766166.2	1	1195	216	5.105187416076659	46.27615062761506
XM_015766167.2	1	2609	512	5.796576881408692	48.29436565733997
XM_015766168.2	1	3991	1175	5.890702247619628	49.160611375595096
XM_015766169.2	1	1483	280	5.083986473083495	55.158462575859744
XM_015766170.2	1	2637	709	9.23646602630615	48.72961698900266
XM_015766171.2	1	1340	290	9.144663047790527	59.85074626865672
XM_015766172.2	1	1281	271	8.960219001770023	54.95706479313037
XM_015766173.2	1	2852	757	5.552567100524904	42.53155680224404
XM_015766174.2	1	1905	531	6.567143058776855	48.24146981627297
XM_015766175.2	1	1024	263	5.722402000427247	62.40234375
XM_015766176.1	1	1958	419	8.951838111877445	50.0
XM_015766177.2	1	2274	239	5.588148307800293	51.319261213720324
XM_015766178.2	1	908	231	5.468615913391114	55.61674008810573
XM_015766179.2	1	1588	230	4.884311103820799	45.591939546599505
XM_015766180.2	1	2226	616	8.128705787658692	64.95956873315365
XM_015766181.2	1	2025	467	5.011175727844238	59.45679012345679
XM_015766182.2	1	2604	356	4.680998039245606	51.612903225806456
XM_015766183.2	1	4039	1183	5.2352918624877915	45.407279029462735
XM_015766184.2	1	3587	372	8.856231498718262	60.55199330917201
XM_015766185.2	1	1179	183	9.823966407775881	48.176420695504675
XM_015766186.2	1	910	183	9.823966407775881	48.13186813186813
XM_015766187.2	1	1175	180	9.673626136779783	48.3404255319149
XM_015766188.1	1	589	53	7.954705619812012	49.06621392190153
XM_015766189.2	1	483	53	7.954705619812012	49.48240165631471
XM_015766191.2	1	1540	391	11.22602481842041	51.42857142857143
XM_015766192.2	1	1681	361	9.61760311126709	52.409280190362885
XM_015766193.2	1	1099	218	10.391546058654788	52.502274795268434
XM_015766194.2	1	1086	218	10.391546058654788	52.30202578268877
XM_015766195.2	1	749	70	7.620596885681152	51.26835781041388
XM_015766196.2	1	3184	909	8.866353034973145	51.853015075376895
XM_015766197.2	1	1428	269	5.6876733779907225	59.38375350140057
XM_015766199.1	1	2493	674	5.816015815734862	46.3297232250301
XM_015766200.2	1	2468	590	5.347378349304199	46.23176661264181
XM_015766201.2	1	3081	614	9.035840415954592	53.164556962025316
XM_015766202.2	1	2246	553	8.051666069030762	48.931433659839705
XM_015766203.1	1	2037	545	5.505788612365722	47.5699558173785
XM_015766204.2	1	2079	539	5.446050834655762	48.43674843674844
XM_015766205.2	1	1304	219	5.732348823547364	47.08588957055215
XM_015766206.2	1	981	162	4.803145027160643	51.274209989806316
XM_015766208.2	1	3434	935	6.7782999038696286	52.7373325567851
XM_015766209.2	1	2405	738	7.634977149963379	44.74012474012474
XM_015766211.2	1	2358	516	8.6891939163208	47.116200169635285
XM_015766212.1	1	1739	371	9.352444648742676	53.36400230017252
XM_015766213.2	1	2541	619	9.067300987243652	51.94805194805195
XM_015766215.2	1	2232	618	9.03261699676514	49.68637992831541
XM_015766216.2	1	830	151	9.767749977111816	49.39759036144578
XM_015766217.1	1	2081	329	7.0830705642700185	51.08121095627102
XM_015766218.1	1	1964	329	7.0830705642700185	51.06924643584522
XM_015766219.2	1	3827	1084	6.2787988662719725	56.70237784165143
XM_015766220.2	1	3511	1084	6.2787988662719725	58.18855027057818
XM_015766221.2	1	1509	367	4.968773841857909	47.647448641484424
XM_015766222.2	1	4472	1057	6.491206169128418	49.32915921288014
XM_015766224.2	1	3057	826	8.684874534606934	63.526333006215246
XM_015766225.2	1	1605	361	6.083215904235837	52.71028037383178
XM_015766226.2	1	3126	937	6.235487556457518	44.433781190019204
XM_015766227.2	1	5546	1402	5.762757682800293	60.24161557879553
XM_015766230.2	1	1232	174	8.834892463684085	52.27272727272727
XM_015766231.2	1	1968	167	6.3076162338256845	57.77439024390244
XM_015766233.2	1	2544	335	9.599616432189938	53.41981132075472
XM_015766234.2	1	2708	335	9.599616432189938	52.991137370753314
XM_015766235.2	1	2666	335	9.599616432189938	53.1132783195799
XM_015766236.2	1	2998	335	9.599616432189938	45.93062041360906
XM_015766237.2	1	2574	335	9.599616432189938	47.5912975912976
XM_015766238.2	1	4606	325	9.467585182189945	45.85323491098567
XM_015766239.2	1	3393	325	9.467585182189945	46.654877689360454
XM_015766240.2	1	2884	325	9.467585182189945	53.32871012482663
XM_015766241.2	1	3385	325	9.467585182189945	46.64697193500738
XM_015766242.2	1	3146	865	6.556514167785645	52.35219326128417
XM_015766243.2	1	1874	420	8.982589530944825	44.39701173959445
XM_015766244.2	1	1139	269	5.764974403381348	50.83406496927129
XM_015766246.2	1	968	190	9.69457836151123	49.070247933884296
XM_015766249.2	1	2682	567	5.260869407653809	52.98284862043251
XM_015766250.2	1	2486	665	6.053034400939941	47.90828640386162
XM_015766251.2	1	2352	654	5.962774085998535	48.00170068027211
XM_015766252.2	1	2259	609	6.939438438415527	46.790615316511726
XM_015766253.2	1	2403	600	6.7275995254516605	54.55680399500625
XM_015766254.1	1	3433	926	5.644191551208496	47.13078939702885
XM_015766255.2	1	2472	683	8.348478507995608	62.62135922330097
XM_015766256.2	1	1753	384	5.5795087814331055	46.948088990302345
XM_015766257.2	1	2298	674	6.70656909942627	47.73716275021758
XM_015766258.2	1	1655	183	10.977499198913574	49.667673716012075
XM_015766259.2	1	1738	379	5.710750007629395	47.00805523590334
XM_015766260.2	1	2111	502	9.370302391052244	50.971103742302226
XM_015766261.2	1	1985	491	5.152420616149901	48.06045340050378
XM_015766262.2	1	3514	1082	7.343222618103027	46.75583380762664
XM_015766263.1	1	1829	389	6.535029029846191	45.10661563696009
XM_015766264.2	1	1805	381	6.247366905212402	45.37396121883656
XM_015766265.2	1	2311	559	9.61734523773193	48.76676763305928
XM_015766266.2	1	2255	559	9.61734523773193	48.869179600886916
XM_015766267.2	1	2244	550	9.579631233215329	48.79679144385027
XM_015766268.1	1	1723	374	5.5796224594116195	46.54672083575159
XM_015766269.2	1	1995	517	6.31602840423584	45.614035087719294
XM_015766270.1	1	2338	641	6.6402379989624025	47.04875962360993
XM_015766271.1	1	2317	634	6.6402379989624025	46.95727233491585
XM_015766273.1	1	2046	603	5.845401573181152	42.86412512218964
XM_015766274.2	1	2028	597	5.845401573181152	42.75147928994083
XM_015766276.2	1	2605	574	9.039579582214355	58.19577735124761
XM_015766277.2	1	2020	573	8.920313072204593	62.02970297029703
XM_015766278.1	1	1708	369	5.710920524597168	46.60421545667448
XM_015766279.2	1	2375	573	8.920313072204593	59.747368421052634
XM_015766280.2	1	1472	446	7.308607673645018	54.21195652173913
XM_015766281.2	1	1842	407	6.52206974029541	48.099891422366994
XM_015766282.2	1	1444	401	6.626085090637207	54.01662049861496
XM_015766283.2	1	1416	400	6.784722709655763	53.672316384180796
XM_015766284.2	1	1419	356	5.2995199203491214	48.62579281183933
XM_015766285.2	1	1270	261	6.148239707946777	40.39370078740158
XM_015766286.2	1	1405	307	5.594571113586425	47.829181494661924
XM_015766287.2	1	1603	146	7.6532793045043945	45.04054897067998
XM_015766288.2	1	1967	507	9.156783103942873	50.5338078291815
XM_015766289.2	1	1303	264	5.132470130920409	52.95471987720644
XM_015766290.2	1	2133	280	6.060480308532715	48.148148148148145
XM_015766291.2	1	2089	554	6.0861715316772464	51.36428913355672
XM_015766292.2	1	699	71	9.297001838684082	55.65092989985694
XM_015766293.2	1	2166	448	6.5860704421997065	51.47737765466297
XM_015766294.1	1	2148	447	6.448861122131348	51.489757914338924
XM_015766295.2	1	1288	334	9.268764686584472	58.61801242236025
XM_015766296.2	1	1337	332	4.652521705627441	57.74121166791325
XM_015766297.1	1	1635	442	5.656866645812987	54.92354740061162
XM_015766298.2	1	4197	1187	7.230738258361818	46.0090540862521
XM_015766299.1	1	2523	650	9.004702186584476	50.69361870788744
XM_015766300.2	1	1928	317	6.405720329284668	57.261410788381745
XM_015766301.2	1	1570	366	9.204812049865724	50.127388535031855
XM_015766302.2	1	4054	909	6.987353706359862	46.27528367044894
XM_015766303.1	1	1510	356	9.221380424499511	51.3907284768212
XM_015766304.2	1	2798	796	6.120502281188963	44.674767691208
XM_015766305.2	1	834	155	9.793924140930173	57.31414868105515
XM_015766307.2	1	1607	366	5.510960960388181	60.42314872433104
XM_015766308.1	1	1430	312	5.132754325866698	61.95804195804196
XM_015766309.2	1	1307	307	8.439765739440919	51.415455241009944
XM_015766310.2	1	3914	909	6.987353706359862	46.42309657639244
XM_015766311.2	1	1670	444	10.152884101867674	57.305389221556894
XM_015766312.2	1	1516	389	5.161514854431151	48.614775725593674
XM_015766313.1	1	1154	230	6.876460838317871	50.34662045060657
XM_015766316.2	1	1958	526	6.277662086486816	49.69356486210419
XM_015766317.2	1	3823	909	6.987353706359862	46.61260789955532
XM_015766318.1	1	1881	526	6.277662086486816	51.196172248803826
XM_015766320.2	1	1817	489	6.009041023254393	49.80737479361586
XM_015766322.2	1	2087	418	8.800015068054199	53.90512697652132
XM_015766324.2	1	3461	1015	5.832328605651855	46.605027448714246
XM_015766325.2	1	4025	909	6.987353706359862	46.335403726708066
XM_015766326.2	1	2531	684	5.662038993835449	50.375345713156854
XM_015766328.2	1	2310	649	6.092025947570798	44.58874458874459
XM_015766329.1	1	1819	432	5.450541114807128	47.77350192413414
XM_015766330.1	1	1943	344	6.6416021347045895	47.14359238291303
XM_015766331.2	1	2069	294	9.398732948303225	50.74915418076365
XM_015766332.1	1	1948	539	8.451692390441895	46.9712525667351
XM_015766333.2	1	4021	909	6.987353706359862	46.306888833623475
XM_015766334.2	1	3572	675	7.710004615783691	58.25867861142218
XM_015766335.2	1	3666	658	7.732058143615721	58.101472995090006
XM_015766336.2	1	2610	658	7.732058143615721	62.64367816091954
XM_015766337.2	1	2390	658	7.732058143615721	62.09205020920503
XM_015766338.2	1	3371	592	8.29400272369385	54.04924354790863
XM_015766340.2	1	1428	387	8.729551124572755	51.05042016806723
XM_015766342.2	1	3794	909	6.987353706359862	46.6789667896679
XM_015766343.2	1	1371	351	5.786914253234862	60.61269146608314
XM_015766344.2	1	3994	1072	9.84408054351807	55.18277416124185
XM_015766345.2	1	3908	1043	9.774196815490722	55.47594677584442
XM_015766346.2	1	1251	239	10.71852970123291	52.27817745803358
XM_015766347.2	1	982	239	10.71852970123291	56.109979633401224
XM_015766348.2	1	1277	324	4.885902595520018	52.31010180109632
XM_015766349.2	1	1375	252	5.482143592834471	49.96363636363636
XM_015766350.2	1	2311	580	8.095440101623538	46.43011683254002
XM_015766351.2	1	2207	567	6.587150382995605	46.896239238785675
XM_015766352.2	1	1371	335	6.124878883361816	50.838803792851934
XM_015766353.2	1	1482	335	6.124878883361816	49.055330634278
XM_015766354.2	1	1444	180	8.94120082855225	47.71468144044322
XM_015766355.2	1	1536	180	8.94120082855225	47.39583333333334
XM_015766356.2	1	1438	178	8.94120082855225	47.705146036161345
XM_015766359.2	1	1219	221	9.128288078308106	51.51763740771124
XM_015766360.2	1	2738	813	5.945438194274902	57.59678597516436
XM_015766361.2	1	1165	146	7.6532793045043945	45.23605150214592
XM_015766362.2	1	3105	805	5.3342485427856445	53.49436392914654
XM_015766363.1	1	2134	502	6.5695302963256825	48.03186504217432
XM_015766364.2	1	2011	417	6.421237373352049	48.58279462953753
XM_015766365.2	1	2692	735	8.819806861877444	43.387815750371466
XM_015766366.2	1	2706	679	8.691063499450681	43.606799704360675
XM_015766367.2	1	3206	839	7.6083765029907235	45.72676232064878
XM_015766368.2	1	1924	503	8.305864906311038	54.88565488565489
XM_015766369.2	1	3203	838	7.6083765029907235	45.738370277864504
XM_015766370.2	1	2027	379	7.110694313049317	46.3739516526887
XM_015766371.2	1	1420	363	9.279788780212405	58.098591549295776
XM_015766373.2	1	1366	345	9.51168155670166	56.881405563689604
XM_015766374.2	1	1571	138	7.8103609085083034	57.988542329726286
XM_015766375.2	1	2918	718	8.819742393493652	47.909527073337905
XM_015766376.2	1	1538	267	8.193947792053223	44.66840052015605
XM_015766377.2	1	2104	518	5.87194538116455	59.4106463878327
XM_015766378.2	1	2269	644	5.484246635437012	56.67695019832525
XM_015766379.2	1	2091	197	6.123173713684081	40.98517455762793
XM_015766380.2	1	2994	665	8.45014514923096	46.025384101536396
XM_015766382.2	1	1145	215	9.0098596572876	56.76855895196506
XM_015766383.2	1	865	145	10.315924644470213	47.05202312138729
XM_015766384.2	1	1848	499	9.508522605895994	51.19047619047619
XM_015766385.2	1	833	85	8.140503501892091	56.54261704681873
XM_015766386.2	1	932	153	6.74135456085205	51.28755364806866
XM_015766387.2	1	4268	763	7.881598472595215	57.708528584817245
XM_015766388.2	1	3295	390	9.151367759704593	47.314112291350526
XM_015766389.2	1	3273	390	9.151367759704593	47.326611671249616
XM_015766390.2	1	2755	358	8.66044101715088	49.47368421052632
XM_015766391.2	1	1728	361	9.107787132263184	58.7962962962963
XM_015766392.2	1	1490	240	9.408145332336428	48.05369127516778
XM_015766393.2	1	1476	175	9.029522514343265	47.764227642276424
XM_015766394.2	1	2011	482	9.583821678161618	48.483341621084044
XM_015766396.2	1	2251	610	6.4783037185668935	49.800088849400275
XM_015766397.2	1	2060	584	5.910652732849121	53.78640776699029
XM_015766398.2	1	1931	345	9.041513633728027	55.67063697566029
XM_015766399.2	1	1877	327	9.260899543762207	56.04688332445392
XM_015766400.2	1	3763	967	5.183966255187986	45.415891575870326
XM_015766401.2	1	2143	504	9.49311466217041	48.9034064395707
XM_015766402.2	1	1754	415	5.323108100891114	60.66134549600912
XM_015766403.2	1	1638	499	10.006476402282717	65.26251526251528
XM_015766405.2	1	3128	701	9.489633369445801	48.9769820971867
XM_015766406.2	1	2775	587	9.430580329895019	43.135135135135144
XM_015766407.2	1	1160	246	9.41555919647217	56.89655172413793
XM_015766408.2	1	876	171	8.639682197570803	63.2420091324201
XM_015766409.2	1	2867	769	6.247196388244629	51.30798744332054
XM_015766410.2	1	1414	311	8.9037446975708	49.43422913719943
XM_015766411.2	1	1370	318	6.263281822204591	59.270072992700726
XM_015766412.2	1	1933	421	8.942941474914551	60.3207449560269
XM_015766413.2	1	1001	196	9.628175926208495	54.845154845154845
XM_015766418.2	1	2523	414	6.551910209655763	52.397938961553706
XM_015766419.2	1	667	143	11.522643852233887	54.2728635682159
XM_015766420.2	1	1892	522	6.598802375793457	51.585623678646925
XM_015766421.2	1	1905	522	6.598802375793457	52.1259842519685
XM_015766422.2	1	1835	489	9.376297950744627	59.83651226158038
XM_015766423.2	1	3956	151	7.587118721008303	40.394337714863504
XM_015766424.2	1	674	95	9.458753013610842	56.67655786350149
XM_015766425.2	1	497	121	11.999967765808105	60.16096579476862
XM_015766427.1	1	2465	701	8.892011451721194	48.80324543610548
XM_015766428.1	1	2378	672	8.601001167297365	49.03280067283431
XM_015766429.2	1	1493	322	9.617409706115724	49.095780308104494
XM_015766430.2	1	1345	265	9.392221641540527	46.46840148698885
XM_015766431.2	1	1118	264	4.506331825256346	52.50447227191413
XM_015766432.2	1	4538	1404	6.124139976501462	47.22344645218158
XM_015766433.1	1	1268	307	5.251377296447752	47.0031545741325
XM_015766434.2	1	1906	525	6.235828590393067	49.317943336831064
XM_015766435.2	1	1879	516	6.324781608581543	49.22831293241086
XM_015766436.1	1	2490	680	5.806637382507326	64.61847389558233
XM_015766437.2	1	1790	433	6.087990379333495	45.642458100558656
XM_015766438.2	1	2272	603	9.125322532653806	50.44014084507042
XM_015766439.2	1	1977	424	8.344352531433106	45.776428932726354
XM_015766440.2	1	2380	484	6.163529396057128	57.058823529411775
XM_015766441.2	1	2376	481	6.163529396057128	57.07070707070707
XM_015766442.2	1	2370	508	9.649643898010254	50.92827004219409
XM_015766443.1	1	1191	231	8.163647651672362	48.44668345927793
XM_015766445.2	1	1576	382	5.864101600646971	43.908629441624356
XM_015766447.2	1	2187	502	5.266155433654785	47.64517604023777
XM_015766448.2	1	3433	858	4.738916969299316	46.082143897465784
XM_015766449.2	1	3293	824	4.7322099685668935	46.46219252960826
XM_015766450.1	1	1293	272	5.471401023864746	52.28151585460171
XM_015766451.1	1	1290	271	5.471401023864746	52.24806201550388
XM_015766452.2	1	1266	200	9.139956855773928	46.68246445497631
XM_015766453.2	1	1781	382	5.864101600646971	45.648512071869746
XM_015766454.2	1	3026	531	8.220379829406737	43.060145406477204
XM_015766455.2	1	3851	1043	8.085125160217284	60.16619059984421
XM_015766456.2	1	2201	476	9.277403450012207	53.24852339845525
XM_015766457.2	1	1552	327	9.597682380676266	54.445876288659804
XM_015766458.2	1	1171	262	5.500786781311034	47.736976942783954
XM_015766459.2	1	1173	250	6.072359657287596	55.32821824381927
XM_015766460.2	1	1853	500	4.870101356506346	51.214247166756614
XM_015766461.2	1	1798	486	4.748124885559082	49.22135706340378
XM_015766462.2	1	1808	485	4.798711585998535	50.71902654867257
XM_015766463.2	1	1602	435	9.384936714172364	47.690387016229714
XM_015766464.2	1	1903	525	6.245832252502441	59.01208617971624
XM_015766465.1	1	1849	337	11.999967765808105	60.519199567333686
XM_015766466.1	1	1729	297	11.999967765808105	59.57200694042799
XM_015766467.2	1	2659	733	6.091173362731932	47.49905979691614
XM_015766468.1	1	1641	417	5.513973426818846	50.88360755636808
XM_015766469.2	1	1377	263	6.482509803771973	53.44952795933188
XM_015766470.2	1	2314	164	11.999967765808105	54.88331892826274
XM_015766471.2	1	1035	193	7.834020805358889	59.806763285024154
XM_015766472.2	1	2010	509	6.135109901428223	47.164179104477604
XM_015766473.2	1	1327	310	9.59832706451416	49.81160512434062
XM_015766474.2	1	907	83	5.346298408508299	40.68357221609703
XM_015766475.2	1	1572	323	5.0676168441772464	54.1348600508906
XM_015766477.2	1	1109	287	6.055648994445799	44.54463480613165
XM_015766478.2	1	2453	223	9.852654838562014	54.26008968609865
XM_015766480.2	1	939	178	10.450728034973142	51.331203407880714
XM_015766481.2	1	1230	193	6.969449424743653	52.35772357723579
XM_015766482.2	1	904	82	5.346298408508299	40.59734513274336
XM_015766484.2	1	2499	466	6.637737083435058	58.70348139255702
XM_015766485.2	1	987	140	9.197784996032718	50.861195542046616
XM_015766486.2	1	595	99	11.575121116638186	56.97478991596639
XM_015766487.2	1	768	99	11.575121116638186	55.078125
XM_015766488.2	1	740	95	11.633013725280762	55.405405405405396
XM_015766489.2	1	558	95	11.824484825134276	57.88530465949822
XM_015766490.2	1	778	95	11.824484825134276	55.01285347043702
XM_015766491.1	1	1865	432	5.450541114807128	46.86327077747989
XM_015766492.1	1	1783	344	6.6416021347045895	44.531688166012344
XM_015766493.2	1	2685	217	8.09647159576416	53.407821229050285
XM_015766494.2	1	2279	518	5.924862480163574	46.99429574374725
XM_015766495.2	1	1716	392	5.526250648498535	48.135198135198145
XM_015766496.2	1	1468	243	9.973726463317869	53.065395095367855
XM_015766497.2	1	1449	189	10.089124870300292	53.76121463077985
XM_015766498.2	1	1501	331	9.501817893981931	53.097934710193215
XM_015766499.2	1	1824	409	10.6160249710083	52.79605263157895
XM_015766500.2	1	1815	406	10.6160249710083	52.892561983471076
XM_015766501.2	1	1232	198	9.433610343933102	43.66883116883117
XM_015766502.2	1	1228	198	9.433610343933102	43.648208469055376
XM_015766503.2	1	1173	198	9.433610343933102	43.734015345268546
XM_015766504.2	1	1166	176	9.47106647491455	43.65351629502573
XM_015766505.2	1	1673	413	5.689492225646973	48.65511057979677
XM_015766506.2	1	1658	409	5.68954906463623	48.5524728588661
XM_015766507.2	1	1467	396	5.5496114730834964	48.466257668711656
XM_015766509.2	1	1520	396	5.642941093444826	46.776315789473685
XM_015766510.2	1	2735	782	7.6247461318969725	62.92504570383913
XM_015766512.2	1	644	60	10.534472465515137	46.894409937888206
XM_015766513.2	1	1169	220	10.540725898742675	55.85970915312232
XM_015766514.2	1	1358	308	5.7230840682983395	51.620029455080996
XM_015766515.2	1	2518	736	6.289825630187987	51.588562351072284
XM_015766517.2	1	831	162	5.587238883972168	50.42117930204573
XM_015766518.1	1	2326	568	5.107347297668456	49.14015477214103
XM_015766519.2	1	2270	506	8.475868034362794	55.99118942731278
XM_015766520.2	1	2321	506	8.475868034362794	55.57949159844895
XM_015766521.1	1	2910	506	8.475868034362794	50.99656357388315
XM_015766522.2	1	1405	215	4.0500284194946286	46.120996441281136
XM_015766523.2	1	2734	725	6.852645301818848	46.92757863935626
XM_015766524.2	1	1904	374	10.270345497131348	60.241596638655466
XM_015766525.2	1	2631	689	7.3872159957885755	47.01634359559103
XM_015766526.2	1	911	177	11.999967765808105	61.03183315038421
XM_015766527.1	1	3666	498	7.60900173187256	54.93726132024004
XM_015766528.2	1	4721	498	7.60900173187256	53.54797712349079
XM_015766529.2	1	3953	498	7.60900173187256	52.71945357955983
XM_015766531.2	1	2161	582	5.041243553161621	46.78389634428506
XM_015766532.2	1	2132	472	5.711488914489746	47.607879924953096
XM_015766533.2	1	2085	458	5.55808048248291	47.72182254196642
XM_015766534.2	1	2074	465	10.521836662292484	63.9344262295082
XM_015766535.2	1	1776	426	5.418881797790528	66.32882882882883
XM_015766536.2	1	1813	238	7.766388893127441	57.308328736900165
XM_015766537.2	1	1754	400	6.576521492004394	51.710376282782214
XM_015766538.2	1	1063	222	9.600132179260251	49.576669802445906
XM_015766539.2	1	1530	379	5.418768119812012	52.41830065359477
XM_015766540.2	1	1145	254	5.378867149353028	59.65065502183406
XM_015766541.2	1	2422	598	6.710775184631348	62.716763005780344
XM_015766542.2	1	2222	598	6.710775184631348	66.15661566156615
XM_015766543.2	1	2872	560	6.549466133117675	50.522284122562674
XM_015766544.1	1	1458	283	6.948248481750487	51.440329218107
XM_015766545.1	1	1484	213	5.4129137039184565	51.28032345013477
XM_015766547.2	1	1043	185	6.408107566833496	46.4046021093001
XM_015766556.2	1	2660	512	5.508516883850096	62.85714285714285
XM_015766557.2	1	2369	556	9.38919162750244	48.79696074292951
XM_015766558.2	1	1604	364	8.484829139709475	47.568578553615964
XM_015766559.2	1	1979	369	6.229292106628418	52.24861040929762
XM_015766560.2	1	1025	185	6.408107566833496	46.4390243902439
XM_015766561.2	1	1901	425	9.588979148864743	44.1872698579695
XM_015766562.2	1	1892	425	9.588979148864743	44.29175475687104
XM_015766563.2	1	2111	504	5.300543022155762	51.49218379914733
XM_015766564.2	1	2078	340	7.272230720520018	60.77959576515882
XM_015766565.2	1	2571	599	5.3423765182495115	46.363282769350455
XM_015766566.2	1	1436	322	7.275641059875487	64.48467966573816
XM_015766567.2	1	973	150	8.006731605529788	49.53751284686536
XM_015766568.1	1	1100	150	8.006731605529788	50.81818181818182
XM_015766569.2	1	862	140	6.523831748962403	53.82830626450115
XM_015766570.2	1	2264	572	8.228502845764163	45.980565371024746
XM_015766571.2	1	1482	262	4.975196647644043	58.70445344129555
XM_015766572.2	1	3196	945	6.066164207458496	53.47309136420525
XM_015766573.2	1	2563	700	5.034025001525879	51.42411236831838
XM_015766576.2	1	2567	628	10.503011894226074	63.147643163225545
XM_015766577.2	1	2512	604	5.803795433044432	63.29617834394905
XM_015766578.2	1	2416	591	5.905196189880371	64.11423841059603
XM_015766579.1	1	2026	465	6.519000434875489	59.822309970384985
XM_015766580.2	1	1620	380	6.369400215148924	56.54320987654321
XM_015766581.2	1	1595	399	8.584497261047364	44.63949843260188
XM_015766582.2	1	1809	478	5.353801155090332	60.585959093421785
XM_015766584.1	1	3147	469	8.6343957901001	41.595170003177635
XM_015766588.2	1	1649	379	8.126965141296388	41.964827167980594
XM_015766589.1	1	2296	507	6.09253749847412	48.17073170731707
XM_015766590.2	1	1928	461	6.260724067687987	49.014522821576755
XM_015766591.2	1	1960	551	6.0682672500610355	66.12244897959185
XM_015766592.1	1	2185	358	9.021528434753415	42.33409610983982
XM_015766593.2	1	3546	342	8.609897804260257	39.93231810490693
XM_015766594.2	1	3369	342	8.609897804260257	40.160284951024046
XM_015766596.2	1	1089	235	9.546494483947754	57.48393021120294
XM_015766597.2	1	1424	377	7.564383125305175	63.20224719101124
XM_015766598.2	1	2376	635	5.441844749450683	48.737373737373744
