readID	class	len	orflen	pI	GC%
OS04T0457900-00	0	249	0	0.0	44.176706827309246
OS04T0460900-01	0	607	26	11.555264854431153	55.02471169686985
OS04T0461700-02	0	4126	44	4.5711282730102525	31.119728550654386
OS04T0461700-01	0	2437	49	10.294972419738766	29.6265900697579
OS04T0462700-01	0	499	42	10.931339836120609	60.721442885771545
OS04T0464750-01	0	568	53	5.409276008605956	43.661971830985905
OS04T0467550-00	0	1032	33	11.999967765808105	43.3139534883721
OS04T0472600-01	0	309	8	8.365949440002442	37.864077669902905
OS04T0473850-00	0	267	32	8.939653587341311	37.827715355805246
OS04T0474432-01	0	1001	47	11.2148717880249	49.650349650349646
OS04T0481201-00	0	447	47	10.055988121032717	43.400447427293074
OS04T0488650-01	0	1053	62	5.27922840118408	40.36087369420703
OS04T0489950-00	0	618	46	6.255665397644044	41.74757281553398
OS04T0491901-00	0	1137	69	11.180574607849119	47.75725593667546
OS04T0492450-00	0	509	50	5.271611976623535	49.11591355599214
OS04T0496950-01	0	3647	56	11.617734718322756	44.69426926240747
OS04T0497250-00	0	1437	53	4.356504249572754	64.71816283924844
OS04T0499150-00	0	1497	38	5.5486452102661135	54.1750167000668
OS04T0502850-00	0	471	22	8.365949440002442	45.222929936305725
OS04T0504551-00	0	547	37	10.277372550964351	73.85740402193785
OS04T0504650-00	0	960	64	5.42553195953369	50.3125
OS04T0508975-00	0	1595	58	7.457127952575684	45.70532915360501
OS04T0512225-00	0	232	20	5.270532035827637	43.53448275862069
OS04T0514301-01	0	841	33	9.485765266418458	69.67895362663496
OS04T0527300-01	0	903	68	11.999967765808105	62.901439645625686
OS04T0530150-01	0	1606	67	9.60606327056885	49.81320049813201
OS04T0537450-00	0	410	24	7.846398735046388	53.17073170731707
OS04T0548450-00	0	1215	30	9.219317436218262	62.22222222222222
OS04T0549650-00	0	593	65	8.907419395446777	45.19392917369309
OS04T0551400-00	0	1121	46	9.496853828430176	42.729705619982155
OS04T0561850-00	0	206	47	4.0500284194946286	33.98058252427185
OS04T0571700-01	0	1441	67	9.691483879089352	46.495489243580856
OS04T0573700-00	0	219	18	11.999967765808105	74.42922374429223
OS04T0575801-01	0	969	36	9.696254539489749	34.881320949432414
OS04T0576850-00	0	636	48	9.694127082824707	44.49685534591194
OS04T0578250-00	0	250	20	8.498431968688966	42.0
OS04T0580450-00	0	399	43	11.999967765808105	52.38095238095239
OS04T0583332-00	0	283	17	5.585192680358887	31.802120141342755
OS04T0583550-00	0	554	66	11.480223655700685	58.483754512635386
OS04T0584002-00	0	764	58	7.706707954406737	51.832460732984295
OS04T0585150-00	0	1254	41	9.301450157165524	40.98883572567783
OS04T0587451-00	0	837	64	10.313216972351071	43.48864994026285
OS04T0596350-00	0	805	46	7.710914039611818	41.86335403726708
OS04T0599200-00	0	414	31	4.9576333999633775	48.30917874396136
OS04T0599675-00	0	2106	64	11.010249137878418	40.2659069325736
OS04T0603601-00	0	2848	65	10.056052589416506	41.29213483146067
OS04T0604251-00	0	566	66	4.0500284194946286	65.54770318021201
OS04T0606425-00	0	596	44	9.6540922164917	42.78523489932885
OS04T0607250-00	0	693	46	9.224861717224119	43.145743145743154
OS04T0607450-01	0	1014	43	9.299709510803222	50.295857988165686
OS04T0608850-00	0	497	29	9.003799629211429	46.68008048289739
OS04T0610301-01	0	268	5	4.0500284194946286	49.62686567164179
OS04T0611233-00	0	1173	50	9.890820121765136	41.2617220801364
OS04T0613100-00	0	955	58	10.93997859954834	47.95811518324607
OS04T0616266-00	0	461	28	6.695656013488768	44.90238611713666
OS04T0616350-00	0	465	54	9.056857109069824	42.36559139784946
OS04T0616450-00	0	480	22	9.500012779235842	41.875
OS04T0616550-00	0	484	60	10.523706245422364	43.595041322314046
OS04T0616650-00	0	483	31	9.694384956359864	42.236024844720504
OS04T0616750-00	0	443	48	10.227280616760254	40.63205417607224
OS04T0619450-00	0	284	66	11.827643775939938	60.56338028169014
OS04T0623901-01	0	1743	41	4.6834421157836905	39.185312679288586
OS04T0625950-00	0	341	44	10.358925056457515	36.95014662756599
OS04T0627066-00	0	378	40	11.617025566101074	62.96296296296296
OS04T0629850-00	0	2236	63	9.962508964538571	43.64937388193202
OS04T0631300-01	0	544	51	10.218190574645996	37.5
OS04T0632350-01	0	1523	68	6.156879234313963	55.28562048588312
OS04T0633250-01	0	600	43	11.617025566101074	62.5
OS04T0635201-00	0	365	6	5.27274875640869	61.369863013698634
OS04T0635350-00	0	348	4	5.275022315979004	57.4712643678161
OS04T0635650-00	0	363	15	5.578599357604978	58.40220385674932
OS04T0638901-00	0	454	29	9.30312633514404	48.45814977973569
OS04T0640850-00	0	476	39	4.529578971862793	44.327731092436984
OS04T0641101-01	0	235	24	6.5049043655395495	40.0
OS04T0643401-00	0	580	57	10.763012886047363	62.06896551724138
OS04T0648000-01	0	841	59	6.903402519226075	54.69678953626636
OS04T0648950-01	0	1092	48	10.786543846130373	53.57142857142857
OS04T0651700-01	0	670	34	4.0500284194946286	50.44776119402986
OS04T0655100-01	0	319	24	6.500584602355956	37.61755485893417
OS04T0659450-00	0	568	11	9.500077247619632	42.25352112676056
OS04T0661950-00	0	595	40	7.998995399475097	50.42016806722689
OS04T0667033-00	0	876	56	11.295650672912595	43.49315068493151
OS04T0667850-00	0	467	57	10.961704444885251	50.74946466809421
OS04T0668300-01	0	499	68	4.05804271697998	49.09819639278557
OS04T0668350-01	0	352	66	4.0500284194946286	46.02272727272727
OS04T0668400-01	0	504	69	4.0500284194946286	50.1984126984127
OS04T0669250-00	0	762	49	5.964024543762207	39.89501312335958
OS04T0669375-00	0	1554	54	8.613959312438965	47.168597168597174
OS04T0673050-00	0	706	42	7.809200477600099	46.60056657223796
OS04T0674425-00	0	628	51	5.984827613830566	47.13375796178344
OS04T0676000-00	0	484	19	9.302675056457517	43.595041322314046
OS04T0677550-01	0	1210	37	8.768812370300292	35.78512396694215
OS04T0679150-00	0	401	68	4.427837181091308	50.87281795511222
OS04T0679933-00	0	396	34	8.737803077697755	33.333333333333336
OS04T0682051-00	0	626	51	5.984827613830566	47.12460063897763
OS04T0683875-00	0	419	27	10.277372550964351	46.06205250596658
OS04T0683950-00	0	368	39	4.957747077941893	55.16304347826087
OS04T0684300-01	0	592	69	11.827128028869632	47.12837837837838
OS04T0691433-00	0	472	44	11.999967765808105	59.533898305084755
OS05T0100300-01	0	217	17	9.10320987701416	39.631336405529964
OS05T0100366-00	0	240	23	5.222332572937011	36.66666666666666
OS05T0101800-00	0	265	56	7.975335502624512	69.43396226415095
OS05T0105150-00	0	685	45	9.3688196182251	56.64233576642336
OS05T0105550-00	0	491	65	9.627015495300293	48.87983706720978
OS05T0114050-00	0	569	55	10.762948417663571	44.99121265377856
OS05T0115200-01	0	910	40	8.552134132385255	45.714285714285715
OS05T0115950-00	0	906	59	10.381746864318847	42.05298013245033
OS05T0116150-00	0	476	69	10.637750816345212	49.36974789915966
OS05T0117832-00	0	1199	44	4.646496772766113	44.120100083402846
OS05T0125250-01	0	817	28	5.5383005142211905	39.902080783353725
OS05T0125350-00	0	921	60	8.89091548919678	40.60803474484256
OS05T0125450-00	0	779	68	8.770359611511234	45.186136071887034
OS05T0126150-00	0	948	41	11.999967765808105	59.70464135021097
OS05T0127266-00	0	505	65	4.921370124816893	56.03960396039604
OS05T0127450-00	0	971	63	5.3109445571899405	58.39340885684861
OS05T0132601-00	0	486	67	11.477387046813964	46.502057613168716
OS05T0132650-00	0	314	37	6.808708763122558	43.94904458598725
OS05T0135150-00	0	632	42	9.238142204284667	38.76582278481013
OS05T0149450-00	0	806	51	11.999967765808105	69.4789081885856
OS05T0149850-00	0	814	68	9.061692237854004	46.43734643734643
OS05T0152366-00	0	947	59	7.874893760681152	43.294614572333685
OS05T0155450-00	0	385	41	10.834379386901855	48.05194805194805
OS05T0157901-00	0	667	51	10.264865684509275	45.7271364317841
OS05T0161100-01	0	388	50	6.876858711242675	57.7319587628866
OS05T0163200-01	0	268	21	5.820903968811035	47.014925373134325
OS05T0166833-00	0	401	32	8.888014411926273	38.902743142144644
OS05T0176050-00	0	424	56	9.837053489685056	49.76415094339622
OS05T0185525-00	0	897	70	11.999967765808105	67.89297658862876
OS05T0191800-00	0	339	68	11.999967765808105	70.20648967551621
OS05T0195000-01	0	570	51	6.511838722229004	52.10526315789475
OS05T0195101-01	0	579	50	5.706941795349121	38.5146804835924
OS05T0196250-00	0	957	57	7.003780174255371	50.05224660397074
OS05T0199700-01	0	1977	67	11.763304328918457	42.08396560445119
OS05T0204950-00	0	388	69	6.819451332092284	41.75257731958763
OS05T0206600-00	0	258	57	8.20922679901123	46.899224806201545
OS05T0212250-00	0	956	57	6.695826530456543	40.27196652719665
OS05T0214800-01	0	424	68	11.045964622497555	58.96226415094339
OS05T0217950-00	0	1820	66	8.842822074890137	40.27472527472528
OS05T0218663-00	0	1131	55	9.36978664398193	45.181255526083106
OS05T0229000-00	0	698	39	5.42581615447998	36.67621776504298
OS05T0232566-00	0	520	52	6.4927976608276365	48.46153846153846
OS05T0232632-00	0	445	62	5.983349800109862	32.58426966292135
OS05T0239900-01	0	2027	66	10.057277488708493	39.51652688702516
OS05T0252701-00	0	372	21	9.700251579284668	32.25806451612903
OS05T0253301-00	0	490	58	8.980010795593262	40.81632653061224
OS05T0256250-00	0	511	39	9.304609107971194	41.0958904109589
OS05T0256801-00	0	506	39	10.931339836120609	41.10671936758893
OS05T0257333-00	0	508	43	9.521287345886227	43.89763779527559
OS05T0258501-00	0	451	27	9.984492683410648	41.019955654102
OS05T0259601-00	0	486	57	6.376789283752442	40.74074074074074
OS05T0261001-00	0	473	42	9.690968132019039	40.80338266384778
OS05T0263301-00	0	473	41	9.521158409118652	39.957716701902754
OS05T0263500-01	0	1424	69	7.706366920471193	48.2443820224719
OS05T0295500-00	0	726	33	10.024269676208494	38.154269972451786
OS05T0296530-00	0	549	49	11.999967765808105	69.39890710382514
OS05T0296600-01	0	310	38	6.793078041076659	39.032258064516135
OS05T0297600-00	0	624	64	10.289041328430173	41.346153846153854
OS05T0311225-00	0	330	60	11.999967765808105	79.39393939393939
OS05T0316166-00	0	377	48	4.569536781311037	38.196286472148536
OS05T0318901-00	0	666	62	7.85787410736084	54.20420420420421
OS05T0324650-01	0	576	65	10.299936485290523	44.618055555555564
OS05T0338132-00	0	219	17	6.062128639221191	33.789954337899545
OS05T0338450-00	0	218	17	6.062128639221191	33.48623853211009
OS05T0363533-00	0	508	66	9.149369239807132	42.91338582677165
OS05T0364300-01	0	602	38	11.602842521667485	61.96013289036546
OS05T0364550-00	0	1166	48	9.521158409118652	43.65351629502573
OS05T0368000-00	0	434	47	4.419368171691895	52.76497695852535
OS05T0371133-00	0	658	32	4.136878395080567	41.79331306990881
OS05T0371166-01	0	396	17	4.0500284194946286	40.65656565656565
OS05T0375466-00	0	1350	47	9.1843111038208	41.333333333333336
OS05T0383150-00	0	1341	58	6.10839557647705	45.413870246085004
OS05T0388550-00	0	345	50	6.684572410583496	42.028985507246375
OS05T0395025-01	0	596	54	4.8578809738159165	67.4496644295302
OS05T0401050-00	0	380	24	4.677076148986816	53.94736842105264
OS05T0406200-01	0	309	34	6.5104177474975575	33.98058252427185
OS05T0409050-00	0	2259	56	11.038679695129392	47.72023019034971
OS05T0412500-01	0	759	37	4.650077629089357	60.21080368906456
OS05T0425301-00	0	349	27	8.841468238830569	35.24355300859599
OS05T0438550-00	0	556	50	11.878702735900882	54.31654676258993
OS05T0457501-00	0	346	67	11.706507682800293	58.670520231213864
OS05T0460350-00	0	900	65	9.489504432678226	48.77777777777778
OS05T0465900-00	0	1972	48	11.698964881896973	44.3711967545639
OS05T0466000-01	0	1830	50	9.49820766448975	41.09289617486339
OS05T0466700-01	0	466	56	5.264848136901856	37.55364806866953
OS05T0467450-00	0	1416	65	9.589043617248537	40.88983050847458
OS05T0468000-01	0	641	54	4.917732429504393	49.7659906396256
OS05T0469450-01	0	2518	35	6.959332084655761	31.29467831612391
OS05T0472250-00	0	1932	61	9.694900703430175	51.29399585921325
OS05T0475550-00	0	611	57	6.505018043518065	47.62684124386252
OS05T0476250-00	0	426	19	8.841016960144042	38.262910798122064
OS05T0476332-00	0	1366	61	9.693546867370609	42.67935578330893
OS05T0476434-00	0	939	53	4.3160917282104485	42.2790202342918
OS05T0476583-00	0	1331	66	9.236594963073733	42.29902329075883
OS05T0481250-00	0	718	33	9.498336601257325	42.4791086350975
OS05T0482050-01	0	2232	66	11.999967765808105	43.68279569892472
OS05T0489301-00	0	427	30	6.679741096496582	34.19203747072599
OS05T0490150-00	0	280	33	6.511838722229004	47.85714285714285
OS05T0495250-00	0	414	6	7.999833488464357	42.99516908212561
OS05T0495650-00	0	401	28	9.304028892517087	40.64837905236908
OS05T0498633-00	0	310	31	8.63162364959717	40.645161290322584
OS05T0502101-00	0	647	61	9.80049991607666	65.53323029366307
OS05T0503500-00	0	447	67	5.713648796081543	54.586129753914996
OS05T0503650-01	0	452	62	7.975786781311035	55.088495575221245
OS05T0505075-01	0	2932	64	8.014403343200684	33.663028649386085
OS05T0506950-00	0	867	57	9.035453605651856	46.02076124567474
OS05T0509050-00	0	309	18	9.303964424133298	44.336569579288025
OS05T0514350-01	0	377	22	4.5057065963745115	37.6657824933687
OS05T0527333-00	0	340	19	9.52476863861084	33.23529411764706
OS05T0528701-01	0	1409	54	9.152592658996582	37.47338537970192
OS05T0528950-00	0	211	17	8.274855613708496	40.28436018957346
OS05T0530600-00	0	1742	67	8.189886283874515	44.08725602755454
OS05T0535566-00	0	1925	57	4.432043266296388	44.623376623376615
OS05T0539750-00	0	828	66	10.300581169128414	40.82125603864734
OS05T0540350-00	0	348	44	10.295036888122556	45.40229885057471
OS05T0541250-00	0	369	67	11.291653633117676	66.66666666666667
OS05T0548950-00	0	1368	61	6.803195381164549	43.78654970760235
OS05T0549050-01	0	3413	53	9.129641914367678	38.76355112803985
OS05T0550650-00	0	963	47	7.719326210021973	39.667705088265826
OS05T0551550-01	0	473	29	10.301419258117672	35.51797040169133
OS05T0554450-00	0	1288	46	11.999967765808105	46.816770186335404
OS05T0555900-01	0	278	17	6.494900703430175	38.84892086330935
OS05T0558051-00	0	314	23	9.186245155334472	39.49044585987261
OS05T0561700-00	0	223	21	9.101340293884276	42.600896860986545
OS05T0566450-00	0	1111	44	7.906547737121582	39.873987398739864
OS05T0573250-00	0	1272	61	7.921117591857912	45.83333333333334
OS05T0573550-01	0	208	30	9.305705070495604	31.73076923076923
OS05T0574750-00	0	548	32	9.496724891662598	50.0
OS05T0581000-01	0	1132	58	9.358375740051267	36.92579505300353
OS05T0585450-01	0	1648	69	9.359149360656735	39.1990291262136
OS05T0587800-00	0	637	37	10.847466468811037	65.93406593406593
OS05T0588750-00	0	1665	47	9.354701042175293	38.43843843843844
OS05T0591925-00	0	345	62	4.6512144088745115	62.89855072463768
OS05T0594001-00	0	600	49	9.358117866516114	39.833333333333336
OS05T0594750-00	0	1396	60	8.402503013610842	42.406876790830935
OS06T0104050-00	0	1901	63	9.292940330505369	45.607574960547076
OS06T0104350-00	0	1237	58	6.816836738586424	45.43249797898141
OS06T0105550-01	0	4045	63	7.755760002136232	39.728059332509275
OS06T0117900-00	0	636	51	6.367524528503418	45.12578616352202
OS06T0118950-00	0	284	31	7.720065116882325	34.859154929577464
OS06T0120050-00	0	763	16	9.99261569976807	41.93971166448231
OS06T0131400-01	0	570	0	0.0	54.561403508771924
OS06T0132200-01	0	962	38	8.381099510192872	40.228690228690226
OS06T0132450-00	0	387	29	5.582919120788574	33.85012919896641
OS06T0134433-01	0	715	50	10.712920951843262	54.12587412587413
OS06T0135950-00	0	1824	56	6.6916204452514645	39.69298245614035
OS06T0136650-00	0	261	50	8.88479099273682	48.27586206896552
OS06T0140950-01	0	1338	43	11.548044395446775	39.162929745889386
OS06T0142550-00	0	390	20	5.823575401306153	50.769230769230774
OS06T0143650-00	0	1447	42	6.238102149963377	48.51416724257085
OS06T0143800-01	0	476	32	6.491547203063964	39.07563025210085
OS06T0143950-00	0	534	41	8.633622169494632	42.13483146067416
OS06T0158850-01	0	1054	56	9.139441108703616	38.804554079696395
OS06T0163350-00	0	595	48	10.664376258850098	36.806722689075634
OS06T0163701-01	0	401	61	6.2043966293334964	41.14713216957606
OS06T0165100-01	0	588	34	8.229147529602054	51.87074829931972
OS06T0167125-00	0	531	33	8.88479099273682	41.24293785310734
OS06T0170000-00	0	1195	52	8.22992115020752	39.665271966527186
OS06T0172750-01	0	1294	62	9.49653148651123	36.166924265842354
OS06T0182800-00	0	1459	58	7.947291755676268	42.357779300891025
OS06T0185933-00	0	431	21	5.752754020690918	39.675174013921115
OS06T0186650-00	0	1894	63	4.366053199768066	50.63357972544878
OS06T0188500-01	0	2272	65	9.38358287811279	41.4612676056338
OS06T0192650-00	0	784	63	11.999967765808105	52.8061224489796
OS06T0195150-00	0	225	21	6.5053022384643535	39.111111111111114
OS06T0199300-01	0	329	39	8.886015892028809	34.346504559270514
OS06T0199601-00	0	464	28	8.020334434509277	44.612068965517246
OS06T0200600-01	0	825	59	11.700254249572756	45.45454545454545
OS06T0202825-00	0	1044	50	10.145147895812986	40.134099616858244
OS06T0203550-01	0	5348	68	8.659731864929201	38.275991024682114
OS06T0207916-01	0	236	12	4.0500284194946286	45.33898305084746
OS06T0209500-01	0	410	27	4.535092353820801	45.365853658536594
OS06T0215925-00	0	1063	52	11.617734718322756	62.55879586077141
OS06T0215950-00	0	1062	65	10.590882301330566	61.5819209039548
OS06T0216250-00	0	1056	40	4.675427818298338	61.26893939393939
OS06T0223900-01	0	804	38	7.7635469436645534	47.51243781094527
OS06T0227300-01	0	400	39	4.584314918518066	34.75
OS06T0228350-01	0	797	26	5.983577156066893	30.740276035131746
OS06T0230301-00	0	654	27	9.036162757873537	39.75535168195719
OS06T0232650-01	0	1198	44	4.9576333999633775	48.6644407345576
OS06T0233451-00	0	504	19	11.000256538391113	70.63492063492063
OS06T0234150-00	0	215	44	8.294776344299319	49.30232558139535
OS06T0234700-01	0	1363	47	11.699609565734859	62.94937637564197
OS06T0240025-00	0	271	19	5.752981376647949	29.15129151291513
OS06T0243100-01	0	593	28	8.362919425964359	50.92748735244518
OS06T0247101-00	0	1034	48	11.999967765808105	72.5338491295938
OS06T0247150-00	0	426	30	8.371816062927246	38.96713615023473
OS06T0247850-00	0	734	38	10.320953178405759	48.50136239782017
OS06T0254901-00	0	739	33	9.302288246154783	48.037889039242216
OS06T0255001-00	0	819	55	10.806142234802243	72.28327228327228
OS06T0259901-00	0	404	58	8.269762611389163	42.82178217821782
OS06T0265950-01	0	601	25	9.304802513122556	44.259567387687184
OS06T0268600-01	0	2110	50	9.901586341857907	39.00473933649289
OS06T0268900-01	0	505	21	11.999967765808105	40.0
OS06T0272600-01	0	2471	60	6.693211936950684	33.75151760420882
OS06T0274550-00	0	494	51	5.749514198303221	68.42105263157895
OS06T0274600-01	0	1040	53	9.23524112701416	34.32692307692308
OS06T0276001-01	0	227	10	6.49137668609619	28.634361233480178
OS06T0277850-00	0	1000	60	4.2480554580688485	46.9
OS06T0278150-00	0	1061	45	9.40582447052002	48.16211121583412
OS06T0286400-01	0	303	33	5.42581615447998	38.613861386138616
OS06T0288000-00	0	680	60	10.853655433654788	47.941176470588225
OS06T0291100-00	0	307	62	6.229633140563965	41.04234527687297
OS06T0292600-01	0	543	37	11.999967765808105	59.66850828729282
OS06T0294501-01	0	2027	64	9.660861396789553	25.999013320177607
OS06T0295250-00	0	1705	54	9.427872657775882	46.09970674486804
OS06T0295432-00	0	667	24	6.489898872375487	19.49025487256372
OS06T0299400-00	0	201	24	4.0500284194946286	56.21890547263681
OS06T0307700-00	0	201	61	7.413134574890138	15.92039800995025
OS06T0315450-00	0	780	51	4.8347475051879885	45.384615384615394
OS06T0318800-01	0	603	65	5.75320873260498	55.721393034825866
OS06T0318900-01	0	1322	48	4.086973762512207	35.32526475037822
OS06T0319133-00	0	567	59	5.894680976867675	50.79365079365079
OS06T0319540-00	0	321	30	5.742352485656737	43.92523364485981
OS06T0325950-00	0	1675	68	6.481316184997558	49.253731343283576
OS06T0335950-00	0	1729	68	9.883470726013183	31.23192596876807
OS06T0336001-01	0	731	26	10.346933937072752	20.24623803009576
OS06T0337100-01	0	964	46	5.936628150939941	66.49377593360995
OS06T0343200-01	0	1361	42	6.518773078918457	38.94195444526085
OS06T0345732-00	0	351	27	7.999833488464357	58.11965811965812
OS06T0363000-00	0	478	56	5.9874990463256825	44.560669456066954
OS06T0477600-01	0	1797	55	5.107802009582518	39.677239844184754
OS06T0480500-01	0	1002	64	5.409389686584471	53.49301397205589
OS06T0481000-01	0	588	53	8.986651039123538	34.35374149659864
OS06T0491901-01	0	1077	44	5.5487588882446275	47.9108635097493
OS06T0496875-01	0	1159	37	4.1962182998657225	43.48576358930112
OS06T0499200-01	0	1906	66	5.953623008728028	38.24763903462749
OS06T0505501-00	0	539	45	9.257418251037596	51.57699443413729
OS06T0506850-00	0	447	25	5.895647239685059	50.5592841163311
OS06T0520300-00	0	1375	46	6.698156929016112	36.43636363636364
OS06T0526650-00	0	538	14	5.890077018737793	41.449814126394045
OS06T0536850-01	0	263	16	5.582919120788574	36.5019011406844
OS06T0537201-01	0	388	38	11.400089454650884	46.1340206185567
OS06T0542150-00	0	957	64	10.737547874450684	48.589341692789965
OS06T0547201-00	0	665	29	5.880414390563963	59.248120300751886
OS06T0550266-00	0	547	46	10.466264915466306	49.90859232175503
OS06T0550901-00	0	378	23	7.999833488464357	56.084656084656075
OS06T0551450-00	0	712	29	9.496338081359863	51.68539325842696
OS06T0556450-00	0	625	69	10.639942741394039	67.84
OS06T0570000-00	0	966	56	9.794891166687012	46.99792960662526
OS06T0574266-00	0	2435	64	8.74141330718994	49.075975359342905
OS06T0574601-00	0	555	43	10.80652904510498	45.225225225225216
OS06T0579400-01	0	453	46	6.719698905944825	64.45916114790288
OS06T0584400-01	0	698	65	10.507073402404783	46.99140401146133
OS06T0591050-00	0	225	45	7.835310173034669	37.77777777777778
OS06T0594940-00	0	395	58	10.81839122772217	48.354430379746844
OS06T0600200-00	0	560	41	11.097023582458494	43.214285714285715
OS06T0600350-00	0	383	45	5.335271644592285	55.613577023498685
OS06T0611050-00	0	2271	64	8.514549064636231	43.813298106560985
OS06T0611725-00	0	894	32	8.802916145324707	38.59060402684564
OS06T0618650-01	0	1613	45	8.768876838684083	38.62368257904526
OS06T0623050-00	0	1277	52	11.999967765808105	53.64134690681284
OS06T0624200-01	0	2742	55	6.560663414001465	43.21663019693654
OS06T0624850-00	0	1277	55	9.300741004943848	41.11198120595145
OS06T0624950-00	0	674	42	11.397961997985842	67.06231454005935
OS06T0625766-00	0	634	34	10.916125297546387	42.586750788643535
OS06T0628150-00	0	397	38	4.677019309997559	44.08060453400504
OS06T0639150-00	0	1906	62	5.381595420837402	46.64218258132214
OS06T0639550-01	0	816	58	9.48924655914307	45.95588235294117
OS06T0642950-00	0	292	26	9.150723075866699	51.71232876712329
OS06T0644350-00	0	539	29	9.349672508239744	43.22820037105751
OS06T0644400-01	0	1013	69	9.21738338470459	39.98025666337611
OS06T0649550-00	0	594	62	4.104764366149902	42.42424242424242
OS06T0649600-01	0	1552	58	6.966152763366699	47.10051546391753
OS06T0659750-00	0	344	34	10.081968879699703	42.15116279069768
OS06T0660625-00	0	631	52	6.015122795104978	44.5324881141046
OS06T0661300-01	0	697	36	4.136935234069823	41.750358680057396
OS06T0662100-01	0	804	33	11.905521583557126	47.76119402985075
OS06T0662150-01	0	448	42	9.099599647521973	42.857142857142854
OS06T0663450-00	0	1373	53	9.09992198944092	48.65258557902403
OS06T0666183-00	0	1300	67	9.5096830368042	41.307692307692314
OS06T0666650-00	0	1063	39	7.9580579757690435	44.68485418626528
OS06T0667300-01	0	2281	54	8.84275760650635	35.90530469092504
OS06T0676300-02	0	2267	37	5.124853706359862	38.11204234671372
OS06T0676900-01	0	486	28	7.953738594055174	50.205761316872426
OS06T0678750-00	0	612	48	11.574025154113775	50.32679738562091
OS06T0678875-00	0	1662	47	6.677069664001466	52.827918170878455
OS06T0679200-01	0	1919	54	9.237690925598145	40.43772798332465
OS06T0686050-00	0	607	62	9.744928169250485	39.70345963756178
OS06T0686700-01	0	1936	54	6.681900978088379	41.63223140495868
OS06T0687050-00	0	2172	69	11.705862998962402	46.4548802946593
OS06T0687850-00	0	1705	60	6.2080911636352525	44.98533724340176
OS06T0689483-00	0	353	36	5.776910591125487	45.60906515580737
OS06T0690400-00	0	355	22	4.522417259216309	48.73239436619718
OS06T0692900-00	0	1754	60	9.390352058410645	43.38654503990878
OS06T0693025-00	0	350	51	4.0500284194946286	46.0
OS06T0708075-00	0	1047	50	6.021147727966309	44.0305635148042
OS06T0710401-00	0	377	41	10.717820549011227	48.27586206896552
OS06T0710850-00	0	242	19	5.348117256164549	35.950413223140494
OS06T0713201-00	0	658	52	10.60577449798584	52.43161094224924
OS06T0713600-00	0	1321	63	9.650481986999512	41.7108251324754
OS06T0714432-00	0	1145	49	5.935946083068847	40.69868995633188
OS06T0715550-00	0	925	50	8.0296178817749	47.567567567567565
OS06T0715650-00	0	1333	47	5.6671545028686525	43.81095273818455
OS06T0716533-00	0	1287	47	9.523027992248538	44.75524475524475
OS06T0717850-00	0	269	43	10.93997859954834	50.55762081784387
OS06T0726501-00	0	1032	47	11.0085729598999	42.53875968992248
OS06T0728550-01	0	967	34	11.000192070007325	47.77662874870735
OS06T0729350-00	0	611	50	6.793930625915527	49.42716857610475
OS07T0105750-00	0	2476	67	9.2002347946167	46.52665589660743
OS07T0115650-00	0	601	38	9.237239646911618	41.59733777038269
OS07T0123200-01	0	477	60	9.180765342712402	43.60587002096435
OS07T0132001-00	0	312	56	9.057953071594238	46.47435897435897
OS07T0135550-00	0	765	56	9.29990291595459	44.57516339869281
OS07T0139600-01	0	366	25	11.999967765808105	48.633879781420774
OS07T0142050-00	0	522	37	10.036647605895993	45.40229885057471
OS07T0143500-01	0	1468	67	9.237497520446775	43.86920980926432
OS07T0146800-01	0	537	46	9.687744712829593	48.97579143389199
OS07T0149250-01	0	1415	57	10.29884052276611	41.130742049469966
OS07T0150600-00	0	2258	47	11.920993995666509	47.342781222320646
OS07T0168700-01	0	1700	66	6.481145668029785	40.058823529411775
OS07T0170400-00	0	507	50	10.036647605895993	41.02564102564103
OS07T0171350-00	0	1205	39	8.803238487243656	41.825726141078846
OS07T0175700-01	0	439	36	11.999967765808105	55.35307517084282
OS07T0177150-01	0	441	30	4.556520652770996	45.80498866213152
OS07T0184300-01	0	275	39	6.808367729187013	38.54545454545455
OS07T0185500-01	0	288	35	5.3021345138549805	42.361111111111114
OS07T0188249-00	0	296	33	11.999967765808105	41.554054054054056
OS07T0191801-01	0	3501	65	9.759949302673338	35.98971722365039
OS07T0192400-01	0	587	44	8.978850364685059	29.131175468483814
OS07T0193100-00	0	543	29	8.517063331604007	73.66482504604052
OS07T0194351-01	0	2089	54	8.738770103454591	40.067017711823844
OS07T0194550-00	0	1166	66	10.384067726135251	48.6277873070326
OS07T0203950-00	0	613	57	6.500641441345214	43.88254486133769
OS07T0205350-00	0	604	56	4.0500284194946286	38.576158940397356
OS07T0208050-00	0	398	44	5.227732276916503	49.246231155778894
OS07T0208566-00	0	760	62	8.770681953430179	45.78947368421053
OS07T0208950-00	0	307	26	9.304415702819824	40.716612377850154
OS07T0213350-00	0	2429	63	9.359922981262207	45.574310415808974
OS07T0223001-01	0	3131	68	5.613612174987793	39.89140849568828
OS07T0223733-00	0	452	37	8.558645439147952	38.05309734513274
OS07T0226601-01	0	3383	69	9.012696266174316	40.141885900088674
OS07T0232600-01	0	3510	61	10.306060981750484	33.36182336182336
OS07T0232850-00	0	524	63	7.958573722839357	52.48091603053435
