readID	class	len	orflen	pI	GC%
XM_002457568.2	1	1053	181	6.4274896621704105	48.52801519468186
XM_002457569.2	1	1803	400	9.644615364074706	52.57903494176372
XM_002457570.2	1	1170	230	4.823777580261232	53.760683760683754
XM_002457571.2	1	1880	464	5.7646902084350575	54.361702127659576
XM_002457572.2	1	3181	911	5.540858268737792	47.217856020119456
XM_002457574.2	1	1281	295	5.202666282653809	52.69320843091335
XM_002457575.2	1	825	193	8.462716484069826	51.03030303030303
XM_002457576.2	1	5516	1046	5.756107521057129	42.31327048585932
XM_002457577.2	1	1973	494	9.367594718933104	47.38976178408515
XM_002457578.2	1	1154	183	5.588432502746582	47.920277296360496
XM_002457580.2	1	2161	491	8.670240211486817	48.26469227209626
XM_002457581.2	1	980	224	9.949292945861817	62.55102040816327
XM_002457583.2	1	2871	559	4.909661293029784	55.346569139672596
XM_002457584.2	1	1164	240	6.6094881057739245	55.498281786941575
XM_002457585.2	1	2365	602	4.06975154876709	57.12473572938689
XM_002457587.2	1	1077	205	5.7874258041381825	63.602599814298976
XM_002457589.2	1	1640	380	6.767443656921388	50.24390243902439
XM_002457590.2	1	743	87	10.14089298248291	49.79811574697174
XM_002457591.2	1	1688	455	5.2862764358520495	48.75592417061611
XM_002457593.2	1	1916	303	7.020206642150877	60.17745302713988
XM_002457594.2	1	1453	302	11.999967765808105	60.83964211975224
XM_002457598.2	1	817	121	8.986006355285648	53.61077111383109
XM_002457600.2	1	1823	480	4.603640174865721	55.45803620405924
XM_002457601.2	1	1142	297	5.8308507919311525	47.898423817863396
XM_002457602.2	1	1991	509	7.060960197448732	50.82872928176796
XM_002457604.2	1	4045	1180	5.883028984069824	48.034610630407904
XM_002457605.2	1	1391	288	5.839603996276855	64.62976276060388
XM_002457608.2	1	905	231	6.94614543914795	61.43646408839779
XM_002457609.2	1	1778	439	5.753151893615723	44.206974128233966
XM_002457610.2	1	1800	407	8.89916744232178	54.16666666666666
XM_002457611.2	1	2009	432	6.013588142395018	59.382777501244405
XM_002457612.2	1	3142	790	6.811096000671388	64.0674729471674
XM_002457613.2	1	656	143	11.075684547424316	55.335365853658544
XM_002457615.2	1	3334	392	6.2060449600219725	44.84103179364127
XM_002457622.2	1	1965	488	8.85636043548584	45.343511450381676
XM_002457624.2	1	2000	424	7.495210075378418	49.9
XM_002457625.2	1	1084	257	5.058863639831542	59.594095940959406
XM_002457627.2	1	1447	335	4.440739631652832	59.571527297857635
XM_002457628.2	1	1817	463	9.522254371643069	51.62355531095212
XM_002457631.2	1	1139	251	4.4855855941772464	59.78928884986831
XM_002457633.2	1	2696	614	9.20223331451416	46.99554896142433
XM_002457636.2	1	1870	344	9.801982688903806	49.465240641711226
XM_002457637.2	1	1127	219	7.7510992050170895	59.80479148181011
XM_002457638.2	1	1658	297	4.431361198425294	60.91676718938479
XM_002457641.2	1	2001	427	6.352632713317871	45.77711144427786
XM_002457643.2	1	3311	564	8.778289222717284	51.223195409241924
XM_002457644.2	1	1261	289	7.545171546936038	60.42823156225218
XM_002457645.2	1	1059	80	7.8180326461792	53.06893295561851
XM_002457652.2	1	733	86	8.050699043273926	53.069577080491136
XM_002457656.2	1	4144	1280	8.603902244567871	52.77509652509652
XM_002457658.2	1	900	170	9.157879066467283	44.444444444444436
XM_002457659.2	1	1887	386	4.995715522766112	55.21992580816111
XM_002457660.2	1	1620	396	5.321061897277832	50.4320987654321
XM_002457661.2	1	1548	379	6.349563407897949	60.723514211886304
XM_002457662.2	1	1290	335	9.905389976501462	61.31782945736434
XM_002457663.2	1	1351	331	4.654454231262207	60.91783863804589
XM_002457664.2	1	1309	348	6.499334144592285	59.816653934300994
XM_002457666.2	1	1608	382	6.496890068054199	54.291044776119406
XM_002457667.2	1	2029	401	4.975651359558105	55.00246426811236
XM_002457668.2	1	1704	469	8.110654640197755	49.471830985915496
XM_002457676.2	1	1244	353	6.3179609298706065	58.92282958199357
XM_002457677.2	1	1360	385	5.4404806137084964	55.58823529411765
XM_002457683.2	1	2248	530	8.860679817199706	48.887900355871885
XM_002457688.2	1	1035	201	11.294167900085446	55.45893719806764
XM_002457691.2	1	2002	546	8.985684013366699	56.34365634365634
XM_002457692.2	1	1585	377	8.59455432891846	53.81703470031545
XM_002457693.2	1	1103	260	5.452416801452637	59.47416137805985
XM_002457694.2	1	890	175	11.231117820739744	63.37078651685393
XM_002457696.2	1	1505	382	8.212450218200683	53.35548172757475
XM_002457703.2	1	2121	474	6.125901985168456	54.644035832154636
XM_002457704.2	1	1931	565	6.593061637878418	64.78508544795443
XM_002457709.2	1	2166	523	6.481202507019043	50.923361034164365
XM_002457710.2	1	1060	181	7.75757884979248	45.849056603773576
XM_002457711.2	1	765	96	10.164423942565914	54.37908496732026
XM_002457712.2	1	1047	102	9.807849311828614	51.193887297039154
XM_002457713.2	1	1693	429	8.956350898742679	55.699940933254574
XM_002457714.2	1	1718	414	6.082079124450682	62.048894062863795
XM_002457715.2	1	1668	412	5.047666358947754	63.0695443645084
XM_002457717.2	1	3471	1008	6.031435585021971	46.44194756554307
XM_002457718.2	1	3390	868	6.6402379989624025	53.2448377581121
XM_002457719.2	1	1775	381	8.558903312683109	53.859154929577464
XM_002457721.2	1	1060	123	9.741833686828613	58.867924528301884
XM_002457723.2	1	915	155	9.793924140930173	55.73770491803279
XM_002457724.2	1	2018	504	6.519341468811036	50.792864222001974
XM_002457725.2	1	2157	593	5.816527366638184	52.1557719054242
XM_002457727.2	1	1679	328	9.43586673736572	49.31506849315068
XM_002457730.2	1	2469	668	8.283365440368652	54.070473876063176
XM_002457731.2	1	1041	346	6.800921821594237	69.26032660902978
XM_002457732.2	1	1706	481	6.14426097869873	47.18640093786635
XM_002457736.2	1	2906	813	6.361385917663574	50.30970406056436
XM_002457741.2	1	1538	457	6.282436561584473	59.16775032509753
XM_002457742.2	1	1924	525	9.29783992767334	53.638253638253644
XM_002457743.2	1	1219	271	5.057272148132324	49.46677604593929
XM_002457747.2	1	1324	280	7.59621295928955	53.09667673716013
XM_002457750.2	1	1140	315	5.536026954650878	57.10526315789475
XM_002457751.2	1	1465	403	7.483671760559082	48.60068259385666
XM_002457754.2	1	2491	732	6.3635457992553714	51.02368526696106
XM_002457756.2	1	1980	325	5.1184309005737285	47.12121212121213
XM_002457757.2	1	626	120	11.999967765808105	51.75718849840257
XM_002457758.2	1	2818	810	6.448179054260253	55.961674946770756
XM_002457759.2	1	2439	658	7.559153938293457	46.08446084460845
XM_002457762.2	1	2302	496	8.417588615417483	43.31016507384883
XM_002457765.2	1	3380	959	5.151340675354002	47.781065088757394
XM_002457768.2	1	2257	498	9.289265632629396	52.06025697828978
XM_002457769.2	1	5149	1512	6.971666145324707	59.91454651388619
XM_002457772.2	1	1311	267	6.892262077331544	42.868039664378344
XM_002457773.2	1	1194	397	4.7320962905883786	61.97654941373534
XM_002457774.2	1	901	115	9.15826587677002	60.82130965593785
XM_002457780.2	1	3408	896	9.345288658142092	48.386150234741784
XM_002457781.2	1	1159	232	9.508780479431152	48.23123382226057
XM_002457782.2	1	2617	732	5.854723167419432	42.98815437523882
XM_002457783.2	1	4200	1201	6.062128639221191	45.69047619047619
XM_002457784.2	1	1105	222	9.370173454284668	60.45248868778279
XM_002457785.1	1	1107	368	5.9390153884887695	66.93766937669375
XM_002457787.2	1	1376	336	8.67075595855713	49.49127906976744
XM_002457788.2	1	1434	355	8.384129524230959	49.860529986053
XM_002457792.2	1	4880	1377	7.659474754333497	47.745901639344254
XM_002457793.2	1	1672	528	7.245573234558106	62.918660287081345
XM_002457794.2	1	2819	811	8.39586277008057	62.256119191202544
XM_002457795.1	1	699	232	7.797467231750488	66.95278969957081
XM_002457796.2	1	964	222	5.175156211853026	58.402489626556026
XM_002457800.2	1	1020	192	4.950414848327637	49.411764705882355
XM_002457801.2	1	1558	439	6.636770820617675	56.41848523748396
XM_002457814.2	1	1474	327	9.594330024719238	54.07055630936228
XM_002457821.2	1	2826	788	6.047634696960451	50.77848549186129
XM_002457830.2	1	5236	1520	6.262713432312013	38.044308632543924
XM_002457834.2	1	1461	344	5.251775169372559	44.55852156057495
XM_002457835.2	1	1463	312	9.714628028869631	48.80382775119618
XM_002457838.2	1	940	132	7.8980379104614284	50.319148936170215
XM_002457849.2	1	3224	233	6.38878231048584	44.137717121588096
XM_002457869.2	1	1864	436	8.249197196960449	44.52789699570816
XM_002457870.2	1	2198	513	6.135394096374513	46.087352138307544
XM_002457876.2	1	2642	712	6.346550941467284	57.83497350492051
XM_002457877.2	1	2740	698	8.50449199676514	48.430656934306576
XM_002457889.2	1	531	176	9.79979076385498	67.984934086629
XM_002457896.2	1	4007	1207	7.138886451721191	51.98402795108561
XM_002457899.2	1	1335	368	5.754459190368652	60.37453183520599
XM_002457901.2	1	1376	346	8.169772148132324	60.02906976744186
XM_002457908.2	1	2014	490	7.184982872009277	60.526315789473685
XM_002457910.2	1	1435	347	9.862454032897949	48.57142857142857
XM_002457916.2	1	2575	830	7.96721248626709	59.68932038834952
XM_002457923.2	1	3004	768	8.670240211486817	44.74034620505992
XM_002457924.2	1	1806	495	9.42980670928955	50.60908084163898
XM_002457925.2	1	1432	280	8.102853965759277	48.39385474860335
XM_002457927.2	1	1790	374	6.551455497741699	53.18435754189945
XM_002457928.2	1	1361	309	5.0875673294067365	59.147685525349004
XM_002457931.2	1	1981	523	4.642461204528809	48.46037354871278
XM_002457935.2	1	2063	341	5.7142740249633786	57.14978187106156
XM_002457936.2	1	1568	303	8.94590702056885	47.83163265306123
XM_002457937.2	1	1501	347	9.784124946594236	43.03797468354431
XM_002457939.2	1	1292	322	8.257835960388185	57.352941176470594
XM_002457946.2	1	1155	140	8.684229850769043	52.987012987012996
XM_002457947.2	1	1535	388	5.443322563171387	51.270358306188925
XM_002457949.2	1	1820	289	11.511555290222171	62.58241758241758
XM_002457950.2	1	3217	843	6.14818286895752	64.625427416848
XM_002457951.2	1	1475	287	6.539178276062013	56.20338983050848
XM_002457952.2	1	2616	604	9.725716590881348	48.432721712538225
XM_002457956.2	1	1050	349	9.434383964538572	67.33333333333333
XM_002457957.2	1	1285	247	4.142334938049316	48.482490272373546
XM_002457959.2	1	973	203	5.149976539611815	50.051387461459406
XM_002457960.2	1	1007	146	10.559357261657713	52.83018867924528
XM_002457963.1	1	1005	334	8.179635810852051	67.36318407960201
XM_002457965.2	1	2410	601	5.9114484786987305	46.47302904564315
XM_002457966.2	1	1397	279	8.130768775939941	50.46528274874731
XM_002457967.2	1	1031	176	5.443095207214356	51.6003879728419
XM_002457968.2	1	1175	156	4.251295280456543	56.85106382978724
XM_002457969.2	1	1463	354	5.725130271911622	63.63636363636363
XM_002457970.2	1	978	166	7.742346000671388	53.37423312883436
XM_002457971.2	1	1541	322	8.909933662414554	62.49188838416614
XM_002457972.2	1	3157	782	9.421877098083495	49.128919860627185
XM_002457973.2	1	2442	477	6.2100236892700185	59.41850941850942
XM_002457974.2	1	1328	340	5.093194389343262	47.213855421686745
XM_002457975.2	1	1085	126	9.888821601867676	52.53456221198157
XM_002457976.2	1	1877	509	9.387579917907717	60.149174214171545
XM_002457981.2	1	2876	436	5.96084156036377	47.1835883171071
XM_002457982.2	1	3041	949	4.965590858459471	43.4725419269977
XM_002457983.2	1	2800	603	7.498677253723144	47.17857142857143
XM_002457986.2	1	2436	576	9.523414802551267	63.05418719211823
XM_002457988.2	1	1678	392	4.736188697814941	52.383790226460064
XM_002457989.2	1	1507	418	9.311120414733884	54.943596549435966
XM_002457990.2	1	1514	312	11.105920219421382	63.870541611624844
XM_002457991.2	1	2712	693	8.785638618469239	66.92477876106193
XM_002457992.2	1	988	207	11.387969398498536	50.101214574898776
XM_002457993.2	1	1369	266	5.904173088073731	45.50766983199415
XM_002457994.2	1	2744	764	5.374320030212403	64.50437317784257
XM_002458000.2	1	917	223	9.623469734191891	54.30752453653217
XM_002458005.2	1	2057	489	5.780434608459473	50.559066601847356
XM_002458006.2	1	1514	382	9.734097480773926	56.605019815059435
XM_002458009.2	1	1404	467	5.784185981750487	63.176638176638185
XM_002458010.2	1	889	153	9.99803104400635	55.34308211473566
XM_002458011.2	1	1792	451	4.9928735733032195	49.386160714285715
XM_002458012.2	1	1217	332	9.167033576965334	61.87345932621199
XM_002458013.2	1	1568	351	4.852253913879394	48.46938775510204
XM_002458016.2	1	4107	1081	7.6997167587280275	66.39883126369612
XM_002458017.2	1	925	177	8.81735706329346	58.270270270270274
XM_002458019.2	1	1246	271	8.516418647766113	58.50722311396469
XM_002458020.2	1	1273	275	8.477544212341309	46.81853888452475
XM_002458021.2	1	1197	295	5.7068281173706055	61.403508771929815
XM_002458022.2	1	2230	492	9.685359382629391	52.152466367713004
XM_002458025.2	1	1312	251	5.131105995178221	58.99390243902439
XM_002458027.2	1	1614	537	7.618834877014161	59.41759603469641
XM_002458028.2	1	1136	203	6.650810050964357	48.94366197183098
XM_002458030.2	1	1685	343	6.525877952575684	47.47774480712166
XM_002458038.2	1	1310	264	9.771360206604005	52.748091603053425
XM_002458041.2	1	1272	272	7.226191139221191	62.657232704402524
XM_002458043.2	1	840	279	4.341385078430176	58.214285714285715
XM_002458044.2	1	1060	221	9.21583614349365	60.283018867924525
XM_002458045.2	1	910	197	8.505974769592285	58.57142857142857
XM_002458048.2	1	3739	756	5.64356632232666	44.77132923241509
XM_002458054.2	1	1509	500	6.337058830261232	56.858846918489064
XM_002458055.2	1	2364	666	5.250354194641112	55.58375634517766
XM_002458056.2	1	2030	544	5.712398338317871	58.76847290640394
XM_002458057.2	1	914	122	9.343741416931152	51.64113785557986
XM_002458059.2	1	1168	276	6.1957002639770495	58.39041095890411
XM_002458062.2	1	810	107	5.600652885437012	50.12345679012346
XM_002458063.2	1	543	180	11.639976310729981	67.40331491712708
XM_002458064.2	1	3784	982	5.30918254852295	41.12050739957717
XM_002458067.2	1	1675	366	6.855771446228028	55.58208955223882
XM_002458071.2	1	2256	751	8.458719444274902	42.863475177304956
XM_002458073.2	1	1698	438	8.765717887878418	54.475853945818606
XM_002458074.2	1	1779	346	9.934271812438963	55.42439572793705
XM_002458075.2	1	1582	354	9.883083915710447	49.11504424778761
XM_002458076.2	1	802	163	8.833345222473145	49.501246882793026
XM_002458077.2	1	1173	264	8.202973365783691	50.98039215686275
XM_002458081.2	1	751	152	10.187503623962405	65.9121171770972
XM_002458083.2	1	1422	329	8.709436988830568	62.51758087201125
XM_002458084.2	1	3323	890	6.876290321350098	47.607583508877525
XM_002458086.2	1	2726	690	8.548717308044434	67.90168745414526
XM_002458088.2	1	4848	1464	8.698219490051269	50.16501650165017
XM_002458089.1	1	1074	357	8.618794441223146	71.7877094972067
XM_002458090.2	1	4630	1463	8.1310266494751	48.70410367170626
XM_002458094.2	1	5079	1453	6.546283149719239	50.817089978342196
XM_002458096.1	1	576	191	4.7892763137817385	66.84027777777777
XM_002458097.2	1	1334	291	5.911675834655763	52.398800599700145
XM_002458098.2	1	3029	872	5.140313911437987	48.26675470452295
XM_002458100.2	1	1471	310	5.346525764465332	48.33446634942217
XM_002458101.2	1	1358	265	6.14164638519287	51.2518409425626
XM_002458102.2	1	4823	381	7.578365516662598	44.26705370101597
XM_002458103.2	1	1999	435	5.536197471618652	57.528764382191106
XM_002458104.2	1	2948	795	6.822065925598143	48.439620081411135
XM_002458106.2	1	1720	491	8.657991218566895	47.965116279069775
XM_002458107.2	1	1811	445	8.462909889221194	58.19988956377692
XM_002458110.2	1	1596	426	5.148385047912597	58.08270676691728
XM_002458111.2	1	2341	612	9.454046821594241	67.23622383596754
XM_002458113.2	1	2650	695	8.231790733337402	47.62264150943397
XM_002458115.2	1	3520	908	6.3800859451293945	43.26704545454545
XM_002458116.2	1	1103	187	4.616656303405762	51.67724388032639
XM_002458117.2	1	1835	349	5.835454750061035	52.31607629427793
XM_002458118.2	1	1293	316	6.554013252258301	46.790409899458616
XM_002458119.2	1	1454	384	7.107795524597168	57.15268225584594
XM_002458120.2	1	1421	367	7.139966392517088	52.498240675580575
XM_002458121.2	1	2226	608	5.784015464782715	47.16981132075472
XM_002458122.2	1	2942	779	6.511611366271973	51.29163834126446
XM_002458123.2	1	2700	694	6.559981346130371	48.518518518518526
XM_002458124.2	1	2023	553	6.010177803039548	49.085516559565
XM_002458125.2	1	828	78	6.287665748596193	42.7536231884058
XM_002458126.2	1	1444	324	4.831621360778809	52.35457063711911
XM_002458128.2	1	1940	468	9.006056022644042	62.989690721649474
XM_002458133.2	1	3084	866	6.036778450012206	43.83916990920882
XM_002458137.2	1	1474	404	6.325804710388184	52.78154681139756
XM_002458138.2	1	1816	295	9.498594474792483	52.42290748898679
XM_002458139.2	1	2550	504	8.073456382751463	60.784313725490186
XM_002458140.2	1	4791	661	6.817689323425293	59.42391984971822
XM_002458142.2	1	1515	404	5.716604423522949	63.03630363036304
XM_002458145.2	1	2000	413	8.702667808532716	62.2
XM_002458148.2	1	1752	415	10.199236869812012	62.557077625570784
XM_002458149.2	1	776	79	10.142182350158693	53.737113402061865
XM_002458154.2	1	1816	538	9.318147468566897	48.0726872246696
XM_002458155.2	1	2032	525	9.550298118591305	48.67125984251968
XM_002458156.2	1	1911	532	8.8418550491333	55.834641548927266
XM_002458158.2	1	1316	309	9.290039253234863	68.31306990881458
XM_002458159.2	1	704	133	5.537050056457519	58.52272727272727
XM_002458160.2	1	5019	1508	4.970308494567871	46.04502889021718
XM_002458163.2	1	2318	691	8.873895835876462	65.66005176876618
XM_002458166.2	1	1427	323	8.316566658020019	60.40644709180098
XM_002458167.2	1	1218	264	7.725294303894043	50.492610837438434
XM_002458169.2	1	2198	381	7.962635231018067	63.284804367606924
XM_002458170.2	1	1829	475	6.1200475692749015	47.62165117550574
XM_002458172.2	1	1980	461	9.789604759216306	62.57575757575758
XM_002458173.2	1	1585	407	8.87924671173096	48.769716088328074
XM_002458174.2	1	1433	335	9.725394248962402	47.59246336357293
XM_002458176.2	1	1636	295	9.408080863952637	61.79706601466992
XM_002458177.2	1	1135	221	10.002866172790524	54.36123348017621
XM_002458178.2	1	1098	230	9.293778419494627	62.11293260473588
XM_002458181.2	1	671	147	9.85207462310791	47.83904619970194
XM_002458182.2	1	783	133	11.328271675109866	49.42528735632184
XM_002458183.2	1	603	74	10.447311210632321	53.8971807628524
XM_002458187.2	1	1856	494	5.196527671813963	70.20474137931035
XM_002458188.2	1	2272	636	9.663633537292483	53.96126760563379
XM_002458189.2	1	3398	885	7.044249534606934	48.175397292525005
XM_002458191.2	1	1166	227	6.332966423034668	59.09090909090909
XM_002458194.2	1	1490	398	9.05846881866455	63.087248322147644
XM_002458195.2	1	1754	406	9.062723731994632	63.11288483466362
XM_002458197.2	1	4641	1380	6.452839851379394	49.29971988795519
XM_002458198.2	1	1910	519	6.187344932556153	40.6282722513089
XM_002458200.2	1	664	86	5.221252632141112	60.24096385542168
XM_002458201.2	1	4193	1247	6.141987419128418	49.32029573098021
XM_002458205.2	1	2054	346	6.447894859313963	58.471275559883146
XM_002458206.2	1	6399	1944	4.6998685836792	42.866072823878724
XM_002458208.2	1	1850	554	7.61337833404541	61.189189189189186
XM_002458209.2	1	2408	327	4.532193565368653	64.90863787375416
XM_002458210.2	1	1262	177	6.333989524841309	51.42630744849446
XM_002458211.2	1	1888	316	5.7264375686645534	56.83262711864407
XM_002458212.2	1	672	223	5.610486030578613	66.66666666666667
XM_002458213.2	1	2165	580	6.044565391540528	48.12933025404157
XM_002458214.1	1	549	182	7.695738029479981	70.67395264116576
XM_002458216.2	1	1059	226	6.12578830718994	60.434372049102926
XM_002458219.2	1	977	202	5.307875251770018	62.4360286591607
XM_002458220.2	1	982	201	5.273203468322753	58.55397148676171
XM_002458221.2	1	1459	271	4.770803642272949	62.37148732008225
XM_002458223.2	1	959	181	8.313214302062987	53.284671532846716
XM_002458224.2	1	1434	244	7.452751350402832	63.04044630404463
XM_002458226.2	1	1200	87	6.072075462341307	40.75
XM_002458227.2	1	2370	496	6.483078193664551	48.0168776371308
XM_002458228.2	1	1892	410	7.320600700378418	63.5306553911205
XM_002458230.2	1	1515	384	9.000189399719241	58.481848184818475
XM_002458231.2	1	1785	415	11.966315269470215	61.96078431372549
XM_002458232.2	1	1267	280	8.738512229919433	54.14364640883978
XM_002458233.2	1	1436	253	10.070106697082519	49.164345403899716
XM_002458234.2	1	883	178	10.482059669494626	53.00113250283125
XM_002458235.2	1	1018	186	7.6713541030883805	54.4204322200393
XM_002458236.2	1	1477	296	8.568509101867676	53.82532159783343
XM_002458239.2	1	2316	521	6.298010444641112	46.4594127806563
XM_002458240.2	1	1420	288	9.406146812438967	51.05633802816902
XM_002458241.2	1	1127	168	5.573938560485837	60.33717834960071
XM_002458242.2	1	1128	248	8.858939170837402	61.87943262411348
XM_002458243.2	1	3532	794	7.499643516540527	44.19592298980747
XM_002458246.2	1	2669	828	7.202887153625487	61.2214312476583
XM_002458254.2	1	2503	538	6.400434303283691	54.21494206951658
XM_002458255.2	1	2059	553	9.245749473571776	51.189898008742105
XM_002458256.2	1	991	153	6.74135456085205	51.564076690211905
XM_002458257.2	1	2272	668	5.455542945861817	55.721830985915496
XM_002458258.2	1	1599	317	9.664987373352053	60.72545340838024
XM_002458259.2	1	3269	792	6.021204566955566	46.160905475680636
XM_002458260.2	1	1493	360	9.05782413482666	51.77494976557267
XM_002458261.2	1	824	162	5.00696964263916	54.61165048543689
XM_002458264.2	1	2138	448	6.905846595764161	50.0
XM_002458265.2	1	1732	377	6.2362264633178714	60.56581986143187
XM_002458269.2	1	2870	751	5.2111352920532195	43.72822299651568
XM_002458270.2	1	1174	256	8.993613624572756	46.33730834752981
XM_002458274.2	1	1839	387	10.287171745300293	64.00217509516041
XM_002458275.2	1	1747	370	9.706118202209476	57.81339439038352
XM_002458281.2	1	6811	2163	6.377130317687987	46.60108647775657
XM_002458282.2	1	2378	500	8.22663326263428	51.17746005046257
XM_002458283.2	1	1920	489	8.286846733093263	59.89583333333334
XM_002458288.2	1	1396	353	10.678688240051267	52.86532951289399
XM_002458290.2	1	1628	353	9.512261772155764	44.65601965601966
XM_002458291.2	1	1151	207	10.966668510437014	60.990443092962636
XM_002458292.2	1	4072	1232	5.664312553405763	45.70235756385069
XM_002458293.2	1	769	147	9.679750633239744	47.46423927178154
XM_002458296.2	1	3625	274	5.460828971862793	44.88275862068966
XM_002458299.2	1	565	97	9.378038597106931	60.7079646017699
XM_002458300.2	1	1759	383	5.912642097473143	45.30983513359863
XM_002458303.2	1	966	249	5.469297981262207	59.73084886128365
XM_002458305.2	1	1587	511	7.130417442321777	65.21739130434783
XM_002458306.2	1	1650	349	9.458688545227053	62.06060606060606
XM_002458307.2	1	1868	413	9.456625556945804	65.14989293361884
XM_002458308.2	1	2227	530	6.868276023864747	57.92546026044006
XM_002458309.2	1	1176	247	10.239465141296384	50.0
XM_002458312.2	1	1552	400	6.008699989318846	50.386597938144334
XM_002458315.2	1	1681	389	8.975369071960449	42.1772754312909
XM_002458316.2	1	2124	470	4.743861961364746	51.12994350282486
XM_002458317.2	1	1932	480	6.102654838562009	65.06211180124225
XM_002458318.2	1	1166	250	4.839465141296387	62.69296740994854
XM_002458319.2	1	1170	185	9.578212928771972	53.24786324786326
XM_002458320.2	1	1533	470	5.459180641174316	68.03652968036529
XM_002458321.2	1	1563	353	6.16404094696045	59.18106206014075
XM_002458322.2	1	2189	547	8.688420295715332	57.51484696208314
XM_002458323.2	1	1679	386	5.1407686233520495	60.09529481834425
XM_002458325.2	1	1754	314	5.997332191467284	59.97719498289624
XM_002458326.2	1	985	218	4.616372108459472	59.49238578680203
XM_002458327.2	1	1615	438	5.244556617736817	70.65015479876159
XM_002458328.2	1	2395	708	8.960992622375489	64.42588726513571
XM_002458329.2	1	964	98	11.477387046813964	60.99585062240664
XM_002458330.2	1	1927	265	10.031876945495602	54.64452516865594
XM_002458332.2	1	2519	657	8.398957252502445	46.20881302104009
XM_002458333.2	1	884	207	9.353605079650881	62.782805429864254
XM_002458334.2	1	1801	447	5.744228172302246	70.40533037201554
XM_002458336.2	1	1245	292	5.6944372177124025	50.20080321285141
XM_002458337.2	1	1823	437	11.18502292633057	54.470652770159084
XM_002458342.2	1	3194	515	5.598890876770018	58.515967438948024
XM_002458343.2	1	1735	504	6.030639839172362	62.36311239193083
XM_002458345.2	1	1475	344	8.592684745788574	50.57627118644068
XM_002458346.2	1	3142	875	6.3198934555053725	46.78548695098663
XM_002458347.2	1	1398	316	5.078586769104002	65.52217453505007
XM_002458353.2	1	3970	1158	5.165720939636229	54.382871536523936
XM_002458355.2	1	1544	419	10.04257869720459	60.556994818652846
XM_002458356.2	1	1325	206	5.4397985458374025	48.83018867924528
XM_002458358.2	1	1201	277	9.14034366607666	50.20815986677768
XM_002458359.2	1	1281	362	9.352960395812985	43.169398907103826
XM_002458360.1	1	1032	343	4.786320686340332	55.42635658914729
XM_002458361.2	1	980	203	9.265476799011227	55.51020408163265
XM_002458362.2	1	2496	695	6.252255058288576	53.886217948717956
XM_002458363.2	1	1109	236	5.564730644226074	51.75834084761046
XM_002458364.2	1	1885	369	4.982415199279784	50.981432360742716
XM_002458367.2	1	3978	1120	5.444402503967285	55.25389643036702
XM_002458368.2	1	1532	351	8.598486900329592	56.135770234986936
XM_002458369.2	1	1368	455	8.679781532287599	69.29824561403508
XM_002458370.2	1	604	125	9.300354194641113	51.986754966887425
XM_002458371.2	1	1068	200	9.484540367126462	57.20973782771536
XM_002458372.2	1	1218	278	5.084043312072752	64.03940886699506
XM_002458373.2	1	1588	383	5.781457710266112	54.2191435768262
XM_002458375.2	1	1507	355	5.4818025588989245	46.449900464498995
XM_002458376.2	1	2853	843	6.824737358093263	63.44199088678584
XM_002458377.2	1	753	137	10.806400108337405	53.78486055776893
XM_002458379.2	1	4167	1235	8.773518562316895	47.99616030717543
XM_002458380.2	1	835	168	10.559099388122556	60.83832335329341
XM_002458381.2	1	879	177	11.999967765808105	57.224118316268495
XM_002458384.2	1	906	142	5.939129066467285	61.368653421633546
XM_002458386.2	1	2813	827	8.649739265441895	63.0643441166015
XM_002458387.2	1	1263	156	8.423390769958496	48.851939825811556
XM_002458389.2	1	3609	1036	9.211710166931152	46.522582432806864
XM_002458390.2	1	977	250	6.137497138977049	64.89252814738997
XM_002458391.2	1	686	105	9.29719524383545	60.204081632653065
XM_002458392.2	1	2212	645	6.404526710510253	65.37070524412296
XM_002458393.2	1	958	151	6.138406562805175	56.26304801670146
XM_002458395.2	1	803	145	9.05298900604248	56.039850560398506
XM_002458398.2	1	2077	319	5.2667238235473635	62.06066441983629
XM_002458399.2	1	3720	1075	9.69554538726807	52.76881720430107
XM_002458400.2	1	652	113	6.0835569381713865	49.23312883435583
XM_002458401.2	1	1336	270	5.623502159118653	61.302395209580844
XM_002458402.2	1	670	166	5.811298179626465	54.62686567164179
XM_002458403.2	1	677	70	10.112204551696774	54.65288035450518
XM_002458405.2	1	1450	275	9.29835567474365	56.55172413793103
XM_002458406.2	1	2615	635	5.8058984756469725	47.26577437858509
XM_002458409.2	1	1867	474	5.639360237121582	59.98928762720943
XM_002458410.2	1	1640	197	6.275615882873535	59.39024390243903
XM_002458412.2	1	786	173	9.14859561920166	46.564885496183216
XM_002458413.2	1	1649	487	5.923327827453612	49.8483929654336
XM_002458414.2	1	2204	537	6.560095024108888	47.186932849364794
XM_002458415.2	1	2176	561	6.119251823425293	50.735294117647065
XM_002458416.2	1	988	174	5.270077323913574	51.821862348178136
XM_002458417.2	1	1990	463	8.096020317077638	57.336683417085425
XM_002458420.2	1	1958	552	8.939331245422366	51.99182839632279
XM_002458422.2	1	2142	506	5.96237621307373	51.400560224089645
XM_002458425.2	1	1541	405	8.882728004455569	47.177157689811814
XM_002458428.2	1	2520	557	8.608028221130372	46.62698412698413
