readID	class	len	orflen	pI	GC%
XM_003573445.4	1	1012	240	4.869078254699706	50.59288537549407
XM_003573447.3	1	2395	602	8.600485420227054	46.38830897703549
XM_003573449.4	1	1865	456	9.03016719818115	46.005361930294896
XM_003573451.4	1	1290	273	5.330838203430175	53.488372093023266
XM_003573452.4	1	1360	298	9.435286521911618	44.779411764705884
XM_003573453.4	1	2188	590	8.62736873626709	53.062157221206576
XM_003573454.4	1	709	88	9.892754173278806	49.64739069111425
XM_003573455.4	1	1218	241	5.650387001037598	58.21018062397372
XM_003573457.4	1	1471	376	6.94455394744873	47.994561522773616
XM_003573459.4	1	1365	285	8.476061439514163	54.798534798534796
XM_003573461.3	1	865	225	6.1696680068969725	47.16763005780347
XM_003573462.4	1	1591	164	4.876865196228027	52.85983658076681
XM_003573464.4	1	3091	101	11.914224815368652	48.10740860562925
XM_003573465.4	1	893	225	6.043030738830566	47.48040313549832
XM_003573467.4	1	1529	378	5.6696554183959975	49.247874427730544
XM_003573469.4	1	1342	149	7.667489051818848	49.40387481371088
XM_003573470.4	1	1341	286	4.765688133239746	48.844146159582394
XM_003573471.4	1	3582	632	7.700910377502441	46.231155778894475
XM_003573475.4	1	1356	197	9.198623085021977	52.43362831858407
XM_003573476.4	1	1608	406	8.37168712615967	61.81592039800995
XM_003573477.4	1	1652	394	6.810925483703612	44.73365617433414
XM_003573478.4	1	1241	264	5.392508506774903	47.703464947622884
XM_003573479.4	1	1500	421	6.431411552429199	56.4
XM_003573480.4	1	1626	389	4.6011960983276365	58.610086100861004
XM_003573482.4	1	832	84	9.296550559997561	50.0
XM_003573483.4	1	738	83	5.9697652816772475	52.032520325203244
XM_003573484.4	1	1586	375	8.927146720886231	53.08953341740228
XM_003573485.4	1	772	93	6.374856758117676	54.404145077720216
XM_003573486.4	1	829	90	6.552364921569826	53.679131483715324
XM_003573487.4	1	1773	515	6.448179054260253	45.5160744500846
XM_003573488.4	1	1797	396	6.424875068664551	48.41402337228715
XM_003573489.4	1	3191	787	7.307414054870605	47.53995612660607
XM_003573490.4	1	1989	563	6.394636726379394	50.37707390648567
XM_003573491.4	1	2106	597	6.878279685974121	52.80151946818614
XM_003573493.3	1	515	92	11.999967765808105	60.38834951456311
XM_003573494.4	1	562	77	8.712789344787598	54.626334519572964
XM_003573496.4	1	837	160	10.240109825134274	47.789725209080046
XM_003573498.4	1	1996	470	6.329612922668457	50.30060120240481
XM_003573499.4	1	1895	429	6.305172157287598	50.65963060686016
XM_003573500.3	1	1500	371	6.130562782287598	61.6
XM_003573502.4	1	853	158	6.60653247833252	52.16881594372803
XM_003573503.4	1	544	79	10.670178413391113	45.95588235294117
XM_003573504.4	1	1180	267	4.8588472366332995	50.0
XM_003573505.4	1	2703	631	8.763654899597167	45.098039215686285
XM_003573506.4	1	1331	257	5.944585609436035	62.58452291510143
XM_003573509.3	1	1697	510	8.432738685607912	51.38479670005893
XM_003573510.3	1	1032	343	6.227075386047362	52.034883720930225
XM_003573511.4	1	795	170	10.577666282653805	62.13836477987422
XM_003573513.4	1	1797	450	7.898489189147949	46.911519198664436
XM_003573515.3	1	2187	589	8.511970329284669	60.90534979423868
XM_003573516.4	1	2441	590	5.493113517761231	47.60344121261778
XM_003573518.2	1	1972	417	8.390963172912599	52.281947261663284
XM_003573519.4	1	2700	485	4.7191370010375975	55.185185185185176
XM_003573520.4	1	1782	357	9.065882682800293	42.98540965207632
XM_003573521.4	1	874	180	7.685791206359863	60.29748283752861
XM_003573522.4	1	1893	416	7.1693521499633786	45.27205493924987
XM_003573524.4	1	1041	193	4.948141288757324	55.427473583093175
XM_003573525.4	1	1880	383	8.378005027770996	44.30851063829788
XM_003573526.3	1	1872	388	6.27209186553955	49.358974358974365
XM_003573527.4	1	1424	364	5.231256294250487	49.85955056179776
XM_003573528.4	1	2221	482	9.369077491760256	47.4561008554705
XM_003573529.4	1	555	52	8.431449317932131	50.45045045045045
XM_003573530.4	1	1192	177	5.391371726989747	55.620805369127524
XM_003573532.4	1	2079	444	8.993291282653805	51.08225108225109
XM_003573533.4	1	1525	286	8.767587471008301	51.540983606557376
XM_003573534.4	1	1267	280	4.912901115417481	57.4585635359116
XM_003573536.4	1	1333	301	5.30759105682373	60.01500375093774
XM_003573539.4	1	1087	258	6.304205894470216	49.402023919043245
XM_003573540.4	1	1106	289	6.890159034729005	48.91500904159132
XM_003573541.4	1	1365	310	8.537822151184084	53.77289377289378
XM_003573543.4	1	1587	327	6.467390632629393	48.141146817895404
XM_003573544.4	1	3228	953	5.959988975524904	60.31598513011152
XM_003573545.4	1	2287	549	5.671417427062987	48.535198950590285
XM_003573546.4	1	1347	281	5.304805946350096	48.106904231625826
XM_003573547.4	1	1879	391	6.996618461608888	48.85577434805748
XM_003573548.4	1	1679	315	8.805108070373539	49.136390708755215
XM_003573550.4	1	1196	282	6.801319694519043	51.254180602006684
XM_003573551.4	1	2899	627	8.963700294494632	51.879958606416
XM_003573552.4	1	2366	633	5.935320854187013	55.917159763313606
XM_003573554.2	1	1905	362	6.395205116271972	47.50656167979002
XM_003573556.4	1	2292	566	5.167198753356932	60.471204188481686
XM_003573557.4	1	2841	825	6.026149559020996	49.70080957409362
XM_003573558.4	1	1275	317	5.773557090759278	54.352941176470594
XM_003573559.4	1	1461	354	8.975175666809083	51.54004106776181
XM_003573560.4	1	824	151	9.622760581970217	52.30582524271845
XM_003573561.4	1	2310	606	6.198883247375487	51.08225108225109
XM_003573562.4	1	1939	317	8.47206439971924	48.2723053120165
XM_003573564.4	1	1022	211	5.674486732482912	51.2720156555773
XM_003573565.4	1	560	69	8.660763359069827	52.5
XM_003573567.4	1	3204	741	8.095311164855959	59.73782771535581
XM_003573568.4	1	1936	548	9.46507091522217	45.60950413223141
XM_003573569.4	1	1380	313	5.577121543884277	51.23188405797102
XM_003573570.4	1	1490	323	7.620085334777832	62.68456375838925
XM_003573571.4	1	2013	485	8.78202838897705	50.769995032290105
XM_003573572.4	1	1221	276	8.93836421966553	50.77805077805078
XM_003573573.4	1	1452	185	11.720561790466311	50.826446280991746
XM_003573574.4	1	905	199	8.8819543838501	57.4585635359116
XM_003573575.4	1	1687	526	9.077615928649902	59.92886781268524
XM_003573577.4	1	934	97	8.957898139953613	45.931477516059964
XM_003573578.4	1	1272	310	8.643292427062987	56.132075471698116
XM_003573579.4	1	1259	231	4.7413042068481435	48.8482922954726
XM_003573580.4	1	1482	343	5.033797645568846	54.993252361673406
XM_003573582.4	1	2689	761	4.9212564468383775	51.5061361100781
XM_003573584.4	1	1446	323	5.676419258117675	53.872752420470256
XM_003573585.4	1	2546	663	5.56012668609619	46.15082482325215
XM_003573586.4	1	989	133	11.800051307678226	49.54499494438828
XM_003573587.4	1	1401	311	5.112349128723143	52.03426124197002
XM_003573588.4	1	1541	221	9.780063438415525	55.029201817001955
XM_003573589.4	1	1656	424	6.576123619079591	47.58454106280193
XM_003573590.4	1	1094	260	9.096698570251467	50.73126142595978
XM_003573591.4	1	658	81	9.45256404876709	52.127659574468076
XM_003573592.4	1	2345	547	8.34828510284424	47.84648187633264
XM_003573593.4	1	850	144	5.684035682678223	51.764705882352935
XM_003573594.4	1	1414	194	9.081484031677244	50.14144271570014
XM_003573595.4	1	2489	641	6.2516866683959975	45.76134993973484
XM_003573596.4	1	1766	470	6.360135459899903	57.64439411098528
XM_003573600.4	1	479	51	11.999967765808105	49.06054279749478
XM_003573601.4	1	1303	277	9.893721199035648	50.882578664620105
XM_003573602.4	1	1464	237	8.716592979431152	50.341530054644814
XM_003573603.4	1	1234	93	10.86622676849365	49.02755267423014
XM_003573604.4	1	768	102	6.541224479675294	52.734375
XM_003573605.4	1	1330	375	9.547268104553222	55.037593984962406
XM_003573607.4	1	1814	344	9.604451560974118	50.27563395810364
XM_003573608.4	1	1836	422	5.4578165054321275	47.93028322440088
XM_003573609.4	1	1285	289	4.925178337097167	46.84824902723735
XM_003573610.4	1	1809	457	8.361952400207523	52.90215588723051
XM_003573611.4	1	2221	489	8.55387477874756	48.44664565511031
XM_003573613.4	1	1800	455	9.551845359802243	51.72222222222222
XM_003573614.4	1	2347	596	8.440539360046388	46.825734980826596
XM_003573615.4	1	2655	751	6.177000236511231	54.27495291902071
XM_003573616.4	1	4032	814	7.716597938537598	47.59424603174603
XM_003573617.4	1	2239	633	5.07500591278076	46.58329611433675
XM_003573618.4	1	1461	391	9.05350475311279	51.4031485284052
XM_003573619.4	1	1703	367	5.405581474304199	55.43159130945391
XM_003573621.4	1	2492	736	7.2674562454223635	46.99036918138042
XM_003573624.4	1	1324	298	6.009893608093262	45.392749244712995
XM_003573625.4	1	1731	496	6.815131568908692	50.606585788561524
XM_003573627.4	1	1901	517	9.0800012588501	59.074171488690155
XM_003573630.4	1	2874	806	8.852621269226074	62.700069589422405
XM_003573631.4	1	2345	366	5.652774238586424	53.21961620469083
XM_003573633.4	1	3749	1064	5.786800575256348	45.985596158975724
XM_003573634.4	1	1510	368	4.885788917541503	64.37086092715232
XM_003573635.4	1	1685	448	9.128288078308106	48.130563798219576
XM_003573636.3	1	1595	366	5.600539207458495	56.42633228840126
XM_003573639.4	1	878	185	9.155622673034667	54.44191343963554
XM_003573640.4	1	1112	218	9.635783195495604	55.845323741007185
XM_003573641.4	1	1464	297	11.695999336242675	56.14754098360656
XM_003573642.4	1	3544	1052	5.463329887390136	45.99322799097065
XM_003573643.4	1	2361	663	7.57313632965088	49.00465904277849
XM_003573644.4	1	1146	233	7.915379905700684	52.792321116928456
XM_003573646.4	1	1386	293	6.561459159851076	52.45310245310245
XM_003573647.4	1	3710	965	6.826669883728028	49.11051212938006
XM_003573649.4	1	1927	516	6.608123970031737	52.25739491437468
XM_003573650.4	1	2457	660	9.128288078308106	46.3980463980464
XM_003573652.4	1	1225	232	8.92592182159424	48.3265306122449
XM_003573653.2	1	1931	542	6.039734077453612	50.647332988089076
XM_003573654.4	1	2104	422	6.475802803039549	48.431558935361224
XM_003573655.4	1	3839	1086	5.8621122360229485	44.12607449856733
XM_003573656.4	1	1119	203	4.993441963195799	56.30026809651474
XM_003573658.4	1	1456	347	9.114814186096194	46.634615384615394
XM_003573659.4	1	2057	589	5.947882270812987	52.79533300923674
XM_003573663.4	1	743	83	6.697702217102051	57.87348586810229
XM_003573664.4	1	3412	931	5.176861381530761	44.51934349355217
XM_003573665.4	1	1718	469	5.706884956359862	57.85797438882422
XM_003573666.4	1	997	210	9.708568000793461	53.76128385155466
XM_003573669.3	1	1736	372	7.85374813079834	49.76958525345622
XM_003573671.4	1	1432	333	5.374945259094238	49.30167597765364
XM_003573672.4	1	1176	182	8.904840660095212	55.35714285714285
XM_003573673.4	1	6378	1968	5.6506143569946286	41.90968955785512
XM_003573674.3	1	1727	519	6.366785621643066	51.071221771858724
XM_003573676.4	1	1248	197	8.60125904083252	50.96153846153846
XM_003573677.4	1	2651	812	6.2843122482299805	53.07431158053565
XM_003573679.4	1	1145	279	9.282238578796386	55.895196506550214
XM_003573680.4	1	1595	368	5.805273246765138	63.072100313479616
XM_003573681.3	1	2034	522	9.000705146789553	59.63618485742379
XM_003573683.4	1	1353	313	5.997218513488767	52.475979305247606
XM_003573684.4	1	683	112	4.563000297546388	46.5592972181552
XM_003573685.4	1	2353	446	8.565672492980957	48.023799405014884
XM_003573686.4	1	3305	998	5.974028205871582	45.14372163388804
XM_003573687.3	1	1352	369	8.861711311340333	59.541420118343204
XM_003573688.4	1	1218	309	6.219061088562012	47.947454844006565
XM_003573689.4	1	4565	371	6.279253578186037	47.097480832420594
XM_003573690.4	1	1540	337	9.216545295715331	48.896103896103895
XM_003573691.4	1	1494	497	8.553681373596195	50.53547523427042
XM_003573692.4	1	2086	542	9.835570716857907	49.856184084371996
XM_003573693.4	1	815	128	6.572031211853028	52.63803680981595
XM_003573694.4	1	981	242	5.149976539611815	62.89500509683996
XM_003573695.4	1	1064	275	9.51193943023682	55.92105263157895
XM_003573697.4	1	1982	473	5.86751194000244	49.44500504540868
XM_003573698.4	1	1837	475	9.283076667785648	51.714752313554705
XM_003573699.4	1	1173	188	8.798338890075684	50.63938618925831
XM_003573700.4	1	1723	334	9.635267448425292	53.569355774811385
XM_003573701.4	1	1658	333	9.747700309753416	52.714113389626064
XM_003573703.3	1	890	134	11.0622106552124	55.16853932584269
XM_003573705.4	1	1640	349	6.330977058410643	47.74390243902439
XM_003573706.3	1	1616	402	5.78441333770752	47.524752475247524
XM_003573707.4	1	1888	363	9.837311363220213	58.58050847457627
XM_003573709.4	1	1942	483	5.6624368667602525	47.579814624098866
XM_003573711.4	1	1820	461	5.640099143981932	61.59340659340659
XM_003573712.4	1	2596	619	8.888078880310061	57.43451463790447
XM_003573713.4	1	1112	294	5.227448081970214	55.845323741007185
XM_003573715.4	1	1412	356	9.946327400207519	49.85835694050992
XM_003573716.4	1	1089	261	6.3881002426147475	52.157943067033976
XM_003573717.4	1	1913	470	9.367143440246585	49.712493465760595
XM_003573718.4	1	1845	462	7.044306373596191	52.6829268292683
XM_003573721.4	1	961	169	10.095700645446774	56.60770031217481
XM_003573722.4	1	868	142	9.952065086364744	50.92165898617512
XM_003573723.4	1	1610	342	8.954416847229007	48.88198757763975
XM_003573724.4	1	719	126	9.01469478607178	52.99026425591098
XM_003573725.4	1	1325	350	4.912219047546387	65.81132075471699
XM_003573726.4	1	750	172	6.058718299865721	61.6
XM_003573727.4	1	2483	730	9.725394248962402	49.13411196133709
XM_003573728.4	1	833	197	10.198398780822751	56.18247298919568
XM_003573729.4	1	895	176	11.230215263366699	65.81005586592178
XM_003573730.4	1	1067	234	4.285057640075683	50.79662605435802
XM_003573732.4	1	1426	310	7.235285377502443	43.26788218793829
XM_003573733.4	1	1266	264	8.592168998718265	50.71090047393365
XM_003573735.4	1	1444	325	8.637812614440918	43.490304709141284
XM_003573736.4	1	2298	589	7.8707677841186525	59.355961705831156
XM_003573738.3	1	1114	203	6.592606925964357	50.0
XM_003573739.4	1	1385	307	5.825166893005371	47.292418772563174
XM_003573740.4	1	1262	283	7.100520133972168	47.46434231378764
XM_003573741.4	1	1932	517	6.290280342102051	48.86128364389234
XM_003573743.4	1	2249	617	6.631314277648926	49.66651845264562
XM_003573744.4	1	3724	1116	6.135109901428223	61.224489795918366
XM_003573746.3	1	1561	335	9.175027656555176	47.91800128122997
XM_003573748.4	1	1768	457	5.209884834289549	51.07466063348415
XM_003573749.4	1	2026	465	5.21636447906494	45.85389930898322
XM_003573752.4	1	2592	633	8.632590675354006	45.10030864197532
XM_003573754.4	1	969	204	4.686511421203612	53.45717234262126
XM_003573755.4	1	2241	416	8.764557456970216	47.07719767960732
XM_003573756.3	1	1922	457	7.83930721282959	48.543184183142564
XM_003573758.4	1	1713	446	5.559444618225096	48.686514886164616
XM_003573759.4	1	2865	504	9.089929389953614	63.17626527050611
XM_003573760.4	1	1924	503	8.900521278381351	55.24948024948025
XM_003573761.4	1	634	114	8.65438098907471	56.94006309148265
XM_003573762.4	1	1511	373	6.195472908020018	46.45929847782924
XM_003573763.4	1	1042	223	4.11493854522705	51.91938579654511
XM_003573765.4	1	1441	337	8.257513618469241	44.344205412907705
XM_003573766.4	1	1402	165	7.057549858093263	50.855920114122675
XM_003573767.4	1	2657	686	7.593427848815919	49.3413624388408
XM_003573771.4	1	1638	410	7.576887702941894	53.2967032967033
XM_003573772.4	1	3819	1084	8.407080268859866	44.22623723487825
XM_003573773.4	1	1407	373	7.164691352844239	53.09168443496802
XM_003573775.4	1	2526	759	6.240546226501464	47.62470308788598
XM_003573777.4	1	2564	760	5.9403795242309565	48.4399375975039
XM_003573779.4	1	2124	520	9.117779731750488	44.91525423728814
XM_003573780.4	1	1838	516	7.153607749938963	54.5157780195865
XM_003573781.4	1	2026	497	9.187792396545408	47.08785784797631
XM_003573782.4	1	2031	489	8.047153282165528	45.05169867060561
XM_003573783.4	1	3007	823	6.067528343200682	45.161290322580655
XM_003573786.4	1	1794	472	8.446470451354983	54.40356744704571
XM_003573787.4	1	2752	688	9.405244255065915	58.9389534883721
XM_003573789.4	1	2878	815	6.826044654846191	50.59068797776234
XM_003573791.4	1	1030	183	7.692611885070801	46.60194174757282
XM_003573794.4	1	2934	858	5.524147605895995	50.92024539877301
XM_003573795.4	1	2013	469	6.687414360046388	58.320914058618975
XM_003573796.4	1	2273	543	9.425036048889163	49.758029036515616
XM_003573797.3	1	750	249	8.954481315612792	64.0
XM_003573799.4	1	1019	204	11.740482521057134	54.36702649656526
XM_003573800.4	1	1753	470	5.07165241241455	52.025099828864796
XM_003573801.4	1	1380	283	5.128434562683106	47.97101449275362
XM_003573802.4	1	1808	481	6.242308235168457	45.962389380530965
XM_003573803.4	1	4428	1286	9.303642082214353	46.97380307136405
XM_003573805.4	1	1284	252	8.289812278747561	54.3613707165109
XM_003573806.4	1	2064	548	6.1604032516479466	60.99806201550388
XM_003573807.4	1	1638	414	5.819880867004395	47.25274725274726
XM_003573808.4	1	1036	178	4.575391197204591	49.32432432432432
XM_003573809.4	1	1161	219	5.134061622619628	45.13350559862188
XM_003573810.4	1	1585	432	5.245636558532714	61.577287066246065
XM_003573814.4	1	1095	218	6.9192605972290036	51.232876712328775
XM_003573815.4	1	1339	318	9.054213905334473	56.908140403286026
XM_003573816.4	1	4168	349	9.776066398620603	48.84836852207294
XM_003573817.4	1	1125	249	5.81379909515381	56.88888888888889
XM_003573818.4	1	1341	290	7.986553001403808	52.796420581655475
XM_003573819.4	1	892	169	8.446212577819825	57.17488789237668
XM_003573820.4	1	2412	699	6.652174186706544	60.530679933665006
XM_003573821.4	1	2529	541	5.622024345397949	46.619217081850536
XM_003573822.4	1	2057	518	8.994258308410648	51.62858531842489
XM_003573823.4	1	1017	180	8.668499565124513	51.91740412979351
XM_003573824.4	1	1841	429	5.636063575744628	56.219445953286254
XM_003573825.4	1	2309	629	5.432921028137206	46.81680381117367
XM_003573827.4	1	2680	652	6.6188665390014645	48.35820895522389
XM_003573828.4	1	1811	416	4.8211061477661135	50.02760905577029
XM_003573829.4	1	1344	326	9.313118934631348	45.98214285714285
XM_003573831.4	1	2009	492	6.28669948577881	50.62220009955202
XM_003573835.4	1	1276	330	8.232822227478028	50.156739811912225
XM_003573837.4	1	1456	343	4.886755180358887	50.274725274725284
XM_003573838.4	1	758	88	9.892754173278806	46.96569920844327
XM_003573839.4	1	2860	857	5.43280735015869	46.748251748251754
XM_003573840.4	1	1774	397	5.481006813049317	47.01240135287486
XM_003573841.4	1	1667	364	7.8967485427856445	45.230953809238144
XM_003573842.4	1	1817	506	8.157652091979983	56.41166758392956
XM_003573843.4	1	1893	495	6.8503717422485355	54.463814051769674
XM_003573844.4	1	1679	361	10.183828926086429	52.88862418106015
XM_003573845.3	1	1940	508	6.290621376037597	54.3298969072165
XM_003573846.4	1	3012	754	6.539121437072754	45.783532536520575
XM_003573847.4	1	2940	730	6.304490089416505	46.122448979591844
XM_003573849.4	1	1408	309	6.914997673034668	51.5625
XM_003573850.4	1	1772	436	8.375490760803224	54.51467268623025
XM_003573851.4	1	1510	420	6.936653327941893	51.78807947019867
XM_003573852.4	1	2293	527	6.738114738464357	46.53292629742696
XM_003573853.3	1	1196	280	6.6350088119506845	60.53511705685619
XM_003573854.4	1	964	118	6.081453895568846	53.52697095435685
XM_003573855.4	1	1943	429	9.436253547668457	48.99639732372621
XM_003573857.4	1	3222	905	8.968406486511231	54.18994413407821
XM_003573858.3	1	1215	216	8.269246864318852	42.96296296296296
XM_003573859.3	1	3798	1017	4.924496269226074	46.94576092680358
XM_003573861.4	1	1692	401	7.066644096374513	46.09929078014184
XM_003573862.3	1	849	175	8.96498966217041	50.765606595995294
XM_003573865.4	1	4219	1244	8.485280418395995	44.82104764162123
XM_003573866.4	1	2370	605	6.215082359313962	47.51054852320675
XM_003573868.4	1	925	193	11.51993618011475	53.94594594594594
XM_003573869.4	1	1883	513	8.96731052398682	66.17100371747212
XM_003573870.4	1	953	128	7.814938163757326	48.3735571878279
XM_003573871.4	1	1717	334	6.843266868591309	46.88410017472336
XM_003573872.3	1	1270	282	9.703152656555176	47.79527559055118
XM_003573874.4	1	1665	406	5.19897174835205	49.3093093093093
XM_003573875.4	1	2812	827	5.725755500793457	43.741109530583216
XM_003573876.4	1	1813	507	6.293065452575684	49.20022062879207
XM_003573877.4	1	602	130	11.444508171081546	56.478405315614616
XM_003573878.4	1	1974	518	9.381390953063962	62.310030395136785
XM_003573879.3	1	1210	288	6.081965446472168	60.826446280991746
XM_003573881.4	1	1546	378	5.946518135070799	51.8111254851229
XM_003573882.4	1	3399	1025	8.528667640686034	63.48926154751398
XM_003573883.4	1	818	139	10.389483070373538	55.50122249388753
XM_003573884.4	1	1381	341	6.127948188781737	49.60173787110789
XM_003573888.3	1	958	182	5.131958580017089	46.659707724425886
XM_003573889.4	1	875	194	7.944261741638185	60.68571428571428
XM_003573890.4	1	1379	285	6.10345058441162	46.91805656272661
XM_003573892.4	1	2885	593	8.98890743255615	54.003466204506076
XM_003573893.4	1	2361	186	10.101180458068844	47.734011012282934
XM_003573894.4	1	1197	164	5.672554206848145	54.970760233918135
XM_003573898.3	1	1372	260	9.278177070617676	46.7201166180758
XM_003573899.4	1	3660	968	5.837841987609862	47.786885245901644
XM_003573900.4	1	1841	374	8.672109794616702	58.39217816404128
XM_003573901.4	1	1261	235	9.656413078308104	51.14988104678825
XM_003573903.4	1	1898	435	9.94149227142334	61.69652265542676
XM_003573904.4	1	3054	906	5.820562934875487	48.199083169613615
XM_003573905.3	1	1456	303	5.2043146133422855	47.8021978021978
XM_003573906.4	1	3108	763	6.133120536804199	49.227799227799224
XM_003573909.4	1	1727	337	9.028297615051267	48.986682107701206
XM_003573913.4	1	1198	194	6.083841133117674	50.25041736227045
XM_003573914.4	1	1287	301	7.0501607894897464	51.903651903651905
XM_003573915.4	1	1393	264	10.143471717834473	47.16439339554918
XM_003573916.3	1	586	88	6.893000984191895	48.97610921501707
XM_003573917.4	1	965	121	11.767881584167485	53.57512953367876
XM_003573918.4	1	1055	255	7.435585975646973	58.38862559241706
XM_003573919.4	1	1635	309	6.922614097595214	52.905198776758404
XM_003573920.4	1	1268	252	7.433426094055174	58.201892744479494
XM_003573921.3	1	1295	259	8.356859397888186	60.84942084942085
XM_003573922.4	1	1118	253	8.34602870941162	56.261180679785326
XM_003573923.4	1	2280	597	6.372867393493652	51.97368421052632
XM_003573924.4	1	1622	348	9.353927421569825	47.718865598027136
XM_003573926.4	1	1409	341	9.265992546081543	61.74591909155429
XM_003573927.3	1	1182	200	6.14687557220459	47.12351945854485
XM_003573928.4	1	3744	488	5.473049354553221	52.77777777777778
XM_003573929.4	1	1846	488	5.4196775436401365	66.14301191765979
XM_003573931.4	1	2107	443	9.719978904724119	52.9188419553868
XM_003573932.4	1	1226	290	7.717336845397949	54.64926590538336
XM_003573933.3	1	2182	583	6.5627664566040025	49.58753437213566
XM_003573934.4	1	2036	537	7.617811775207522	61.738703339882115
XM_003573935.1	1	366	121	5.570187187194824	71.5846994535519
XM_003573936.4	1	1056	236	5.5347196578979485	56.43939393939394
XM_003573937.4	1	1883	322	5.620603370666504	41.79500796601168
XM_003573938.4	1	1009	157	8.963506889343265	48.66204162537166
XM_003573939.4	1	1778	469	5.420700645446779	66.02924634420697
XM_003573940.4	1	3031	839	6.775742149353027	42.29627185747278
XM_003573943.4	1	2285	569	6.139031791687013	59.25601750547046
XM_003573944.4	1	913	203	6.031662940979003	56.078860898138
XM_003573945.3	1	1229	299	4.603071784973143	57.28234336859235
XM_003573946.4	1	1187	296	4.086973762512207	59.39342881213143
XM_003573947.4	1	822	193	4.457563972473143	57.055961070559604
XM_003573948.4	1	1396	373	6.554865837097168	45.988538681948434
XM_003573949.4	1	2304	632	5.428203392028808	55.42534722222222
XM_003573950.4	1	2821	842	5.9547029495239245	45.48032612548742
XM_003573952.4	1	1694	359	7.887207221984862	48.819362455726086
XM_003573953.4	1	1623	268	6.991843986511232	55.021565003080724
XM_003573954.4	1	1159	217	5.409560203552245	50.30198446937015
XM_003573955.4	1	1245	306	5.8185735702514645	57.0281124497992
XM_003573956.4	1	1504	327	10.363953590393066	57.579787234042556
XM_003573957.4	1	1002	200	5.486577033996581	46.50698602794411
XM_003573958.4	1	1835	453	8.247585487365722	50.79019073569482
XM_003573959.4	1	1643	319	6.333762168884277	51.430310407790635
XM_003573962.4	1	1200	252	9.848142051696774	48.25
XM_003573963.4	1	1263	244	9.547719383239743	52.335708630245456
XM_003573964.4	1	2134	574	5.384437370300293	47.32895970009372
XM_003573965.4	1	673	140	4.134093284606934	47.25111441307578
XM_003573966.4	1	1205	254	5.621967506408692	52.11618257261411
XM_003573967.3	1	1508	374	6.448463249206543	60.742705570291776
XM_003573968.3	1	917	228	9.770651054382324	64.12213740458016
XM_003573969.4	1	1387	366	8.360663032531741	47.00793078586878
XM_003573971.4	1	870	135	10.76211032867432	56.206896551724135
XM_003573972.4	1	2268	533	5.629470252990721	48.01587301587302
XM_003573974.4	1	2768	570	5.601505470275877	48.51878612716764
XM_003573975.4	1	987	154	9.744025611877438	49.54407294832828
XM_003573976.4	1	966	154	9.744025611877438	49.48240165631471
XM_003573977.4	1	2062	527	5.8666593551635735	47.090203685742
XM_003573978.4	1	577	140	10.480383491516113	52.51299826689775
XM_003573979.4	1	1799	394	9.26135082244873	48.30461367426348
XM_003573981.4	1	3428	1047	7.586436653137207	62.33955659276546
XM_003573982.4	1	1036	207	5.494932365417481	49.13127413127414
XM_003573983.4	1	1724	347	6.070142936706543	54.46635730858468
XM_003573984.3	1	3641	1086	8.786347770690918	61.41170008239494
XM_003573985.4	1	4536	1212	5.8920095443725575	54.6957671957672
XM_003573986.4	1	1559	456	4.829177284240721	50.28864656831303
XM_003573988.4	1	4220	990	8.843853569030761	62.63033175355449
XM_003573989.4	1	2249	621	8.899747657775883	51.08937305469098
XM_003573991.4	1	2266	647	9.047122383117673	51.279788172992056
XM_003573992.3	1	2944	813	9.586335945129392	52.17391304347826
XM_003573993.4	1	978	167	5.417119789123535	55.623721881390594
XM_003573996.3	1	1209	198	8.461942863464355	55.5004135649297
XM_003573997.3	1	1912	512	8.14830417633057	54.236401673640174
XM_003573998.4	1	2611	627	6.2607809066772475	43.89122941401762
XM_003573999.4	1	2321	366	7.0947793960571275	52.951314088754856
XM_003574000.4	1	1891	473	9.20893802642822	61.184558434690636
XM_003574001.4	1	1524	265	10.272344017028805	53.4776902887139
XM_003574002.4	1	3819	962	6.381961631774902	47.368421052631575
XM_003574004.4	1	2541	757	7.479181480407715	67.29634002361276
XM_003574005.4	1	1161	242	5.666415596008301	46.942291128337644
XM_003574006.4	1	1879	280	5.692049980163574	52.15540180947313
XM_003574007.4	1	1504	340	9.311249351501463	45.47872340425533
XM_003574008.4	1	1202	212	6.777390480041503	46.42262895174709
XM_003574009.4	1	2610	541	4.857142066955566	46.24521072796935
XM_003574010.4	1	4123	1160	5.47077579498291	45.20979869027407
XM_003574011.4	1	2763	616	6.399297523498535	46.61599710459645
XM_003574012.4	1	3555	945	6.430445289611816	48.21378340365682
XM_003574014.4	1	1414	332	5.7546297073364245	49.00990099009901
XM_003574015.4	1	1297	324	8.861582374572757	45.72089437162683
XM_003574016.4	1	938	83	11.326659965515134	56.82302771855011
XM_003574017.4	1	2217	598	5.698756980895996	47.04555705908886
XM_003574018.4	1	3503	795	6.082704353332519	45.41821296031973
XM_003574019.4	1	1310	208	5.978745841979982	55.26717557251909
XM_003574020.4	1	720	116	9.558356666564938	50.0
XM_003574021.4	1	3521	987	6.319495582580568	46.91848906560636
XM_003574022.4	1	1612	360	8.89987659454346	53.78411910669976
XM_003574023.4	1	3369	841	5.4940797805786135	50.69753636093797
XM_003574024.4	1	2041	502	9.331750297546387	52.96423321901029
