readID	class	len	orflen	pI	GC%
XM_020299770.1	1	2679	892	8.43899211883545	49.98133631952221
XM_020299771.1	1	615	204	4.852992820739746	49.10569105691057
XM_020299772.1	1	1671	556	9.365983009338382	45.601436265709154
XM_020299773.1	1	693	230	5.051417732238768	48.05194805194805
XM_020299774.1	1	741	246	9.268571281433102	62.34817813765183
XM_020299775.1	1	564	183	5.1531595230102525	74.822695035461
XM_020299776.1	1	825	274	10.13335018157959	65.0909090909091
XM_020299777.1	1	2058	685	5.822097587585449	45.578231292517
XM_020299778.1	1	660	219	5.164072608947753	53.33333333333334
XM_020299779.1	1	828	275	6.493252372741699	63.76811594202898
XM_020299780.1	1	579	192	5.602699089050293	44.386873920552674
XM_020299781.1	1	729	242	10.054376411437985	47.187928669410155
XM_020299782.1	1	1154	259	8.904131507873538	54.8526863084922
XM_020299783.1	1	1784	356	4.941320610046387	61.60313901345292
XM_020299784.1	1	1811	356	4.941320610046387	61.34732192159028
XM_020299785.1	1	453	150	7.050501823425293	64.23841059602648
XM_020299786.1	1	1570	325	11.620055580139162	54.71337579617835
XM_020299787.1	1	1883	414	8.65341396331787	61.49761019649495
XM_020299788.1	1	656	87	6.538382530212402	52.89634146341464
XM_020299789.1	1	1797	598	8.76565341949463	59.821925431274344
XM_020299790.1	1	1437	478	5.609747123718263	61.09951287404314
XM_020299791.1	1	1117	154	8.546396446228027	60.16114592658908
XM_020299792.1	1	4332	666	5.900592231750489	50.11542012927055
XM_020299793.1	1	4300	666	5.900592231750489	50.62790697674418
XM_020299794.1	1	4210	666	5.900592231750489	50.688836104513065
XM_020299795.1	1	1206	267	8.417266273498537	43.94693200663349
XM_020299796.1	1	843	191	8.910965156555175	52.43179122182681
XM_020299797.1	1	894	234	8.19343204498291	47.65100671140939
XM_020299798.1	1	893	233	8.122774696350099	46.472564389697645
XM_020299799.1	1	887	233	7.54164752960205	44.98308906426156
XM_020299800.1	1	3904	1217	7.093756294250487	58.247950819672134
XM_020299801.1	1	895	234	6.950919914245605	46.703910614525135
XM_020299802.1	1	888	234	6.953534507751463	46.734234234234236
XM_020299803.1	1	827	234	8.433512306213384	48.85126964933495
XM_020299804.1	1	884	233	7.521071815490723	45.58823529411765
XM_020299805.1	1	1537	355	6.014440727233887	58.620689655172406
XM_020299806.1	1	702	233	6.9856485366821275	46.86609686609687
XM_020299807.1	1	468	155	8.871188163757324	44.017094017094024
XM_020299808.1	1	1074	357	11.999967765808105	75.41899441340782
XM_020299809.1	1	1647	402	5.891554832458495	48.694596235579844
XM_020299810.1	1	2257	531	5.065286445617674	46.699158174568005
XM_020299811.1	1	2254	530	5.065286445617674	46.672582076308785
XM_020299812.1	1	2248	528	5.092171287536621	46.70818505338079
XM_020299813.1	1	2245	527	5.092171287536621	46.6815144766147
XM_020299814.1	1	987	328	11.999967765808105	77.8115501519757
XM_020299815.1	1	805	108	5.261210441589356	67.32919254658385
XM_020299816.1	1	3346	944	5.105869483947752	44.351464435146454
XM_020299817.1	1	2059	473	7.5141374588012715	47.013113161729
XM_020299818.1	1	1433	327	9.182054710388183	50.66294487090021
XM_020299819.1	1	1297	233	8.818001747131351	54.202004626060145
XM_020299820.1	1	840	279	9.755436515808103	67.73809523809524
XM_020299821.1	1	960	319	11.999967765808105	79.16666666666667
XM_020299822.1	1	1395	427	11.310800743103027	66.95340501792114
XM_020299823.1	1	1010	229	6.3476877212524405	54.75247524752475
XM_020299824.1	1	2538	688	6.0137018203735355	49.84239558707643
XM_020299825.1	1	1804	517	9.65331859588623	59.31263858093126
XM_020299826.1	1	2128	476	9.236723899841307	60.85526315789475
XM_020299827.1	1	2415	600	8.6267240524292	48.90269151138716
XM_020299828.1	1	2722	675	9.123581886291507	51.322556943423955
XM_020299829.1	1	1864	502	5.800441932678221	60.35407725321888
XM_020299830.1	1	2004	667	8.945068931579593	55.53892215568862
XM_020299831.1	1	1789	488	6.283630180358888	62.82839575181666
XM_020299832.1	1	2363	691	8.440281486511234	65.89081675835801
XM_020299833.1	1	2360	690	8.162874031066895	65.9322033898305
XM_020299834.1	1	2161	575	9.54494724273682	52.429430819065246
XM_020299835.1	1	2016	592	6.417201805114746	63.938492063492056
XM_020299836.1	1	2037	428	8.084287071228026	50.31909671084929
XM_020299837.1	1	2069	427	8.084287071228026	50.16916384726921
XM_020299838.1	1	1944	402	8.441957664489749	50.7201646090535
XM_020299839.1	1	1939	401	8.441957664489749	50.64466219700877
XM_020299840.1	1	1823	468	4.750455284118653	56.116291826659356
XM_020299841.1	1	1483	324	8.5106164932251	64.53135536075523
XM_020299842.1	1	534	89	5.773102378845214	60.299625468164784
XM_020299843.1	1	751	215	5.268031120300292	60.18641810918775
XM_020299844.1	1	1032	343	9.384743309020994	71.41472868217055
XM_020299845.1	1	489	162	11.999967765808105	76.07361963190182
XM_020299846.1	1	1902	633	8.63284854888916	42.74447949526814
XM_020299847.1	1	1353	432	7.590642738342288	61.27124907612713
XM_020299848.1	1	663	220	8.894654655456543	43.74057315233786
XM_020299849.1	1	952	261	7.636511802673341	57.14285714285714
XM_020299850.1	1	1076	237	9.508329200744631	53.438661710037174
XM_020299851.1	1	1594	374	6.905960273742676	51.693851944792975
XM_020299852.1	1	1602	374	6.905960273742676	51.68539325842696
XM_020299853.1	1	2314	601	6.864183616638184	63.35350043215212
XM_020299854.1	1	2311	600	6.864183616638184	63.349199480744275
XM_020299855.1	1	702	233	5.593036460876465	49.43019943019943
XM_020299856.1	1	1180	159	10.315989112854002	54.322033898305094
XM_020299857.1	1	519	87	5.4924314498901365	57.41811175337187
XM_020299858.1	1	506	86	5.190957450866698	57.70750988142292
XM_020299859.1	1	564	119	7.088527107238767	48.40425531914894
XM_020299860.1	1	822	141	8.713885307312013	60.70559610705596
XM_020299861.1	1	1317	356	8.54091663360596	58.618071374335614
XM_020299862.1	1	1669	550	6.30852565765381	67.34571599760335
XM_020299863.1	1	2986	830	5.652887916564941	57.43469524447421
XM_020299864.1	1	1037	249	8.373556709289554	60.077145612343294
XM_020299865.1	1	1757	404	6.853725242614746	61.24075128059193
XM_020299866.1	1	1711	526	5.8592134475708	59.90648743424897
XM_020299867.1	1	468	155	5.381083869934082	64.31623931623932
XM_020299868.1	1	420	139	9.334651374816897	67.85714285714286
XM_020299869.1	1	372	123	11.023851966857908	64.24731182795699
XM_020299870.1	1	534	177	8.918121147155762	65.35580524344569
XM_020299871.1	1	1179	392	10.09389553070068	56.40373197625106
XM_020299872.1	1	855	284	6.185639762878418	62.690058479532155
XM_020299873.1	1	1035	238	6.76062297821045	61.64251207729468
XM_020299874.1	1	558	185	9.832024955749509	68.63799283154121
XM_020299875.1	1	1437	367	8.93836421966553	68.40640222686153
XM_020299876.1	1	1219	207	8.544591331481932	54.88105004101722
XM_020299877.1	1	2354	477	9.428194999694824	56.159728122344944
XM_020299878.1	1	2056	549	5.705805015563965	51.36186770428016
XM_020299879.1	1	2053	548	5.553476524353028	51.38821237213835
XM_020299880.1	1	2018	516	5.600027656555175	50.991080277502476
XM_020299881.1	1	1962	531	5.943107795715332	64.57696228338429
XM_020299882.1	1	2925	647	9.356377220153806	57.53846153846154
XM_020299883.1	1	2734	647	9.356377220153806	57.53474762253109
XM_020299884.1	1	1288	293	5.5808729171752915	57.14285714285714
XM_020299885.1	1	903	300	11.35322093963623	68.21705426356588
XM_020299886.1	1	1887	628	6.933470344543457	45.41600423953364
XM_020299887.1	1	1002	333	5.603040122985838	44.41117764471058
XM_020299888.1	1	1428	475	5.990056800842285	59.523809523809526
XM_020299889.1	1	1937	499	9.242074775695798	47.96076406814662
XM_020299890.1	1	1802	454	9.029071235656735	48.44617092119867
XM_020299891.1	1	1004	229	8.788926506042483	60.1593625498008
XM_020299892.1	1	1193	279	6.349108695983888	61.77703269069573
XM_020299893.1	1	1716	571	5.9515768051147475	48.31002331002331
XM_020299894.1	1	1872	623	8.304124259948733	47.00854700854701
XM_020299895.1	1	973	255	11.200237464904783	53.237410071942456
XM_020299896.1	1	3002	477	7.554720497131347	42.57161892071952
XM_020299897.1	1	2151	477	7.554720497131347	46.490004649000475
XM_020299898.1	1	2228	477	7.554720497131347	45.152603231597844
XM_020299899.1	1	1612	396	6.621935844421388	43.362282878411904
XM_020299900.1	1	1996	460	8.73167858123779	48.14629258517034
XM_020299901.1	1	1071	258	8.537564277648926	61.1577964519141
XM_020299902.1	1	684	227	5.157024574279784	66.08187134502924
XM_020299903.1	1	1434	477	8.901681709289551	72.24546722454674
XM_020299904.1	1	816	271	8.958220481872559	46.93627450980392
XM_020299905.1	1	639	212	5.021122550964355	62.28482003129889
XM_020299906.1	1	438	145	8.488890647888184	49.77168949771689
XM_020299907.1	1	447	148	9.300934410095213	55.2572706935123
XM_020299908.1	1	3927	1107	6.221789360046388	46.09116373822256
XM_020299909.1	1	1586	407	4.6310934066772464	51.70239596469105
XM_020299910.1	1	1311	436	7.993837928771972	51.02974828375286
XM_020299911.1	1	387	128	4.295800209045409	69.76744186046511
XM_020299912.1	1	501	166	10.250876045227047	69.26147704590818
XM_020299913.1	1	1072	356	5.187490272521972	61.47388059701493
XM_020299914.1	1	1355	352	5.2884931564331055	62.06642066420664
XM_020299915.1	1	945	314	9.469648170471194	46.77248677248677
XM_020299916.1	1	1374	324	4.895963096618653	57.4235807860262
XM_020299917.1	1	874	158	9.360438728332516	55.37757437070938
XM_020299918.1	1	915	154	9.185471534729004	56.39344262295082
XM_020299919.1	1	1771	447	6.714810752868653	49.91530208921514
XM_020299920.1	1	1650	432	5.256265449523925	65.63636363636364
XM_020299921.1	1	3392	390	9.457979393005369	50.29481132075472
XM_020299922.1	1	1649	448	7.36550350189209	65.19102486355365
XM_020299923.1	1	807	130	11.454242897033696	57.372986369268894
XM_020299924.1	1	1178	130	11.454242897033696	56.6213921901528
XM_020299925.1	1	722	130	11.454242897033696	64.12742382271468
XM_020299926.1	1	2143	618	8.80362529754639	63.88240783947737
XM_020299927.1	1	2210	618	8.80362529754639	63.12217194570136
XM_020299928.1	1	749	113	6.827408790588379	59.81308411214953
XM_020299929.1	1	576	157	8.660698890686035	48.09027777777778
XM_020299930.1	1	513	111	7.6426504135131825	52.631578947368425
XM_020299931.1	1	484	137	8.059273338317869	50.413223140495866
XM_020299932.1	1	1461	486	4.872431755065917	66.05065023956195
XM_020299933.1	1	5398	1622	5.955328178405763	44.57206372730641
XM_020299934.1	1	2577	697	5.965616035461426	48.93286767559177
XM_020299935.1	1	2545	697	5.965616035461426	48.99803536345775
XM_020299936.1	1	2492	697	5.965616035461426	49.35794542536116
XM_020299937.1	1	2514	676	5.897750282287598	49.12490055688146
XM_020299938.1	1	2508	674	5.894624137878418	49.122807017543856
XM_020299939.1	1	2332	617	7.2967851638793935	49.74271012006861
XM_020299940.1	1	3157	602	7.005201148986816	47.41843522331328
XM_020299941.1	1	1207	203	8.336745262145996	55.095277547638766
XM_020299942.1	1	2185	599	6.984398078918457	50.526315789473685
XM_020299943.1	1	2819	714	5.459407997131348	44.696700957786454
XM_020299944.1	1	1854	401	5.379037666320801	60.03236245954693
XM_020299945.1	1	5118	1181	4.154839515686036	40.66041422430637
XM_020299946.1	1	5109	1178	4.150235557556152	40.65374828733607
XM_020299947.1	1	875	147	9.71366100311279	55.42857142857143
XM_020299948.1	1	881	194	5.556716346740721	53.57548240635642
XM_020299949.1	1	2334	559	4.986621284484862	46.48671808054842
XM_020299950.1	1	2331	558	5.020156288146971	46.460746460746456
XM_020299951.1	1	2133	492	5.353573799133301	46.694796061884674
XM_020299952.1	1	1022	219	6.916020774841309	66.82974559686889
XM_020299953.1	1	438	145	4.0500284194946286	66.66666666666667
XM_020299954.1	1	811	204	8.904518318176269	41.30702836004932
XM_020299955.1	1	525	174	5.4106969833374015	52.38095238095239
XM_020299956.1	1	324	107	9.098052406311037	56.17283950617285
XM_020299957.1	1	1196	318	10.307414817810056	44.230769230769226
XM_020299958.1	1	719	225	11.999967765808105	64.53407510431154
XM_020299959.1	1	2459	451	8.153074836730957	48.800325335502244
XM_020299960.1	1	458	137	10.003510856628415	69.43231441048034
XM_020299961.1	1	1455	484	9.260254859924316	50.03436426116839
XM_020299962.1	1	1338	445	8.721170234680176	50.37369207772796
XM_020299963.1	1	1215	208	10.198269844055176	54.238683127572024
XM_020299964.1	1	1007	179	9.92963008880615	57.19960278053625
XM_020299965.1	1	1071	160	9.740995597839355	55.64892623716153
XM_020299966.1	1	989	152	7.701194572448732	56.52173913043478
XM_020299967.1	1	1823	146	6.267885780334471	50.246845858475034
XM_020299968.1	1	779	187	4.937455558776854	54.557124518613605
XM_020299969.1	1	1309	196	8.549813270568851	49.80901451489687
XM_020299970.1	1	2825	688	9.160135459899902	47.1504424778761
XM_020299971.1	1	2269	654	6.512861824035643	49.669457910973996
XM_020299972.1	1	2152	615	6.492399787902832	50.04646840148699
XM_020299973.1	1	2151	606	6.660415840148926	49.8372849837285
XM_020299974.1	1	1990	561	6.896297645568848	50.603015075376895
XM_020299975.1	1	1173	280	8.939266777038577	54.13469735720375
XM_020299976.1	1	1184	247	9.459397697448733	57.770270270270274
XM_020299977.1	1	1392	336	8.129801750183105	58.18965517241379
XM_020299978.1	1	1649	360	5.294461250305175	62.15888417222559
XM_020299979.1	1	2253	581	9.094957923889163	55.65912117177097
XM_020299980.1	1	1843	185	11.232471656799316	52.52306022788931
XM_020299981.1	1	1812	185	11.232471656799316	52.759381898454755
XM_020299982.1	1	1837	183	11.357346916198725	52.53130103429504
XM_020299983.1	1	2979	851	5.669428062438965	54.481369587109775
XM_020299984.1	1	2943	851	5.669428062438965	54.434250764526
XM_020299985.1	1	1386	275	11.310284996032715	54.11255411255412
XM_020299986.1	1	1320	253	11.306674766540528	53.93939393939394
XM_020299987.1	1	1421	405	6.075997352600098	63.05418719211823
XM_020299988.1	1	1305	434	4.83730525970459	64.13793103448276
XM_020299989.1	1	1320	439	5.109393501281737	65.9090909090909
XM_020299990.1	1	543	180	11.584855842590333	72.00736648250461
XM_020299991.1	1	1412	291	6.272546577453612	60.056657223796044
XM_020299992.1	1	983	208	6.186833381652832	59.30824008138352
XM_020299993.1	1	1255	154	5.845515251159668	47.33067729083666
XM_020299994.1	1	1088	150	6.574475288391112	48.80514705882353
XM_020299995.1	1	923	178	8.834441184997559	64.68039003250271
XM_020299996.1	1	2250	749	8.60893077850342	47.64444444444445
XM_020299997.1	1	926	127	5.332316017150879	50.539956803455716
XM_020299998.1	1	1831	492	5.517667961120603	62.09721463681048
XM_020299999.1	1	1764	492	5.517667961120603	62.755102040816325
XM_020300000.1	1	624	207	5.707623863220213	50.32051282051282
XM_020300001.1	1	426	141	10.495340156555173	77.46478873239437
XM_020300002.1	1	2148	715	8.707825279235841	42.73743016759777
XM_020300003.1	1	591	196	5.4953302383422855	60.406091370558386
XM_020300004.1	1	1229	201	9.631915092468262	48.65744507729861
XM_020300005.1	1	984	327	5.237963294982909	53.15040650406504
XM_020300006.1	1	1167	316	8.882728004455569	57.840616966580974
XM_020300007.1	1	930	309	5.197039222717284	57.096774193548384
XM_020300008.1	1	1668	555	8.53872470855713	49.16067146282974
XM_020300009.1	1	3095	824	7.341801643371582	45.81583198707593
XM_020300010.1	1	3066	814	7.691759300231935	45.792563600782785
XM_020300011.1	1	1552	411	7.037258338928221	56.37886597938146
XM_020300012.1	1	621	206	11.999967765808105	72.1417069243156
XM_020300013.1	1	1853	391	5.7558801651000975	56.395035078251475
XM_020300014.1	1	1667	313	5.760540962219237	55.60887822435514
XM_020300015.1	1	2535	756	5.743318748474121	46.863905325443795
XM_020300016.1	1	2614	716	8.65760440826416	61.59143075745983
XM_020300017.1	1	2997	800	8.287104606628418	43.97731064397731
XM_020300018.1	1	2576	660	8.50075283050537	44.371118012422365
XM_020300019.1	1	1398	329	7.6163908004760765	45.851216022889844
XM_020300020.1	1	958	244	6.3678087234497065	59.08141962421712
XM_020300021.1	1	1360	327	8.272470283508301	45.735294117647065
XM_020300022.1	1	1615	467	7.652824592590332	54.179566563467496
XM_020300023.1	1	5368	1073	9.112235450744633	45.92026825633383
XM_020300024.1	1	4908	1073	9.112235450744633	45.61939690301549
XM_020300025.1	1	4401	860	9.140085792541504	46.534878436718934
XM_020300026.1	1	1566	521	10.009828758239744	54.53384418901661
XM_020300027.1	1	1062	353	4.702085304260252	67.89077212806025
XM_020300028.1	1	738	245	10.054118537902829	73.03523035230353
XM_020300029.1	1	741	246	11.24994258880615	75.03373819163293
XM_020300030.1	1	744	247	11.484478569030767	74.32795698924731
XM_020300031.1	1	1095	364	5.135482597351074	50.59360730593608
XM_020300032.1	1	1122	373	8.618729972839358	73.97504456327985
XM_020300033.1	1	1050	349	9.417880058288574	43.714285714285715
XM_020300034.1	1	828	275	9.47744884490967	70.28985507246377
XM_020300035.1	1	1154	294	8.408885383605963	52.33968804159446
XM_020300036.1	1	2967	871	6.3179609298706065	53.38725985844288
XM_020300037.1	1	1682	450	5.905764579772949	51.902497027348396
XM_020300038.1	1	960	319	8.870672416687015	61.45833333333334
XM_020300039.1	1	1653	550	5.3040670394897464	63.94434361766485
XM_020300040.1	1	606	201	11.866711616516113	77.72277227722772
XM_020300041.1	1	1475	389	9.703797340393066	62.64406779661017
XM_020300042.1	1	717	238	8.868480491638184	50.20920502092049
XM_020300043.1	1	3738	997	6.1070882797241195	49.57196361690743
XM_020300044.1	1	2735	382	5.755254936218263	40.109689213893965
XM_020300045.1	1	2646	382	5.755254936218263	40.40060468631897
XM_020300046.1	1	2009	382	5.755254936218263	42.25983076157292
XM_020300047.1	1	1920	382	5.755254936218263	42.76041666666666
XM_020300048.1	1	1840	382	5.755254936218263	42.98913043478261
XM_020300049.1	1	1837	382	5.755254936218263	42.95046271094176
XM_020300050.1	1	2732	381	5.755254936218263	40.0805270863836
XM_020300051.1	1	1143	336	6.260212516784668	68.15398075240594
XM_020300052.1	1	2466	436	6.5199666976928725	37.14517437145175
XM_020300053.1	1	1769	340	4.668209266662598	61.277557942340316
XM_020300054.1	1	1744	428	6.330920219421388	37.95871559633027
XM_020300055.1	1	2076	306	5.607985115051268	36.416184971098275
XM_020300056.1	1	816	159	9.598842811584472	55.02450980392157
XM_020300057.1	1	5144	1304	4.4710916519165025	48.81415241057542
XM_020300058.1	1	4151	1239	4.4634183883667	46.976632136834496
XM_020300059.1	1	995	233	9.409305763244632	48.84422110552764
XM_020300060.1	1	915	233	9.409305763244632	50.1639344262295
XM_020300061.1	1	1366	233	9.409305763244632	48.828696925329425
XM_020300062.1	1	1447	311	9.17954044342041	58.39668279198342
XM_020300063.1	1	1930	500	4.6743478775024405	61.03626943005181
XM_020300064.1	1	1363	304	5.864897346496581	50.03668378576669
XM_020300065.1	1	2279	545	7.082047462463378	63.6682755594559
XM_020300066.1	1	1838	430	5.4651487350463865	47.0076169749728
XM_020300067.1	1	1793	415	5.708249092102051	47.1834913552705
XM_020300068.1	1	1751	401	5.4544061660766605	47.91547687035979
XM_020300069.1	1	1664	423	6.394523048400879	68.20913461538461
XM_020300070.1	1	2293	616	6.528719902038574	45.92237243785435
XM_020300071.1	1	714	143	7.108477592468263	62.74509803921568
XM_020300072.1	1	1522	207	6.444484519958496	50.722733245729295
XM_020300073.1	1	1217	197	9.506395149230958	48.80854560394413
XM_020300074.1	1	508	86	8.15829677581787	59.84251968503937
XM_020300075.1	1	1100	265	7.693350791931152	52.81818181818182
XM_020300076.1	1	720	133	8.807493400573733	58.88888888888889
XM_020300077.1	1	1377	356	9.207842063903806	48.148148148148145
XM_020300078.1	1	927	186	9.299451637268069	47.03344120819849
XM_020300079.1	1	924	185	9.299451637268069	46.96969696969697
XM_020300080.1	1	1773	340	6.743116569519044	48.95657078398195
XM_020300081.1	1	1918	340	6.743116569519044	50.93847758081335
XM_020300082.1	1	2109	340	6.743116569519044	46.75201517306781
XM_020300083.1	1	6383	1965	5.841763877868653	45.69951433495222
XM_020300084.1	1	6350	1954	5.827213096618652	45.70078740157479
XM_020300085.1	1	1017	146	5.230005836486815	51.62241887905604
XM_020300086.1	1	2071	487	7.857036018371582	54.5630130371801
XM_020300087.1	1	3445	301	7.687269020080568	55.06531204644412
XM_020300088.1	1	2035	301	7.687269020080568	64.61916461916462
XM_020300089.1	1	1926	555	6.2047945022582995	51.246105919003114
XM_020300090.1	1	595	193	9.266314888000489	75.96638655462183
XM_020300091.1	1	1779	592	6.4750070571899405	50.25295109612141
XM_020300092.1	1	1176	391	5.261210441589356	46.173469387755105
XM_020300093.1	1	1212	403	4.953199958801268	58.16831683168317
XM_020300094.1	1	444	147	4.372021293640136	65.990990990991
XM_020300095.1	1	540	179	7.733876991271972	55.0
XM_020300096.1	1	1089	362	8.202651023864746	60.69788797061524
XM_020300097.1	1	1811	406	7.181117820739748	52.51242407509664
XM_020300098.1	1	1199	237	4.63512897491455	51.125938281901576
XM_020300099.1	1	1146	147	11.650420188903807	57.504363001745205
XM_020300100.1	1	1683	451	8.061271858215331	47.355912061794406
XM_020300101.1	1	2303	397	7.7188714981079105	54.40729483282675
XM_020300102.1	1	654	217	9.075617408752445	57.186544342507645
XM_020300103.1	1	2955	984	6.782108116149902	62.50423011844332
XM_020300104.1	1	543	180	9.707536506652833	67.58747697974218
XM_020300105.1	1	666	221	11.999967765808105	73.42342342342343
XM_020300106.1	1	1283	390	9.146532630920413	65.15978176149649
XM_020300107.1	1	492	163	11.5237398147583	81.09756097560975
XM_020300108.1	1	1163	217	10.129675483703613	65.69217540842648
XM_020300109.1	1	867	288	6.763635444641112	46.1361014994233
XM_020300110.1	1	973	111	8.814520454406741	56.01233299075025
XM_020300111.1	1	1017	235	5.387336158752442	45.919370698131765
XM_020300112.1	1	5213	1623	6.265725898742676	45.44408210243622
XM_020300113.1	1	5366	1607	6.290450859069826	46.45918747670518
XM_020300114.1	1	1466	323	9.095860481262207	49.79536152796726
XM_020300115.1	1	491	82	4.989179039001463	63.95112016293279
XM_020300116.1	1	1234	319	6.46255931854248	64.50567260940032
XM_020300117.1	1	2519	613	8.567219734191895	49.543469630805866
XM_020300118.1	1	3039	840	7.269275093078614	46.331029944060546
XM_020300119.1	1	1699	535	6.692700386047362	45.43849323131254
XM_020300120.1	1	1450	409	9.220413398742675	44.75862068965517
XM_020300121.1	1	4165	1254	5.520566749572752	48.54741896758704
XM_020300122.1	1	1665	171	6.699577903747558	59.21921921921922
XM_020300123.1	1	1899	632	5.378696632385254	55.23959978936282
XM_020300124.1	1	390	129	5.554329109191893	59.48717948717949
XM_020300125.1	1	537	178	11.173547554016114	75.79143389199255
XM_020300126.1	1	4475	1137	6.657062339782716	44.201117318435756
XM_020300127.1	1	1114	261	7.465937995910645	65.1705565529623
XM_020300128.1	1	570	189	5.697563362121582	57.368421052631575
XM_020300129.1	1	426	141	11.999967765808105	78.16901408450704
XM_020300130.1	1	4137	1111	9.483960151672363	51.4140681653372
XM_020300131.1	1	4102	1099	9.460171318054199	51.365187713310576
XM_020300132.1	1	4102	1099	9.460171318054199	51.365187713310576
XM_020300133.1	1	2422	598	9.311507225036618	54.04624277456647
XM_020300134.1	1	2480	598	9.311507225036618	54.274193548387096
XM_020300135.1	1	2613	598	9.311507225036618	54.9942594718714
XM_020300136.1	1	2651	788	9.221896171569824	46.09581290079216
XM_020300137.1	1	1102	321	9.140859413146973	52.08711433756806
XM_020300138.1	1	2516	603	9.390545463562011	52.66295707472178
XM_020300139.1	1	2590	745	5.553874397277832	48.957528957528964
XM_020300140.1	1	3141	881	6.170179557800293	51.63960522126711
XM_020300141.1	1	3111	918	5.8943399429321275	66.98810671809707
XM_020300142.1	1	1438	338	9.781159400939938	60.57023643949929
XM_020300143.1	1	1197	197	10.455047416687012	54.051796157059314
XM_020300144.1	1	1443	347	10.276856803894036	51.420651420651424
XM_020300145.1	1	1414	365	5.948450660705566	64.56859971711457
XM_020300146.1	1	1746	447	5.425190925598144	66.20847651775487
XM_020300147.1	1	1138	293	9.047702598571778	65.5536028119508
XM_020300148.1	1	522	173	6.172396278381346	68.19923371647509
XM_020300149.1	1	1590	511	9.169289970397953	63.647798742138356
XM_020300150.1	1	1071	356	6.268965721130371	52.10084033613445
XM_020300151.1	1	993	330	8.446083641052248	39.97985901309164
XM_020300152.1	1	2313	770	6.680138969421388	54.12883700821443
XM_020300153.1	1	1218	405	9.104950523376463	59.35960591133005
XM_020300154.1	1	717	238	10.262996101379391	58.856345885634596
XM_020300155.1	1	435	144	8.659280586242676	72.8735632183908
XM_020300156.1	1	639	113	9.656542015075683	62.441314553990615
XM_020300157.1	1	671	113	9.656542015075683	62.742175856929954
XM_020300158.1	1	1479	308	5.839660835266112	48.681541582150096
XM_020300159.1	1	623	150	5.561604499816894	62.921348314606746
XM_020300160.1	1	1633	384	5.880812263488768	68.156766687079
XM_020300161.1	1	1507	290	6.47557544708252	63.83543463835434
XM_020300162.1	1	1824	186	10.574056053161618	52.13815789473684
XM_020300163.1	1	370	123	6.8897611618042	72.43243243243244
XM_020300164.1	1	630	173	10.356733131408689	66.34920634920636
XM_020300165.1	1	1365	393	9.080323600769043	68.05860805860806
XM_020300166.1	1	1761	586	6.478985786437987	64.50880181714935
XM_020300167.1	1	754	172	10.687778282165528	59.41644562334218
XM_020300168.1	1	504	167	9.612639045715332	71.23015873015873
XM_020300169.1	1	366	121	9.642681312561033	62.841530054644814
XM_020300170.1	1	3269	922	6.089809226989746	53.96145610278373
XM_020300171.1	1	585	194	4.570048332214356	73.5042735042735
XM_020300172.1	1	330	109	11.999967765808105	82.42424242424242
XM_020300173.1	1	1181	292	9.158781623840332	75.27519051651144
XM_020300174.1	1	453	150	9.549911308288571	54.966887417218544
XM_020300175.1	1	1026	341	5.5271600723266605	57.212475633528264
XM_020300176.1	1	1344	447	8.28362331390381	48.66071428571429
XM_020300177.1	1	6385	1650	7.0509565353393535	45.55990602975725
XM_020300178.1	1	6310	1625	7.051809120178222	45.578446909667186
XM_020300179.1	1	1195	257	4.894655799865721	60.1673640167364
XM_020300180.1	1	2017	527	8.475352287292482	57.61031234506693
XM_020300181.1	1	2970	865	8.089251136779788	64.44444444444444
XM_020300182.1	1	3118	854	7.9414251327514656	53.431686978832595
XM_020300183.1	1	2901	853	7.9414251327514656	52.98173043778007
XM_020300184.1	1	3117	852	8.099888420104984	53.416746871992295
XM_020300185.1	1	3117	851	8.099888420104984	53.38466474173885
XM_020300186.1	1	3106	847	7.463721275329591	53.50933676754669
XM_020300187.1	1	2094	347	8.962539863586429	48.519579751671436
XM_020300188.1	1	1566	521	4.89783878326416	47.38186462324394
XM_020300189.1	1	1100	169	9.570541191101071	49.63636363636363
XM_020300190.1	1	1076	161	9.225764274597168	49.44237918215613
XM_020300191.1	1	762	253	5.616397285461424	41.469816272965886
XM_020300192.1	1	1593	506	6.66240520477295	61.45637162586315
XM_020300193.1	1	6856	2078	6.2833459854125975	44.93873978996499
XM_020300194.1	1	741	246	4.749773216247559	65.9919028340081
XM_020300195.1	1	2363	687	6.646944999694825	51.92551840880237
XM_020300196.1	1	2007	668	8.072876167297363	61.534628799202785
XM_020300197.1	1	1155	384	5.950724220275879	60.43290043290043
XM_020300198.1	1	1995	538	9.848206520080566	61.30325814536341
XM_020300199.1	1	432	143	8.44531002044678	59.72222222222222
XM_020300200.1	1	862	149	10.354992485046383	57.192575406032475
XM_020300201.1	1	908	204	10.000932121276852	55.50660792951542
XM_020300202.1	1	2087	673	6.0413824081420895	56.5884044082415
XM_020300203.1	1	2084	672	6.0413824081420895	56.621880998080606
XM_020300204.1	1	2004	667	5.775148582458496	55.38922155688623
XM_020300205.1	1	804	155	6.414189338684082	60.44776119402986
XM_020300206.1	1	2436	678	6.8328653335571286	50.656814449917896
XM_020300207.1	1	1656	515	8.348349571228027	54.77053140096618
XM_020300208.1	1	1956	550	6.375766181945799	60.17382413087935
