readID	class	len	orflen	pI	GC%
XM_002872367.2	1	1220	346	8.064946556091307	39.75409836065574
XM_002872368.2	1	1219	346	6.445507621765136	40.85315832649714
XM_002872369.2	1	1629	311	9.068268013000488	38.42848373235113
XM_002872371.2	1	2249	582	8.717237663269042	40.1067140951534
XM_002872373.2	1	2143	521	6.4282854080200185	40.223985067662156
XM_002872374.2	1	363	93	9.134734916687016	31.12947658402204
XM_002872375.2	1	326	78	9.074779319763184	31.59509202453988
XM_002872380.2	1	864	133	5.895704078674316	39.004629629629626
XM_002872382.2	1	1673	350	8.323013496398929	42.55827854154214
XM_002872386.2	1	1422	355	6.216048622131348	43.178621659634324
XM_002872388.2	1	228	75	7.528745079040529	38.1578947368421
XM_002872389.2	1	264	73	6.077418327331543	32.95454545454545
XM_002872390.2	1	234	76	7.473781776428223	38.034188034188034
XM_002872392.2	1	2438	669	4.681793785095214	43.068088597210824
XM_002872393.2	1	1089	263	4.988781166076659	42.42424242424242
XM_002872397.2	1	2018	202	6.375027275085451	39.29633300297324
XM_002872403.2	1	609	69	4.60631160736084	39.57307060755337
XM_002872406.2	1	1767	501	5.1257631301879885	39.89813242784381
XM_002872407.2	1	2684	756	6.2050786972045895	42.10134128166915
XM_002872408.2	1	402	118	9.118166542053226	33.333333333333336
XM_002872412.2	1	1175	206	5.147589302062986	38.893617021276604
XM_002872413.2	1	2314	678	9.987264823913574	43.344857389801206
XM_002872414.2	1	1245	322	7.016114234924316	41.204819277108435
XM_002872415.2	1	755	152	10.536664390563962	43.04635761589404
XM_002872416.2	1	1872	518	5.680966377258301	43.42948717948718
XM_002872417.2	1	410	68	8.849268913269043	33.41463414634146
XM_002872419.2	1	933	190	7.747916221618652	42.550911039657024
XM_002872420.2	1	1299	432	8.976980781555179	41.108545034642034
XM_002872426.2	1	1224	386	7.63571605682373	41.421568627450974
XM_002872427.2	1	1251	416	8.142437553405763	41.726618705035975
XM_002872428.2	1	1254	417	8.328042030334473	41.78628389154704
XM_002872429.2	1	642	87	9.409950447082519	35.04672897196261
XM_002872434.2	1	1220	336	6.026717948913574	36.967213114754095
XM_002872435.2	1	1015	249	5.809990882873536	40.78817733990147
XM_002872437.2	1	1335	382	6.028252601623534	46.44194756554307
XM_002872442.2	1	3022	921	6.056217384338377	42.15751158173395
XM_002872443.2	1	1192	262	5.6007097244262685	38.926174496644286
XM_002872444.2	1	607	172	6.296646308898924	38.056013179571664
XM_002872447.2	1	988	184	9.736869621276853	41.09311740890689
XM_002872457.2	1	395	89	9.828414726257321	39.240506329113934
XM_002872462.2	1	1196	280	6.000230979919432	44.397993311036785
XM_002872464.2	1	1240	266	9.130737876892093	38.30645161290322
XM_002872470.2	1	906	183	10.090156364440915	38.74172185430464
XM_002872471.2	1	2364	603	7.290589714050293	40.1015228426396
XM_002872472.2	1	1322	351	5.302475547790529	41.37670196671709
XM_002872473.2	1	1254	350	5.374547386169434	42.58373205741627
XM_002872475.2	1	3174	766	6.208261680603028	41.80844360428481
XM_002872477.2	1	833	183	8.91592922210693	36.49459783913566
XM_002872478.2	1	389	87	8.975562477111819	35.98971722365039
XM_002872479.2	1	966	183	9.380810737609863	33.85093167701864
XM_002872481.2	1	1723	336	7.087674522399903	43.06442251886246
XM_002872482.2	1	2014	597	9.330267524719241	41.90665342601788
XM_002872489.2	1	1326	358	5.58200969696045	47.134238310708895
XM_002872495.2	1	1988	333	9.114040565490722	38.179074446680076
XM_002872497.2	1	2359	666	6.114591026306153	40.86477320898686
XM_002872498.2	1	1040	295	6.369229698181153	44.80769230769231
XM_002872499.2	1	1308	313	6.507575798034668	40.902140672782885
XM_002872500.2	1	1228	289	5.005093955993653	40.87947882736157
XM_002872503.2	1	3566	1032	5.918894386291503	41.69938306225463
XM_002872505.2	1	3671	1134	6.266066932678223	43.802778534459286
XM_002872509.2	1	626	142	10.3808443069458	38.01916932907349
XM_002872510.2	1	798	185	8.80839595794678	37.343358395989966
XM_002872513.2	1	777	184	6.89106845855713	38.996138996139
XM_002872520.2	1	819	154	8.509713935852051	39.43833943833944
XM_002872521.2	1	2102	518	6.879075431823732	40.72312083729781
XM_002872523.2	1	4778	1468	5.671644783020018	43.197990791126
XM_002872524.2	1	1860	495	6.330238151550293	41.021505376344095
XM_002872525.2	1	1321	327	7.583310508728029	42.54352763058289
XM_002872529.2	1	1419	371	6.07957820892334	44.04510218463707
XM_002872530.2	1	1447	371	6.097653007507322	44.091223220456115
XM_002872531.2	1	1507	376	5.519259452819823	37.15992037159921
XM_002872532.2	1	2011	507	9.477319908142093	41.22327200397812
XM_002872533.2	1	757	157	4.781262016296386	40.42272126816381
XM_002872535.2	1	860	159	5.005378150939942	38.837209302325576
XM_002872538.2	1	1058	78	7.459117317199706	33.0812854442344
XM_002872540.2	1	365	69	9.18289279937744	37.53424657534247
XM_002872541.2	1	2451	616	9.100566673278811	40.8812729498164
XM_002872546.2	1	2369	668	6.013474464416503	41.19881806669481
XM_002872549.2	1	2229	674	7.991259193420412	42.395693135935396
XM_002872550.2	1	3445	654	8.43299655914307	39.36139332365747
XM_002872551.2	1	1652	294	6.4959806442260755	39.588377723970936
XM_002872553.2	1	1688	196	6.853270530700684	38.74407582938389
XM_002872559.2	1	1214	331	8.347060203552246	41.845140032948926
XM_002872562.2	1	2122	377	5.110189247131348	44.392082940622046
XM_002872564.2	1	1862	575	7.761102867126465	37.96992481203007
XM_002872565.2	1	1259	405	8.338034629821777	38.12549642573471
XM_002872566.2	1	2683	710	8.260350227355959	41.371598956392106
XM_002872568.2	1	573	94	8.675204277038574	33.682373472949386
XM_002872569.2	1	2079	435	7.827960777282716	41.17364117364117
XM_002872572.2	1	1390	399	6.6057935714721685	35.82733812949641
XM_002872573.2	1	2710	708	8.230694770812987	41.14391143911439
XM_002872574.2	1	3102	910	5.915484046936037	40.651192778852355
XM_002872576.2	1	576	97	9.127578926086429	35.59027777777778
XM_002872578.2	1	2079	477	5.3995565414428714	39.538239538239544
XM_002872583.2	1	598	189	8.576889991760254	43.812709030100336
XM_002872585.2	1	1341	355	6.837469291687013	39.67188665175242
XM_002872587.2	1	936	266	4.682362174987793	45.19230769230769
XM_002872597.2	1	1616	353	9.460235786437988	42.45049504950495
XM_002872598.2	1	1446	298	7.219143104553223	40.179806362378976
XM_002872600.2	1	1462	392	6.668941688537598	41.31326949384405
XM_002872603.2	1	1311	436	9.116361427307131	44.012204424103736
XM_002872607.2	1	1291	288	6.260553550720215	38.57474825716499
XM_002872609.2	1	1520	381	8.999738121032717	41.71052631578947
XM_002872618.2	1	508	124	5.263086128234862	33.661417322834644
XM_002872619.2	1	609	124	7.986617469787598	33.497536945812804
XM_002872624.2	1	1685	444	9.745637321472168	44.27299703264095
XM_002872629.2	1	1124	198	6.947395896911621	35.1423487544484
XM_002872631.2	1	1312	322	5.3447069168090815	43.59756097560975
XM_002872636.2	1	854	188	5.809820365905763	40.866510538641684
XM_002872638.2	1	1238	306	5.819994544982912	42.48788368336026
XM_002872643.2	1	2955	771	8.422810554504396	41.556683587140434
XM_002872645.1	1	708	235	9.012116050720218	41.10169491525424
XM_002872646.2	1	2484	529	6.294088554382324	41.908212560386474
XM_002872649.2	1	2687	647	7.83930721282959	39.41198362486044
XM_002872650.2	1	2416	648	8.626530647277832	41.763245033112575
XM_002872651.2	1	2190	659	5.6549909591674785	39.81735159817352
XM_002872655.2	1	1827	465	6.697247505187987	42.25506294471812
XM_002872661.2	1	1659	482	5.263029289245606	40.14466546112116
XM_002872663.2	1	732	139	4.463873100280762	42.48633879781421
XM_002872665.2	1	661	140	5.919349098205567	43.57034795763994
XM_002872666.2	1	736	141	6.301761817932129	41.16847826086956
XM_002872676.2	1	2402	681	6.429592704772949	40.50791007493756
XM_002872678.2	1	1094	218	4.879934501647949	42.13893967093236
XM_002872679.2	1	1261	314	9.734742164611816	43.61617763679621
XM_002872681.2	1	874	161	9.510327720642092	34.21052631578947
XM_002872683.2	1	717	202	4.969001197814942	40.58577405857741
XM_002872684.2	1	2165	583	8.64464626312256	41.98614318706697
XM_002872690.2	1	1294	342	6.459546852111816	39.02627511591963
XM_002872692.2	1	1968	544	8.720396614074707	42.1239837398374
XM_002872695.2	1	805	205	6.524002265930174	40.12422360248447
XM_002872705.2	1	834	277	6.074690055847168	40.647482014388494
XM_002872707.2	1	2934	804	8.219928550720216	41.85412406271302
XM_002872709.2	1	3676	1088	5.14179172515869	42.301414581066375
XM_002872710.2	1	1070	168	8.919474983215334	38.411214953271035
XM_002872711.2	1	1415	340	4.495305061340332	38.58657243816254
XM_002872712.2	1	1160	197	5.069492530822752	40.25862068965517
XM_002872714.2	1	1788	308	8.838115882873538	37.08053691275168
XM_002872726.2	1	1216	246	6.5062685012817365	41.85855263157895
XM_002872733.2	1	2043	468	5.86131649017334	42.04601076847773
XM_002872734.2	1	2424	591	5.775205421447754	42.244224422442244
XM_002872737.2	1	1655	526	6.862364768981934	45.135951661631424
XM_002872740.2	1	3001	572	5.444800376892089	40.019993335554815
XM_002872741.2	1	2171	449	9.112235450744633	39.4748963611239
XM_002872742.2	1	1571	300	6.178705406188962	37.428389560789306
XM_002872743.2	1	835	186	5.587352561950683	39.88023952095809
XM_002872745.2	1	2298	585	8.117230415344237	43.12445604873803
XM_002872747.2	1	734	174	5.012028312683105	42.37057220708447
XM_002872752.2	1	3199	881	5.8666593551635735	45.26414504532665
XM_002872754.2	1	1701	438	9.392221641540527	44.09171075837742
XM_002872755.2	1	2164	493	6.254585456848145	39.92606284658041
XM_002872756.2	1	956	198	5.506470680236816	40.27196652719665
XM_002872760.2	1	1448	434	5.304635429382325	43.02486187845304
XM_002872769.2	1	2706	776	8.555422019958495	42.97856614929785
XM_002872780.2	1	1723	405	9.174189567565918	40.68485200232153
XM_002872782.2	1	666	128	6.077816200256346	40.69069069069069
XM_002872784.2	1	3187	953	8.806268501281739	42.92438029494822
XM_002872785.2	1	1411	125	4.9543367385864245	33.026222537207644
XM_002872786.2	1	982	215	7.689087867736817	38.90020366598778
XM_002872787.2	1	1276	250	6.801547050476074	41.927899686520384
XM_002872791.2	1	1237	259	8.149013328552247	43.977364591754245
XM_002872793.2	1	2506	672	8.980591011047363	44.49321628092578
XM_002872794.2	1	2419	668	8.841597175598148	44.77056634973129
XM_002872796.2	1	1198	335	5.6059957504272475	40.651085141903174
XM_002872800.2	1	2164	531	5.35152759552002	38.95563770794824
XM_002872801.2	1	1931	511	9.1501428604126	42.46504401864319
XM_002872803.2	1	844	208	11.390870475769043	45.49763033175356
XM_002872806.2	1	963	181	4.67957706451416	38.21391484942887
XM_002872808.2	1	801	111	6.090150260925293	38.951310861423224
XM_002872813.2	1	2115	515	8.841661643981931	40.23640661938534
XM_002872814.2	1	1765	500	6.412484169006348	41.58640226628895
XM_002872818.2	1	956	244	10.4273904800415	51.88284518828452
XM_002872822.2	1	1775	550	9.614508628845217	42.816901408450704
XM_002872823.2	1	557	122	4.573856544494629	37.16337522441653
XM_002872828.2	1	3875	1230	8.504234123229981	43.25161290322581
XM_002872832.2	1	1040	280	9.146597099304202	44.71153846153846
XM_002872835.2	1	1872	245	5.918382835388182	40.5982905982906
XM_002872836.2	1	1221	292	5.096775245666502	39.23013923013923
XM_002872839.2	1	1359	347	9.729326820373538	39.735099337748345
XM_002872841.2	1	1809	480	6.181092643737793	39.690436705362075
XM_002872845.2	1	1031	252	5.6058252334594725	43.937924345295826
XM_002872847.2	1	829	203	4.767450141906737	36.7913148371532
XM_002872849.2	1	1162	292	8.596166038513186	39.07056798623064
XM_002872850.2	1	1037	264	10.086288261413571	44.6480231436837
XM_002872852.2	1	1206	300	7.658167457580568	45.27363184079602
XM_002872854.2	1	2454	479	7.959669685363769	38.95680521597392
XM_002872855.2	1	1043	238	5.013676643371581	42.37775647171621
XM_002872856.2	1	1553	356	9.504203224182133	41.661300708306506
XM_002872858.2	1	1014	256	9.29661502838135	48.61932938856015
XM_002872859.2	1	1664	413	8.75688571929932	37.13942307692308
XM_002872863.2	1	1525	278	10.136186790466306	40.91803278688525
XM_002872865.2	1	1522	442	6.052750205993652	43.1011826544021
XM_002872866.2	1	1829	480	5.72541446685791	44.94259158009841
XM_002872869.2	1	2402	697	9.22744045257568	41.756869275603655
XM_002872873.2	1	3760	1056	5.484132957458496	41.622340425531924
XM_002872876.2	1	872	122	6.7518697738647475	36.353211009174316
XM_002872877.2	1	723	172	8.677396202087401	39.97233748271093
XM_002872878.2	1	1594	428	5.807660484313963	41.71894604767879
XM_002872879.2	1	608	80	9.358117866516114	41.118421052631575
XM_002872880.2	1	1294	291	8.281947135925293	43.508500772797525
XM_002872884.2	1	2260	369	4.558623695373536	39.46902654867257
XM_002872885.2	1	1740	470	5.3079320907592775	46.206896551724135
XM_002872894.2	1	2264	607	6.451646232604978	44.03710247349823
XM_002872895.2	1	1084	323	5.6318574905395495	43.911439114391136
XM_002872901.2	1	417	71	9.454562568664553	40.28776978417265
XM_002872902.2	1	1871	461	5.837955665588377	43.452699091394976
XM_002872904.2	1	1041	207	9.1961088180542	35.54274735830932
XM_002872906.2	1	862	208	7.118481254577638	39.32714617169373
XM_002872907.2	1	1138	287	9.001220893859863	47.10017574692443
XM_002872910.2	1	2114	546	9.144147300720217	43.70860927152318
XM_002872912.2	1	1490	400	9.192885398864746	44.0268456375839
XM_002872913.2	1	1980	507	9.2992582321167	42.47474747474747
XM_002872918.2	1	2469	494	6.5662336349487305	43.09437019036047
XM_002872922.2	1	1068	247	5.9216226577758775	42.22846441947566
XM_002872924.2	1	2499	734	6.510758781433106	47.45898359343739
XM_002872925.2	1	1847	429	10.031812477111817	46.50785056848946
XM_002872928.2	1	5446	1481	7.510329246520997	43.481454278369455
XM_002872930.2	1	414	137	8.958027076721194	51.690821256038646
XM_002872931.2	1	2567	422	9.360503196716307	47.29255940786911
XM_002872936.2	1	1709	410	9.246652030944825	47.80573434757168
XM_002872937.2	1	1803	494	4.8113298416137695	47.80920687742651
XM_002872938.2	1	1859	429	8.046250724792483	44.10973641742872
XM_002872939.2	1	1654	494	9.40150508880615	49.8186215235792
XM_002872940.2	1	518	125	11.515165519714355	42.27799227799228
XM_002872941.2	1	1137	158	7.0236738204956035	43.535620052770454
XM_002872942.2	1	619	116	9.372687721252438	44.58804523424879
XM_002872943.2	1	1459	224	8.776290702819825	37.55997258396162
XM_002872944.2	1	1778	337	9.182119178771973	45.10686164229471
XM_002872945.2	1	1135	272	10.42216854095459	47.22466960352423
XM_002872947.2	1	1979	423	8.68442325592041	45.32592218292066
XM_002872957.2	1	1929	521	5.794985389709471	47.641264904095394
XM_002872961.2	1	1853	510	5.921565818786621	43.335132218024825
XM_002872962.2	1	1573	415	9.850785255432127	44.818817546090266
XM_002872965.2	1	1084	264	5.3395914077758775	42.43542435424353
XM_002872966.2	1	2135	509	9.047960472106931	42.576112412177984
XM_002872968.2	1	1506	427	5.381709098815918	43.69189907038513
XM_002872971.2	1	2322	666	7.858325386047362	42.1619293712317
XM_002872976.2	1	960	264	6.540144538879394	44.47916666666666
XM_002872977.2	1	2053	559	9.504009819030765	43.78957622990745
XM_002872982.2	1	2062	516	5.467592811584471	39.03976721629486
XM_002872983.2	1	1826	501	8.786605644226075	39.53997809419496
XM_002872985.2	1	1540	351	9.649257087707516	38.376623376623385
XM_002872990.2	1	2456	657	8.691708183288572	43.97394136807819
XM_002872991.2	1	436	86	10.595588493347169	38.99082568807339
XM_002872993.2	1	1179	318	4.933419990539549	42.663273960983894
XM_002872995.2	1	509	72	9.724362754821774	41.2573673870334
XM_002872999.2	1	1305	328	8.27272815704346	42.06896551724138
XM_002873001.2	1	2181	541	7.101884269714357	40.761118752865656
XM_002873003.2	1	2979	830	5.791234016418457	39.14065122524337
XM_002873005.2	1	1339	363	9.24413776397705	34.578043315907394
XM_002873009.2	1	2392	653	5.060511970520018	44.64882943143812
XM_002873010.2	1	2433	650	5.051133537292479	46.855733662145504
XM_002873015.2	1	756	132	10.059404945373538	38.624338624338634
XM_002873017.2	1	1234	319	8.4817346572876	41.57212317666127
XM_002873018.2	1	844	158	10.032843971252438	37.91469194312796
XM_002873021.2	1	2845	733	7.354476737976076	41.65202108963093
XM_002873022.2	1	1253	355	5.13866558074951	43.97446129289704
XM_002873023.2	1	2622	810	8.215995979309085	40.80854309687262
XM_002873024.2	1	719	142	10.372463417053222	41.5855354659249
XM_002873025.2	1	714	112	10.519902610778805	42.997198879551824
XM_002873027.2	1	753	140	4.470239067077637	38.247011952191244
XM_002873035.2	1	503	65	4.0500284194946286	35.984095427435385
XM_002873036.2	1	970	168	6.523604393005371	38.14432989690722
XM_002873039.2	1	1939	557	8.907419395446777	46.054667354306346
XM_002873040.2	1	615	110	8.418942451477053	40.0
XM_002873041.2	1	2812	810	5.10359592437744	44.274537695590325
XM_002873042.2	1	1136	171	10.382584953308102	40.757042253521135
XM_002873043.2	1	1662	384	8.839663124084476	42.29843561973526
XM_002873046.2	1	2125	625	5.747126960754395	43.85882352941177
XM_002873048.2	1	995	262	6.833035850524904	44.321608040201006
XM_002873051.2	1	484	81	5.141848564147948	33.67768595041322
XM_002873053.2	1	1008	167	6.304376411437988	40.873015873015866
XM_002873054.2	1	1407	210	6.001310920715332	38.024164889836534
XM_002873056.1	1	444	147	7.060278129577638	42.56756756756757
XM_002873059.2	1	750	102	6.08213596343994	34.0
XM_002873064.2	1	2048	413	5.303328132629393	42.48046875
XM_002873068.2	1	1841	519	9.109592247009278	42.3139598044541
XM_002873069.2	1	2991	896	6.471880912780763	41.457706452691404
XM_002873070.2	1	1377	349	5.818232536315918	42.047930283224396
XM_002873071.2	1	2252	177	9.639522361755368	33.348134991119004
XM_002873072.2	1	503	64	10.834185981750489	44.73161033797216
XM_002873073.2	1	2015	562	8.270794105529788	46.40198511166253
XM_002873076.2	1	1225	336	9.013083076477054	44.48979591836735
XM_002873077.2	1	2155	635	9.09508686065674	42.73781902552204
XM_002873078.2	1	2055	562	9.525671195983886	43.26034063260341
XM_002873084.2	1	1037	287	5.700007438659668	45.03375120540019
XM_002873086.2	1	559	75	9.810621452331542	34.16815742397138
XM_002873087.2	1	721	151	9.279530906677243	29.40360610263523
XM_002873090.2	1	2480	729	8.771391105651855	42.54032258064515
XM_002873091.2	1	1054	262	9.297453117370603	39.184060721062615
XM_002873092.2	1	1382	309	9.855169105529788	41.534008683068016
XM_002873094.2	1	1980	549	9.11629695892334	40.353535353535364
XM_002873096.2	1	1211	271	8.912447929382324	41.70107349298101
XM_002873099.2	1	1204	240	8.507908821105959	43.52159468438538
XM_002873107.2	1	1131	287	5.579849815368651	45.3580901856764
XM_002873109.2	1	3040	833	6.908233833312987	44.07894736842106
XM_002873110.2	1	2571	599	9.481123542785648	43.21275768183586
XM_002873112.2	1	1425	466	5.038458442687988	44.70175438596491
XM_002873113.2	1	3162	766	9.701605415344236	41.84060721062619
XM_002873118.2	1	2200	669	6.878393363952638	44.95454545454545
XM_002873121.2	1	1157	301	5.006401252746582	41.48660328435609
XM_002873122.2	1	1115	213	6.1388044357299805	40.80717488789239
XM_002873125.2	1	1012	235	4.704870414733887	41.40316205533597
XM_002873127.2	1	2711	610	5.296677970886232	42.60420509037256
XM_002873132.2	1	2228	616	7.084946250915527	45.33213644524237
XM_002873133.2	1	2212	469	8.311151313781739	39.737793851717896
XM_002873134.2	1	1916	476	6.752495002746582	43.73695198329854
XM_002873141.2	1	1477	368	9.57473163604736	42.65402843601896
XM_002873143.2	1	1501	173	4.463532066345214	39.30712858094604
XM_002873148.2	1	999	233	8.401535987854007	39.33933933933934
XM_002873151.2	1	2737	373	9.078067207336428	37.37668980635733
XM_002873155.2	1	1096	244	6.902436256408691	47.99270072992701
XM_002873156.2	1	1802	532	8.78963565826416	45.56048834628191
XM_002873158.2	1	625	93	9.358246803283693	35.68
XM_002873160.2	1	975	188	5.022657203674316	40.82051282051282
XM_002873161.2	1	1248	324	8.665727424621583	46.073717948717956
XM_002873166.2	1	1286	247	8.369172859191895	45.023328149300156
XM_002873169.2	1	1076	154	6.435162925720213	41.17100371747212
XM_002873173.2	1	1740	472	9.034099769592283	45.3448275862069
XM_002873176.2	1	1998	558	4.997818565368651	43.293293293293296
XM_002873177.2	1	1174	336	7.88256549835205	44.88926746166951
XM_002873178.2	1	1541	272	8.567671012878417	41.53147306943543
XM_002873181.2	1	1861	432	5.363918495178221	43.68619022031166
XM_002873186.2	1	2005	570	6.426466560363768	43.79052369077306
XM_002873187.2	1	942	259	5.360906028747559	40.87048832271762
XM_002873188.2	1	1098	262	7.599793815612794	43.35154826958106
XM_002873190.2	1	1367	182	5.939299583435059	34.162399414776885
XM_002873194.2	1	1478	403	6.716061210632326	41.74560216508796
XM_002873199.2	1	1601	425	5.441219520568848	41.66146158650843
XM_002873201.2	1	1477	217	5.464409828186036	38.79485443466486
XM_002873202.2	1	968	231	9.437091636657717	41.63223140495868
XM_002873204.2	1	1141	215	9.662408638000489	40.31551270815074
XM_002873208.2	1	1085	261	8.014532279968265	42.396313364055295
XM_002873209.2	1	898	192	8.882212257385257	40.20044543429845
XM_002873210.2	1	2134	480	5.2131246566772464	38.612933458294286
XM_002873212.2	1	1033	239	5.959704780578614	40.36786060019361
XM_002873213.2	1	1358	153	5.40916233062744	35.49337260677467
XM_002873214.2	1	1027	197	6.192289924621582	40.79844206426485
XM_002873218.2	1	1935	624	7.808942604064943	43.25581395348837
XM_002873221.2	1	1338	329	5.471230506896972	44.39461883408072
XM_002873231.2	1	773	156	8.862291526794431	44.760672703751624
XM_002873232.2	1	1036	241	9.728682136535648	43.62934362934364
XM_002873234.2	1	1348	212	7.653847694396973	35.60830860534124
XM_002873235.2	1	1954	549	4.802178764343262	41.60696008188332
XM_002873236.2	1	2954	794	9.151109886169431	43.060257278266754
XM_002873237.2	1	2099	508	7.577853965759279	39.44735588375417
XM_002873238.2	1	1822	525	7.936976814270018	41.65751920965972
XM_002873245.2	1	1769	439	9.710630989074707	48.841153193894854
XM_002873248.2	1	1379	301	5.596219444274903	42.34952864394489
XM_002873249.2	1	2132	457	8.723168754577634	38.836772983114436
XM_002873251.2	1	2054	575	5.652831077575684	44.888023369036034
XM_002873252.2	1	907	150	9.452370643615724	38.36824696802646
XM_002873253.2	1	3595	966	6.435731315612793	42.3643949930459
XM_002873255.2	1	1457	297	9.485829734802243	38.50377487989019
XM_002873258.2	1	1290	346	9.643970680236816	44.57364341085271
XM_002873259.2	1	3430	990	6.713105583190918	44.6938775510204
XM_002873260.2	1	2229	622	6.738683128356934	44.36967249887842
XM_002873261.2	1	3127	902	9.34387035369873	42.276942756635755
XM_002873262.2	1	1134	220	5.654138374328612	35.44973544973545
XM_002873263.2	1	1201	221	5.108995628356934	39.30058284762698
XM_002873264.2	1	1013	202	5.207099723815917	45.70582428430404
XM_002873265.2	1	818	192	8.784284782409667	42.66503667481663
XM_002873266.2	1	921	234	11.831769752502444	49.294245385450594
XM_002873268.2	1	1823	526	10.209487342834473	46.51673066374109
XM_002873269.2	1	1070	233	9.645453453063963	48.69158878504673
XM_002873270.2	1	666	107	10.266412925720212	43.84384384384384
XM_002873272.2	1	1705	458	4.883970069885254	43.81231671554253
XM_002873274.2	1	1965	362	5.4950460433959964	36.59033078880408
XM_002873277.2	1	5826	1593	7.01702365875244	45.811877789220745
XM_002873278.2	1	1672	460	5.92389621734619	39.71291866028708
XM_002873282.2	1	1471	259	5.693129920959473	36.573759347382726
XM_002873287.2	1	1193	287	8.198202705383299	41.240569991617775
XM_002873290.2	1	1346	372	5.362724876403808	37.81575037147103
XM_002873291.2	1	414	54	8.180860710144042	40.57971014492754
XM_002873293.2	1	1244	315	5.4159261703491195	46.784565916398705
XM_002873296.2	1	2546	540	6.782619667053221	42.93008641005499
XM_002873297.2	1	1206	140	4.0500284194946286	32.83582089552239
XM_002873299.2	1	1544	383	5.168960762023922	43.005181347150256
XM_002873300.2	1	765	156	9.399635505676267	39.73856209150327
XM_002873302.2	1	1218	252	9.904616355895993	40.22988505747128
XM_002873303.2	1	2547	552	8.90522747039795	40.00785237534354
XM_002873304.2	1	1588	382	8.634460258483887	42.632241813602015
XM_002873306.2	1	516	115	9.234274101257324	33.333333333333336
XM_002873312.2	1	1101	287	6.0193288803100575	41.68937329700272
XM_002873315.2	1	2866	849	7.537725639343263	40.893230983949756
XM_002873316.2	1	2632	726	4.9711610794067385	41.52735562310031
XM_002873317.2	1	1085	275	8.68532581329346	44.055299539170505
XM_002873321.2	1	345	79	6.0543416976928714	32.17391304347826
XM_002873327.2	1	1569	391	4.901135444641112	42.001274697259404
XM_002873328.2	1	2799	722	6.637225532531739	41.26473740621649
XM_002873330.2	1	2027	556	6.177057075500487	47.163295510606815
XM_002873335.2	1	1938	519	6.517636299133301	43.446852425180595
XM_002873336.2	1	1063	296	9.254388236999509	45.53151458137347
XM_002873337.2	1	1482	283	5.541199302673339	43.049932523616725
XM_002873341.2	1	637	78	9.09856815338135	35.79277864992151
XM_002873342.2	1	708	71	10.392384147644039	39.124293785310726
XM_002873344.2	1	659	107	6.7335107803344725	44.15781487101668
XM_002873345.2	1	1620	355	9.783222389221189	39.38271604938272
XM_002873346.2	1	1615	472	6.090832328796386	44.27244582043343
XM_002873347.2	1	799	146	8.886273765563967	44.18022528160201
XM_002873353.2	1	1059	271	8.30915279388428	40.698772426817754
XM_002873355.2	1	2652	325	4.844012260437012	40.08295625942685
XM_002873357.2	1	1398	338	9.65976543426514	46.208869814020034
XM_002873359.2	1	984	152	10.34171199798584	35.46747967479675
XM_002873361.2	1	790	152	10.407018470764157	44.43037974683544
XM_002873364.2	1	1191	286	4.809624671936036	43.24097397145256
XM_002873366.2	1	1571	384	6.572201728820801	38.76511775938892
XM_002873367.2	1	1142	299	6.027684211730956	40.455341506129606
XM_002873372.2	1	2515	780	6.052920722961424	47.833001988071565
XM_002873373.2	1	1624	441	6.9856485366821275	42.73399014778325
XM_002873375.2	1	749	160	10.404826545715329	44.05874499332443
XM_002873376.2	1	1488	301	9.709663963317867	39.85215053763441
XM_002873380.2	1	446	93	5.589171409606934	39.91031390134529
XM_002873382.2	1	1911	520	6.026661109924317	44.740973312401884
XM_002873385.2	1	2237	678	6.333932685852051	40.8582923558337
XM_002873387.2	1	1002	257	10.082355690002439	44.510978043912175
XM_002873391.2	1	2481	593	9.150078392028812	43.16807738814994
XM_002873395.2	1	987	196	7.833762931823733	41.03343465045592
XM_002873396.2	1	1648	412	8.647418403625487	43.44660194174757
XM_002873398.2	1	1177	318	8.272405815124515	42.65080713678845
XM_002873399.2	1	1228	314	6.119081306457519	40.39087947882736
XM_002873400.2	1	2101	578	6.044735908508301	43.36030461684912
XM_002873403.2	1	2386	613	5.937821769714357	41.4501257334451
XM_002873404.2	1	868	118	9.415946006774902	38.24884792626728
XM_002873408.2	1	738	136	11.291653633117676	44.85094850948509
XM_002873413.2	1	1249	248	4.767848014831543	44.67574059247397
XM_002873414.2	1	4171	1273	5.827213096618652	42.315991368976256
XM_002873415.2	1	976	221	9.570025444030762	42.622950819672134
XM_002873416.2	1	2398	673	9.548686408996579	42.41034195162636
XM_002873418.2	1	3222	649	6.5874345779418935	39.230291744258224
XM_002873419.2	1	2473	796	5.7684415817260755	43.63121714516781
XM_002873420.2	1	1470	326	8.88479099273682	33.333333333333336
XM_002873421.2	1	938	188	9.192369651794431	42.430703624733475
XM_002873426.2	1	1329	287	9.61689395904541	43.7170805116629
XM_002873428.2	1	982	293	7.822545433044435	42.15885947046843
XM_002873430.2	1	1878	475	8.479800605773928	45.31416400425985
XM_002873432.2	1	658	109	8.760624885559082	37.537993920972646
XM_002873433.2	1	1751	502	8.59513454437256	43.34665905197031
XM_002873434.2	1	2286	648	8.318113899230957	44.225721784776894
XM_002873435.2	1	984	206	9.118682289123537	42.987804878048784
