readID	class	len	orflen	pI	GC%
XM_003610588.2	1	826	172	10.04734935760498	36.31961259079903
XM_003610591.2	1	228	75	11.000063133239744	45.17543859649122
XM_003610592.2	1	1274	71	10.499014854431149	32.41758241758241
XM_003610594.2	1	453	146	6.5109861373901365	45.6953642384106
XM_003610595.2	1	1128	375	8.704537391662598	41.04609929078014
XM_003610596.2	1	8192	2471	6.4835897445678725	42.3828125
XM_003610599.2	1	1665	417	8.650319480895995	42.22222222222222
XM_003610600.2	1	2201	560	4.536399650573732	39.07314856883235
XM_003610601.1	1	1470	489	9.09566707611084	37.27891156462585
XM_003610602.2	1	2244	650	6.679400062561037	36.54188948306595
XM_003610604.2	1	1079	206	9.237755393981931	38.27618164967563
XM_003610605.1	1	2268	657	8.804463386535648	35.714285714285715
XM_003610606.2	1	2240	670	6.147784996032715	38.169642857142854
XM_003610607.1	1	2219	644	5.231881523132325	36.593059936908524
XM_003610608.2	1	1932	580	8.81729259490967	37.00828157349896
XM_003610609.2	1	3751	1128	8.664631462097171	38.54972007464677
XM_003610610.2	1	663	220	7.047148323059082	43.74057315233786
XM_003610611.1	1	999	332	5.590478706359862	37.63763763763764
XM_003610612.1	1	2130	709	8.717624473571778	37.74647887323944
XM_003610613.2	1	2166	721	7.673855018615723	43.44413665743305
XM_003610615.2	1	1558	466	6.549750328063964	41.270860077021815
XM_003610616.1	1	258	85	10.686682319641116	52.32558139534883
XM_003610617.1	1	1470	489	4.933078956604002	35.4421768707483
XM_003610618.1	1	1485	494	5.952543067932129	37.306397306397315
XM_003610619.2	1	1151	201	4.55123462677002	36.14248479582972
XM_003610620.1	1	975	324	6.342401695251465	38.97435897435897
XM_003610624.2	1	1571	327	5.4255887985229485	36.982813494589436
XM_003610625.1	1	453	150	8.853975105285645	37.52759381898455
XM_003610626.1	1	372	123	9.48325099945068	42.74193548387097
XM_003610627.1	1	460	59	6.701112556457519	37.39130434782609
XM_003610628.2	1	2267	583	5.662834739685058	37.97970886634319
XM_003610629.1	1	300	99	7.892106819152832	36.66666666666666
XM_003610630.2	1	3656	1063	7.616959190368652	41.38402625820569
XM_003610631.2	1	1148	329	5.380913352966308	38.76306620209059
XM_003610633.1	1	1239	412	6.4779058456420895	39.628732849071824
XM_003610634.1	1	555	184	8.219993019104006	39.27927927927928
XM_003610635.1	1	987	328	5.9534524917602525	35.76494427558257
XM_003610637.1	1	999	332	5.648909187316893	39.83983983983985
XM_003610639.2	1	2834	702	6.30488796234131	41.03740296400847
XM_003610640.1	1	573	190	8.188983726501466	33.333333333333336
XM_003610641.2	1	1389	353	9.811008262634278	38.01295896328294
XM_003610642.1	1	708	235	8.618149757385257	48.72881355932204
XM_003610644.2	1	2870	799	8.57992000579834	41.21951219512195
XM_003610645.2	1	3124	627	8.4280969619751	41.069142125480155
XM_003610646.2	1	3021	777	8.079709815979005	41.07911287653095
XM_003610647.1	1	1668	555	8.628335762023926	38.729016786570746
XM_003610649.1	1	960	319	5.671644783020018	41.875
XM_003610650.2	1	932	182	9.377393913269042	36.051502145922754
XM_003610651.2	1	648	89	7.603090476989747	33.95061728395062
XM_003610652.1	1	201	66	6.692586708068848	38.30845771144278
XM_003610653.2	1	1780	521	9.182377052307132	40.0561797752809
XM_003610656.2	1	2013	417	8.401278114318853	37.853949329359175
XM_003610657.1	1	219	72	11.999967765808105	45.662100456621005
XM_003610658.2	1	974	209	9.581500816345212	36.344969199178635
XM_003610659.2	1	1671	328	5.418142890930175	37.16337522441653
XM_003610661.2	1	2449	783	6.374743080139162	36.30053082890976
XM_003610663.2	1	1782	558	5.435819816589356	44.50056116722784
XM_003610664.1	1	273	90	5.882460594177245	34.43223443223443
XM_003610665.2	1	536	60	8.890270805358886	33.76865671641791
XM_003610667.2	1	1414	386	7.732683372497559	41.44271570014144
XM_003610668.1	1	684	227	4.6665040969848635	37.42690058479532
XM_003610669.1	1	273	90	7.818483924865722	39.56043956043956
XM_003610670.1	1	246	81	9.099148368835449	38.61788617886179
XM_003610671.2	1	1296	307	7.682608222961425	38.888888888888886
XM_003610672.2	1	849	282	6.735727500915528	41.93168433451119
XM_003610673.2	1	1574	404	9.186696434020996	40.914866581956794
XM_003610674.2	1	803	153	5.469297981262207	40.473225404732254
XM_003610675.2	1	1255	325	5.691026878356932	41.115537848605584
XM_003610678.2	1	530	168	4.447673988342285	41.886792452830186
XM_003610679.2	1	678	140	5.937196540832519	38.200589970501476
XM_003610680.2	1	1088	139	5.389837074279785	38.0514705882353
XM_003610681.2	1	1630	111	5.185728263854981	33.987730061349694
XM_003610682.1	1	387	128	4.717431831359862	38.24289405684755
XM_003610683.2	1	1762	469	6.299715614318847	40.181611804767314
XM_003610684.2	1	669	171	5.3940431594848635	41.25560538116592
XM_003610685.2	1	1392	271	9.03448657989502	38.57758620689656
XM_003610686.2	1	2815	726	7.589619636535647	39.289520426287744
XM_003610687.2	1	1043	111	8.437960624694826	36.81687440076702
XM_003610688.2	1	1173	261	9.871866416931152	39.81244671781757
XM_003610689.2	1	1418	190	7.471451377868652	35.895627644569814
XM_003610690.2	1	596	193	5.31515064239502	36.74496644295302
XM_003610691.2	1	820	188	5.232165718078612	35.24390243902439
XM_003610692.1	1	300	99	5.000603675842284	33.333333333333336
XM_003610694.1	1	643	191	8.72980899810791	37.791601866251945
XM_003610695.1	1	5727	1908	5.377446174621583	38.27483848437228
XM_003610696.2	1	2780	778	5.548417854309082	41.00719424460432
XM_003610697.1	1	489	162	10.237660026550289	46.216768916155424
XM_003610698.1	1	243	80	9.695803260803226	38.68312757201646
XM_003610699.2	1	1824	390	7.496631050109862	39.25438596491228
XM_003610700.2	1	2630	838	6.3150053024292	39.50570342205323
XM_003610701.1	1	516	171	9.045575141906738	40.11627906976744
XM_003610702.1	1	303	100	6.037176322937012	37.95379537953795
XM_003610703.1	1	1110	369	9.511874961853028	41.441441441441434
XM_003610704.2	1	540	179	5.22727756500244	43.518518518518526
XM_003610707.2	1	1791	553	7.883532524108888	42.04355108877722
XM_003610708.2	1	714	237	6.183536720275877	39.915966386554615
XM_003610709.2	1	2095	570	7.525505256652832	41.766109785202865
XM_003610710.2	1	1593	359	5.661413764953612	37.72755806654112
XM_003610711.2	1	1353	363	5.9547029495239245	38.5809312638581
XM_003610712.2	1	1059	352	5.457248115539549	40.13220018885741
XM_003610713.2	1	446	139	6.495525932312011	41.47982062780269
XM_003610714.1	1	1098	365	5.778502082824706	38.9799635701275
XM_003610715.2	1	1059	348	5.585874748229981	38.904627006610006
XM_003610716.2	1	1553	371	5.956294441223145	39.858338699291686
XM_003610717.1	1	273	90	9.152528190612793	47.25274725274726
XM_003610718.1	1	285	94	9.93098392486572	40.35087719298246
XM_003610719.2	1	1354	371	6.172225761413574	40.98966026587888
XM_003610720.2	1	398	123	7.643673515319826	40.7035175879397
XM_003610721.2	1	1693	369	6.273456001281737	39.397519196692265
XM_003610722.1	1	213	70	4.657694053649903	39.43661971830985
XM_003610723.1	1	1869	622	9.39325313568115	43.39218833600856
XM_003610724.1	1	414	137	8.772616004943849	40.09661835748792
XM_003610725.2	1	1118	203	6.065141105651856	39.80322003577817
XM_003610727.1	1	264	87	10.078616523742673	43.93939393939394
XM_003610728.1	1	2823	940	5.1898206710815415	42.755933404179956
XM_003610729.1	1	612	203	7.525562095642091	49.50980392156863
XM_003610730.1	1	204	67	8.104981422424316	36.76470588235294
XM_003610731.1	1	1269	422	9.513164329528811	36.01260835303388
XM_003610732.2	1	1127	212	8.140890312194827	40.550133096716955
XM_003610733.2	1	969	168	6.4867158889770495	40.866873065015476
XM_003610734.2	1	2065	398	6.8815195083618175	39.757869249394666
XM_003610735.2	1	767	138	9.255548667907712	40.677966101694906
XM_003610736.2	1	1791	333	5.270873069763184	36.96259073143495
XM_003610740.2	1	2313	436	9.141310691833496	41.59100734976222
XM_003610741.2	1	3020	874	5.9839181900024405	38.576158940397356
XM_003610742.2	1	1419	261	5.5742795944213865	35.87033121916843
XM_003610744.2	1	804	267	4.736984443664551	42.16417910447761
XM_003610745.1	1	294	97	9.479447364807132	35.034013605442176
XM_003610746.2	1	234	77	6.558560371398925	44.017094017094024
XM_003610747.1	1	1515	504	9.438703346252444	36.96369636963696
XM_003610749.2	1	369	122	4.433918952941895	37.94037940379404
XM_003610750.1	1	684	227	9.40098934173584	35.8187134502924
XM_003610751.1	1	1221	406	7.0046895980834964	36.527436527436535
XM_003610753.1	1	531	176	9.030682945251462	35.781544256120526
XM_003610754.1	1	4374	1457	5.7264375686645534	41.54092363968907
XM_003610755.1	1	210	69	4.128523063659666	37.142857142857146
XM_003610756.2	1	1005	163	10.16958141326904	39.203980099502495
XM_003610757.1	1	246	81	5.840286064147949	36.99186991869919
XM_003610758.2	1	642	213	9.076713371276856	40.965732087227416
XM_003610759.2	1	501	166	10.335394096374511	46.9061876247505
XM_003610760.1	1	3255	1084	7.399663734436035	39.10906298003072
XM_003610761.2	1	1401	253	8.281302452087402	37.1163454675232
XM_003610764.2	1	423	140	9.969987297058102	37.5886524822695
XM_003610765.1	1	690	229	4.7574464797973635	35.072463768115945
XM_003610766.2	1	813	270	8.868416023254394	38.62238622386224
XM_003610767.1	1	207	68	10.04651126861572	43.961352657004824
XM_003610768.2	1	3422	887	4.865838432312012	39.42139099941554
XM_003610769.2	1	1444	322	8.397990226745607	38.36565096952909
XM_003610770.2	1	900	299	6.253107643127441	35.22222222222222
XM_003610771.2	1	4430	1258	6.097880363464353	40.85778781038375
XM_003610772.1	1	372	123	9.119133567810062	39.516129032258064
XM_003610774.2	1	1350	257	9.350446128845212	37.7037037037037
XM_003610775.1	1	1356	451	9.35695743560791	37.979351032448385
XM_003610776.1	1	285	94	9.775679588317868	34.3859649122807
XM_003610777.1	1	246	81	10.363244438171384	47.5609756097561
XM_003610779.2	1	1913	500	8.421005439758304	36.0167276529012
XM_003610780.1	1	1440	479	6.539974021911623	38.680555555555564
XM_003610782.2	1	1712	399	4.681054878234862	38.66822429906542
XM_003610784.2	1	3222	892	5.939129066467285	43.69956548727498
XM_003610787.2	1	1913	500	8.604095649719241	36.17354939884997
XM_003610788.1	1	588	195	9.919186210632322	33.84353741496598
XM_003610789.1	1	207	68	8.788668632507324	33.333333333333336
XM_003610791.1	1	393	130	9.908677864074708	34.860050890585235
XM_003610792.1	1	996	331	9.40369701385498	43.77510040160642
XM_003610793.2	1	1218	405	8.765524482727054	39.326765188834145
XM_003610794.1	1	2229	742	9.3994421005249	40.01794526693585
XM_003610795.2	1	2052	587	5.4151304244995115	39.37621832358674
XM_003610796.1	1	288	95	10.004606819152832	37.15277777777778
XM_003610797.2	1	756	251	9.104241371154783	36.375661375661366
XM_003610798.1	1	813	270	7.7845735549926784	38.74538745387453
XM_003610801.2	1	1662	396	6.397933387756348	40.19253910950662
XM_003610802.2	1	1620	539	6.969108390808105	41.85185185185185
XM_003610804.2	1	1415	389	6.4219762802124025	38.37455830388693
XM_003610805.2	1	981	326	5.934013557434082	39.55147808358817
XM_003610806.1	1	294	97	6.402707862854004	32.31292517006803
XM_003610807.2	1	1635	389	6.0511587142944325	39.75535168195719
XM_003610808.1	1	810	269	5.377559852600098	40.37037037037037
XM_003610809.1	1	297	98	9.164454841613773	35.01683501683502
XM_003610810.2	1	3887	1078	5.48686122894287	39.593516851041926
XM_003610811.1	1	222	73	10.676689720153806	39.189189189189186
XM_003610812.2	1	1175	190	6.831728553771972	37.872340425531924
XM_003610813.2	1	970	188	8.370977973937991	36.8041237113402
XM_003610814.2	1	668	205	5.4492906570434565	37.87425149700599
XM_003610815.2	1	1132	166	9.513615608215332	37.36749116607774
XM_003610816.2	1	2158	607	6.6567781448364265	38.6468952734013
XM_003610817.2	1	3075	889	6.233441352844237	41.6260162601626
XM_003610818.2	1	1584	312	9.488021659851077	37.87878787878788
XM_003610819.2	1	825	274	9.724491691589352	36.48484848484848
XM_003610821.2	1	1209	402	4.996681785583495	37.22084367245658
XM_003610822.2	1	651	216	6.9683126449584964	37.17357910906298
XM_003610823.2	1	1406	448	8.259576606750489	38.69132290184922
XM_003610824.1	1	804	267	9.739319419860838	36.81592039800995
XM_003610825.2	1	2161	463	6.225824928283691	38.63951874132345
XM_003610826.2	1	2503	621	5.2915056228637685	41.59009188973232
XM_003610828.2	1	1899	454	6.927445411682128	41.021590310689845
XM_003610829.2	1	473	123	7.8562623977661135	41.01479915433404
XM_003610830.2	1	1645	371	8.11420040130615	36.59574468085106
XM_003610831.2	1	1196	273	9.705280113220217	40.96989966555184
XM_003610832.2	1	1617	538	8.996708106994632	45.145330859616564
XM_003610833.2	1	1284	427	4.9530862808227525	41.04361370716511
XM_003610835.1	1	948	315	6.2901098251342775	38.50210970464135
XM_003610837.1	1	1251	416	8.706213569641116	36.77058353317347
XM_003610839.1	1	243	80	9.468487739562988	35.80246913580247
XM_003610840.1	1	1242	413	4.980027961730956	38.32528180354267
XM_003610841.2	1	1281	87	4.0625898361206065	38.17330210772834
XM_003610845.2	1	974	131	6.16739444732666	41.27310061601643
XM_003610846.2	1	768	255	6.9508062362670895	41.66666666666666
XM_003610847.2	1	1307	186	4.981107902526856	34.812547819433824
XM_003610848.1	1	300	99	8.93082141876221	38.0
XM_003610849.2	1	2436	774	7.226247978210449	39.36781609195402
XM_003610851.1	1	1164	387	9.044672584533695	36.25429553264605
XM_003610852.2	1	5045	1508	6.586127281188964	39.26660059464817
XM_003610853.2	1	1008	335	7.70199031829834	37.202380952380956
XM_003610854.1	1	1005	334	8.216447257995608	36.318407960198996
XM_003610855.2	1	304	61	6.177000236511231	35.526315789473685
XM_003610856.2	1	704	93	10.462010002136227	36.22159090909091
XM_003610857.1	1	234	77	7.856004524230957	39.74358974358975
XM_003610858.1	1	252	83	5.51960048675537	40.873015873015866
XM_003610859.1	1	423	140	5.264393424987793	37.35224586288415
XM_003610860.1	1	834	277	4.8590177536010755	41.247002398081534
XM_003610861.1	1	279	92	9.778387260437011	37.27598566308244
XM_003610864.2	1	2762	780	4.902897453308105	46.74149167270094
XM_003610865.2	1	1198	220	5.244556617736817	35.22537562604341
XM_003610866.1	1	597	198	4.39401798248291	45.05862646566164
XM_003610867.2	1	1645	345	5.4680475234985355	39.27051671732522
XM_003610868.2	1	858	113	9.368432807922364	37.645687645687644
XM_003610869.1	1	549	182	9.559968376159668	42.076502732240435
XM_003610873.1	1	222	73	9.938591194152831	34.68468468468468
XM_003610874.1	1	294	97	8.852041053771973	38.775510204081634
XM_003610875.1	1	582	193	5.087396812438963	39.51890034364261
XM_003610877.1	1	201	66	4.420448112487795	42.288557213930346
XM_003610878.1	1	564	187	5.518520545959471	47.6950354609929
XM_003610879.2	1	2665	880	8.711564445495602	41.91369606003752
XM_003610881.2	1	1129	319	5.682898902893068	38.70682019486271
XM_003610884.1	1	204	67	6.136644554138182	41.1764705882353
XM_003610885.1	1	279	92	6.5619707107543945	47.31182795698925
XM_003610886.1	1	204	67	9.037516593933104	47.058823529411775
XM_003610887.2	1	2198	502	5.813685417175294	39.94540491355778
XM_003610888.2	1	3978	764	7.552446937561037	37.58169934640522
XM_003610890.2	1	2324	539	6.696906471252442	37.13425129087779
XM_003610891.2	1	2278	410	6.720949363708496	37.66461808604039
XM_003610892.2	1	1348	250	6.19831485748291	38.427299703264104
XM_003610894.2	1	1338	272	8.285815238952638	41.778774289985044
XM_003610897.2	1	943	162	4.841966056823729	36.903499469777316
XM_003610898.2	1	2087	551	8.59152431488037	40.29707714422617
XM_003610899.2	1	3075	757	6.128061866760253	40.0650406504065
XM_003610900.1	1	1647	548	5.941459465026855	40.49787492410443
XM_003610902.2	1	2624	831	6.0412687301635755	37.766768292682926
XM_003610903.1	1	1116	371	5.9555555343627935	41.66666666666666
XM_003610904.1	1	1884	627	9.04409236907959	40.711252653927815
XM_003610907.2	1	1200	193	4.940524864196777	40.5
XM_003610908.2	1	2820	685	5.811184501647951	40.63829787234041
XM_003610909.2	1	921	306	8.990712547302243	40.173724212812154
XM_003610910.1	1	1161	386	6.543327522277832	40.74074074074074
XM_003610913.1	1	1137	378	5.523522377014159	40.63324538258575
XM_003610914.1	1	294	97	11.40988864898682	39.45578231292517
XM_003610917.2	1	2177	496	6.653367805480957	41.29536058796509
XM_003610918.2	1	1706	378	6.014611244201659	41.031652989449
XM_003610919.2	1	1132	177	4.8999418258667	37.014134275618375
XM_003610921.2	1	771	110	10.171579933166504	32.166018158236064
XM_003610922.2	1	1206	401	9.107722663879391	38.72305140961858
XM_003610923.2	1	2678	754	5.550123023986816	42.53174010455564
XM_003610924.2	1	2542	481	5.519543647766112	35.483870967741936
XM_003610925.2	1	1149	382	4.968034934997559	42.81984334203656
XM_003610926.2	1	1957	574	6.349563407897949	41.64537557485948
XM_003610927.2	1	2406	582	5.70461139678955	37.65586034912718
XM_003610928.2	1	874	187	8.496433448791507	36.61327231121282
XM_003610929.1	1	987	328	9.183279609680175	41.03343465045592
XM_003610930.2	1	2232	611	7.270639228820801	41.12903225806452
XM_003610931.2	1	1830	349	6.0835569381713865	39.72677595628414
XM_003610932.2	1	1756	286	5.848186683654785	39.863325740318906
XM_003610933.2	1	1818	392	8.868287086486816	38.888888888888886
XM_003610935.1	1	1023	340	7.486570549011231	35.77712609970674
XM_003610936.1	1	1191	396	6.415780830383301	37.02770780856422
XM_003610937.1	1	1086	361	5.418086051940917	36.095764272559855
XM_003610938.2	1	1700	417	4.817297935485839	41.76470588235294
XM_003610940.2	1	935	96	5.6229337692260755	29.304812834224602
XM_003610942.1	1	210	69	5.548588371276855	25.23809523809524
XM_003610943.2	1	878	142	9.421425819396973	34.28246013667426
XM_003610945.2	1	1289	186	4.6874208450317365	39.64313421256788
XM_003610947.2	1	1770	69	6.1563108444213865	32.994350282485875
XM_003610948.1	1	396	131	9.621084403991699	46.96969696969697
XM_003610949.2	1	3274	662	6.69747486114502	38.7599266951741
XM_003610950.2	1	2486	662	6.666497611999513	39.54143201930813
XM_003610951.2	1	2052	536	6.262088203430174	38.888888888888886
XM_003610952.2	1	1005	334	5.960443687438965	45.37313432835821
XM_003610956.2	1	1528	320	8.567348670959475	35.86387434554974
XM_003610957.1	1	792	263	9.29661502838135	40.27777777777778
XM_003610958.1	1	429	142	5.164982032775877	45.45454545454545
XM_003610959.1	1	516	171	9.963669395446775	43.41085271317829
XM_003610960.1	1	210	69	8.957769203186038	45.23809523809525
XM_003610961.2	1	786	91	6.1353372573852525	36.25954198473283
XM_003610963.1	1	297	98	4.0500284194946286	37.71043771043771
XM_003610964.2	1	1067	191	9.049378776550293	34.4892221180881
XM_003610965.2	1	1554	346	9.545011711120603	39.63963963963964
XM_003610966.2	1	2544	693	7.523004341125488	41.27358490566038
XM_003610967.2	1	3983	1034	5.957658576965332	39.568164699974886
XM_003610968.1	1	246	81	5.497149085998534	46.7479674796748
XM_003610970.1	1	1269	422	6.068153572082518	35.697399527186754
XM_003610971.2	1	348	115	6.577771949768068	38.50574712643678
XM_003610972.2	1	609	202	9.262124443054196	41.21510673234811
XM_003610973.2	1	2868	955	9.025138664245606	41.91073919107392
XM_003610974.1	1	2682	893	9.310346794128415	37.360178970917225
XM_003610976.2	1	1994	309	4.893632698059082	36.60982948846539
XM_003610977.1	1	654	217	8.538853645324707	40.51987767584098
XM_003610978.2	1	1210	355	7.885659980773926	42.47933884297521
XM_003610979.1	1	456	151	9.115781211853024	42.54385964912281
XM_003610980.2	1	2566	610	8.366980934143069	37.100545596258776
XM_003610981.2	1	2258	304	5.953793525695801	36.226749335695295
XM_003610982.2	1	1796	254	6.456989097595215	36.46993318485524
XM_003610986.2	1	1848	342	8.448468971252442	38.095238095238095
XM_003610988.2	1	1392	230	6.518659400939941	40.373563218390814
XM_003610990.2	1	656	116	6.892773628234862	40.70121951219512
XM_003610991.2	1	2310	657	8.688871574401855	40.865800865800864
XM_003610993.2	1	2984	800	7.217381095886233	40.717158176943705
XM_003610994.2	1	2683	803	7.2277826309204105	41.446142377935146
XM_003610995.1	1	981	326	7.488957786560059	37.20693170234455
XM_003610996.2	1	2322	773	8.540465354919434	42.42032730404824
XM_003610997.2	1	1404	351	4.5365701675415036	42.23646723646723
XM_003610998.2	1	2021	517	6.437436485290528	42.1573478476002
XM_003610999.2	1	2499	832	6.0551374435424785	42.697078831532615
XM_003611000.2	1	1496	406	5.1121217727661135	39.63903743315508
XM_003611002.1	1	570	189	9.570476722717283	34.03508771929825
XM_003611003.2	1	3033	819	6.089638710021973	41.80679195515991
XM_003611004.2	1	1606	374	5.102402305603026	38.41843088418431
XM_003611005.2	1	1506	312	5.316116905212404	37.78220451527224
XM_003611007.1	1	216	71	4.676394081115721	33.333333333333336
XM_003611008.2	1	378	125	4.246748161315918	38.624338624338634
XM_003611009.2	1	1887	502	7.568816566467286	36.40699523052464
XM_003611010.2	1	1709	401	7.125074577331543	36.27852545348157
XM_003611012.2	1	1149	382	9.068654823303225	41.51436031331593
XM_003611013.1	1	1733	504	5.515223884582518	39.8730525100981
XM_003611014.2	1	1876	233	6.915963935852051	38.75266524520256
XM_003611015.2	1	1526	339	5.7977705001831055	34.796854521625164
XM_003611017.2	1	1776	375	6.07412166595459	36.82432432432432
XM_003611018.2	1	267	88	9.155235862731931	48.31460674157304
XM_003611019.2	1	795	264	8.992388725280762	37.232704402515715
XM_003611020.2	1	357	63	11.999967765808105	33.333333333333336
XM_003611021.2	1	1525	493	9.61508884429932	39.934426229508205
XM_003611023.2	1	1302	354	8.53569469451904	37.711213517665136
XM_003611024.2	1	813	135	5.4461076736450185	39.97539975399754
XM_003611025.2	1	312	103	10.652256202697757	32.69230769230769
XM_003611026.2	1	920	251	5.831362342834471	36.19565217391305
XM_003611029.2	1	1415	331	8.383936119079593	42.61484098939929
XM_003611030.2	1	1995	438	8.761205101013182	40.651629072681715
XM_003611031.2	1	1448	287	8.973950767517092	38.0524861878453
XM_003611034.2	1	2133	596	5.601619148254393	41.631504922644154
XM_003611036.2	1	720	239	6.375652503967285	37.5
XM_003611037.2	1	691	139	5.679318046569826	36.1794500723589
XM_003611038.2	1	1722	512	7.960507774353028	38.32752613240418
XM_003611040.2	1	2323	590	9.040675544738766	40.12053379250968
XM_003611043.2	1	444	147	8.856424903869632	41.21621621621622
XM_003611044.2	1	5588	1590	6.852417945861816	39.531138153185395
XM_003611045.2	1	6055	1832	7.653790855407716	39.6036333608588
XM_003611046.2	1	5842	1774	7.370391654968263	39.832249229715856
XM_003611048.2	1	1700	321	8.374265861511233	39.0
XM_003611049.2	1	588	195	8.615506553649903	39.285714285714285
XM_003611050.1	1	1572	523	6.257541084289549	35.49618320610687
XM_003611052.2	1	1804	547	7.557335090637207	35.42128603104213
XM_003611053.1	1	564	91	5.528296852111817	32.269503546099294
XM_003611054.2	1	3513	1007	9.058017539978025	41.53145459721036
XM_003611055.2	1	258	85	11.801469612121586	44.57364341085271
XM_003611057.2	1	3174	996	6.0225118637084964	41.30434782608695
XM_003611058.1	1	420	139	5.2690542221069325	44.523809523809526
XM_003611059.2	1	2458	661	5.833067512512207	38.44589096826688
XM_003611060.2	1	2542	465	5.997218513488767	37.96223446105429
XM_003611062.1	1	210	69	10.661088371276852	46.19047619047619
XM_003611063.1	1	2490	829	7.224315452575683	44.57831325301205
XM_003611065.2	1	1946	502	9.082902336120608	37.975334018499495
XM_003611066.2	1	570	189	8.18311710357666	41.40350877192982
XM_003611067.2	1	3856	1062	5.273430824279784	38.04460580912863
XM_003611069.2	1	1473	490	8.433447837829592	38.15342837746096
XM_003611070.2	1	457	146	9.44863147735596	40.70021881838074
XM_003611071.2	1	1763	472	8.452981758117676	37.26602382302893
XM_003611072.1	1	653	122	9.480672264099118	33.231240428790194
XM_003611073.2	1	986	209	5.06358127593994	35.699797160243406
XM_003611074.2	1	1473	194	5.047439002990721	34.691106585200274
XM_003611075.2	1	294	56	4.58914623260498	36.734693877551024
XM_003611076.1	1	1656	551	8.411850929260257	37.74154589371981
XM_003611077.1	1	813	270	9.643132591247555	41.20541205412054
XM_003611080.2	1	909	302	9.543142127990725	40.48404840484049
XM_003611081.2	1	681	104	4.42965602874756	37.88546255506608
XM_003611082.2	1	1200	236	5.077165794372559	35.75
XM_003611083.2	1	1491	476	8.31521282196045	39.03420523138833
XM_003611084.1	1	1395	464	9.163358879089355	37.63440860215053
XM_003611085.1	1	294	97	6.637680244445801	37.41496598639456
XM_003611086.2	1	2558	359	5.162196922302244	38.741204065676314
XM_003611088.1	1	2748	915	8.981300163269044	34.31586608442504
XM_003611089.2	1	1760	387	5.526705360412596	40.90909090909091
XM_003611090.2	1	3412	748	8.478317832946779	39.77139507620164
XM_003611091.1	1	2220	739	7.0693155288696286	40.405405405405396
XM_003611092.2	1	1452	483	8.947841072082523	40.49586776859504
XM_003611096.1	1	852	283	8.785574150085449	41.901408450704224
XM_003611099.1	1	243	80	5.458498573303221	36.21399176954733
XM_003611100.2	1	2022	539	8.734128379821776	35.311572700296736
XM_003611101.1	1	1176	391	8.78260860443115	37.67006802721088
XM_003611102.2	1	245	52	4.353093910217285	42.857142857142854
XM_003611103.1	1	600	199	10.104339408874512	39.333333333333336
XM_003611104.2	1	1031	315	8.772616004943849	40.446168768186226
XM_003611107.1	1	675	224	6.447610664367674	42.37037037037037
XM_003611109.2	1	1066	226	7.794050407409668	37.61726078799249
XM_003611110.2	1	790	229	6.910223197937013	40.379746835443036
XM_003611111.2	1	1712	356	6.682696723937989	38.142523364485974
XM_003611112.2	1	1695	345	6.412654685974121	38.407079646017706
XM_003611115.1	1	228	75	4.6834421157836905	37.280701754385966
XM_003611116.2	1	5780	1519	7.054651069641112	39.74048442906575
XM_003611117.2	1	1743	580	8.389802742004395	41.93918531267929
XM_003611118.2	1	1638	545	6.7245870590209975	41.941391941391934
XM_003611119.2	1	2115	471	5.757869529724121	38.43971631205674
XM_003611120.2	1	1724	427	5.738373756408691	38.22505800464037
XM_003611121.2	1	3019	854	7.3928430557250975	37.69460086121232
XM_003611122.1	1	2547	848	6.769091987609862	38.98704358068316
XM_003611123.2	1	1544	305	6.186094474792481	38.14766839378238
XM_003611126.2	1	3148	737	4.386344718933105	40.0571791613723
XM_003611128.1	1	285	94	10.022077751159667	45.614035087719294
XM_003611129.2	1	1427	263	8.724909400939941	35.38892782060265
XM_003611135.2	1	1317	438	9.131189155578614	40.091116173120724
XM_003611136.2	1	495	164	9.297904396057133	43.63636363636363
XM_003611137.1	1	2271	756	5.4453119277954105	39.40995156318802
XM_003611138.2	1	1553	375	5.184250450134276	39.08564069542821
XM_003611139.2	1	1195	263	9.393962287902829	40.92050209205021
XM_003611140.2	1	1240	315	5.032490348815918	38.38709677419355
XM_003611141.2	1	1340	356	5.904627799987793	35.07462686567164
XM_003611142.2	1	2336	754	5.758040046691893	39.68321917808219
XM_003611143.1	1	2283	760	5.622251701354981	40.297853701270256
XM_003611144.2	1	2277	758	5.7766832351684565	41.018884497145365
XM_003611145.1	1	330	109	9.919057273864743	35.15151515151515
XM_003611146.1	1	297	98	5.663516807556152	36.700336700336706
XM_003611147.2	1	2497	756	5.8468225479125975	38.24589507408891
XM_003611148.1	1	2247	748	5.542904472351074	39.608366711170454
XM_003611149.1	1	249	82	8.819548988342287	40.160642570281134
XM_003611150.1	1	2416	753	5.35255069732666	38.82450331125828
XM_003611151.2	1	824	251	8.438540840148928	39.56310679611651
XM_003611152.2	1	314	50	4.601082420349121	35.98726114649681
XM_003611153.2	1	2778	776	5.399215507507324	37.832973362131035
XM_003611154.1	1	231	76	8.093570518493653	33.76623376623377
XM_003611155.2	1	1491	496	6.641147422790529	41.98524480214621
XM_003611156.2	1	2679	892	5.602073860168455	40.01493094438223
XM_003611157.2	1	1039	318	5.51050624847412	40.134744947064476
XM_003611159.1	1	1423	425	9.258191871643069	41.32115249472945
XM_003611160.2	1	1126	330	9.579179954528806	40.31971580817051
