readID	class	len	orflen	pI	GC%
Zm00001d026868_T001	0	388	25	11.999967765808105	47.680412371134025
Zm00001d027087_T001	0	360	28	9.680201911926266	61.66666666666666
Zm00001d001608_T001	0	549	85	7.747745704650879	71.5846994535519
Zm00001d001116_T001	0	517	67	9.199074363708494	57.64023210831722
Zm00001d000846_T001	0	254	28	5.410469627380371	52.36220472440946
Zm00001d026764_T001	0	433	29	11.419623374938965	53.11778290993072
Zm00001d026746_T001	0	403	69	11.165295600891113	58.808933002481396
Zm00001d023054_T001	0	269	85	11.414014625549314	59.107806691449824
Zm00001d027045_T001	0	1002	66	4.9928735733032195	42.315369261477045
Zm00001d001146_T001	0	694	43	8.34222507476807	32.27665706051873
Zm00001d000499_T001	0	1043	32	7.999124336242676	48.32214765100671
Zm00001d027154_T001	0	471	80	11.999967765808105	60.50955414012739
Zm00001d001484_T001	0	1013	16	9.538242530822751	33.76110562685093
Zm00001d001013_T001	0	1210	50	9.446568489074707	42.066115702479344
Zm00001d008134_T001	0	594	37	8.939266777038577	56.56565656565657
Zm00001d022916_T001	0	235	22	6.495639610290527	41.70212765957447
Zm00001d027197_T001	0	451	68	9.29236011505127	53.21507760532151
Zm00001d000622_T001	0	1105	63	10.119940757751461	38.09954751131222
Zm00001d001578_T001	0	221	49	11.999967765808105	72.39819004524887
Zm00001d027125_T001	0	288	57	11.999967765808105	64.2361111111111
Zm00001d008157_T001	0	310	59	4.138697242736816	42.903225806451616
Zm00001d027168_T001	0	353	13	10.347191810607908	64.58923512747876
Zm00001d001754_T001	0	303	28	5.585192680358887	50.825082508250816
Zm00001d001506_T001	0	389	21	5.839888191223143	42.41645244215938
Zm00001d008036_T001	0	830	82	6.551910209655763	55.3012048192771
Zm00001d027030_T001	0	649	60	9.09908390045166	35.747303543913716
Zm00001d001519_T001	0	234	46	5.971697807312013	37.60683760683761
Zm00001d001504_T001	0	273	67	9.063948631286618	35.8974358974359
Zm00001d026913_T001	0	549	19	8.365949440002442	47.35883424408014
Zm00001d001401_T001	0	1141	60	9.596199607849119	33.391761612620506
Zm00001d023008_T001	0	860	46	10.372398948669431	48.72093023255814
Zm00001d001240_T001	0	2229	51	9.992035484313968	39.659039928218924
Zm00001d022984_T001	0	271	37	8.017755699157714	43.17343173431734
Zm00001d000729_T001	0	406	59	8.590621757507325	35.22167487684729
Zm00001d026941_T001	0	651	65	9.159426307678226	42.857142857142854
Zm00001d022785_T001	0	288	35	9.7324857711792	26.04166666666667
Zm00001d001666_T001	0	330	37	11.77851886749268	59.09090909090909
Zm00001d001614_T001	0	1330	53	6.7958063125610355	33.7593984962406
Zm00001d027109_T001	0	337	35	8.08480281829834	22.551928783382788
Zm00001d023144_T001	0	748	90	10.049734687805174	39.3048128342246
Zm00001d000541_T001	0	332	52	4.512527275085449	56.02409638554217
Zm00001d027188_T001	0	485	38	4.0500284194946286	46.804123711340196
Zm00001d026737_T001	0	1394	58	10.358344841003415	34.57675753228121
Zm00001d023087_T001	0	384	48	9.933562660217282	34.114583333333336
Zm00001d001250_T001	0	730	78	5.383925819396971	50.41095890410959
Zm00001d001015_T001	0	373	78	9.299129295349118	49.06166219839142
Zm00001d001178_T001	0	415	30	10.19130725860596	60.722891566265055
Zm00001d026923_T001	0	466	69	9.098826026916504	46.3519313304721
Zm00001d022717_T001	0	703	93	11.999967765808105	55.618776671408256
Zm00001d008163_T001	0	364	66	6.028934669494627	43.956043956043956
Zm00001d027158_T001	0	433	68	6.237647438049317	44.572748267898376
Zm00001d026886_T001	0	628	56	9.660861396789553	54.29936305732485
Zm00001d000567_T001	0	1955	72	8.978270149230957	38.925831202046034
Zm00001d001437_T001	0	508	59	6.797511482238767	42.71653543307087
Zm00001d022760_T001	0	250	7	9.500077247619632	65.2
Zm00001d000818_T001	0	1257	67	9.645969200134278	37.47016706443914
Zm00001d000741_T001	0	1930	60	8.369688606262207	40.777202072538856
Zm00001d001293_T001	0	317	61	9.14749965667725	61.198738170347006
Zm00001d001087_T001	0	420	39	7.99951114654541	47.85714285714285
Zm00001d023161_T001	0	387	40	9.800048637390137	57.62273901808786
Zm00001d001158_T001	0	408	38	11.839377021789554	58.33333333333334
Zm00001d026834_T001	0	639	40	4.0500284194946286	34.58528951486698
Zm00001d008131_T001	0	543	57	8.577534675598145	45.303867403314925
Zm00001d000692_T001	0	732	23	4.3160917282104485	50.13661202185792
Zm00001d001399_T001	0	775	68	10.474130058288571	50.58064516129032
Zm00001d026945_T001	0	242	28	7.916540336608888	33.88429752066116
Zm00001d022821_T001	0	611	50	7.789924430847168	53.19148936170214
Zm00001d000759_T001	0	213	25	5.193856239318847	38.96713615023473
Zm00001d000987_T001	0	572	81	11.575636863708494	55.769230769230774
Zm00001d000757_T001	0	442	59	9.925633049011227	49.32126696832579
Zm00001d000919_T001	0	510	27	9.005024528503421	47.450980392156865
Zm00001d000712_T001	0	742	35	7.955608177185058	45.822102425876004
Zm00001d001644_T001	0	770	81	11.703606605529785	48.57142857142857
Zm00001d001122_T001	0	205	25	8.342934226989748	32.19512195121951
Zm00001d001183_T001	0	562	156	11.933371925354006	61.209964412811395
Zm00001d023192_T001	0	675	28	6.488023185729982	48.444444444444436
Zm00001d022826_T001	0	473	55	7.659133720397951	50.52854122621565
Zm00001d001745_T001	0	329	48	8.183374977111818	48.93617021276596
Zm00001d026880_T001	0	2975	68	5.623388481140137	35.932773109243705
Zm00001d001056_T001	0	576	74	5.802886009216309	38.71527777777778
Zm00001d027098_T001	0	485	43	11.999967765808105	46.18556701030928
Zm00001d008057_T001	0	559	49	10.14837131500244	43.112701252236135
Zm00001d026908_T001	0	551	67	9.6912260055542	55.716878402903816
Zm00001d000826_T001	0	248	11	4.596421623229982	60.887096774193544
Zm00001d026905_T001	0	691	42	8.632590675354006	41.823444283646886
Zm00001d001701_T001	0	262	21	9.500012779235842	48.091603053435115
Zm00001d001759_T001	0	254	31	11.999967765808105	73.62204724409449
Zm00001d008055_T001	0	541	49	5.007424354553222	37.153419593345646
Zm00001d000604_T001	0	3371	75	10.372463417053222	38.920201720557706
Zm00001d022949_T001	0	227	20	10.446408653259274	47.13656387665198
Zm00001d001676_T001	0	438	19	10.028524589538574	45.662100456621005
Zm00001d001629_T001	0	255	29	4.657125663757324	32.54901960784313
Zm00001d000980_T001	0	2129	62	10.060114097595212	43.44762799436354
Zm00001d001724_T001	0	411	57	11.624439430236821	48.175182481751825
Zm00001d008007_T001	0	861	33	4.369065666198732	40.534262485482
Zm00001d000731_T001	0	228	30	9.034357643127445	56.57894736842106
Zm00001d027103_T001	0	860	32	10.834379386901855	40.23255813953488
Zm00001d001734_T001	0	220	73	6.789099311828612	41.36363636363637
Zm00001d023060_T001	0	500	68	10.085514640808103	56.8
Zm00001d001673_T001	0	577	39	7.724669075012207	57.01906412478336
Zm00001d001162_T001	0	297	85	9.05556774139404	54.882154882154886
Zm00001d000815_T001	0	493	73	11.418656349182127	42.79918864097363
Zm00001d026864_T001	0	2842	48	9.887790107727051	38.106966924700906
Zm00001d001346_T001	0	576	57	9.920991325378415	61.28472222222222
Zm00001d001525_T001	0	211	37	10.024398612976077	42.65402843601896
Zm00001d008060_T001	0	1163	56	7.54426212310791	33.87790197764402
Zm00001d026979_T001	0	1611	29	11.712567710876465	47.73432650527622
Zm00001d000796_T001	0	646	72	10.238627052307132	50.0
Zm00001d008093_T001	0	869	42	8.02420253753662	52.819332566168
Zm00001d001457_T001	0	219	33	6.526844215393067	57.990867579908674
Zm00001d022829_T001	0	712	39	6.371048545837402	54.63483146067415
Zm00001d026791_T001	0	1193	38	4.3160917282104485	47.19195305951383
Zm00001d000611_T001	0	854	26	8.045348167419434	32.669789227166284
Zm00001d001200_T001	0	238	78	9.38919162750244	36.554621848739494
Zm00001d001646_T001	0	315	62	10.831671714782717	59.682539682539684
Zm00001d001364_T001	0	570	51	11.999967765808105	52.631578947368425
Zm00001d000595_T001	0	321	30	6.808367729187013	27.10280373831776
Zm00001d008088_T001	0	533	130	7.827509498596193	57.973733583489675
Zm00001d026858_T001	0	647	0	0.0	45.90417310664606
Zm00001d000865_T001	0	475	68	9.697672843933104	32.8421052631579
Zm00001d001010_T001	0	630	42	9.765300178527829	36.349206349206355
Zm00001d027072_T001	0	424	92	8.754887199401859	42.924528301886795
Zm00001d022908_T001	0	754	60	9.09908390045166	37.6657824933687
Zm00001d001286_T001	0	608	31	9.69799518585205	36.01973684210526
Zm00001d022730_T001	0	694	42	9.983976936340332	52.16138328530259
Zm00001d001743_T001	0	817	50	11.745962333679199	60.2203182374541
Zm00001d026855_T001	0	281	61	9.149111366271976	51.60142348754449
Zm00001d000468_T001	0	672	74	9.974048805236816	47.172619047619044
Zm00001d000685_T001	0	948	55	9.655317115783694	43.88185654008439
Zm00001d000805_T001	0	232	58	11.40911502838135	74.13793103448276
Zm00001d023023_T001	0	425	35	8.939073371887211	56.70588235294117
Zm00001d001454_T001	0	541	71	7.799659156799318	33.826247689463955
Zm00001d001511_T001	0	544	60	6.700771522521973	62.86764705882353
Zm00001d000695_T001	0	572	66	5.823689079284668	37.23776223776224
Zm00001d007990_T001	0	786	38	4.136935234069823	49.74554707379135
Zm00001d023012_T001	0	869	85	10.413014030456539	46.83544303797469
Zm00001d008106_T001	0	484	27	6.498481559753418	43.18181818181818
Zm00001d001205_T001	0	331	10	6.49137668609619	28.09667673716012
Zm00001d027167_T001	0	258	12	10.834379386901855	36.43410852713177
Zm00001d001554_T001	0	292	37	4.0500284194946286	64.38356164383562
Zm00001d023199_T001	0	2303	76	9.165937614440915	39.42683456361268
Zm00001d001111_T001	0	216	11	8.521060371398928	31.48148148148148
Zm00001d001129_T001	0	312	44	9.619472694396972	61.21794871794872
Zm00001d001105_T001	0	826	80	9.509425163269043	34.14043583535109
Zm00001d001306_T001	0	244	0	0.0	61.475409836065566
Zm00001d027193_T001	0	579	46	9.445472526550294	36.44214162348877
Zm00001d023183_T001	0	272	38	9.036162757873537	35.29411764705883
Zm00001d026953_T001	0	633	30	5.820903968811035	43.75987361769352
Zm00001d000725_T001	0	425	31	5.587750434875488	62.352941176470594
Zm00001d026848_T001	0	1171	74	9.978497123718265	48.420153714773704
Zm00001d001316_T001	0	448	54	11.771362876892093	54.464285714285715
Zm00001d026798_T001	0	720	48	11.53979244232178	52.22222222222222
Zm00001d000563_T001	0	663	54	9.389836311340332	25.188536953242835
Zm00001d000663_T001	0	616	99	9.592202568054196	56.16883116883117
Zm00001d023204_T001	0	1033	46	9.302481651306149	31.074540174249762
Zm00001d000511_T001	0	860	81	8.058241844177246	54.65116279069768
Zm00001d023149_T001	0	234	34	4.529635810852049	56.4102564102564
Zm00001d001760_T001	0	581	62	11.876897621154786	52.15146299483649
Zm00001d022765_T001	0	366	14	10.060629844665527	60.10928961748635
Zm00001d022664_T001	0	655	51	4.91523151397705	45.49618320610686
Zm00001d000531_T001	0	381	27	9.430773735046387	39.89501312335958
Zm00001d022912_T001	0	393	57	11.531927299499516	63.10432569974554
Zm00001d023113_T001	0	827	46	8.000349235534667	55.74365175332528
Zm00001d000822_T001	0	688	71	9.365144920349119	36.48255813953488
Zm00001d001495_T001	0	258	10	5.275022315979004	43.7984496124031
Zm00001d022861_T001	0	2274	87	8.346222114562988	38.34652594547054
Zm00001d022857_T001	0	633	64	10.620473289489743	57.66192733017378
Zm00001d000474_T001	0	612	41	7.957090950012207	53.43137254901961
Zm00001d026879_T001	0	673	50	11.999967765808105	54.08618127786033
Zm00001d027003_T001	0	578	89	11.043450355529783	61.245674740484425
Zm00001d001169_T001	0	410	63	11.475646400451662	59.512195121951216
Zm00001d022889_T001	0	692	31	7.8810827255249025	39.01734104046242
Zm00001d008099_T001	0	990	78	9.461396217346195	44.949494949494955
Zm00001d022868_T001	0	291	15	11.711342811584473	55.32646048109965
Zm00001d026802_T001	0	701	45	11.271346092224116	46.07703281027104
Zm00001d023020_T001	0	558	100	9.720172309875489	57.347670250896066
Zm00001d022819_T001	0	237	20	4.427894020080567	37.13080168776371
Zm00001d001472_T001	0	1383	43	9.035066795349119	38.39479392624729
Zm00001d001222_T001	0	379	37	10.284464073181148	46.43799472295514
Zm00001d023109_T001	0	260	65	11.419558906555176	55.769230769230774
Zm00001d001557_T001	0	604	97	10.371238517761228	49.66887417218543
Zm00001d000770_T001	0	739	57	10.015115165710446	45.33152909336942
Zm00001d026742_T001	0	4580	62	9.812813377380367	37.903930131004365
Zm00001d027164_T001	0	234	17	11.711342811584473	49.572649572649574
Zm00001d026948_T001	0	252	35	6.8055826187133786	32.936507936507944
Zm00001d022987_T001	0	285	94	4.662298011779785	55.438596491228076
Zm00001d001375_T001	0	1051	65	8.683004951477054	51.18934348239772
Zm00001d000788_T001	0	5141	113	9.546752357482907	38.941840108928226
Zm00001d026760_T001	0	387	21	4.207074546813963	48.57881136950905
Zm00001d022921_T001	0	791	26	5.821131324768066	53.60303413400759
Zm00001d027021_T001	0	612	58	9.447148704528805	46.405228758169926
Zm00001d008005_T001	0	618	46	10.141924476623538	44.8220064724919
Zm00001d001345_T001	0	404	36	11.333622550964352	25.49504950495049
Zm00001d000648_T001	0	295	37	9.057566261291504	32.88135593220339
Zm00001d008075_T001	0	875	47	6.805866813659668	54.74285714285714
Zm00001d001443_T001	0	206	62	6.2460027694702145	40.291262135922324
Zm00001d027215_T001	0	353	20	4.826335334777832	41.076487252124636
Zm00001d001696_T001	0	214	13	6.684288215637207	37.85046728971962
Zm00001d001259_T001	0	399	81	10.595588493347169	54.636591478696744
Zm00001d001360_T001	0	806	45	5.948166465759277	35.98014888337469
Zm00001d001253_T001	0	920	66	8.967503929138186	41.84782608695652
Zm00001d023035_T001	0	813	46	5.554101753234862	41.82041820418204
Zm00001d026779_T001	0	521	83	11.107402992248533	54.70249520153551
Zm00001d001083_T001	0	891	37	8.595070075988772	39.73063973063972
Zm00001d023022_T001	0	776	48	10.677721214294431	52.19072164948454
Zm00001d000996_T001	0	371	47	7.9391687393188475	52.83018867924528
Zm00001d001728_T001	0	304	60	11.757244300842284	60.19736842105264
Zm00001d027135_T001	0	372	33	6.808197212219237	60.483870967741936
Zm00001d026922_T001	0	566	78	6.890386390686038	63.60424028268551
Zm00001d000738_T001	0	429	35	11.999967765808105	62.004662004662
Zm00001d001652_T001	0	666	57	9.664407157897953	32.28228228228228
Zm00001d000630_T001	0	587	13	5.274112892150877	38.33049403747871
Zm00001d001367_T001	0	887	33	10.266412925720212	40.24802705749718
Zm00001d001157_T001	0	707	42	7.80023937225342	42.857142857142854
Zm00001d027114_T001	0	340	31	8.044961357116701	59.11764705882353
Zm00001d026718_T001	0	784	53	4.853163337707518	38.647959183673464
Zm00001d022747_T001	0	580	76	11.168196678161616	54.31034482758621
Zm00001d000694_T001	0	495	57	6.534517478942871	50.5050505050505
Zm00001d001161_T001	0	641	21	6.696110725402832	33.853354134165365
Zm00001d023037_T001	0	299	45	8.036258125305173	46.48829431438128
Zm00001d022875_T001	0	805	22	11.999967765808105	52.04968944099379
Zm00001d000590_T001	0	658	17	5.750821495056153	56.68693009118541
Zm00001d022870_T001	0	3011	46	9.236723899841307	34.97177017602125
Zm00001d000558_T001	0	823	50	8.940878486633304	51.76184690157959
Zm00001d008117_T001	0	263	47	10.207359886169431	50.57034220532319
Zm00001d027050_T001	0	638	38	7.978301048278809	39.18495297805643
Zm00001d027042_T001	0	595	58	8.28916759490967	44.03361344537815
Zm00001d000766_T001	0	319	34	9.862582969665528	34.48275862068966
Zm00001d001692_T001	0	564	63	10.56793155670166	35.81560283687944
Zm00001d026740_T001	0	669	44	4.228104972839357	40.209267563527646
Zm00001d027048_T001	0	656	46	10.14089298248291	54.42073170731707
Zm00001d001000_T001	0	253	44	11.000127601623538	36.36363636363637
Zm00001d026774_T001	0	2857	63	10.506364250183102	42.56212810640532
Zm00001d022894_T001	0	390	53	9.61689395904541	36.4102564102564
Zm00001d000644_T001	0	514	55	10.286398124694824	52.140077821011666
Zm00001d000842_T001	0	658	59	9.358117866516114	46.35258358662614
Zm00001d023157_T001	0	312	49	11.999967765808105	62.5
Zm00001d026996_T001	0	1030	84	11.920993995666509	56.699029126213595
Zm00001d023063_T001	0	714	12	5.948678016662598	51.400560224089645
Zm00001d027185_T001	0	800	76	11.000063133239744	40.0
Zm00001d001431_T001	0	733	43	8.931143760681152	40.927694406548426
Zm00001d026998_T001	0	611	56	11.825258445739744	39.44353518821604
Zm00001d008022_T001	0	556	41	6.532584953308105	59.172661870503596
Zm00001d001239_T001	0	411	87	9.564996910095212	52.798053527980535
Zm00001d001564_T001	0	831	67	6.0448495864868175	50.661853188929
Zm00001d027201_T001	0	461	62	11.645649528503421	44.90238611713666
Zm00001d026930_T001	0	413	78	10.171064186096194	49.63680387409201
Zm00001d001390_T001	0	771	96	9.665954399108887	37.22438391699093
Zm00001d001141_T001	0	735	53	4.07884578704834	35.374149659863946
Zm00001d000507_T001	0	4062	99	7.580866432189943	41.260462826194
Zm00001d000601_T001	0	2234	69	8.708792304992679	38.36168307967771
Zm00001d000716_T001	0	1330	75	5.537732124328612	44.81203007518797
Zm00001d008006_T001	0	424	24	11.999967765808105	61.32075471698114
Zm00001d022895_T001	0	238	30	9.626564216613767	35.29411764705883
Zm00001d023046_T001	0	810	42	8.553552436828614	43.209876543209866
Zm00001d022964_T001	0	669	64	5.6635736465454105	53.51270553064275
Zm00001d001478_T001	0	693	36	10.693902778625485	41.414141414141405
Zm00001d023201_T001	0	2551	51	8.798725700378421	37.51470011760094
Zm00001d000587_T001	0	660	42	11.616316413879394	56.51515151515152
Zm00001d000566_T001	0	686	60	11.999967765808105	47.95918367346939
Zm00001d001350_T001	0	741	27	10.000867652893069	55.735492577597846
Zm00001d001577_T001	0	415	70	6.380483818054199	45.783132530120476
Zm00001d001429_T001	0	844	54	8.556260108947757	33.056872037914694
Zm00001d023122_T001	0	623	57	11.905521583557126	55.85874799357946
Zm00001d001622_T001	0	311	53	4.909320259094237	56.913183279742775
Zm00001d001585_T001	0	2479	73	7.92260036468506	34.489713594191215
Zm00001d001199_T001	0	625	61	8.344159126281737	43.84
Zm00001d001335_T001	0	3077	51	8.80433444976807	37.9265518362041
Zm00001d022942_T001	0	585	42	5.49828586578369	38.46153846153846
Zm00001d000776_T001	0	876	54	11.706507682800293	54.337899543379
Zm00001d001684_T001	0	386	62	5.082451820373534	58.808290155440424
Zm00001d022852_T001	0	580	37	9.992035484313968	37.06896551724138
Zm00001d022663_T001	0	472	19	5.5854200363159165	38.135593220338976
Zm00001d000786_T001	0	232	32	10.432676887512203	43.96551724137931
Zm00001d000898_T001	0	265	61	4.703051567077637	40.0
Zm00001d022917_T001	0	478	47	10.016726875305173	51.46443514644351
Zm00001d001054_T001	0	471	74	5.802886009216309	40.76433121019108
Zm00001d026865_T001	0	220	23	6.507575798034668	25.90909090909091
Zm00001d023045_T001	0	350	28	9.846143531799317	40.285714285714285
Zm00001d001591_T001	0	348	39	11.129709053039553	51.43678160919539
Zm00001d008146_T001	0	626	43	11.525480461120608	65.65495207667732
Zm00001d000670_T001	0	344	21	7.763149070739748	45.34883720930232
Zm00001d027187_T001	0	788	50	6.249413108825683	47.96954314720812
Zm00001d001404_T001	0	723	43	7.675162315368652	42.60027662517289
Zm00001d027057_T001	0	560	49	8.938751029968266	48.92857142857143
Zm00001d001539_T001	0	209	14	4.0500284194946286	72.72727272727273
Zm00001d001747_T001	0	814	27	4.0500284194946286	44.47174447174447
Zm00001d023073_T001	0	1020	66	11.827128028869632	51.470588235294116
Zm00001d001377_T001	0	665	74	11.594074821472171	59.69924812030075
Zm00001d026902_T001	0	418	23	9.303577613830566	46.889952153110045
Zm00001d007983_T001	0	391	29	5.961580467224121	30.946291560102306
Zm00001d000484_T001	0	299	48	7.652710914611817	49.832775919732434
Zm00001d001550_T001	0	394	35	11.704057884216306	51.522842639593904
Zm00001d000641_T001	0	268	61	9.694513893127445	37.3134328358209
Zm00001d022805_T001	0	623	39	9.976563072204593	29.69502407704655
Zm00001d000860_T001	0	582	48	11.08832035064697	49.48453608247422
Zm00001d001095_T001	0	480	82	11.999967765808105	59.16666666666666
Zm00001d000543_T001	0	427	53	4.772110939025879	63.23185011709602
Zm00001d001755_T001	0	772	31	10.089640617370604	39.89637305699482
Zm00001d000627_T001	0	291	51	10.58372631072998	38.14432989690722
Zm00001d001449_T001	0	460	87	10.532151603698727	60.43478260869565
Zm00001d023132_T001	0	238	58	9.624630165100095	44.957983193277315
Zm00001d022768_T001	0	592	42	9.692450904846194	42.398648648648646
Zm00001d023078_T001	0	647	84	9.854459953308103	36.012364760432774
Zm00001d000496_T001	0	582	65	9.683231925964352	54.639175257731964
Zm00001d001570_T001	0	769	34	5.977268028259277	43.30299089726918
Zm00001d022751_T001	0	315	88	6.999346733093263	53.33333333333334
Zm00001d000884_T001	0	263	57	9.51838626861572	36.12167300380228
Zm00001d027121_T001	0	336	46	11.54056606292725	63.98809523809525
Zm00001d027128_T001	0	648	33	5.478164863586424	49.53703703703704
Zm00001d026983_T001	0	704	47	6.237363243103028	48.29545454545455
Zm00001d022712_T001	0	301	47	9.390480995178224	42.857142857142854
Zm00001d027117_T001	0	828	71	7.8482038497924815	51.570048309178745
Zm00001d008054_T001	0	483	20	9.036098289489749	39.958592132505174
Zm00001d023030_T001	0	379	45	9.050539207458495	45.11873350923483
Zm00001d000476_T001	0	387	67	4.782057762145995	56.07235142118863
Zm00001d027146_T001	0	1493	52	11.83486423492432	39.85264567983925
Zm00001d008160_T001	0	563	55	5.401602745056152	42.628774422735354
Zm00001d027064_T001	0	727	80	11.379072761535644	61.34800550206327
Zm00001d026982_T001	0	267	53	9.300805473327637	40.44943820224721
Zm00001d001019_T001	0	429	18	5.937878608703612	60.372960372960364
Zm00001d001282_T001	0	359	35	4.641665458679199	38.71866295264624
Zm00001d026950_T001	0	299	85	11.999967765808105	58.19397993311037
Zm00001d001342_T001	0	729	67	9.453144264221194	50.205761316872426
Zm00001d022845_T001	0	757	33	9.237046241760254	35.66710700132101
Zm00001d008051_T001	0	739	41	7.977398490905763	44.925575101488505
Zm00001d000735_T001	0	629	54	9.761238670349119	39.427662957074716
Zm00001d007989_T001	0	679	34	9.500335121154787	40.20618556701031
Zm00001d000753_T001	0	258	28	7.8360193252563475	40.31007751937985
Zm00001d022789_T001	0	735	26	7.834794425964358	37.82312925170068
Zm00001d001662_T001	0	464	37	4.887891960144043	53.44827586206897
Zm00001d022808_T001	0	274	39	11.999967765808105	51.09489051094891
Zm00001d000863_T001	0	240	36	11.78922061920166	60.83333333333334
Zm00001d026753_T001	0	623	70	8.591717720031737	47.51203852327448
Zm00001d022839_T001	0	1011	45	10.637106132507324	41.641938674579634
Zm00001d023164_T001	0	639	68	9.617796516418457	48.669796557120506
Zm00001d001705_T001	0	739	79	10.462590217590332	50.879566982408654
Zm00001d000956_T001	0	316	59	11.999967765808105	59.17721518987342
Zm00001d001132_T001	0	1018	61	9.138989830017092	40.07858546168959
Zm00001d026806_T001	0	387	6	11.999967765808105	63.824289405684745
Zm00001d001688_T001	0	307	52	9.497627449035647	45.27687296416938
Zm00001d023187_T001	0	1044	59	8.883888435363772	59.099616858237546
Zm00001d026728_T001	0	327	76	11.53592433929443	59.93883792048929
Zm00001d023140_T001	0	277	77	8.930950355529788	28.519855595667874
Zm00001d022918_T001	0	661	85	9.254581642150876	47.352496217851744
Zm00001d026963_T001	0	200	36	4.3160917282104485	43.0
Zm00001d022979_T001	0	429	20	6.69900951385498	38.22843822843822
Zm00001d022883_T001	0	239	27	9.697286033630368	38.493723849372394
Zm00001d000915_T001	0	635	82	5.095070075988768	54.960629921259844
Zm00001d001488_T001	0	562	46	9.100437736511234	48.042704626334526
Zm00001d001024_T001	0	602	57	10.41597957611084	44.019933554817285
Zm00001d000971_T001	0	354	30	11.553846549987792	41.80790960451977
Zm00001d001732_T001	0	283	39	10.780612754821778	49.82332155477032
Zm00001d023200_T001	0	287	74	8.98239612579346	52.961672473867594
Zm00001d026767_T001	0	621	60	11.363020133972167	47.504025764895324
Zm00001d001370_T001	0	282	19	4.0500284194946286	58.86524822695036
Zm00001d022972_T001	0	947	22	9.30319080352783	32.20696937697993
Zm00001d001515_T001	0	551	32	10.639942741394039	53.72050816696915
Zm00001d000706_T001	0	691	18	6.6900857925415025	43.41534008683068
Zm00001d027034_T001	0	443	88	5.0725618362426745	57.11060948081264
Zm00001d000546_T001	0	667	81	9.492792320251462	53.5232383808096
Zm00001d027076_T001	0	727	42	11.78922061920166	50.34387895460797
Zm00001d026826_T001	0	909	71	10.738063621520997	46.86468646864687
Zm00001d026927_T001	0	754	44	10.029169273376462	64.45623342175067
Zm00001d026975_T001	0	497	16	8.275049018859864	38.229376257545276
Zm00001d022689_T001	0	274	33	6.221903038024903	49.270072992700726
Zm00001d001302_T001	0	1479	52	6.713446617126464	49.628127112914136
Zm00001d008049_T001	0	475	31	9.618699073791504	38.526315789473685
Zm00001d000983_T001	0	1630	52	6.713446617126464	50.490797546012274
Zm00001d000798_T001	0	305	11	5.27274875640869	52.13114754098361
Zm00001d026967_T001	0	251	41	4.574027061462403	49.402390438247004
Zm00001d027012_T001	0	716	73	10.651998329162598	50.27932960893855
Zm00001d000678_T001	0	598	70	9.178508949279783	51.83946488294314
Zm00001d026934_T001	0	424	57	8.933077812194828	29.245283018867926
Zm00001d026909_T001	0	1333	53	9.058017539978025	42.23555888972243
Zm00001d022843_T001	0	781	57	8.57186145782471	39.56466069142125
Zm00001d001356_T001	0	626	57	11.999967765808105	49.36102236421726
Zm00001d001204_T001	0	244	50	7.660270500183107	27.049180327868854
Zm00001d022924_T001	0	664	134	9.010697746276852	54.36746987951807
Zm00001d001279_T001	0	567	28	4.0500284194946286	34.038800705467374
Zm00001d008138_T001	0	806	41	10.877960014343262	50.0
Zm00001d008135_T001	0	612	89	6.394238853454591	67.48366013071896
Zm00001d001297_T001	0	306	24	9.496338081359863	43.137254901960794
Zm00001d001626_T001	0	526	58	11.999967765808105	57.79467680608365
Zm00001d026714_T001	0	326	39	5.108086204528808	25.460122699386506
Zm00001d000856_T001	0	631	65	5.0903524398803714	49.92076069730586
Zm00001d026824_T001	0	556	24	4.0500284194946286	35.79136690647482
Zm00001d008019_T001	0	701	50	9.881665611267087	58.20256776034237
Zm00001d001473_T001	0	911	45	7.927951240539553	34.357848518111965
Zm00001d001048_T001	0	281	14	7.9767538070678725	32.38434163701068
Zm00001d022997_T001	0	764	58	8.568895912170413	32.85340314136125
Zm00001d000995_T001	0	444	77	9.582790184020993	52.252252252252255
Zm00001d007995_T001	0	657	58	9.809654426574706	50.22831050228311
Zm00001d000535_T001	0	381	48	10.612027931213381	55.64304461942258
Zm00001d001138_T001	0	456	60	9.514131355285645	37.280701754385966
Zm00001d001718_T001	0	313	69	8.936559104919436	63.897763578274756
Zm00001d022761_T001	0	658	63	10.922249794006348	51.82370820668692
Zm00001d000932_T001	0	499	61	8.94107189178467	50.70140280561122
Zm00001d022980_T001	0	730	76	10.794022178649906	46.301369863013704
Zm00001d001466_T001	0	588	77	6.003584480285643	46.42857142857143
Zm00001d000969_T001	0	405	55	9.511874961853028	43.7037037037037
Zm00001d027208_T001	0	1769	61	9.018820762634276	44.149236856981354
Zm00001d000962_T001	0	338	44	8.88614482879639	36.68639053254439
Zm00001d001196_T001	0	1216	83	11.824098014831543	51.39802631578947
Zm00001d000878_T001	0	487	73	11.703606605529785	62.42299794661191
Zm00001d000849_T001	0	612	35	7.999897956848144	47.7124183006536
Zm00001d023196_T001	0	679	30	10.255904579162594	50.220913107511045
Zm00001d008121_T001	0	653	62	9.346706962585449	51.45482388973966
Zm00001d001064_T001	0	1036	84	11.1364782333374	58.97683397683397
Zm00001d022756_T001	0	537	40	7.624177742004394	41.5270018621974
