readID	class	len	orflen	pI	GC%
AT1G06827|AT1G06827.1	0	473	33	7.9590250015258786	44.82029598308668
AT1G06313|AT1G06313.1	0	506	44	8.88614482879639	43.2806324110672
AT1G06093|AT1G06093.1	0	235	19	9.522705650329593	40.85106382978724
AT1G06403|AT1G06403.1	0	276	55	10.043932533264158	42.39130434782609
AT1G06357|AT1G06357.1	0	926	80	4.826278495788574	42.224622030237576
AT1G06373|AT1G06373.1	0	424	51	6.226904869079591	33.25471698113208
AT1G06287|AT1G06287.1	0	303	34	10.903167152404782	41.254125412541256
AT1G06407|AT1G06407.1	0	491	32	7.836664009094237	41.344195519348276
AT1G07317|AT1G07317.1	0	278	24	9.98436374664307	37.769784172661865
AT1G06997|AT1G06997.1	0	636	62	6.036096382141112	34.59119496855346
AT1G06707|AT1G06707.1	0	261	56	9.983912467956543	37.1647509578544
AT1G06413|AT1G06413.1	0	211	51	7.8268648147583	36.492890995260666
AT1G07017|AT1G07017.1	0	413	39	8.885629081726076	35.835351089588386
AT1G06587|AT1G06587.1	0	279	12	9.697028160095217	38.70967741935485
AT1G06537|AT1G06537.1	0	247	6	8.500108146667483	39.27125506072875
AT1G06713|AT1G06713.1	0	288	27	9.84304904937744	38.888888888888886
AT1G06443|AT1G06443.1	0	349	57	6.205647087097168	35.53008595988538
AT1G06023|AT1G06023.1	0	315	36	6.215309715270995	38.412698412698404
AT1G06957|AT1G06957.1	0	213	12	5.2725214004516605	45.07042253521126
AT1G06197|AT1G06197.1	0	303	30	9.38358287811279	38.28382838283829
AT1G07237|AT1G07237.1	0	201	13	5.27274875640869	41.29353233830847
AT1G07027|AT1G07027.1	0	312	37	4.0500284194946286	50.0
AT1G07003|AT1G07003.1	0	350	30	4.5157670974731445	38.857142857142854
AT1G06747|AT1G06747.1	0	295	53	10.051926612854004	38.64406779661017
AT1G06097|AT1G06097.1	0	307	10	4.0500284194946286	40.716612377850154
AT1G06323|AT1G06323.1	0	343	18	4.869135093688963	28.2798833819242
AT1G06943|AT1G06943.1	0	304	39	9.2986780166626	43.42105263157895
AT1G06327|AT1G06327.1	0	205	22	5.701030540466308	42.439024390243894
AT1G07007|AT1G07007.1	0	386	41	9.495371055603027	42.487046632124354
AT1G06497|AT1G06497.1	0	272	16	11.698964881896973	37.867647058823536
AT1G06317|AT1G06317.1	0	244	43	10.292006874084473	43.85245901639344
AT1G05947|AT1G05947.1	0	439	52	6.141305351257325	35.07972665148064
AT1G06363|AT1G06363.1	0	310	54	4.0500284194946286	42.903225806451616
AT1G06173|AT1G06173.1	0	524	55	9.032874870300294	40.45801526717558
AT1G06427|AT1G06427.1	0	415	26	4.529635810852049	38.313253012048186
AT1G06307|AT1G06307.1	0	245	24	6.801262855529784	31.020408163265305
AT1G06393|AT1G06393.1	0	410	24	11.012763404846194	30.48780487804878
AT1G06013|AT1G06013.1	0	305	27	6.681332588195801	38.68852459016394
AT1G07167|AT1G07167.1	0	710	126	9.351606559753415	40.98591549295774
AT1G06703|AT1G06703.1	0	272	90	9.4430871963501	41.1764705882353
AT1G07293|AT1G07293.1	0	244	11	8.497787284851075	34.42622950819672
AT1G06907|AT1G06907.1	0	473	54	7.9391687393188475	34.46088794926004
AT1G06617|AT1G06617.1	0	207	14	5.274794960021971	31.88405797101449
AT1G07013|AT1G07013.1	0	286	50	5.932478904724121	33.916083916083906
AT1G05987|AT1G05987.1	0	414	53	8.161262321472169	35.748792270531396
AT1G06737|AT1G06737.1	0	374	44	5.337204170227049	40.106951871657756
AT1G06067|AT1G06067.1	0	340	15	4.0500284194946286	34.70588235294117
AT1G06433|AT1G06433.1	0	517	59	10.104017066955569	36.943907156673106
AT1G06577|AT1G06577.1	0	312	20	11.999967765808105	39.1025641025641
AT1G07147|AT1G07147.1	0	359	5	5.275022315979004	33.983286908077986
AT1G06697|AT1G06697.1	0	447	25	4.0500284194946286	38.25503355704698
AT1G06293|AT1G06293.1	0	277	75	6.243729209899902	38.62815884476535
AT1G07133|AT1G07133.1	0	383	54	7.9382017135620115	36.29242819843342
AT1G06603|AT1G06603.1	0	300	32	6.684288215637207	36.0
AT1G06683|AT1G06683.1	0	251	17	9.500077247619632	37.05179282868526
AT1G06517|AT1G06517.1	0	238	25	9.49743404388428	33.61344537815126
AT1G06773|AT1G06773.1	0	244	53	4.0500284194946286	40.57377049180328
AT1G07303|AT1G07303.1	0	205	45	6.495071220397949	44.878048780487795
AT1G07313|AT1G07313.1	0	282	41	9.663504600524902	37.5886524822695
AT1G06917|AT1G06917.1	0	350	7	8.49804515838623	34.285714285714285
AT1G06027|AT1G06027.1	0	425	56	7.857293891906737	37.411764705882355
AT1G05953|AT1G05953.1	0	353	32	8.275049018859864	40.79320113314448
AT1G06343|AT1G06343.1	0	226	30	9.626499748229984	33.628318584070804
AT1G06127|AT1G06127.1	0	344	37	5.935946083068847	36.337209302325576
AT1G06377|AT1G06377.1	0	323	60	8.590815162658693	43.65325077399382
AT1G07347|AT1G07347.1	0	259	11	10.000932121276852	45.55984555984556
AT1G06483|AT1G06483.1	0	246	50	8.536339378356931	43.90243902439025
AT1G06037|AT1G06037.1	0	245	13	8.521060371398928	39.591836734693885
AT1G06967|AT1G06967.1	0	411	42	4.0500284194946286	33.09002433090024
AT1G06613|AT1G06613.1	0	358	47	10.64174785614014	39.3854748603352
AT1G06963|AT1G06963.1	0	826	40	4.427894020080567	37.288135593220346
AT1G06487|AT1G06487.1	0	207	48	11.999967765808105	36.714975845410635
AT1G06823|AT1G06823.1	0	451	24	5.823575401306153	25.72062084257206
AT1G05943|AT1G05943.1	0	501	61	9.697157096862792	32.33532934131737
AT1G06057|AT1G06057.1	0	412	19	5.820676612854004	36.16504854368932
AT1G06637|AT1G06637.1	0	208	32	10.75179538726807	37.5
AT1G06607|AT1G06607.1	0	764	50	11.146212959289551	38.7434554973822
AT1G07247|AT1G07247.1	0	225	16	4.830996131896971	46.22222222222222
AT1G06133|AT1G06133.1	0	214	8	5.275022315979004	35.51401869158879
AT1G06047|AT1G06047.1	0	200	36	10.664376258850098	36.0
AT1G07177|AT1G07177.1	0	259	0	0.0	34.36293436293436
AT1G06853|AT1G06853.1	0	284	46	9.384936714172364	36.267605633802816
AT1G06757|AT1G06757.1	0	347	16	9.52476863861084	30.835734870317
AT1G06867|AT1G06867.1	0	347	26	11.698964881896973	43.804034582132566
AT1G06103|AT1G06103.1	0	240	4	5.274794960021971	35.416666666666664
AT1G06043|AT1G06043.1	0	202	5	8.521060371398928	42.574257425742566
AT1G05937|AT1G05937.1	0	593	36	7.7373441696167005	35.750421585160204
AT1G06177|AT1G06177.1	0	418	35	5.751219367980957	39.473684210526315
AT1G05983|AT1G05983.1	0	231	21	9.355023384094238	30.735930735930733
AT1G07163|AT1G07163.1	0	239	22	10.044254875183103	37.238493723849366
AT1G06147|AT1G06147.1	0	414	87	8.927920341491703	35.507246376811594
AT1G06437|AT1G06437.1	0	246	16	5.750594139099121	38.61788617886179
AT1G07187|AT1G07187.1	0	702	85	10.010860252380368	34.04558404558404
AT1G06953|AT1G06953.1	0	221	29	5.711773109436035	43.43891402714932
AT1G07343|AT1G07343.1	0	255	30	5.752754020690918	36.078431372549026
AT1G07263|AT1G07263.1	0	271	75	9.857941246032718	45.38745387453874
AT1G06727|AT1G06727.1	0	210	21	8.886660575866703	30.0
AT1G06163|AT1G06163.1	0	627	39	8.8406946182251	41.6267942583732
AT1G06693|AT1G06693.1	0	321	14	7.953738594055174	39.25233644859813
AT1G05963|AT1G05963.1	0	271	48	9.607610511779788	42.06642066420664
AT1G06583|AT1G06583.1	0	623	32	10.160942649841306	36.436597110754406
AT1G06053|AT1G06053.1	0	490	71	10.292071342468262	31.020408163265305
AT1G06937|AT1G06937.1	0	219	4	4.0500284194946286	31.50684931506849
AT1G05903|AT1G05903.1	0	674	54	9.997450828552246	31.454005934718104
AT2G04095|AT2G04095.1	0	235	38	7.960572242736816	36.59574468085106
AT1G09567|AT1G09567.1	0	203	0	0.0	44.82758620689656
AT2G04605|AT2G04605.1	0	379	29	11.999967765808105	49.604221635883896
AT2G04365|AT2G04365.1	0	540	68	11.253810691833491	46.2962962962963
AT1G08033|AT1G08033.1	0	268	41	9.035453605651856	39.92537313432836
AT1G09723|AT1G09723.1	0	209	47	9.445472526550294	33.49282296650718
AT1G08417|AT1G08417.1	0	301	22	6.123514747619628	40.863787375415285
AT1G08677|AT1G08677.1	0	313	52	10.533698844909669	41.85303514376997
AT1G07413|AT1G07413.1	0	282	9	9.500077247619632	36.87943262411348
AT1G08867|AT1G08867.1	0	247	34	5.1603212356567365	46.153846153846146
AT1G08863|AT1G08863.1	0	283	19	7.977011680603027	41.69611307420495
AT1G09807|AT1G09807.1	0	217	15	5.823063850402832	39.631336405529964
AT1G07353|AT1G07353.1	0	364	35	10.93997859954834	39.835164835164825
AT1G09013|AT1G09013.1	0	260	29	9.744928169250485	31.538461538461537
AT1G08393|AT1G08393.1	0	306	15	8.344739341735842	39.54248366013072
AT1G09507|AT1G09507.1	0	277	29	8.51931972503662	34.65703971119134
AT1G09423|AT1G09423.1	0	201	36	9.18514919281006	41.29353233830847
AT1G08947|AT1G08947.1	0	312	26	5.265416526794434	39.1025641025641
AT2G04195|AT2G04195.1	0	202	11	5.274794960021971	37.12871287128713
AT1G08283|AT1G08283.1	0	536	41	5.938390159606934	33.208955223880594
AT2G05045|AT2G05045.1	0	242	77	10.182990837097169	45.041322314049594
AT2G03885|AT2G03885.1	0	341	105	6.820929145812987	39.29618768328446
AT1G07433|AT1G07433.1	0	204	67	5.04385814666748	42.647058823529406
AT1G08573|AT1G08573.1	0	509	38	6.518375205993652	35.16699410609037
AT1G07927|AT1G07927.1	0	200	29	4.7374959945678725	42.5
AT1G09577|AT1G09577.1	0	660	15	11.711342811584473	41.21212121212121
AT1G07447|AT1G07447.1	0	459	33	7.8464632034301784	37.690631808278866
AT1G08713|AT1G08713.1	0	388	72	9.691999626159667	33.50515463917526
AT2G04695|AT2G04695.1	0	307	47	4.5937501907348635	36.15635179153095
AT2G04615|AT2G04615.1	0	760	24	10.309929084777828	37.89473684210526
AT1G09343|AT1G09343.1	0	209	17	10.171064186096194	36.36363636363637
AT1G08133|AT1G08133.1	0	327	75	5.1924352645874015	36.3914373088685
AT1G07837|AT1G07837.1	0	273	17	8.044639015197756	37.362637362637365
AT2G05085|AT2G05085.1	0	241	10	7.975528907775877	34.02489626556017
AT1G07723|AT1G07723.1	0	219	24	8.275629234313968	33.333333333333336
AT1G07863|AT1G07863.1	0	236	21	6.4912630081176745	45.76271186440679
AT1G08817|AT1G08817.1	0	248	0	0.0	44.35483870967741
AT1G08683|AT1G08683.1	0	206	32	9.776130867004394	43.68932038834952
AT1G08653|AT1G08653.1	0	212	38	11.999967765808105	44.81132075471698
AT1G08623|AT1G08623.1	0	270	28	11.999967765808105	43.33333333333334
AT2G04335|AT2G04335.1	0	618	44	9.09856815338135	31.87702265372168
AT1G09373|AT1G09373.1	0	237	26	7.8243505477905275	45.147679324894504
AT1G09147|AT1G09147.1	0	343	50	10.5865629196167	32.6530612244898
AT2G04655|AT2G04655.1	0	488	20	9.006700706481931	47.13114754098361
AT1G08137|AT1G08137.1	0	348	20	5.143326377868651	37.93103448275862
AT2G04805|AT2G04805.1	0	274	41	9.776001930236816	39.78102189781022
AT1G09887|AT1G09887.1	0	300	13	4.0500284194946286	43.33333333333334
AT1G09317|AT1G09317.1	0	322	41	9.519546699523923	37.888198757763966
AT1G09313|AT1G09313.1	0	433	26	4.0500284194946286	34.18013856812933
AT2G04735|AT2G04735.1	0	328	37	11.364825248718262	50.0
AT1G09477|AT1G09477.1	0	323	23	11.097023582458494	35.60371517027864
AT1G08907|AT1G08907.1	0	205	0	0.0	30.731707317073173
AT1G07573|AT1G07573.1	0	248	23	10.171064186096194	35.08064516129032
AT1G28715|AT1G28715.1	0	1672	58	9.489955711364749	40.61004784688996
AT1G09803|AT1G09803.1	0	411	56	4.677076148986816	39.902676399026774
AT1G07483|AT1G07483.1	0	221	29	8.515645027160645	52.036199095022624
AT1G08767|AT1G08767.1	0	251	17	8.366271781921387	41.43426294820717
AT1G08827|AT1G08827.1	0	480	33	10.01279430389404	39.375
AT1G09593|AT1G09593.1	0	377	33	5.362383842468262	40.053050397877975
AT1G08967|AT1G08967.1	0	441	27	6.68786907196045	34.693877551020414
AT1G07917|AT1G07917.1	0	240	6	9.349672508239744	31.66666666666667
AT1G09197|AT1G09197.1	0	369	25	11.999967765808105	35.50135501355014
AT2G04635|AT2G04635.1	0	285	24	6.515192222595215	38.59649122807018
AT1G09497|AT1G09497.1	0	248	13	5.708987998962402	31.451612903225808
AT1G49938|AT1G49938.2	0	1024	52	8.854490852355957	37.5
AT1G08887|AT1G08887.1	0	237	19	5.948507499694824	38.39662447257384
AT1G09937|AT1G09937.1	0	304	26	5.9581701278686525	44.407894736842096
AT1G08843|AT1G08843.1	0	242	13	7.822480964660644	41.73553719008265
AT1G08217|AT1G08217.1	0	480	12	8.500108146667483	38.333333333333336
AT2G04435|AT2G04435.1	0	490	21	7.976947212219237	40.81632653061224
AT1G08703|AT1G08703.1	0	327	14	5.897863960266112	32.11009174311926
AT1G08057|AT1G08057.1	0	298	18	8.518997383117675	38.926174496644286
AT1G08637|AT1G08637.1	0	316	24	5.897863960266112	36.07594936708861
AT1G09243|AT1G09243.1	0	483	62	9.41104640960693	36.024844720496894
AT1G09227|AT1G09227.1	0	544	34	9.102178382873538	34.926470588235304
AT1G07793|AT1G07793.1	0	453	42	11.275794410705569	36.64459161147903
AT1G09607|AT1G09607.1	0	310	45	9.920991325378415	37.096774193548384
AT1G08697|AT1G08697.1	0	271	39	9.992035484313968	32.47232472324723
AT1G08377|AT1G08377.1	0	217	23	8.51931972503662	34.10138248847926
AT1G09793|AT1G09793.1	0	509	47	10.029298210144043	40.07858546168959
AT1G09117|AT1G09117.1	0	202	35	4.7233999252319325	38.613861386138616
AT1G09037|AT1G09037.1	0	461	38	6.6817304611206065	35.79175704989154
AT1G09813|AT1G09813.1	0	204	24	10.468972587585446	34.803921568627445
AT2G04465|AT2G04465.1	0	313	83	4.428917121887207	40.89456869009585
AT2G04485|AT2G04485.1	0	247	8	4.0500284194946286	25.506072874493928
AT1G09603|AT1G09603.1	0	625	40	5.297189521789551	36.64
AT1G08953|AT1G08953.1	0	242	57	9.49930362701416	35.950413223140494
AT2G04645|AT2G04645.1	0	552	72	10.290201759338382	38.58695652173913
AT1G09043|AT1G09043.1	0	201	17	5.7138761520385755	42.288557213930346
AT1G08293|AT1G08293.1	0	272	28	9.778967475891113	35.29411764705883
AT1G08523|AT1G08523.1	0	406	31	9.102887535095212	30.29556650246305
AT1G08257|AT1G08257.1	0	248	24	4.218783378601075	42.33870967741935
AT1G07627|AT1G07627.1	0	554	78	5.587011528015137	41.155234657039706
AT1G07907|AT1G07907.1	0	313	12	4.0500284194946286	37.380191693290726
AT1G07673|AT1G07673.1	0	452	28	8.13914966583252	37.831858407079636
AT1G08603|AT1G08603.1	0	210	31	9.51703243255615	39.047619047619044
AT2G04915|AT2G04915.1	0	323	48	8.738189888000488	31.888544891640862
AT1G08897|AT1G08897.1	0	273	63	9.780127906799317	41.39194139194139
AT1G07467|AT1G07467.1	0	541	22	5.7500825881957995	34.565619223659894
AT1G08007|AT1G08007.1	0	427	26	9.697157096862792	29.039812646370024
AT1G08497|AT1G08497.1	0	258	10	11.166004753112789	34.10852713178294
AT2G04815|AT2G04815.1	0	353	29	9.744928169250485	39.376770538243626
AT1G09183|AT1G09183.1	0	229	21	5.871547508239746	34.93449781659389
AT2G05125|AT2G05125.1	0	213	12	5.27274875640869	32.394366197183096
AT1G09217|AT1G09217.1	0	419	61	4.529067420959471	37.94749403341289
AT1G08847|AT1G08847.1	0	255	4	5.972152519226076	42.74509803921568
AT1G09263|AT1G09263.1	0	243	25	10.282916831970212	30.8641975308642
AT1G08613|AT1G08613.1	0	296	31	8.887176322937016	35.135135135135144
AT1G09153|AT1G09153.1	0	603	93	8.898909568786621	37.479270315091206
AT1G08763|AT1G08763.1	0	275	86	8.487923622131351	36.0
AT2G04595|AT2G04595.1	0	283	14	4.136935234069823	44.16961130742049
AT1G09323|AT1G09323.1	0	206	14	8.344481468200684	40.291262135922324
AT1G08177|AT1G08177.1	0	201	32	6.696735954284668	38.805970149253724
AT2G04855|AT2G04855.1	0	602	57	6.695030784606932	41.528239202657815
AT2G04155|AT2G04155.1	0	320	11	7.95335178375244	29.375
AT1G09063|AT1G09063.1	0	285	20	8.189048194885256	32.631578947368425
AT1G07973|AT1G07973.1	0	558	121	6.041893959045409	41.03942652329749
AT1G09357|AT1G09357.1	0	298	20	11.999967765808105	39.59731543624161
AT2G04685|AT2G04685.1	0	205	42	7.810747718811037	40.487804878048784
AT1G09597|AT1G09597.1	0	238	7	5.274794960021971	40.33613445378151
AT1G08313|AT1G08313.1	0	228	18	10.736709785461429	33.771929824561404
AT1G09587|AT1G09587.1	0	342	20	7.999059867858888	39.76608187134503
AT2G03995|AT2G03995.1	0	380	46	9.23524112701416	41.05263157894737
AT2G04355|AT2G04355.1	0	313	21	6.501948738098143	43.13099041533547
AT1G08413|AT1G08413.1	0	241	44	10.666697120666504	42.738589211618255
AT1G07657|AT1G07657.1	0	312	38	9.18560047149658	37.82051282051282
AT2G04775|AT2G04775.1	0	333	8	8.344223594665529	35.73573573573574
AT1G08583|AT1G08583.1	0	279	19	9.303577613830566	41.935483870967744
AT2G05075|AT2G05075.1	0	530	30	9.901779747009275	35.849056603773576
AT1G09693|AT1G09693.1	0	241	54	11.000063133239744	37.34439834024897
AT1G09007|AT1G09007.1	0	420	23	7.9538675308227536	37.142857142857146
AT1G08997|AT1G08997.1	0	320	74	7.869865226745605	40.625
AT1G07913|AT1G07913.1	0	200	31	9.996161460876463	37.5
AT1G08297|AT1G08297.1	0	331	42	6.8783365249633786	35.04531722054381
AT1G08507|AT1G08507.1	0	536	47	10.80652904510498	37.5
AT2G04665|AT2G04665.1	0	335	88	9.582596778869627	41.194029850746276
AT1G09103|AT1G09103.1	0	285	43	8.352604484558109	40.0
AT1G09767|AT1G09767.1	0	338	74	10.097054481506348	29.58579881656805
AT1G08383|AT1G08383.1	0	223	19	8.681715583801273	47.533632286995505
AT2G03905|AT2G03905.1	0	205	11	6.49137668609619	44.39024390243903
AT1G07923|AT1G07923.1	0	453	49	9.257224845886228	38.85209713024283
AT1G09953|AT1G09953.1	0	493	34	11.453146934509276	37.93103448275862
AT1G09797|AT1G09797.1	0	765	55	4.583576011657715	37.647058823529406
AT1G09173|AT1G09173.1	0	354	33	9.18695430755615	33.898305084745765
AT1G07437|AT1G07437.1	0	240	31	10.182410621643069	43.33333333333334
AT2G05035|AT2G05035.1	0	265	19	7.999833488464357	27.924528301886788
AT2G05015|AT2G05015.1	0	689	56	9.09727878570557	48.76632801161103
AT1G08627|AT1G08627.1	0	231	46	9.006571769714355	38.96103896103896
AT1G09833|AT1G09833.1	0	447	28	4.0500284194946286	34.22818791946309
AT2G04325|AT2G04325.1	0	266	73	5.477482795715332	40.225563909774436
AT1G08787|AT1G08787.1	0	237	6	4.369065666198732	27.848101265822788
AT1G08027|AT1G08027.1	0	528	54	9.301579093933103	35.79545454545455
AT2G05155|AT2G05155.1	0	616	47	9.302159309387207	43.019480519480524
AT1G09113|AT1G09113.1	0	462	29	9.186245155334472	31.385281385281388
AT1G07453|AT1G07453.1	0	384	85	8.931466102600101	42.1875
AT1G09493|AT1G09493.1	0	742	37	11.999967765808105	33.288409703504044
AT1G08017|AT1G08017.1	0	379	41	6.5087694168090815	37.994722955145114
AT1G07503|AT1G07503.1	0	203	16	4.0500284194946286	31.527093596059114
AT2G04085|AT2G04085.1	0	638	51	10.028524589538574	42.789968652037615
AT1G08877|AT1G08877.1	0	299	6	5.27274875640869	34.44816053511705
AT1G07873|AT1G07873.1	0	340	14	4.0500284194946286	41.76470588235294
AT2G04895|AT2G04895.1	0	503	24	6.815302085876465	43.936381709741546
AT1G08913|AT1G08913.1	0	479	37	9.033712959289554	34.23799582463466
AT1G09417|AT1G09417.1	0	313	18	8.737803077697755	32.58785942492013
AT1G09427|AT1G09427.1	0	425	41	9.23595027923584	42.352941176470594
AT1G07583|AT1G07583.1	0	241	8	5.275022315979004	35.684647302904565
AT1G07533|AT1G07533.1	0	264	27	7.935816383361816	37.12121212121213
AT1G08147|AT1G08147.1	0	317	31	8.383936119079593	41.95583596214511
AT1G07597|AT1G07597.1	0	312	65	10.151272392272947	39.1025641025641
AT1G08097|AT1G08097.1	0	303	44	8.66037654876709	44.55445544554457
AT1G07617|AT1G07617.1	0	272	44	7.782381629943847	34.19117647058823
AT1G08433|AT1G08433.1	0	252	23	5.5808729171752915	26.190476190476193
AT1G08587|AT1G08587.1	0	206	33	9.51400241851807	37.37864077669903
AT1G09387|AT1G09387.1	0	418	65	5.435762977600096	39.95215311004785
AT1G09503|AT1G09503.1	0	243	19	8.345384025573733	36.21399176954733
AT1G08357|AT1G08357.1	0	237	15	10.000867652893069	42.19409282700422
AT1G09683|AT1G09683.1	0	205	10	4.369065666198732	38.53658536585366
AT1G09407|AT1G09407.1	0	449	37	6.681332588195801	41.648106904231625
AT2G04575|AT2G04575.1	0	260	40	7.975528907775877	36.153846153846146
AT2G04175|AT2G04175.1	0	528	29	8.907225990295407	35.416666666666664
AT1G07783|AT1G07783.1	0	716	78	9.0198522567749	39.66480446927375
AT1G09393|AT1G09393.1	0	471	54	9.831573677062984	34.81953290870489
AT2G04345|AT2G04345.1	0	438	26	8.939653587341311	39.954337899543376
AT1G08193|AT1G08193.1	0	388	77	9.359149360656735	40.4639175257732
AT1G07623|AT1G07623.1	0	489	66	8.662117195129394	42.331288343558285
AT1G09747|AT1G09747.1	0	292	27	5.9497579574584964	35.61643835616439
AT2G04985|AT2G04985.1	0	414	54	10.9667329788208	59.90338164251207
AT1G09857|AT1G09857.1	0	284	12	4.396291542053223	41.54929577464789
AT1G08927|AT1G08927.1	0	248	18	5.752469825744629	29.435483870967737
AT2G04835|AT2G04835.1	0	375	16	9.214546775817867	39.2
AT1G07773|AT1G07773.1	0	317	21	8.343836784362793	37.854889589905355
AT1G07397|AT1G07397.1	0	248	49	9.300998878479003	33.87096774193548
AT2G04785|AT2G04785.1	0	257	19	9.102178382873538	36.18677042801556
AT1G09133|AT1G09133.1	0	202	8	8.500108146667483	41.08910891089109
AT1G09293|AT1G09293.1	0	313	15	5.748206901550293	43.450479233226844
AT1G08403|AT1G08403.1	0	242	60	9.648161125183103	37.1900826446281
AT1G08023|AT1G08023.1	0	384	30	9.034808921813967	32.552083333333336
AT2G04185|AT2G04185.1	0	205	4	9.519997978210446	40.0
AT1G09273|AT1G09273.1	0	310	41	9.224861717224119	36.12903225806452
AT1G09847|AT1G09847.1	0	500	17	8.518997383117675	39.2
AT1G07457|AT1G07457.1	0	787	53	8.93217525482178	37.48411689961881
AT1G08153|AT1G08153.1	0	337	19	6.498254203796388	43.32344213649851
AT1G09997|AT1G09997.1	0	380	80	10.564643669128415	42.10526315789474
AT2G04015|AT2G04015.1	0	328	38	8.179958152770997	38.109756097560975
AT1G09097|AT1G09097.1	0	217	14	10.859908866882325	35.483870967741936
AT2G04255|AT2G04255.1	0	383	51	7.694317054748535	39.94778067885117
AT1G08127|AT1G08127.1	0	238	28	5.3626111984252915	37.81512605042017
AT1G09653|AT1G09653.1	0	309	37	8.803818702697757	38.187702265372174
AT1G08487|AT1G08487.1	0	210	68	4.886470985412598	44.76190476190475
AT1G08517|AT1G08517.1	0	308	53	7.72120189666748	35.714285714285715
AT1G09057|AT1G09057.1	0	205	18	5.274794960021971	33.65853658536585
AT1G09307|AT1G09307.1	0	333	15	5.940891075134277	40.54054054054054
AT2G05065|AT2G05065.1	0	241	33	5.9490758895874025	34.439834024896264
AT1G08903|AT1G08903.1	0	252	24	10.736709785461429	36.904761904761905
AT1G07383|AT1G07383.1	0	345	63	7.790891456604004	34.78260869565217
AT1G08977|AT1G08977.1	0	283	35	7.669876289367676	38.16254416961131
AT2G03945|AT2G03945.1	0	277	38	4.867770957946777	41.516245487364614
AT1G08093|AT1G08093.1	0	236	36	8.841532707214355	45.76271186440679
AT1G09067|AT1G09067.1	0	241	15	4.0500284194946286	39.00414937759337
AT1G09973|AT1G09973.1	0	220	13	11.999967765808105	42.72727272727273
AT1G08757|AT1G08757.1	0	784	50	11.999967765808105	35.076530612244895
AT1G08893|AT1G08893.1	0	455	49	7.814615821838378	41.0989010989011
AT1G09717|AT1G09717.1	0	202	6	5.275022315979004	36.63366336633664
AT1G09763|AT1G09763.1	0	204	21	9.057372856140137	40.19607843137255
AT1G07857|AT1G07857.1	0	205	50	9.201201820373537	41.95121951219512
AT1G09127|AT1G09127.1	0	392	40	8.931272697448733	35.204081632653065
AT1G09743|AT1G09743.1	0	204	15	5.2226167678833	34.803921568627445
AT2G04875|AT2G04875.1	0	274	47	9.382615852355958	40.510948905109494
AT1G07767|AT1G07767.1	0	270	33	10.105693244934079	36.66666666666666
AT1G08263|AT1G08263.1	0	287	26	6.49035358428955	37.63066202090592
AT1G09563|AT1G09563.1	0	203	53	10.73645191192627	44.82758620689656
AT1G08223|AT1G08223.1	0	459	30	6.4823392868042005	41.1764705882353
AT1G09137|AT1G09137.1	0	247	12	11.700254249572756	32.79352226720648
AT1G08363|AT1G08363.1	0	204	15	5.2725214004516605	33.333333333333336
AT1G09647|AT1G09647.1	0	208	18	10.346933937072752	47.596153846153854
AT2G04215|AT2G04215.1	0	336	24	6.014383888244628	38.69047619047619
AT1G08607|AT1G08607.1	0	603	34	8.057790565490723	35.986733001658365
AT1G08103|AT1G08103.1	0	439	33	4.529635810852049	35.07972665148064
AT1G08453|AT1G08453.1	0	237	37	7.915573310852051	41.77215189873418
AT2G04765|AT2G04765.1	0	252	2	5.275022315979004	36.111111111111114
AT1G08743|AT1G08743.1	0	241	22	4.7834787368774405	41.078838174273855
AT1G08207|AT1G08207.1	0	483	63	5.964592933654786	39.337474120082824
AT1G08473|AT1G08473.1	0	327	36	5.980337333679199	38.83792048929664
AT1G07777|AT1G07777.1	0	251	65	11.616316413879394	45.81673306772908
AT2G05095|AT2G05095.1	0	363	27	6.6919046401977536	39.11845730027548
AT1G08277|AT1G08277.1	0	272	71	6.558276176452638	39.70588235294117
AT1G09107|AT1G09107.1	0	322	69	10.02040157318115	43.47826086956522
AT1G08717|AT1G08717.1	0	265	8	4.0500284194946286	33.9622641509434
AT1G08883|AT1G08883.1	0	253	29	9.186696434020996	33.99209486166008
AT1G09667|AT1G09667.1	0	350	19	6.4945596694946275	40.57142857142857
AT1G08397|AT1G08397.1	0	203	26	8.496820259094239	42.857142857142854
AT1G08437|AT1G08437.1	0	271	37	10.184602546691897	39.852398523985244
AT1G09983|AT1G09983.1	0	233	9	4.0500284194946286	36.48068669527897
AT1G07557|AT1G07557.1	0	274	65	10.519967079162598	42.33576642335766
AT1G08077|AT1G08077.1	0	282	47	11.0085729598999	38.29787234042553
AT1G08143|AT1G08143.1	0	248	15	8.500108146667483	37.903225806451616
AT1G08513|AT1G08513.1	0	615	36	5.727062797546388	42.439024390243894
AT1G08227|AT1G08227.1	0	409	51	11.829191017150881	42.78728606356968
AT1G09303|AT1G09303.1	0	251	14	9.700251579284668	26.693227091633467
AT2G04825|AT2G04825.1	0	505	28	11.068786430358882	35.64356435643565
AT1G08553|AT1G08553.1	0	332	21	4.0500284194946286	39.75903614457832
AT1G08247|AT1G08247.1	0	302	13	6.50155086517334	40.72847682119205
AT1G08833|AT1G08833.1	0	343	44	9.381262016296386	34.98542274052478
AT1G09337|AT1G09337.1	0	455	72	4.331608772277833	36.92307692307692
AT1G09853|AT1G09853.1	0	460	56	7.694942283630373	41.30434782608695
