readID	class	len	orflen	pI	GC%
gi|392898735|ref|NM_068065.6|	1	792	263	4.406863594055174	52.02020202020203
gi|392898783|ref|NM_068118.5|	1	909	302	6.428626441955567	59.84598459845984
gi|392898784|ref|NM_068119.4|	1	900	299	6.09253749847412	58.555555555555564
gi|392898829|ref|NM_068168.6|	1	423	140	10.604291725158694	53.90070921985816
gi|392898889|ref|NM_068209.4|	1	2733	910	6.131585884094237	45.66410537870472
gi|392898898|ref|NM_068216.4|	1	3090	1029	6.337343025207519	48.187702265372174
gi|392898992|ref|NM_068336.6|	1	1170	389	6.297669410705566	41.88034188034188
gi|392899025|ref|NM_068384.4|	1	1560	519	5.691993141174317	38.20512820512821
gi|392899038|ref|NM_068392.5|	1	861	286	9.3122163772583	39.25667828106853
gi|392899040|ref|NM_068396.4|	1	825	274	9.084062767028806	38.30303030303031
gi|392899066|ref|NM_068423.5|	1	1971	656	6.398956489562987	42.820903094875696
gi|392899072|ref|NM_068428.5|	1	1449	482	6.115727806091307	40.441683919944786
gi|392899082|ref|NM_068440.4|	1	1107	368	5.3557336807250975	44.625112917795846
gi|392899112|ref|NM_068471.5|	1	1215	404	5.927704429626464	45.925925925925924
gi|392899133|ref|NM_068492.5|	1	1374	457	5.628731346130371	42.86754002911208
gi|392899134|ref|NM_068493.5|	1	1671	556	9.162843132019043	40.81388390185518
gi|392899199|ref|NM_068566.5|	1	399	132	4.903693199157714	44.11027568922306
gi|392899236|ref|NM_068596.4|	1	2598	865	5.639985466003418	38.99153194765204
gi|392899237|ref|NM_068597.5|	1	1305	434	6.282720756530763	42.06896551724138
gi|392899238|ref|NM_068599.4|	1	1200	399	8.628335762023926	37.41666666666666
gi|392899313|ref|NM_068681.4|	1	3204	1067	8.039803886413571	40.26217228464419
gi|392899324|ref|NM_068691.5|	1	2046	681	5.4134820938110355	39.5405669599218
gi|392899346|ref|NM_068713.6|	1	1212	403	5.8488687515258775	40.264026402640255
gi|392899369|ref|NM_068744.3|	1	849	282	6.01694164276123	42.87396937573615
gi|392899375|ref|NM_068747.4|	1	678	225	9.359149360656735	43.21533923303835
gi|392899435|ref|NM_068795.6|	1	1848	615	7.140136909484862	42.04545454545455
gi|392899438|ref|NM_068798.5|	1	900	299	5.866261482238767	44.88888888888889
gi|392899449|ref|NM_068809.7|	1	1629	542	6.407766532897949	39.65623081645181
gi|392899452|ref|NM_068813.6|	1	933	310	9.2467809677124	43.72990353697749
gi|392899461|ref|NM_068822.5|	1	939	312	9.072393989562986	45.89989350372737
gi|392899466|ref|NM_068826.4|	1	1545	514	4.69310474395752	45.69579288025889
gi|392899468|ref|NM_068828.3|	1	2631	876	4.866065788269043	39.75674648422653
gi|392899479|ref|NM_068841.4|	1	540	179	6.737546348571779	43.7037037037037
gi|392899495|ref|NM_068855.4|	1	1083	360	8.187629890441894	39.33518005540167
gi|392899537|ref|NM_068897.3|	1	1398	465	8.508746910095216	39.127324749642355
gi|392899538|ref|NM_068898.4|	1	1137	378	5.501298332214353	39.48988566402815
gi|392899564|ref|NM_068923.4|	1	3459	1152	6.215878105163574	36.86036426712923
gi|392899581|ref|NM_068942.5|	1	1005	334	7.6158224105834975	41.39303482587065
gi|392899605|ref|NM_068958.5|	1	1209	402	6.098278236389159	39.950372208436725
gi|392899609|ref|NM_068962.4|	1	1425	474	5.580190849304199	41.68421052631579
gi|392899612|ref|NM_068964.3|	1	1134	377	4.967352867126464	38.888888888888886
gi|392899614|ref|NM_068967.5|	1	1719	572	6.654959297180175	40.31413612565446
gi|392899619|ref|NM_068971.5|	1	1734	577	9.37481517791748	42.61822376009227
gi|392899646|ref|NM_068991.4|	1	549	182	7.731887626647949	43.89799635701275
gi|392899651|ref|NM_068995.6|	1	1536	511	6.509906196594237	41.145833333333336
gi|392899709|ref|NM_069058.6|	1	1107	368	8.857134056091306	42.27642276422764
gi|392899723|ref|NM_069074.5|	1	3129	1042	8.729486656188964	40.14062000639182
gi|392899737|ref|NM_069090.4|	1	2559	852	9.37610454559326	37.8272762797968
gi|392899866|ref|NM_069148.4|	1	567	188	5.155887794494627	44.444444444444436
gi|392899895|ref|NM_069163.3|	1	1200	399	5.993353462219237	42.0
gi|392899911|ref|NM_069172.5|	1	507	168	9.116361427307131	41.222879684418146
gi|392899912|ref|NM_069173.5|	1	549	182	9.564867973327637	36.612021857923494
gi|392899950|ref|NM_069191.6|	1	528	175	9.86722469329834	46.78030303030303
gi|392900016|ref|NM_069231.6|	1	1233	410	6.357009315490723	44.68775344687754
gi|392900064|ref|NM_069270.5|	1	3003	1000	4.95575771331787	44.98834498834499
gi|392900078|ref|NM_069287.4|	1	453	150	9.327237510681153	48.565121412803535
gi|392900087|ref|NM_069293.4|	1	2187	728	5.5080053329467775	40.32921810699588
gi|392900152|ref|NM_069324.5|	1	5106	1701	4.9893495559692385	40.61887974931453
gi|392900162|ref|NM_069330.5|	1	1314	437	6.8272382736206065	37.36681887366819
gi|392900208|ref|NM_069356.5|	1	3081	1026	5.808513069152832	40.57124310288867
gi|392900226|ref|NM_069374.8|	1	1479	492	7.806492805480957	39.48613928329953
gi|392900283|ref|NM_069396.6|	1	1563	520	5.791688728332519	43.5700575815739
gi|392900333|ref|NM_069428.3|	1	906	301	7.478385734558107	56.84326710816777
gi|392900334|ref|NM_069429.4|	1	1773	590	5.759688377380371	40.15792442188381
gi|392900350|ref|NM_069443.5|	1	1599	532	5.557284736633299	39.462163852407755
gi|392900352|ref|NM_069445.5|	1	624	207	5.1085409164428714	37.82051282051282
gi|392900353|ref|NM_069446.3|	1	567	188	7.804429817199707	33.686067019400355
gi|392900354|ref|NM_069447.6|	1	624	207	5.531991386413575	38.46153846153846
gi|392900378|ref|NM_069458.4|	1	978	325	6.44329090118408	54.19222903885481
gi|392900379|ref|NM_069459.6|	1	1029	342	6.032231330871581	42.27405247813411
gi|392900380|ref|NM_069461.3|	1	1452	483	8.673850440979006	43.388429752066116
gi|392900475|ref|NM_069523.4|	1	1536	511	5.6594244003295895	45.3125
gi|392900573|ref|NM_069586.5|	1	1086	361	6.766875267028809	47.32965009208103
gi|392900588|ref|NM_069597.5|	1	1455	484	6.435219764709473	45.0171821305842
gi|392900594|ref|NM_069601.3|	1	2358	785	6.025467491149902	40.076335877862604
gi|392900601|ref|NM_069606.6|	1	1578	525	6.0128492355346665	40.3041825095057
gi|392900637|ref|NM_069631.6|	1	4434	1477	6.10163173675537	39.71583220568336
gi|392900649|ref|NM_069635.4|	1	1527	508	6.777219963073731	39.42370661427636
gi|392900661|ref|NM_069650.5|	1	1125	374	7.6272470474243175	43.111111111111114
gi|392900716|ref|NM_069678.6|	1	1407	468	8.992001914978024	44.136460554371006
gi|392900750|ref|NM_069693.3|	1	1251	416	6.102825355529784	40.92725819344524
gi|392900775|ref|NM_069716.5|	1	1611	536	9.018369483947756	37.11980136561142
gi|392900778|ref|NM_069719.3|	1	1128	375	8.256675529479981	38.12056737588652
gi|392900784|ref|NM_069725.4|	1	1014	337	6.575384712219237	39.15187376725838
gi|392900786|ref|NM_069727.6|	1	381	126	4.5927839279174805	41.469816272965886
gi|392900787|ref|NM_069728.4|	1	1569	522	8.189177131652832	39.45188017845762
gi|392900792|ref|NM_069734.3|	1	1293	430	5.30730686187744	43.774168600154674
gi|392900855|ref|NM_069772.6|	1	2613	870	5.153955268859861	47.837734404898576
gi|392900867|ref|NM_069776.4|	1	1356	451	5.207042884826659	41.22418879056047
gi|392900875|ref|NM_069779.4|	1	1149	382	6.115102577209472	38.99042645778938
gi|392900911|ref|NM_069808.4|	1	1149	382	6.018192100524902	41.68842471714535
gi|392900916|ref|NM_069812.3|	1	555	184	5.712341499328612	45.58558558558558
gi|392900918|ref|NM_069814.4|	1	1323	440	6.271352958679199	38.548752834467116
gi|392900969|ref|NM_069834.5|	1	747	248	4.715612983703613	51.40562248995984
gi|392901090|ref|NM_069898.7|	1	3405	1134	5.12542209625244	41.527165932452284
gi|392901116|ref|NM_069916.3|	1	1620	539	6.462957191467285	42.53086419753087
gi|392901126|ref|NM_069932.5|	1	1098	365	5.903377342224121	42.349726775956285
gi|392901164|ref|NM_069952.6|	1	1500	499	8.37852077484131	42.266666666666666
gi|392901181|ref|NM_069967.5|	1	3426	1141	6.561174964904787	41.27262113251604
gi|392901218|ref|NM_069989.5|	1	2967	988	7.2849626541137695	43.444556791371745
gi|392901233|ref|NM_070006.3|	1	2097	698	9.517741584777829	43.967572722937525
gi|392901242|ref|NM_070011.3|	1	2190	729	6.238784217834473	37.35159817351598
gi|392901243|ref|NM_070012.4|	1	3966	1321	7.991452598571778	45.108421583459396
gi|392901286|ref|NM_070034.4|	1	1170	389	8.049796485900881	42.735042735042725
gi|392901287|ref|NM_070035.6|	1	309	102	8.841919517517093	45.631067961165044
gi|392901336|ref|NM_070048.4|	1	3342	1113	5.883370018005371	42.070616397366855
gi|392901399|ref|NM_070095.3|	1	1548	515	7.665670204162597	43.28165374677002
gi|392901427|ref|NM_070122.5|	1	1353	450	6.188424873352051	41.241685144124176
gi|392901428|ref|NM_070123.2|	1	1266	421	8.442924690246585	38.54660347551343
gi|392901443|ref|NM_070130.6|	1	4110	1369	5.421894264221192	42.04379562043796
gi|392901475|ref|NM_070143.3|	1	1308	435	5.6851724624633775	44.80122324159022
gi|392901517|ref|NM_070159.7|	1	1131	376	6.734590721130371	44.03183023872679
gi|392901526|ref|NM_070165.4|	1	1407	468	8.52292995452881	49.75124378109453
gi|392901597|ref|NM_070208.3|	1	2361	786	9.015017127990726	42.35493434985175
gi|392901668|ref|NM_070268.4|	1	1851	616	8.579726600646975	41.220961642355476
gi|392901721|ref|NM_070294.4|	1	1779	592	8.618923377990725	46.93648116919618
gi|392901724|ref|NM_070293.5|	1	495	164	4.2587980270385755	47.67676767676768
gi|392901809|ref|NM_070350.4|	1	1947	648	7.30832347869873	42.06471494607088
gi|392901948|ref|NM_070415.5|	1	792	263	4.910570716857909	53.40909090909091
gi|392901973|ref|NM_070437.4|	1	2151	716	5.5811571121215815	45.42073454207346
gi|392901987|ref|NM_070455.2|	1	2019	672	6.084807395935058	41.25804853888064
gi|392902098|ref|NM_070558.6|	1	579	192	5.972323036193847	46.1139896373057
gi|392902106|ref|NM_070563.4|	1	2013	670	5.855462074279784	44.90809736711376
gi|392902241|ref|NM_070661.3|	1	939	312	8.041737937927245	45.36741214057508
gi|392902251|ref|NM_070668.5|	1	1905	634	5.704099845886232	45.09186351706037
gi|392902252|ref|NM_070669.3|	1	1182	393	6.010120964050293	46.86971235194586
gi|392902259|ref|NM_070672.3|	1	759	252	4.712202644348143	42.68774703557313
gi|392918090|ref|NM_070722.3|	1	756	251	5.86518154144287	50.13227513227513
gi|392918099|ref|NM_070736.7|	1	1842	613	9.231953239440916	48.42562432138979
gi|392918111|ref|NM_070750.5|	1	2334	777	7.291214942932128	48.15766923736076
gi|392918162|ref|NM_070814.4|	1	1275	424	8.360405158996585	45.01960784313725
gi|392918163|ref|NM_070815.4|	1	1323	440	6.289882469177246	43.46182917611489
gi|392918166|ref|NM_070818.4|	1	1149	382	8.942619132995606	39.86074847693647
gi|392918185|ref|NM_070862.4|	1	1182	393	9.174189567565918	40.52453468697124
gi|392918212|ref|NM_070905.5|	1	2907	968	6.413223075866699	51.014791881664955
gi|392918268|ref|NM_070961.7|	1	3366	1121	7.948516654968261	47.355912061794406
gi|392918282|ref|NM_070982.6|	1	1035	344	5.452985191345213	53.71980676328503
gi|392918323|ref|NM_071010.5|	1	1689	562	4.937512397766112	42.806394316163406
gi|392918324|ref|NM_071012.5|	1	1551	516	8.604675865173341	42.10186976144423
gi|392918333|ref|NM_071026.7|	1	459	152	6.308298301696778	53.37690631808279
gi|392918334|ref|NM_071024.5|	1	498	165	5.449233818054199	52.40963855421687
gi|392918346|ref|NM_071045.3|	1	1443	480	6.456477546691893	49.75744975744976
gi|392918393|ref|NM_071111.3|	1	1806	601	8.103176307678222	47.8405315614618
gi|392918442|ref|NM_071160.6|	1	1224	407	5.667040824890138	47.38562091503268
gi|392918474|ref|NM_071201.5|	1	1221	406	8.28214054107666	44.06224406224406
gi|392918479|ref|NM_071207.5|	1	1185	394	8.77654857635498	41.09704641350211
gi|392918481|ref|NM_071209.5|	1	1224	407	8.599002647399903	41.421568627450974
gi|392918488|ref|NM_071223.5|	1	1251	416	9.243944358825683	39.0087929656275
gi|392918509|ref|NM_071300.7|	1	633	210	5.503003501892088	46.287519747235386
gi|392918531|ref|NM_071325.3|	1	672	223	4.819685173034666	54.31547619047619
gi|392918533|ref|NM_071328.5|	1	2073	690	5.624127388000488	49.734684032802704
gi|392918563|ref|NM_071379.4|	1	1275	424	8.447953224182132	42.66666666666666
gi|392918565|ref|NM_071382.6|	1	1503	500	6.529345130920409	51.03127079174983
gi|392918591|ref|NM_071481.4|	1	1548	515	6.758122062683107	52.131782945736425
gi|392918683|ref|NM_071623.4|	1	1638	545	7.148833274841309	42.49084249084249
gi|392918717|ref|NM_071645.5|	1	1014	337	6.03774471282959	50.09861932938856
gi|392918732|ref|NM_071669.5|	1	1131	376	8.350348091125491	46.861184792219284
gi|392918768|ref|NM_071752.5|	1	1125	374	8.008601188659668	43.82222222222222
gi|392918798|ref|NM_071793.5|	1	1200	399	9.121970176696776	39.083333333333336
gi|392918802|ref|NM_071796.3|	1	1785	594	8.781577110290527	47.058823529411775
gi|392918806|ref|NM_071801.6|	1	1077	358	7.167931175231932	51.99628597957289
gi|392918879|ref|NM_071863.6|	1	348	115	4.276361274719239	57.18390804597701
gi|392918891|ref|NM_071876.4|	1	762	253	10.471228981018069	55.774278215223106
gi|392918920|ref|NM_071890.4|	1	1974	657	5.890190696716307	49.138804457953384
gi|392918934|ref|NM_071909.5|	1	678	225	4.101467704772949	56.047197640117986
gi|392919019|ref|NM_072018.6|	1	771	256	8.477931022644043	41.893644617380026
gi|392919050|ref|NM_072054.5|	1	1740	579	6.447496986389159	41.89655172413793
gi|392919055|ref|NM_072060.4|	1	951	316	4.457279777526855	48.68559411146162
gi|392919062|ref|NM_072068.4|	1	1170	389	9.608384132385254	42.56410256410256
gi|392919067|ref|NM_072071.5|	1	783	260	6.501835060119627	49.55300127713922
gi|392919088|ref|NM_072095.3|	1	1389	462	5.849948692321777	41.396688264938795
gi|392919120|ref|NM_072122.4|	1	5490	1829	5.102970695495603	43.58834244080145
gi|392919152|ref|NM_072150.5|	1	678	225	6.4478380203247045	45.870206489675525
gi|392919156|ref|NM_072153.6|	1	1167	388	8.834441184997559	41.55955441302485
gi|392919159|ref|NM_072155.4|	1	2349	782	4.1985486984252915	45.63644103873989
gi|392919162|ref|NM_072157.6|	1	1332	443	5.8717748641967775	46.77177177177178
gi|392919164|ref|NM_072159.6|	1	1608	535	5.946404457092284	43.71890547263681
gi|392919181|ref|NM_072176.3|	1	1602	533	5.888201332092284	42.07240948813983
gi|392919207|ref|NM_072198.5|	1	4779	1592	5.378867149353028	43.27265118225571
gi|392919227|ref|NM_072220.4|	1	1665	554	5.869103431701659	41.56156156156156
gi|392919238|ref|NM_072234.4|	1	1863	620	6.033993339538574	45.08856682769726
gi|392919271|ref|NM_072260.5|	1	2811	936	6.134768867492674	44.005691924582
gi|392919287|ref|NM_072281.5|	1	1008	335	5.410526466369627	51.587301587301596
gi|392919289|ref|NM_072283.5|	1	897	298	8.321917533874513	40.3567447045708
gi|392919347|ref|NM_072339.5|	1	657	218	9.469519233703616	46.42313546423136
gi|392919359|ref|NM_072351.6|	1	1269	422	4.909433937072753	45.62647754137115
gi|392919401|ref|NM_072390.4|	1	753	250	5.108484077453612	43.16069057104914
gi|392919419|ref|NM_072413.6|	1	1017	338	8.70705165863037	43.952802359882014
gi|392919425|ref|NM_072421.4|	1	2532	843	5.2791147232055655	39.849921011058456
gi|392919491|ref|NM_072507.4|	1	1005	334	8.133734321594241	43.18407960199005
gi|392919573|ref|NM_072615.3|	1	438	145	5.949985313415527	41.32420091324201
gi|392919574|ref|NM_072616.4|	1	6504	2167	4.941604804992674	49.6309963099631
gi|392919590|ref|NM_072627.5|	1	1191	396	6.318699836730957	43.57682619647355
gi|392919617|ref|NM_072660.5|	1	375	124	6.719016838073732	49.86666666666667
gi|392919628|ref|NM_072670.3|	1	1479	492	9.429097557067868	40.162271805273825
gi|392919645|ref|NM_072697.4|	1	1677	558	4.61534900665283	38.64042933810376
gi|392919669|ref|NM_072717.4|	1	1929	642	5.567856788635253	38.465526179367544
gi|392919680|ref|NM_072732.7|	1	1170	389	5.626628303527832	49.48717948717949
gi|392919693|ref|NM_072753.5|	1	1089	362	8.901423835754398	45.179063360881536
gi|392919695|ref|NM_072756.3|	1	1071	356	6.443631935119628	38.468720821662004
gi|392919807|ref|NM_072860.5|	1	1284	427	6.006028556823728	40.732087227414326
gi|392919835|ref|NM_072912.5|	1	1287	428	8.845852088928222	37.373737373737384
gi|392919920|ref|NM_073014.4|	1	1356	451	6.518886756896973	41.96165191740413
gi|392919952|ref|NM_073043.3|	1	513	170	9.566995429992676	43.469785575048725
gi|392919953|ref|NM_073044.4|	1	879	292	9.725265312194825	43.79977246871446
gi|392919963|ref|NM_073047.5|	1	1428	475	5.6070756912231445	41.596638655462186
gi|392919970|ref|NM_073056.3|	1	2271	756	8.427645683288574	43.240863055922496
gi|392920026|ref|NM_073095.5|	1	333	110	6.1748971939086905	51.351351351351354
gi|392920223|ref|NM_073215.4|	1	2298	765	7.849557685852051	39.81723237597911
gi|392920234|ref|NM_073223.4|	1	528	175	4.365996360778809	42.61363636363637
gi|392920247|ref|NM_073228.4|	1	1287	428	6.470800971984862	38.53923853923854
gi|392920296|ref|NM_073253.5|	1	498	165	6.0707113265991195	42.7710843373494
gi|392920306|ref|NM_073256.6|	1	1188	395	6.150797462463378	42.76094276094276
gi|392920338|ref|NM_073277.3|	1	951	316	4.909092903137206	54.889589905362776
gi|392920385|ref|NM_073307.4|	1	1218	405	5.691538429260253	38.75205254515599
gi|392920386|ref|NM_073309.5|	1	672	223	6.18035373687744	41.964285714285715
gi|392920395|ref|NM_073312.5|	1	312	103	5.057499504089355	41.02564102564103
gi|392920448|ref|NM_073328.5|	1	1050	349	7.98036403656006	39.047619047619044
gi|392920460|ref|NM_073335.4|	1	2187	728	5.3908601760864245	41.06081390032007
gi|392920467|ref|NM_073349.6|	1	696	231	5.685854530334471	48.13218390804597
gi|392920582|ref|NM_073399.5|	1	1197	398	6.2880636215209975	48.37092731829575
gi|392920603|ref|NM_073408.3|	1	1569	522	9.770135307312009	42.25621414913957
gi|392920664|ref|NM_073432.3|	1	1362	453	7.124563026428223	38.032305433186494
gi|392920694|ref|NM_073453.6|	1	1575	524	5.151056480407713	39.111111111111114
gi|392920731|ref|NM_073487.3|	1	900	299	6.972632408142091	54.111111111111114
gi|392920734|ref|NM_073492.2|	1	1191	396	7.136385536193847	39.798488664987396
gi|392920739|ref|NM_073496.5|	1	1695	564	9.250520133972168	39.41002949852508
gi|392920752|ref|NM_073500.6|	1	1530	509	5.723197746276857	35.555555555555564
gi|392920762|ref|NM_073505.6|	1	1140	379	5.5127798080444315	36.75438596491228
gi|392920763|ref|NM_073506.4|	1	1143	380	7.868704795837402	36.22047244094488
gi|392920764|ref|NM_073507.3|	1	1104	367	5.590876579284667	37.31884057971015
gi|392920788|ref|NM_073524.3|	1	1278	425	4.955246162414549	39.98435054773083
gi|392920866|ref|NM_073557.4|	1	1320	439	6.078270912170409	43.25757575757576
gi|392920873|ref|NM_073559.5|	1	3234	1077	5.1047895431518535	36.14718614718615
gi|392920875|ref|NM_073561.5|	1	1767	588	8.603257560729983	42.954159592529706
gi|392920885|ref|NM_073568.4|	1	1833	610	6.283004951477051	45.99018003273322
gi|392920927|ref|NM_073584.4|	1	2784	927	5.673236274719239	40.696839080459775
gi|392920938|ref|NM_073590.5|	1	1050	349	6.070256614685057	46.47619047619048
gi|392920939|ref|NM_073591.3|	1	1056	351	6.128573417663574	39.96212121212121
gi|392920964|ref|NM_073601.9|	1	990	329	5.6871049880981435	50.404040404040394
gi|392920972|ref|NM_073604.5|	1	1308	435	6.084807395935058	45.259938837920494
gi|392920998|ref|NM_073615.3|	1	1158	385	5.0880220413208	41.53713298791019
gi|392920999|ref|NM_073616.3|	1	3246	1081	8.754629325866702	40.911891558841646
gi|392921019|ref|NM_073638.3|	1	1308	435	8.751728248596194	38.149847094801224
gi|392921055|ref|NM_073657.4|	1	372	123	4.394415855407716	51.88172043010753
gi|392921062|ref|NM_073660.5|	1	975	324	4.467169761657714	52.20512820512821
gi|392921071|ref|NM_073669.6|	1	3897	1298	7.451330375671388	39.00436232999744
gi|392921079|ref|NM_073678.5|	1	951	316	6.26510066986084	43.743427970557306
gi|392921101|ref|NM_073696.3|	1	3087	1028	5.143667411804199	39.423388402980244
gi|392921139|ref|NM_073725.4|	1	2835	944	5.7762853622436525	42.50440917107584
gi|392921204|ref|NM_073756.5|	1	12144	4047	5.5552385330200185	38.57872200263505
gi|392921220|ref|NM_073761.6|	1	3420	1139	5.273089790344237	37.280701754385966
gi|392921224|ref|NM_073763.4|	1	411	136	11.395512199401855	53.041362530413615
gi|392921244|ref|NM_073781.6|	1	756	251	8.438540840148928	39.02116402116402
gi|392921324|ref|NM_073829.5|	1	783	260	6.967801094055175	41.50702426564496
gi|392921339|ref|NM_073840.5|	1	723	240	6.4538061141967775	45.366528354080216
gi|392921406|ref|NM_073877.4|	1	438	145	8.336100578308105	43.60730593607307
gi|392921475|ref|NM_073918.5|	1	2061	686	5.396146202087403	38.91314895681708
gi|392921483|ref|NM_073924.3|	1	648	215	8.225601768493654	63.425925925925924
gi|392921485|ref|NM_073932.4|	1	2697	898	8.691643714904785	43.49276974416018
gi|392921554|ref|NM_073960.3|	1	1023	340	8.244684410095214	39.98044965786901
gi|392921573|ref|NM_073975.6|	1	720	239	6.535654258728028	45.97222222222222
gi|392921601|ref|NM_073990.3|	1	969	322	6.065709495544432	35.81011351909185
gi|392921640|ref|NM_074018.4|	1	900	299	6.377357673645018	44.444444444444436
gi|392921644|ref|NM_074023.5|	1	1656	551	5.655104637145995	42.874396135265705
gi|392921665|ref|NM_074051.5|	1	2055	684	5.378185081481933	38.6374695863747
gi|392921782|ref|NM_074119.4|	1	2310	769	6.0879335403442365	41.904761904761905
gi|392921829|ref|NM_074160.5|	1	579	192	7.703127098083496	49.22279792746114
gi|392921835|ref|NM_074166.3|	1	1887	628	6.589651298522949	46.10492845786963
gi|392921838|ref|NM_074167.6|	1	1218	405	6.399638557434082	43.8423645320197
gi|392921841|ref|NM_074170.3|	1	741	246	8.213610649108888	46.69365721997301
gi|392921846|ref|NM_074174.3|	1	321	106	4.0500284194946286	47.0404984423676
gi|392921850|ref|NM_074178.6|	1	1524	507	8.404179191589359	48.09711286089239
gi|392921882|ref|NM_074198.7|	1	1386	461	5.5080053329467775	45.81529581529581
gi|392922018|ref|NM_074279.5|	1	699	232	10.139023399353023	46.06580829756796
gi|392922034|ref|NM_074290.4|	1	1059	352	10.2623514175415	54.10764872521246
gi|392922059|ref|NM_074308.4|	1	855	284	4.372248649597168	43.74269005847953
gi|392922072|ref|NM_074312.4|	1	1266	421	8.565736961364745	44.47077409162717
gi|392922073|ref|NM_074313.6|	1	1101	366	5.7295637130737305	42.68846503178929
gi|392922111|ref|NM_074348.7|	1	516	171	8.68010387420654	53.87596899224806
gi|392922112|ref|NM_074349.4|	1	963	320	5.802829170227049	43.30218068535826
gi|392922113|ref|NM_074350.6|	1	522	173	8.883823966979984	52.87356321839081
gi|392922133|ref|NM_074389.3|	1	1113	370	5.3556200027465835	46.00179694519318
gi|392922148|ref|NM_074424.6|	1	1158	385	8.1522367477417	50.25906735751296
gi|392922169|ref|NM_074449.3|	1	2400	799	5.745990180969239	44.16666666666666
gi|392922195|ref|NM_074465.3|	1	1581	526	7.605136680603029	42.94750158127767
gi|392922207|ref|NM_074472.7|	1	954	317	5.390405464172363	45.80712788259958
gi|392922227|ref|NM_074497.4|	1	1116	371	8.984523582458499	39.69534050179212
gi|392922228|ref|NM_074501.3|	1	1023	340	9.060725212097168	36.26588465298143
gi|392922263|ref|NM_074570.4|	1	1401	466	7.6499826431274425	42.46966452533904
gi|392922271|ref|NM_074586.4|	1	1017	338	8.641680717468263	35.398230088495566
gi|392922282|ref|NM_074623.4|	1	693	230	5.587409400939942	49.35064935064935
gi|392922344|ref|NM_074689.5|	1	1386	461	8.341580390930176	40.476190476190474
gi|392922354|ref|NM_074702.3|	1	1176	391	8.676751518249514	37.67006802721088
gi|392922394|ref|NM_074778.4|	1	1269	422	8.327268409729005	40.977147360126075
gi|392922452|ref|NM_074838.5|	1	3213	1070	6.661438941955567	48.615001556178036
gi|392922459|ref|NM_074839.3|	1	663	220	7.795017433166504	55.052790346908
gi|392922462|ref|NM_074843.5|	1	3825	1274	5.4886800765991195	43.738562091503276
gi|392922604|ref|NM_075081.4|	1	1002	333	8.164808082580567	51.09780439121757
gi|392922614|ref|NM_075106.4|	1	1806	601	5.415471458435059	41.63898117386489
gi|392922629|ref|NM_075116.4|	1	1791	596	5.736952781677247	44.556113902847564
gi|392922924|ref|NM_075333.6|	1	1392	463	5.436956596374512	44.4683908045977
gi|392923050|ref|NM_075413.3|	1	2130	709	6.309719276428223	48.215962441314545
gi|392923168|ref|NM_075509.4|	1	1470	489	5.365737342834471	49.93197278911565
gi|392923211|ref|NM_075542.6|	1	900	299	8.20445613861084	49.66666666666666
gi|392923329|ref|NM_075617.3|	1	3177	1058	5.8636468887329105	40.16367642429965
gi|392925143|ref|NM_075684.5|	1	2313	770	7.374484062194824	42.23951578037181
gi|392925153|ref|NM_075691.4|	1	3174	1057	9.130351066589355	45.17958412098299
gi|392925154|ref|NM_075693.4|	1	687	228	5.791916084289551	50.07278020378457
gi|392925186|ref|NM_075719.4|	1	2238	745	6.54128131866455	42.67202859696157
gi|392925233|ref|NM_075753.5|	1	1716	571	8.105368232727054	47.14452214452214
gi|392925243|ref|NM_075759.4|	1	1332	443	9.264574241638183	43.16816816816817
gi|392925251|ref|NM_075767.3|	1	573	190	8.78750820159912	39.61605584642234
gi|392925258|ref|NM_075773.4|	1	864	287	8.716012763977051	42.129629629629626
gi|392925262|ref|NM_075774.5|	1	1335	444	6.716231727600098	44.11985018726592
gi|392925269|ref|NM_075782.4|	1	1308	435	5.994831275939942	47.094801223241596
gi|392925296|ref|NM_075804.3|	1	381	126	6.197234916687013	46.19422572178478
gi|392925300|ref|NM_075809.3|	1	639	212	6.221846199035643	43.19248826291079
gi|392925303|ref|NM_075811.5|	1	1272	423	5.327427864074706	46.77672955974842
gi|392925321|ref|NM_075833.2|	1	1209	402	8.800401878356931	43.5070306038048
gi|392925356|ref|NM_075879.4|	1	3321	1106	6.595505714416505	49.50316169828364
gi|392925400|ref|NM_075940.5|	1	1488	495	5.802147102355955	51.411290322580655
gi|392925403|ref|NM_075941.4|	1	1200	399	8.235207557678223	49.91666666666666
gi|392925408|ref|NM_075949.5|	1	708	235	9.492147636413574	47.74011299435029
gi|392925454|ref|NM_076008.6|	1	1668	555	5.474754524230955	42.92565947242206
gi|392925461|ref|NM_076014.3|	1	897	298	5.462534141540528	46.48829431438128
gi|392925484|ref|NM_076045.5|	1	1248	415	7.888303184509278	50.40064102564103
gi|392925487|ref|NM_076047.4|	1	1092	363	8.682618141174316	43.40659340659341
gi|392925504|ref|NM_076062.3|	1	1578	525	7.539089775085451	42.20532319391635
gi|392925543|ref|NM_076092.5|	1	2469	822	6.6408063888549815	43.742405832320784
gi|392925567|ref|NM_076113.5|	1	627	208	9.905132102966306	48.48484848484848
gi|392925575|ref|NM_076122.3|	1	1971	656	5.045051765441893	44.495180111618474
gi|392925576|ref|NM_076123.3|	1	714	237	8.885500144958494	46.77871148459384
