readID	class	len	orflen	pI	GC%
gi|665388968|ref|NM_057901.4|	1	1631	494	6.473301887512206	51.0116492949111
gi|665388969|ref|NM_057902.4|	1	1689	284	6.502460289001465	50.56246299585553
gi|665389019|ref|NM_080297.3|	1	3619	845	6.143806266784668	52.94280187897209
gi|665389228|ref|NM_058137.6|	1	4868	917	5.480154228210449	49.239934264585045
gi|665389246|ref|NM_057782.5|	1	4560	841	8.674946403503421	47.96052631578947
gi|665389250|ref|NM_057523.5|	1	5940	1589	9.193207740783693	52.44107744107744
gi|665389260|ref|NM_057559.4|	1	1685	512	6.724928092956543	56.02373887240356
gi|665389271|ref|NM_080305.4|	1	1822	496	9.094700050354007	51.04281009879254
gi|665389303|ref|NM_058143.4|	1	3052	463	10.36150379180908	47.182175622542594
gi|665389304|ref|NM_080307.2|	1	1267	397	8.546654319763185	53.03867403314918
gi|665389305|ref|NM_057770.5|	1	2332	702	5.7162065505981445	54.15951972555746
gi|665389339|ref|NM_080310.3|	1	1780	448	9.229954719543457	53.483146067415724
gi|665389396|ref|NM_080313.3|	1	3595	457	8.230952644348147	47.73296244784423
gi|665389427|ref|NM_058145.4|	1	2235	696	9.536695289611817	59.82102908277405
gi|665389439|ref|NM_057511.4|	1	10150	2703	5.167994499206541	51.379310344827594
gi|665389473|ref|NM_080324.4|	1	2555	201	7.553697395324707	37.29941291585127
gi|665389483|ref|NM_057799.4|	1	2752	743	5.951463127136232	51.1264534883721
gi|665389510|ref|NM_080325.4|	1	9245	2779	4.813887596130371	52.55813953488372
gi|665389527|ref|NM_057553.5|	1	1450	325	7.247392082214357	52.206896551724135
gi|665389657|ref|NM_080338.5|	1	5946	975	6.8413911819457995	50.01681802892701
gi|665389702|ref|NM_078493.4|	1	2747	819	5.9997762680053714	55.587914088096106
gi|665389709|ref|NM_080002.4|	1	1214	170	4.504512977600098	44.563426688632624
gi|665389761|ref|NM_078494.4|	1	1302	147	4.47899227142334	43.39477726574501
gi|665389776|ref|NM_080053.4|	1	1634	392	9.10456371307373	50.24479804161567
gi|665389821|ref|NM_078496.3|	1	3014	827	4.68918285369873	52.6542800265428
gi|665389963|ref|NM_078509.3|	1	3828	738	9.24581394195557	50.522466039707425
gi|665389986|ref|NM_078510.3|	1	2790	817	5.230176353454588	53.691756272401435
gi|665390097|ref|NM_078512.5|	1	846	213	10.521643257141116	52.48226950354611
gi|665390099|ref|NM_078513.3|	1	3927	705	8.548910713195804	48.35752482811306
gi|665390176|ref|NM_078519.3|	1	1518	436	8.634008979797366	50.72463768115942
gi|665390197|ref|NM_078523.3|	1	8942	2038	9.18392429351807	54.10422724222769
gi|665390269|ref|NM_078528.3|	1	2571	731	6.4274896621704105	58.8098016336056
gi|665390404|ref|NM_078542.6|	1	1509	385	8.401535987854007	50.76209410205435
gi|665390575|ref|NM_078551.4|	1	996	264	6.0676988601684565	51.50602409638554
gi|665390672|ref|NM_078559.3|	1	8171	2554	5.9398111343383775	57.190062415860965
gi|665390739|ref|NM_078564.3|	1	5055	1177	6.839799690246582	50.860534124629076
gi|665390778|ref|NM_078570.3|	1	2449	666	9.684005546569825	50.51041241322989
gi|665390906|ref|NM_078616.4|	1	3219	671	8.798016548156738	45.07611059335196
gi|665390923|ref|NM_078583.3|	1	2625	816	5.720355796813965	50.05714285714286
gi|665390960|ref|NM_078585.6|	1	2791	337	9.417557716369632	41.633823002508066
gi|665391061|ref|NM_078588.4|	1	1936	515	9.360503196716307	54.64876033057851
gi|665391083|ref|NM_078590.3|	1	5001	1146	5.900080680847168	47.990401919616076
gi|665391088|ref|NM_080138.4|	1	3087	745	7.142296791076659	48.979591836734684
gi|665391333|ref|NM_078601.4|	1	9269	2248	6.321428108215332	51.28924371561118
gi|665391595|ref|NM_080350.4|	1	1435	225	5.5259096145629885	43.066202090592334
gi|665391758|ref|NM_078638.4|	1	3247	568	6.181490516662596	50.44656606097936
gi|665391767|ref|NM_080353.5|	1	1176	249	8.238366508483889	50.85034013605442
gi|665391786|ref|NM_078642.4|	1	1227	227	9.336069679260257	44.90627546862265
gi|665391827|ref|NM_078645.3|	1	7899	2517	7.515274238586426	50.879858209899986
gi|665391873|ref|NM_078651.4|	1	3269	639	9.526380348205569	51.97308045273785
gi|665391898|ref|NM_078653.2|	1	7057	2224	6.190073204040528	56.08615559019413
gi|665392172|ref|NM_078672.5|	1	1034	255	9.118295478820801	58.02707930367505
gi|665392273|ref|NM_058151.5|	1	3251	805	6.204453468322753	53.24515533681944
gi|665392279|ref|NM_078679.3|	1	3049	538	7.684370231628418	53.16497212200722
gi|665392473|ref|NM_078687.2|	1	2092	524	6.0172826766967775	56.02294455066922
gi|665392477|ref|NM_078688.3|	1	4875	1282	6.107827186584473	57.723076923076924
gi|665392590|ref|NM_057730.5|	1	3070	642	5.042891883850096	52.28013029315961
gi|665392592|ref|NM_057727.5|	1	2786	663	5.118317222595214	53.55348169418521
gi|665392598|ref|NM_057729.4|	1	2841	627	5.244670295715332	52.974304822245685
gi|665392601|ref|NM_057731.4|	1	2910	650	5.012880897521971	52.714776632302396
gi|665392626|ref|NM_078697.3|	1	1101	150	4.8270174026489245	53.67847411444141
gi|665392634|ref|NM_078698.4|	1	2334	720	7.748086738586426	56.255355612682095
gi|665392660|ref|NM_079356.3|	1	3391	678	5.2034620285034165	52.19699203774697
gi|665392744|ref|NM_080358.3|	1	4827	1256	5.5552385330200185	52.1441889372281
gi|665392745|ref|NM_078704.4|	1	1021	166	6.909541130065918	54.064642507345745
gi|665392760|ref|NM_078709.4|	1	3814	681	9.023140144348144	46.61772417409544
gi|665393147|ref|NM_080280.4|	1	2888	138	5.240464210510253	40.166204986149594
gi|665393209|ref|NM_079504.4|	1	2939	609	8.554003715515138	55.801292956788025
gi|665393301|ref|NM_079995.3|	1	4884	1218	5.964536094665529	48.812448812448814
gi|665393315|ref|NM_079518.3|	1	528	141	5.657491874694824	46.02272727272727
gi|665393375|ref|NM_057321.5|	1	3728	782	6.144715690612793	50.509656652360505
gi|665393381|ref|NM_057477.5|	1	1479	149	6.743912315368652	44.35429344151453
gi|665393386|ref|NM_057231.4|	1	1542	333	6.556400489807129	53.50194552529182
gi|665393388|ref|NM_057853.3|	1	2739	586	6.413620948791503	48.52135815991237
gi|665393389|ref|NM_058150.3|	1	1774	410	6.489785194396973	55.86245772266064
gi|665393407|ref|NM_058155.5|	1	2899	612	6.607214546203612	49.016902380131086
gi|665393413|ref|NM_057356.5|	1	1412	384	9.269087028503415	52.407932011331454
gi|665393536|ref|NM_079550.4|	1	2135	603	6.310969734191895	47.540983606557376
gi|665393537|ref|NM_057773.4|	1	2898	887	4.981960487365721	52.55348516218081
gi|665393607|ref|NM_057304.5|	1	3992	754	8.05243968963623	46.39278557114229
gi|665393702|ref|NM_079571.2|	1	3190	857	9.459655570983887	45.4858934169279
gi|665393703|ref|NM_079572.4|	1	9077	2885	5.656014060974121	48.06654180896771
gi|665393761|ref|NM_057229.5|	1	6340	266	5.790836143493652	36.82965299684543
gi|665393773|ref|NM_079583.3|	1	773	135	11.3339448928833	50.323415265200516
gi|665393776|ref|NM_079584.4|	1	2452	733	8.032776832580566	51.508972267536706
gi|665393909|ref|NM_080174.4|	1	725	215	6.846734046936036	48.0
gi|665393910|ref|NM_080175.3|	1	840	116	5.078984642028807	46.19047619047619
gi|665393911|ref|NM_080176.3|	1	780	215	4.982358360290528	44.615384615384606
gi|665393912|ref|NM_080375.3|	1	756	224	5.56717472076416	50.79365079365079
gi|665393935|ref|NM_079604.3|	1	920	234	6.211501502990723	51.84782608695652
gi|665393965|ref|NM_079615.4|	1	2174	633	6.764431190490723	53.495860165593385
gi|665394097|ref|NM_057500.4|	1	1142	267	5.991648292541503	47.11033274956217
gi|665394330|ref|NM_079670.3|	1	3838	729	6.195472908020018	46.352266805627934
gi|665394414|ref|NM_057656.3|	1	4011	622	5.544893836975096	49.01520817751185
gi|665394507|ref|NM_079683.3|	1	1588	373	8.323142433166506	50.56675062972293
gi|665394684|ref|NM_080197.3|	1	2231	536	5.073357582092284	53.65307037203048
gi|665394714|ref|NM_079712.6|	1	10706	2144	6.4590353012084964	43.32150196151691
gi|665394760|ref|NM_079724.3|	1	2109	533	7.131042671203612	56.04551920341393
gi|665394979|ref|NM_079764.3|	1	6338	1954	10.79202365875244	49.93688860839382
gi|665394980|ref|NM_079765.3|	1	1459	151	9.32420749664307	47.840986977381775
gi|665395021|ref|NM_079772.2|	1	1088	271	9.535470390319825	47.88602941176471
gi|665395067|ref|NM_057452.3|	1	1894	442	6.207522773742674	45.512143611404426
gi|665395097|ref|NM_079774.4|	1	378	76	9.256709098815914	38.624338624338634
gi|665395145|ref|NM_079791.5|	1	1747	363	6.621708488464355	53.17687464224385
gi|665395203|ref|NM_079801.4|	1	2105	464	8.812521934509277	50.8313539192399
gi|665395284|ref|NM_079811.4|	1	3402	518	5.438945960998535	50.38212815990594
gi|665395319|ref|NM_079821.4|	1	5529	739	6.631484794616701	45.93959124615664
gi|665395341|ref|NM_079823.4|	1	2589	479	6.489728355407713	47.894940131324844
gi|665395350|ref|NM_057976.3|	1	2552	515	8.045541572570801	55.838557993730404
gi|665395361|ref|NM_079824.4|	1	5164	539	8.504814338684085	52.052672347017825
gi|665395372|ref|NM_058012.4|	1	725	192	9.790894126892088	51.72413793103448
gi|665395392|ref|NM_079827.3|	1	1927	339	6.589935493469237	48.83238194084068
gi|665395566|ref|NM_079873.5|	1	9194	2778	5.699325370788576	51.27256906678269
gi|665399321|ref|NM_078927.3|	1	1790	447	8.453175163269044	49.83240223463688
gi|665399353|ref|NM_080098.4|	1	969	244	7.552049064636232	50.98039215686275
gi|665399412|ref|NM_078933.3|	1	1687	425	7.119106483459473	57.61707172495554
gi|665399415|ref|NM_057704.5|	1	1253	394	5.775432777404785	54.74860335195531
gi|665399416|ref|NM_057705.4|	1	1268	393	5.364600563049317	50.94637223974763
gi|665399497|ref|NM_057575.3|	1	2036	435	7.137579154968263	47.98624754420433
gi|665399536|ref|NM_080032.3|	1	1772	531	8.067718696594238	45.09029345372461
gi|665399537|ref|NM_057279.5|	1	1826	577	4.7500005722045895	52.84775465498357
gi|665399538|ref|NM_057277.3|	1	2036	567	4.534239768981934	49.950884086444006
gi|665399539|ref|NM_057280.4|	1	1795	574	4.714646720886232	54.874651810584965
gi|665399579|ref|NM_078937.4|	1	5521	1286	8.262477684020997	53.81271508784641
gi|665399634|ref|NM_079951.3|	1	1358	380	5.1603212356567365	55.15463917525774
gi|665399647|ref|NM_078939.3|	1	2460	558	6.625857734680174	53.57723577235773
gi|665399650|ref|NM_080076.3|	1	3654	858	5.120022392272949	54.43349753694582
gi|665399698|ref|NM_057690.3|	1	2417	474	7.036860466003418	49.48282995448904
gi|665399711|ref|NM_057579.5|	1	1670	521	9.11423397064209	49.94011976047904
gi|665399895|ref|NM_057971.6|	1	972	257	8.874733924865723	46.1934156378601
gi|665399911|ref|NM_078945.4|	1	1427	347	8.567026329040527	52.978276103714094
gi|665399914|ref|NM_057672.5|	1	3690	540	7.348622322082519	51.734417344173444
gi|665399916|ref|NM_057670.5|	1	5854	515	7.000085639953612	45.43901605739665
gi|665400052|ref|NM_080027.6|	1	4267	891	6.012280845642088	49.47269744551207
gi|665400089|ref|NM_078963.3|	1	3757	220	5.003218269348143	43.518764972052175
gi|665400180|ref|NM_078965.3|	1	1359	385	8.38554782867432	46.57836644591612
gi|665400194|ref|NM_057802.6|	1	1681	466	8.610026741027834	52.05234979179061
gi|665400326|ref|NM_080485.6|	1	1304	368	8.778611564636227	51.15030674846626
gi|665400450|ref|NM_078989.3|	1	2156	359	5.2884931564331055	49.81447124304268
gi|665400535|ref|NM_057868.4|	1	1024	217	4.615462684631346	51.07421875
gi|665400544|ref|NM_078997.3|	1	1739	375	7.551082801818848	43.12823461759632
gi|665400563|ref|NM_079000.4|	1	4240	1302	6.3587144851684565	54.62264150943397
gi|665400676|ref|NM_079006.4|	1	1015	225	10.200590705871585	50.837438423645324
gi|665400731|ref|NM_079008.4|	1	2567	536	5.664028358459473	49.51305025321386
gi|665400961|ref|NM_079021.5|	1	790	221	9.891464805603023	49.36708860759494
gi|665400965|ref|NM_058126.5|	1	1827	422	5.6624368667602525	48.87794198139026
gi|665400980|ref|NM_080074.4|	1	3460	557	8.827929878234864	47.74566473988438
gi|665401020|ref|NM_079025.5|	1	1781	506	8.799757194519042	44.862436833239755
gi|665401039|ref|NM_080153.5|	1	3240	606	5.682842063903808	45.555555555555564
gi|665401090|ref|NM_079026.3|	1	4643	1115	5.656298255920409	48.05082920525522
gi|665401181|ref|NM_057732.4|	1	1604	294	7.627701759338379	45.51122194513716
gi|665401226|ref|NM_057779.5|	1	2106	498	5.129457664489746	51.89933523266857
gi|665401228|ref|NM_079029.5|	1	1599	309	6.22457447052002	47.40462789243278
gi|665401313|ref|NM_057768.3|	1	2975	665	9.177477455139163	52.70588235294117
gi|665401316|ref|NM_057836.4|	1	2013	610	5.828975105285645	48.584202682563344
gi|665401318|ref|NM_057242.5|	1	3718	975	5.597072029113768	52.958579881656796
gi|665401430|ref|NM_057803.5|	1	468	120	9.299967384338382	41.02564102564103
gi|665401446|ref|NM_057689.4|	1	1378	411	6.065311622619627	48.76632801161103
gi|665401476|ref|NM_057515.3|	1	2351	700	7.241480827331544	47.17141641854529
gi|665401490|ref|NM_057490.4|	1	2705	310	4.594204902648925	40.51756007393716
gi|665401640|ref|NM_079049.4|	1	986	300	5.718366432189941	50.30425963488844
gi|665401735|ref|NM_058065.3|	1	2314	700	6.102711677551267	48.09853068280034
gi|665401742|ref|NM_057497.4|	1	6199	1333	5.67136058807373	51.84707210840458
gi|665401745|ref|NM_057496.5|	1	6692	1302	5.6541952133178714	48.46084877465631
gi|665401752|ref|NM_079056.4|	1	2145	261	4.0500284194946286	40.41958041958042
gi|665401762|ref|NM_057341.4|	1	1175	314	5.88700771331787	42.46808510638297
gi|665401804|ref|NM_057227.5|	1	2771	691	4.8711244583129885	47.88884879105018
gi|665401815|ref|NM_080039.4|	1	1686	127	6.8954450607299815	38.73072360616845
gi|665401826|ref|NM_058135.4|	1	3551	583	8.771326637268068	53.11179949310053
gi|665401827|ref|NM_057316.5|	1	1571	424	9.556293678283689	54.80585614258435
gi|665401910|ref|NM_079060.3|	1	2486	647	6.06735782623291	54.18342719227675
gi|665402049|ref|NM_079066.3|	1	3608	972	6.7165727615356445	49.52882483370289
gi|665402091|ref|NM_079067.4|	1	5899	1698	8.767071723937987	53.41583319206645
gi|665402107|ref|NM_079068.5|	1	633	108	7.854908561706543	52.60663507109005
gi|665402137|ref|NM_057700.4|	1	2301	565	4.74221363067627	44.93698392003477
gi|665402228|ref|NM_057557.4|	1	1070	260	4.666560935974121	51.58878504672897
gi|665402229|ref|NM_057335.3|	1	616	174	9.222282981872556	45.77922077922078
gi|665402243|ref|NM_058059.4|	1	912	219	5.519771003723143	46.71052631578947
gi|665402422|ref|NM_057374.3|	1	6400	1507	4.612109184265137	48.78125
gi|665402432|ref|NM_057695.4|	1	957	237	11.201462364196775	52.87356321839081
gi|665402441|ref|NM_057288.4|	1	1103	147	5.735816001892091	41.16047144152312
gi|665402521|ref|NM_080094.4|	1	10521	3198	9.045510673522946	52.61857237905142
gi|665402556|ref|NM_057411.4|	1	6124	1426	6.720608329772951	51.681907250163285
gi|665402667|ref|NM_079084.4|	1	1406	408	10.151143455505368	43.741109530583216
gi|665402731|ref|NM_058026.4|	1	3008	509	5.428260231018065	50.964095744680854
gi|665402760|ref|NM_057861.3|	1	1959	464	6.86975383758545	47.11587544665647
gi|665402946|ref|NM_079090.3|	1	2228	456	5.277295875549315	53.456014362657086
gi|665402992|ref|NM_080021.4|	1	2228	683	6.107770347595213	57.71992818671453
gi|665403094|ref|NM_079100.3|	1	2738	416	7.230567741394045	53.43316289262235
gi|665403103|ref|NM_057626.4|	1	1749	323	7.6283269882202145	51.114922813036024
gi|665403137|ref|NM_057856.5|	1	1230	354	9.046284294128416	53.65853658536585
gi|665403142|ref|NM_080132.3|	1	2653	769	8.975498008728028	58.65058424425178
gi|665403143|ref|NM_079105.4|	1	1704	510	9.655832862854004	56.04460093896714
gi|665403193|ref|NM_057992.3|	1	1686	455	5.992557716369627	56.405693950177934
gi|665403196|ref|NM_079108.3|	1	4159	1215	6.713617134094237	52.46453474392882
gi|665403206|ref|NM_058028.5|	1	1734	392	8.423455238342289	51.67243367935409
gi|665403243|ref|NM_057484.3|	1	3890	1002	5.221025276184081	54.21593830334189
gi|665403257|ref|NM_058157.5|	1	1859	385	7.547899818420412	42.65734265734266
gi|665403285|ref|NM_057877.4|	1	1603	365	5.699154853820801	50.53025577043044
gi|665403330|ref|NM_057686.4|	1	735	148	6.733794975280763	44.21768707482993
gi|665403375|ref|NM_079113.3|	1	5108	1637	5.688582801818848	49.54972592012529
gi|665403395|ref|NM_079115.3|	1	1275	240	5.1565698623657195	52.15686274509804
gi|665403430|ref|NM_079119.3|	1	2786	449	7.066359901428223	53.1586503948313
gi|665403440|ref|NM_079120.3|	1	5425	805	9.220477867126462	50.617511520737324
gi|665403529|ref|NM_079127.3|	1	1959	495	5.899057579040528	48.54517611026034
gi|665403553|ref|NM_079132.4|	1	1415	387	5.472992515563964	48.0565371024735
gi|665403555|ref|NM_057825.5|	1	1653	288	8.649287986755372	54.022988505747136
gi|665403566|ref|NM_079133.2|	1	3094	327	9.460042381286618	48.610213316095674
gi|665403666|ref|NM_079138.2|	1	2237	449	9.311507225036618	50.60348681269557
gi|665403667|ref|NM_079139.4|	1	1649	427	9.314537239074706	52.39539114614918
gi|665404049|ref|NM_057601.3|	1	2362	419	8.395347023010256	51.77815410668924
gi|665404055|ref|NM_078722.3|	1	12427	3556	4.922052192687987	49.786754647139304
gi|665404058|ref|NM_080186.4|	1	2203	648	5.488509559631346	53.018610985020416
gi|665404082|ref|NM_057650.3|	1	776	210	4.817468452453612	46.262886597938135
gi|665404213|ref|NM_078743.5|	1	3843	773	4.857937812805175	49.154306531355715
gi|665404238|ref|NM_058142.4|	1	4338	934	8.423777580261232	49.42369755647764
gi|665404246|ref|NM_058139.4|	1	4595	1088	5.865636253356932	51.07725788900979
gi|665404300|ref|NM_078748.3|	1	1352	363	5.015836524963378	51.4792899408284
gi|665404359|ref|NM_057568.6|	1	3010	820	4.911423301696779	53.75415282392026
gi|665404487|ref|NM_078764.3|	1	1662	418	8.508489036560059	53.6702767749699
gi|665404544|ref|NM_058119.5|	1	4473	791	8.146627998352054	50.59244355019002
gi|665404545|ref|NM_058118.5|	1	4168	845	8.630656623840334	50.88771593090211
gi|665404615|ref|NM_078768.4|	1	3320	760	6.350074958801268	53.79518072289157
gi|665404685|ref|NM_080707.4|	1	1973	605	5.48919162750244	50.12671059300558
gi|665404704|ref|NM_057325.3|	1	718	184	6.365819358825682	54.735376044568255
gi|665404776|ref|NM_057767.4|	1	858	135	9.697930717468264	54.195804195804186
gi|665404816|ref|NM_057270.5|	1	6235	1788	5.176804542541503	50.32878909382518
gi|665407350|ref|NM_057489.5|	1	3276	696	8.943650627136233	52.533577533577535
gi|665407373|ref|NM_057693.5|	1	2577	522	5.197834968566894	50.56266977105161
gi|665407465|ref|NM_078816.4|	1	1681	439	5.917530250549317	52.05234979179061
gi|665407495|ref|NM_078817.4|	1	4696	1349	7.9750776290893555	51.959114139693355
gi|665407542|ref|NM_057527.4|	1	3073	843	9.601614952087402	44.191343963553535
gi|665407556|ref|NM_057386.5|	1	2825	866	9.360503196716307	47.327433628318595
gi|665407578|ref|NM_057980.5|	1	886	252	4.3817975997924785	57.11060948081264
gi|665407600|ref|NM_078819.5|	1	1623	461	8.894074440002441	47.25816389402341
gi|665407611|ref|NM_078820.3|	1	1445	439	5.633562660217284	48.65051903114186
gi|665407785|ref|NM_057311.5|	1	3267	601	9.073296546936037	49.0052035506581
gi|665407863|ref|NM_080097.4|	1	3066	914	5.1141679763793935	53.000652315720814
gi|665407926|ref|NM_058013.5|	1	1821	365	6.02450122833252	50.851180669961565
gi|665407941|ref|NM_057784.8|	1	1687	460	6.138292884826659	49.97036158861885
gi|665407947|ref|NM_078838.3|	1	3869	927	9.312861061096195	51.150168002067716
gi|665408007|ref|NM_079959.4|	1	2501	666	8.465101814270023	52.938824470211905
gi|665408043|ref|NM_078842.5|	1	3326	553	9.186760902404783	49.458809380637405
gi|665408047|ref|NM_057569.3|	1	2859	537	9.122937202453613	49.84260230849947
gi|665408067|ref|NM_078843.6|	1	5890	1377	6.229519462585451	49.38879456706282
gi|665408148|ref|NM_057252.4|	1	2273	470	6.391283226013184	47.602287725472934
gi|665408200|ref|NM_057612.5|	1	3856	602	4.727890205383299	44.78734439834025
gi|665408246|ref|NM_057517.3|	1	4022	905	8.798919105529787	50.994530084535064
gi|665408269|ref|NM_078859.4|	1	6624	1711	8.745088005065918	48.445048309178745
gi|665408282|ref|NM_057910.5|	1	1445	439	6.794214820861816	46.851211072664356
gi|665408283|ref|NM_057909.5|	1	1440	440	6.084864234924315	49.16666666666666
gi|665408402|ref|NM_078865.4|	1	2835	667	5.622592735290527	46.701940035273374
gi|665408484|ref|NM_057241.3|	1	5476	787	7.572511100769044	50.365230094959834
gi|665408548|ref|NM_058098.3|	1	786	198	5.5958784103393535	50.63613231552163
gi|665408574|ref|NM_057797.4|	1	2390	732	8.74773120880127	48.368200836820094
gi|665408575|ref|NM_057548.4|	1	5021	1039	5.6502164840698255	45.94702250547699
gi|665408697|ref|NM_057244.4|	1	1792	510	5.442072105407715	53.90625
gi|665408698|ref|NM_057260.4|	1	2052	504	8.637167930603027	51.072124756335285
gi|665408701|ref|NM_078876.5|	1	2797	502	6.424079322814942	47.37218448337504
gi|665408715|ref|NM_057991.5|	1	1652	349	9.250778007507321	46.12590799031477
gi|665408778|ref|NM_057871.4|	1	2231	476	9.194368171691897	48.319139399372474
gi|665408779|ref|NM_057870.4|	1	2105	459	9.095473670959477	48.503562945368174
gi|665409630|ref|NM_057339.5|	1	2115	548	5.340671348571777	54.56264775413712
gi|665409968|ref|NM_079222.5|	1	5772	1048	8.825351142883301	45.96327096327097
gi|665409985|ref|NM_058154.5|	1	2067	355	7.550287055969238	48.476052249637156
gi|665409986|ref|NM_079226.3|	1	2412	676	8.180796241760255	55.22388059701493
gi|665410179|ref|NM_080487.4|	1	1529	454	8.767394065856934	51.14453891432309
gi|665410244|ref|NM_079301.4|	1	3268	886	9.269989585876463	50.39779681762546
gi|665410310|ref|NM_079319.4|	1	1128	312	5.5791109085083	51.861702127659576
gi|665410427|ref|NM_079373.4|	1	2881	500	4.8122961044311525	44.22075668170775
gi|665410455|ref|NM_079382.7|	1	3988	418	5.1648683547973615	42.07622868605817
gi|665410517|ref|NM_080119.6|	1	2792	716	5.455656623840332	53.8323782234957
gi|665410534|ref|NM_079412.4|	1	4018	410	8.308314704895022	41.36386261821802
gi|665410549|ref|NM_079417.3|	1	1501	461	5.992785072326659	49.10059960026649
gi|665410594|ref|NM_079435.4|	1	2587	490	8.474578666687016	52.22265172013915
gi|665410624|ref|NM_080490.4|	1	4551	746	8.628142356872559	43.68270709734124
gi|19922397|ref|NM_137301.1|	1	1551	516	8.273179435729983	43.00451321727917
gi|21357046|ref|NM_143251.1|	1	2027	599	9.863292121887211	53.77405032067096
gi|22026978|ref|NM_137644.1|	1	411	136	4.513493537902832	44.038929440389296
gi|24581896|ref|NM_135072.2|	1	1666	509	6.6581422805786135	44.837935174069635
gi|24581940|ref|NM_135088.2|	1	1671	437	5.56615161895752	52.3638539796529
gi|24583783|ref|NM_135689.2|	1	1533	462	8.403147697448732	54.99021526418787
gi|24639202|ref|NM_134273.2|	1	3220	843	5.341182899475096	54.09937888198758
gi|24640445|ref|NM_132194.1|	1	1461	486	7.567111396789553	52.977412731006154
gi|24641146|ref|NM_132440.2|	1	2045	592	8.968019676208494	55.89242053789731
gi|24643993|ref|NM_141215.2|	1	1108	234	8.533115959167484	46.93140794223825
gi|24644200|ref|NM_141272.1|	1	1215	268	6.1797285079956055	50.288065843621396
gi|24644457|ref|NM_141345.2|	1	1330	409	6.252993965148924	52.781954887218035
gi|24645229|ref|NM_141601.2|	1	914	205	5.282922935485838	50.547045951859964
gi|24647067|ref|NM_142185.2|	1	1496	424	8.153203773498536	51.27005347593583
gi|24650073|ref|NM_143140.1|	1	743	189	6.3121633529663095	53.29744279946164
gi|24655110|ref|NM_138253.2|	1	1466	307	6.317904090881347	48.43110504774898
gi|24657357|ref|NM_137771.1|	1	1194	397	9.195464134216307	53.85259631490786
gi|24661581|ref|NM_140053.2|	1	2561	461	5.892293739318848	49.51190941038657
gi|28573091|ref|NM_141813.2|	1	1937	597	9.341936302185056	51.987609705730506
gi|45550498|ref|NM_137914.2|	1	1173	390	9.442378044128418	47.74083546462063
gi|45550565|ref|NM_139924.3|	1	1477	491	6.774321174621582	44.008124576844956
gi|45550586|ref|NM_140133.2|	1	1176	391	7.901003456115722	42.772108843537424
gi|45550628|ref|NM_140569.2|	1	4026	1226	6.37008228302002	53.70094386487829
gi|45550741|ref|NM_141866.2|	1	1773	520	9.08490085601807	56.45798082346306
gi|45550756|ref|NM_142298.2|	1	1089	362	9.57421588897705	47.75022956841138
gi|62484309|ref|NM_142701.2|	1	4648	1251	9.932466697692869	54.49655765920826
gi|62484325|ref|NM_143451.2|	1	1536	511	8.742702674865722	48.30729166666666
gi|116008413|ref|NM_142826.2|	1	1249	155	8.855586814880368	45.71657325860689
gi|161078737|ref|NM_143425.2|	1	642	179	5.975847053527832	47.66355140186916
gi|221331056|ref|NM_140103.3|	1	751	120	8.9438440322876	46.47137150466045
gi|221331089|ref|NM_140237.2|	1	952	167	9.244975852966306	40.441176470588225
gi|281359684|ref|NM_130578.3|	1	4653	1234	9.15697650909424	56.93101225016119
gi|281359701|ref|NM_130592.4|	1	842	217	7.6449808120727525	50.475059382422806
gi|281359811|ref|NM_143750.3|	1	2444	746	6.400434303283691	55.155482815057276
gi|281360010|ref|NM_132201.2|	1	2003	571	4.7145898818969725	49.1762356465302
gi|281360206|ref|NM_136377.5|	1	891	207	9.218221473693848	48.148148148148145
gi|281360555|ref|NM_138171.2|	1	3966	956	7.2998544692993175	51.10943015632879
gi|281360932|ref|NM_132856.2|	1	1422	377	6.470687294006348	45.71026722925457
gi|281361351|ref|NM_134311.3|	1	1472	405	9.275147056579593	50.95108695652174
gi|281361519|ref|NM_141746.4|	1	1621	522	8.733032417297363	46.576187538556454
gi|281361655|ref|NM_141953.3|	1	5687	1118	5.5570573806762695	51.556180763144006
gi|281361849|ref|NM_142209.3|	1	4323	888	8.66372890472412	55.28568123987972
gi|281362572|ref|NM_143150.4|	1	2362	652	6.848325538635254	53.42929720575785
gi|281362820|ref|NM_143493.3|	1	2340	742	5.561888694763184	51.452991452991455
gi|281363070|ref|NM_136693.3|	1	2621	541	9.166259956359863	50.24799694772987
gi|281363159|ref|NM_136833.2|	1	727	188	6.424931907653809	50.20632737276479
gi|281363183|ref|NM_136865.3|	1	1295	384	7.116435050964356	44.78764478764479
gi|281363206|ref|NM_136900.2|	1	1989	519	9.22563533782959	52.790346907993964
gi|281363335|ref|NM_137070.2|	1	1316	357	9.218157005310056	51.97568389057751
gi|281363706|ref|NM_137526.3|	1	1782	535	8.91160984039307	46.12794612794613
gi|281364386|ref|NM_134990.3|	1	1863	552	8.85403957366943	52.17391304347826
gi|281364463|ref|NM_135073.3|	1	1709	511	8.19530162811279	40.84259801053248
gi|281365389|ref|NM_144356.3|	1	506	122	4.804736518859864	51.38339920948616
gi|281365522|ref|NM_139460.2|	1	2708	854	6.662575721740724	48.33825701624816
gi|281365601|ref|NM_139577.3|	1	543	120	4.894428443908692	47.51381215469613
gi|281365650|ref|NM_139639.2|	1	965	238	5.814424324035644	41.865284974093264
