readID	class	len	orflen	pI	GC%
WBGene00195487|C24A8.7|ncRNA	0	283	18	6.019669914245606	47.34982332155477
WBGene00197660|C27A2.11|ncRNA	0	299	49	10.160878181457516	40.13377926421405
WBGene00199203|C18E9.14|ncRNA	0	284	23	10.410435295104977	50.70422535211269
WBGene00201056|C34D1.13|ncRNA	0	265	78	10.138894462585446	45.660377358490564
WBGene00196229|C14E2.10|ncRNA	0	220	39	10.266412925720212	37.27272727272727
WBGene00195542|C24A3.10|ncRNA	0	213	38	11.999967765808105	46.478873239436616
WBGene00198456|C30C11.10|ncRNA	0	264	7	5.752981376647949	50.0
WBGene00202458|C33D12.17|ncRNA	0	283	32	11.999967765808105	48.409893992932865
WBGene00201480|C32A9.5|ncRNA	0	336	29	10.564772605895993	42.26190476190476
WBGene00201439|C33F10.23|ncRNA	0	211	36	11.616316413879394	45.97156398104265
WBGene00201634|C18F3.11|ncRNA	0	219	29	7.834794425964358	31.963470319634705
WBGene00202377|C14F11.33|ncRNA	0	207	25	6.03484592437744	40.09661835748792
WBGene00198007|C34B4.12|ncRNA	0	215	48	10.28098278045654	37.67441860465117
WBGene00198602|C14F11.19|ncRNA	0	225	17	8.344868278503421	30.222222222222218
WBGene00199231|C34H3.16|ncRNA	0	266	26	7.978752326965332	37.21804511278196
WBGene00197970|C11G10.6|ncRNA	0	268	19	11.834348487854006	43.28358208955224
WBGene00201156|C25F6.24|ncRNA	0	296	32	5.09711627960205	42.56756756756757
WBGene00199816|C34G6.11|ncRNA	0	215	6	5.275022315979004	44.65116279069768
WBGene00198975|C17H12.33|ncRNA	0	222	34	8.610284614562989	30.180180180180177
WBGene00022940|C23H5.10|ncRNA	0	356	14	4.677076148986816	32.02247191011236
WBGene00199460|C13B9.5|ncRNA	0	207	35	10.45356464385986	26.57004830917875
WBGene00022922|C12D12.7|ncRNA	0	896	30	9.48924655914307	31.808035714285715
WBGene00201055|C29A12.20|ncRNA	0	202	12	8.886338233947757	40.0990099009901
WBGene00202181|C17H11.10|ncRNA	0	201	41	5.212158393859862	39.30348258706468
WBGene00198549|C34B4.13|ncRNA	0	272	28	9.496467018127444	38.970588235294116
WBGene00198694|C25A11.8|ncRNA	0	216	14	11.166004753112789	40.74074074074074
WBGene00201054|C29A12.19|ncRNA	0	214	21	10.564772605895993	38.3177570093458
WBGene00198325|C33F10.20|ncRNA	0	309	26	9.303964424133298	36.89320388349515
WBGene00202021|C14F11.32|ncRNA	0	201	0	0.0	51.74129353233831
WBGene00199158|C33D3.6|ncRNA	0	235	35	9.520771598815916	34.46808510638298
WBGene00197994|C34E11.11|ncRNA	0	200	14	9.524639701843265	41.5
WBGene00219818|C15F1.15|snoRNA	0	245	28	5.544950675964356	35.102040816326536
WBGene00219842|C30C11.15|snoRNA	0	290	35	9.777226829528805	34.827586206896555
WBGene00198946|C34G6.9|ncRNA	0	353	61	10.545754432678224	39.093484419263454
WBGene00202302|C25F6.29|ncRNA	0	225	4	5.275022315979004	27.11111111111111
WBGene00201729|C16E9.27|ncRNA	0	219	14	8.521060371398928	48.85844748858448
WBGene00197118|C34H3.10|ncRNA	0	218	55	8.47805995941162	46.330275229357795
WBGene00196111|C33B4.8|ncRNA	0	305	53	11.273602485656738	52.13114754098361
WBGene00200735|C26G2.9|ncRNA	0	249	0	0.0	52.208835341365464
WBGene00198313|C29E6.13|ncRNA	0	217	12	5.222389411926268	52.53456221198157
WBGene00200716|C18F3.10|ncRNA	0	206	30	4.931942176818846	36.40776699029127
WBGene00198173|C14A11.10|ncRNA	0	296	14	10.903231620788569	37.837837837837846
WBGene00197642|C16E9.15|ncRNA	0	371	41	9.185407066345212	44.20485175202156
WBGene00198858|C31H2.11|ncRNA	0	300	12	4.0500284194946286	35.333333333333336
WBGene00202191|C28G1.9|ncRNA	0	217	15	7.953674125671386	27.649769585253452
WBGene00196027|C30B5.10|ncRNA	0	236	20	9.782061958312985	53.38983050847458
WBGene00198397|C14F11.17|ncRNA	0	270	37	8.884210777282718	45.925925925925924
WBGene00198717|C34H3.15|ncRNA	0	207	21	5.587238883972168	37.68115942028985
WBGene00201481|C15B12.15|ncRNA	0	209	19	8.51873950958252	41.6267942583732
WBGene00195417|C16C2.5|ncRNA	0	258	53	10.158879661560055	48.83720930232558
WBGene00198536|C16D9.15|ncRNA	0	354	12	7.975528907775877	34.463276836158194
WBGene00197820|C15A7.6|ncRNA	0	233	26	7.8482038497924815	45.06437768240343
WBGene00201930|C18D1.20|ncRNA	0	278	43	9.031134223937986	46.40287769784173
WBGene00196780|C17E4.15|ncRNA	0	201	25	5.874218940734862	40.796019900497505
WBGene00201745|C14F5.11|ncRNA	0	211	40	6.678661155700683	51.65876777251185
WBGene00201904|C29A12.21|ncRNA	0	217	15	8.253581047058105	40.55299539170507
WBGene00201808|C34F6.16|ncRNA	0	222	16	7.999833488464357	37.38738738738738
WBGene00219837|C28D4.17|snoRNA	0	227	32	11.83486423492432	37.88546255506608
WBGene00201229|C18D1.19|ncRNA	0	258	31	5.969424247741699	46.12403100775194
WBGene00197600|C14F5.8|ncRNA	0	227	35	5.538073158264159	46.255506607929526
WBGene00198426|C25D7.18|ncRNA	0	208	56	9.779225349426266	54.80769230769231
WBGene00199472|C18C4.15|ncRNA	0	225	16	9.992422294616702	36.444444444444436
WBGene00199947|C18A11.12|ncRNA	0	346	54	8.362532615661621	50.867052023121396
WBGene00200009|C29H12.10|ncRNA	0	203	40	10.191500663757324	44.334975369458135
WBGene00200299|C25F6.22|ncRNA	0	217	36	6.493536567687987	40.55299539170507
WBGene00201486|C14F11.30|ncRNA	0	211	26	5.380742835998535	50.71090047393365
WBGene00197912|C25F6.16|ncRNA	0	208	20	5.820903968811035	41.346153846153854
WBGene00201254|C16E9.25|ncRNA	0	285	38	6.212751960754393	49.82456140350878
WBGene00198116|C24A8.10|ncRNA	0	205	65	8.685648155212402	52.19512195121951
WBGene00198068|C25A11.7|ncRNA	0	291	44	6.698156929016112	39.17525773195877
WBGene00199632|C15B12.12|ncRNA	0	252	34	9.514260292053224	44.444444444444436
WBGene00197451|C26G2.4|ncRNA	0	224	17	8.023364448547362	46.875
WBGene00196219|C10H11.12|ncRNA	0	440	27	9.822096824645993	46.13636363636363
WBGene00197045|C29A12.9|ncRNA	0	203	14	11.999967765808105	41.379310344827594
WBGene00206531|C29F7.11|ncRNA	0	488	28	11.000127601623538	31.352459016393446
WBGene00196406|C16C2.6|ncRNA	0	212	34	6.685879707336426	48.11320754716981
WBGene00200293|C24A3.14|ncRNA	0	288	71	9.846852684020996	44.444444444444436
WBGene00196251|C27A7.10|ncRNA	0	206	20	4.902726936340332	39.805825242718456
WBGene00201069|F22A3.16|ncRNA	0	283	69	11.226605033874511	48.409893992932865
WBGene00199989|D2024.16|ncRNA	0	517	78	5.6241842269897475	44.10058027079304
WBGene00201559|F11D5.30|ncRNA	0	320	90	9.6169584274292	46.5625
WBGene00197262|F19D8.9|ncRNA	0	292	41	6.507575798034668	44.52054794520548
WBGene00006650|F09E10.11b|ncRNA	0	711	22	11.733906745910645	34.036568213783404
WBGene00198262|D2024.15|ncRNA	0	208	20	6.519000434875489	48.07692307692307
WBGene00198466|F13H6.16|ncRNA	0	221	4	5.275022315979004	47.511312217194565
WBGene00197805|C43G2.27|ncRNA	0	327	8	5.587750434875488	42.50764525993885
WBGene00196814|F14F3.8|ncRNA	0	428	27	6.495071220397949	43.45794392523364
WBGene00198144|C36F7.16|ncRNA	0	273	43	9.299064826965331	42.49084249084249
WBGene00196783|F25F2.3|ncRNA	0	202	23	8.211160850524902	43.069306930693074
WBGene00197882|F12F3.5|ncRNA	0	216	36	10.956482505798338	38.888888888888886
WBGene00197487|F13C5.8|ncRNA	0	225	29	9.580920600891114	29.33333333333333
WBGene00201399|F09C12.13|ncRNA	0	313	39	9.18560047149658	38.65814696485623
WBGene00202171|F20B10.12|ncRNA	0	213	10	4.0500284194946286	41.31455399061033
WBGene00045161|C38C6.7b|ncRNA	0	302	26	6.51973934173584	49.00662251655629
WBGene00198722|C35C5.17|ncRNA	0	248	24	10.763012886047363	44.75806451612904
WBGene00195719|C36F7.8|ncRNA	0	223	7	5.275022315979004	39.91031390134529
WBGene00197038|F09D5.2|ncRNA	0	262	34	9.18560047149658	44.656488549618324
WBGene00196476|C34H3.7|ncRNA	0	203	19	11.698964881896973	41.87192118226601
WBGene00197995|F11D5.16|ncRNA	0	251	28	10.132383155822756	38.247011952191244
WBGene00202225|C40C9.16|ncRNA	0	269	26	9.522834587097169	36.059479553903344
WBGene00201580|F08F1.20|ncRNA	0	209	2	5.275022315979004	46.889952153110045
WBGene00198133|F07C3.14|ncRNA	0	215	38	4.5711282730102525	33.95348837209303
WBGene00196306|C54H2.6|ncRNA	0	200	31	8.800917625427246	42.0
WBGene00195395|C41A3.3|ncRNA	0	275	11	9.36959323883057	46.54545454545455
WBGene00197258|C54G4.11|ncRNA	0	285	37	4.0500284194946286	48.42105263157895
WBGene00197421|C54D2.10|ncRNA	0	206	15	5.8980913162231445	37.864077669902905
WBGene00201378|F13D11.18|ncRNA	0	326	55	10.024398612976077	50.92024539877301
WBGene00198354|F11D5.17|ncRNA	0	286	90	9.250713539123533	42.65734265734266
WBGene00195295|F11D5.9|ncRNA	0	213	12	5.275022315979004	40.84507042253521
WBGene00198831|F13H6.18|ncRNA	0	221	0	0.0	40.72398190045249
WBGene00196679|F10G8.11|ncRNA	0	219	59	10.80652904510498	48.85844748858448
WBGene00200697|C41H7.10|ncRNA	0	203	22	10.346933937072752	47.29064039408867
WBGene00200973|F25F2.5|ncRNA	0	222	26	9.700380516052244	37.837837837837846
WBGene00235106|F08H9.15|ncRNA	0	633	64	8.962539863586429	46.287519747235386
WBGene00022982|F09E10.10|ncRNA	0	437	24	8.253645515441898	34.096109839816926
WBGene00198873|F10C2.11|ncRNA	0	499	43	11.999967765808105	53.90781563126252
WBGene00201836|F13D11.21|ncRNA	0	585	17	9.50072193145752	51.452991452991455
WBGene00201540|C54D2.17|ncRNA	0	222	32	9.862582969665528	29.27927927927928
WBGene00200562|F13B9.10|ncRNA	0	220	38	9.991971015930176	41.81818181818182
WBGene00196190|F12D9.8|ncRNA	0	224	17	9.862582969665528	31.25
WBGene00197880|C54G7.11|ncRNA	0	206	12	11.263674354553226	31.067961165048548
WBGene00199250|C36F7.18|ncRNA	0	217	34	4.878740882873537	41.935483870967744
WBGene00199883|F10C2.12|ncRNA	0	360	66	11.999967765808105	51.66666666666666
WBGene00196859|C47D12.9|ncRNA	0	200	34	6.020749855041504	34.5
WBGene00219852|C41C4.16|snoRNA	0	287	86	11.262062644958494	38.67595818815332
WBGene00022970|CD4.10|ncRNA	0	390	46	11.999967765808105	47.17948717948718
WBGene00199856|F08F1.18|ncRNA	0	283	63	10.444216728210446	43.81625441696114
WBGene00197726|C44B7.16|ncRNA	0	256	20	8.343063163757325	38.671875
WBGene00200380|F14H12.14|ncRNA	0	202	29	10.044319343566894	46.53465346534654
WBGene00201576|C49H3.15|ncRNA	0	214	20	10.140635108947757	38.78504672897196
WBGene00202081|F08C6.17|ncRNA	0	210	7	10.834379386901855	49.047619047619044
WBGene00219416|F23H12.21|ncRNA	0	349	40	9.469003486633301	34.67048710601719
WBGene00196854|CD4.13|ncRNA	0	221	45	8.513968849182131	38.009049773755656
WBGene00200785|C49A9.39|ncRNA	0	218	25	11.698964881896973	33.02752293577981
WBGene00195452|D2021.5|ncRNA	0	212	22	9.697028160095217	41.509433962264154
WBGene00198349|C45B2.12|ncRNA	0	266	33	5.996252250671387	45.86466165413534
WBGene00198143|F12F3.6|ncRNA	0	205	47	10.697513008117673	41.95121951219512
WBGene00196935|F13H6.8|ncRNA	0	201	16	5.5854200363159165	56.21890547263681
WBGene00199998|D1081.16|ncRNA	0	214	51	8.396378517150882	53.738317757009355
WBGene00199652|C41G11.15|ncRNA	0	223	40	11.999967765808105	50.672645739910315
WBGene00195845|F15A2.8|ncRNA	0	281	76	11.425038719177243	46.26334519572954
WBGene00195299|F11C1.11|ncRNA	0	203	31	6.5059843063354466	43.8423645320197
WBGene00198307|F12F6.15|ncRNA	0	338	30	8.19085330963135	47.63313609467456
WBGene00195995|C42D8.11|ncRNA	0	221	0	0.0	42.081447963800905
WBGene00197314|F11D5.14|ncRNA	0	280	32	11.000063133239744	42.5
WBGene00201966|C37H5.16|ncRNA	0	272	33	8.254934883117679	40.808823529411775
WBGene00195235|C47E8.12|ncRNA	0	305	13	8.497787284851075	30.491803278688533
WBGene00198557|C41G11.13|ncRNA	0	223	26	8.344997215270997	44.84304932735426
WBGene00197104|C35A5.14|ncRNA	0	295	22	4.307679557800294	38.983050847457626
WBGene00200468|F20B10.9|ncRNA	0	224	19	6.697076988220215	44.64285714285715
WBGene00199917|F15A8.10|ncRNA	0	209	30	6.508314704895018	46.41148325358851
WBGene00045367|F17C11.15|snoRNA	0	218	30	9.302288246154783	40.366972477064216
WBGene00023472|F16A11.5b|ncRNA	0	2210	65	9.7418981552124	42.48868778280543
WBGene00195579|C47G2.10|ncRNA	0	225	38	7.812617301940918	28.444444444444446
WBGene00197027|C52B9.16|ncRNA	0	200	31	10.036647605895993	51.5
WBGene00196083|C53B7.9|ncRNA	0	204	12	11.000256538391113	42.15686274509804
WBGene00202273|C46C2.12|ncRNA	0	298	3	9.500077247619632	50.67114093959732
WBGene00197053|F22E12.6|ncRNA	0	278	44	10.751086235046387	42.446043165467636
WBGene00196303|F10C2.10|ncRNA	0	402	80	8.017884635925293	60.9452736318408
WBGene00198620|F11C7.9|ncRNA	0	243	3	4.29813060760498	54.320987654320994
WBGene00200014|F07C3.15|ncRNA	0	279	55	11.999967765808105	47.31182795698925
WBGene00202391|C34H3.23|ncRNA	0	220	20	10.834443855285645	36.81818181818182
WBGene00197578|F13D11.12|ncRNA	0	268	20	9.301901435852047	39.92537313432836
WBGene00199184|E02A10.8|ncRNA	0	215	40	9.383196067810056	38.139534883720934
WBGene00195774|F20D1.12|ncRNA	0	224	36	5.002365684509279	34.82142857142857
WBGene00201941|C37E2.9|ncRNA	0	221	41	11.275794410705569	38.009049773755656
WBGene00195622|C50D2.11|ncRNA	0	225	11	6.037631034851074	37.77777777777778
WBGene00197474|C41A3.7|ncRNA	0	225	6	9.349672508239744	45.33333333333334
WBGene00201097|F19G12.13|ncRNA	0	213	55	4.698504447937012	49.29577464788731
WBGene00201620|C53B7.12|ncRNA	0	436	66	9.05627689361572	39.22018348623853
WBGene00196336|F13B12.13|ncRNA	0	216	33	7.847623634338379	39.814814814814824
WBGene00200379|F13H6.26|ncRNA	0	221	40	11.54056606292725	51.58371040723982
WBGene00201125|F17A9.7|ncRNA	0	363	40	11.363020133972167	50.413223140495866
WBGene00197938|C35A11.7|ncRNA	0	206	45	8.430611228942873	45.14563106796116
WBGene00196839|F19H6.9|ncRNA	0	205	33	6.806889915466309	41.46341463414634
WBGene00201302|F19D8.6|ncRNA	0	209	29	9.992035484313968	36.8421052631579
WBGene00198046|F19D8.10|ncRNA	0	217	38	9.382809257507322	42.396313364055295
WBGene00198287|F13H6.15|ncRNA	0	209	36	10.011311531066896	45.93301435406697
WBGene00200828|F13D11.17|ncRNA	0	239	29	4.655875205993653	54.39330543933055
WBGene00196934|C54G6.6|ncRNA	0	449	17	4.778363227844238	49.22048997772829
WBGene00200646|C35C5.20|ncRNA	0	295	33	8.516676521301273	48.135593220338976
WBGene00196209|C41A3.4|ncRNA	0	278	33	7.76098918914795	46.40287769784173
WBGene00196690|F20A1.12|ncRNA	0	203	32	11.006509971618652	33.004926108374384
WBGene00201685|C53C9.6|ncRNA	0	213	5	8.500108146667483	48.35680751173709
WBGene00201075|F25D7.9|ncRNA	0	223	24	9.64829006195068	25.560538116591932
WBGene00200662|F12F6.17|ncRNA	0	219	0	0.0	42.009132420091326
WBGene00202240|F09G2.13|ncRNA	0	225	25	9.09972858428955	47.555555555555564
WBGene00200934|C48A7.14|ncRNA	0	350	98	9.560613059997555	45.42857142857143
WBGene00200170|DL2.2|ncRNA	0	256	75	8.885886955261231	50.0
WBGene00196949|C47G2.13|ncRNA	0	200	40	11.581567955017093	48.5
WBGene00198273|C41A3.9|ncRNA	0	242	48	9.692450904846194	48.7603305785124
WBGene00196552|F09G2.11|ncRNA	0	225	11	5.060625648498534	28.88888888888889
WBGene00199420|F21C10.16|ncRNA	0	225	27	10.655415153503421	35.111111111111114
WBGene00200180|F11D5.24|ncRNA	0	280	46	10.016340065002444	42.142857142857146
WBGene00195536|C55A6.14|ncRNA	0	302	47	11.184636116027832	48.34437086092715
WBGene00200675|E01G6.8|ncRNA	0	355	25	6.498254203796388	52.676056338028175
WBGene00201866|F09D5.10|ncRNA	0	247	49	9.055954551696775	45.344129554655865
WBGene00199858|C40H5.15|ncRNA	0	354	51	10.223605918884278	38.418079096045204
WBGene00200664|F25B4.16|ncRNA	0	216	15	7.975593376159668	48.148148148148145
WBGene00201579|C55H1.5|ncRNA	0	213	23	9.186760902404783	40.37558685446009
WBGene00197418|F01E11.9|ncRNA	0	216	30	9.522705650329593	39.35185185185185
WBGene00199179|C44H4.11|ncRNA	0	208	29	7.8346654891967775	52.403846153846146
WBGene00201893|F15A2.14|ncRNA	0	309	26	8.210387229919434	47.57281553398058
WBGene00196929|C35C5.15|ncRNA	0	258	22	6.801319694519043	44.96124031007752
WBGene00195866|F14F3.7|ncRNA	0	271	57	7.836728477478028	39.852398523985244
WBGene00196600|E04D5.7|ncRNA	0	224	44	10.057277488708493	33.035714285714285
WBGene00197224|C54D1.10|ncRNA	0	223	47	9.938526725769039	41.70403587443946
WBGene00201393|C36F7.23|ncRNA	0	219	18	5.1936857223510735	43.378995433789946
WBGene00198112|C35A11.8|ncRNA	0	289	35	8.044639015197756	40.830449826989614
WBGene00200372|E01G6.7|ncRNA	0	261	38	9.624630165100095	45.977011494252864
WBGene00195483|F22A3.9|ncRNA	0	300	69	9.811330604553225	40.66666666666666
WBGene00201564|F13D11.19|ncRNA	0	478	73	10.690163612365724	48.53556485355649
WBGene00196208|C39D10.13|ncRNA	0	225	31	9.591106605529783	31.555555555555557
WBGene00196021|F09G2.10|ncRNA	0	201	10	5.587523078918457	47.263681592039795
WBGene00202484|C45B2.19|ncRNA	0	321	28	4.086689567565918	41.43302180685358
WBGene00201769|F09C12.14|ncRNA	0	387	49	9.77858066558838	37.2093023255814
WBGene00198746|F08C6.13|ncRNA	0	333	60	11.999967765808105	51.351351351351354
WBGene00219911|F21F12.3|snoRNA	0	259	14	5.895135688781737	37.837837837837846
WBGene00196271|F08C6.10|ncRNA	0	273	21	4.0500284194946286	40.65934065934066
WBGene00199835|F18H3.6|ncRNA	0	207	55	5.2854238510131815	45.41062801932368
WBGene00235372|F15E6.12|ncRNA	0	232	11	4.0500284194946286	49.137931034482754
WBGene00199344|E02C12.16|ncRNA	0	209	20	9.349672508239744	42.10526315789474
WBGene00196920|C34H3.8|ncRNA	0	287	48	8.802916145324707	47.038327526132406
WBGene00195616|C49F8.5|ncRNA	0	212	17	10.171064186096194	45.75471698113208
WBGene00194811|F22E10.6|ncRNA	0	235	42	9.624759101867673	45.53191489361702
WBGene00199695|F08G2.17|ncRNA	0	207	0	0.0	47.82608695652174
WBGene00201903|F22A3.17|ncRNA	0	251	48	11.44695796966553	53.78486055776893
WBGene00202379|C54G7.17|ncRNA	0	208	19	6.4876821517944325	40.865384615384606
WBGene00195345|F25F6.2|ncRNA	0	203	18	4.677076148986816	42.36453201970443
WBGene00196503|F14H12.11|ncRNA	0	202	29	10.044319343566894	46.53465346534654
WBGene00200282|D2024.17|ncRNA	0	210	41	6.796715736389159	48.0952380952381
WBGene00198403|F15B9.12|ncRNA	0	289	56	5.956805992126465	31.487889273356398
WBGene00202340|C54D2.18|ncRNA	0	200	58	11.356122016906738	47.0
WBGene00201943|F13D11.22|ncRNA	0	287	9	9.519997978210446	51.56794425087108
WBGene00200378|F22B3.17|ncRNA	0	256	45	10.388322639465333	35.546875
WBGene00196511|C48C5.5|ncRNA	0	342	49	9.005798149108887	51.46198830409357
WBGene00199456|F13H6.23|ncRNA	0	224	36	11.554555702209473	41.517857142857146
WBGene00200268|F01G12.16|ncRNA	0	277	54	9.695932197570801	45.84837545126354
WBGene00196509|F25B4.11|ncRNA	0	250	53	9.353605079650881	48.8
WBGene00199519|F01G12.14|ncRNA	0	209	2	5.275022315979004	45.45454545454545
WBGene00200801|F09D5.8|ncRNA	0	293	19	10.036647605895993	41.97952218430034
WBGene00202473|F25F6.4|ncRNA	0	207	42	6.014099693298339	41.06280193236715
WBGene00006650|F09E10.11a|ncRNA	0	659	22	9.62843379974365	32.776934749620644
WBGene00201316|C47C12.9|ncRNA	0	393	54	6.696281242370605	40.45801526717558
WBGene00198547|C44H4.10|ncRNA	0	223	35	7.959089469909668	41.70403587443946
WBGene00197663|F13H6.13|ncRNA	0	357	39	11.36663036346435	49.29971988795519
WBGene00201981|F10F2.16|ncRNA	0	225	35	4.0500284194946286	37.77777777777778
WBGene00200276|F15H9.9|ncRNA	0	206	0	0.0	47.57281553398058
WBGene00196506|C35C5.13|ncRNA	0	211	31	9.81984043121338	46.919431279620845
WBGene00196770|F09B12.8|ncRNA	0	225	0	0.0	52.444444444444436
WBGene00219869|D2023.18|snoRNA	0	241	24	4.0500284194946286	38.174273858921154
WBGene00199211|D1081.15|ncRNA	0	282	39	6.071734428405763	51.77304964539008
WBGene00197861|F10D7.7|ncRNA	0	225	23	9.602904319763184	32.44444444444444
WBGene00201736|F11D5.31|ncRNA	0	217	43	9.515549659729004	42.857142857142854
WBGene00198470|F08G2.15|ncRNA	0	207	0	0.0	47.82608695652174
WBGene00195777|D2023.10|ncRNA	0	206	14	6.6916204452514645	35.43689320388349
WBGene00201338|C54D2.16|ncRNA	0	348	31	11.999967765808105	46.55172413793103
WBGene00196061|F07B10.8|ncRNA	0	220	18	4.369065666198732	32.27272727272727
WBGene00200068|C54G7.15|ncRNA	0	391	25	7.95754222869873	42.96675191815857
WBGene00195488|F20B10.5|ncRNA	0	200	45	8.293744850158692	50.5
WBGene00197656|F09D5.4|ncRNA	0	250	26	9.622953987121585	43.2
WBGene00197571|C41G11.12|ncRNA	0	251	10	4.239586448669433	32.66932270916334
WBGene00195467|F12D9.4|ncRNA	0	217	13	9.992422294616702	41.474654377880185
WBGene00200824|F08C6.15|ncRNA	0	413	30	8.802013587951663	37.288135593220346
WBGene00195732|F14H12.9|ncRNA	0	288	12	11.000256538391113	39.236111111111114
WBGene00196090|F02G3.2|ncRNA	0	218	12	4.0500284194946286	31.19266055045871
WBGene00023472|F16A11.5a|ncRNA	0	2364	65	9.7418981552124	42.005076142131976
WBGene00219215|F13B12.15|ncRNA	0	215	15	8.500108146667483	34.883720930232556
WBGene00201878|C39E9.19|ncRNA	0	225	20	9.78522090911865	33.77777777777778
WBGene00196626|F22E10.8|ncRNA	0	232	39	8.978850364685059	40.51724137931035
WBGene00200750|F20D1.19|ncRNA	0	231	43	9.185858345031736	45.02164502164502
WBGene00196258|F25G6.13|ncRNA	0	209	25	4.556577491760254	47.84688995215311
WBGene00195471|C40C9.7|ncRNA	0	338	56	7.836599540710449	47.63313609467456
WBGene00200698|F11D5.27|ncRNA	0	254	67	8.76694278717041	48.03149606299213
WBGene00220251|F07C6.8|ncRNA	0	897	46	10.101373863220212	39.79933110367893
WBGene00219906|F19G12.14|snoRNA	0	325	20	8.841081428527833	32.92307692307692
WBGene00196955|F20A1.13|ncRNA	0	213	18	10.834379386901855	42.72300469483568
WBGene00199339|C41G7.13|ncRNA	0	299	96	9.44863147735596	35.11705685618729
WBGene00200022|C55B7.13|ncRNA	0	223	10	4.556577491760254	39.013452914798215
WBGene00196365|C41A3.5|ncRNA	0	222	46	9.301901435852047	43.24324324324325
WBGene00219888|F09G2.14|snoRNA	0	344	27	9.602904319763184	26.453488372093023
WBGene00199012|F08F1.17|ncRNA	0	261	46	8.611702919006351	46.743295019157095
WBGene00201908|F09C8.6|ncRNA	0	208	39	9.508651542663577	49.519230769230774
WBGene00202103|F22B3.20|ncRNA	0	210	27	9.688776206970212	46.66666666666666
WBGene00197476|C41A3.8|ncRNA	0	242	26	11.999967765808105	48.7603305785124
WBGene00200308|C56C10.15|ncRNA	0	351	56	9.85117206573486	37.89173789173789
WBGene00219879|F07A11.15|snoRNA	0	271	45	11.999967765808105	58.30258302583026
WBGene00196682|F15A2.10|ncRNA	0	204	43	10.419912147521973	45.58823529411765
WBGene00198492|C47D2.3|ncRNA	0	223	15	10.000867652893069	29.14798206278027
WBGene00197066|F13H6.9|ncRNA	0	536	92	11.521096611022953	51.865671641791046
WBGene00195720|F09E5.18|ncRNA	0	224	23	8.93984699249268	50.89285714285714
WBGene00199206|F18A1.10|ncRNA	0	414	88	8.687066459655764	50.72463768115942
WBGene00198599|F12F6.16|ncRNA	0	225	9	4.0500284194946286	24.88888888888889
WBGene00199650|C54G6.7|ncRNA	0	300	16	5.380742835998535	46.33333333333334
WBGene00198660|F14F3.10|ncRNA	0	202	16	9.819775962829587	39.10891089108911
WBGene00198528|C44E12.4|ncRNA	0	205	27	8.537886619567871	49.26829268292683
WBGene00235128|F09E8.12|ncRNA	0	304	51	9.513422203063962	33.223684210526315
WBGene00200502|C54D2.14|ncRNA	0	293	37	4.861063957214356	43.68600682593857
WBGene00197097|F13B9.9|ncRNA	0	224	43	10.680622291564939	42.410714285714285
WBGene00200249|F12F3.8|ncRNA	0	201	34	9.687744712829593	35.32338308457712
WBGene00196704|C52B9.15|ncRNA	0	211	0	0.0	42.65402843601896
WBGene00196086|F16H9.4|ncRNA	0	241	72	8.6343957901001	46.88796680497925
WBGene00199777|C50C3.15|ncRNA	0	355	67	11.45746631622315	43.38028169014085
WBGene00195856|C55A6.15|ncRNA	0	306	41	9.521287345886227	50.32679738562091
WBGene00196680|F13D11.9|ncRNA	0	214	43	9.300998878479003	54.67289719626168
WBGene00197095|C56E6.15|ncRNA	0	219	25	11.999967765808105	36.52968036529681
WBGene00202016|C48A7.15|ncRNA	0	287	44	11.609353828430176	48.08362369337979
WBGene00202232|C46C2.11|ncRNA	0	298	32	11.097023582458494	50.67114093959732
WBGene00198419|F17E5.4|ncRNA	0	303	50	10.315924644470213	54.78547854785479
WBGene00201570|F09E5.22|ncRNA	0	220	10	11.999967765808105	48.18181818181818
WBGene00197142|C36B1.15|ncRNA	0	225	8	7.95335178375244	34.666666666666664
WBGene00200187|C48A7.13|ncRNA	0	221	3	8.500108146667483	40.271493212669675
WBGene00198686|F18E2.12|ncRNA	0	273	41	8.120840644836429	42.49084249084249
WBGene00199785|C48A7.12|ncRNA	0	219	18	8.254548072814941	29.223744292237438
WBGene00198003|C54G7.12|ncRNA	0	207	27	4.505649757385254	44.444444444444436
WBGene00198980|C46G7.108|ncRNA	0	219	29	9.496724891662598	35.61643835616439
WBGene00202411|F11D5.34|ncRNA	0	225	14	11.999967765808105	32.0
WBGene00197443|F20D1.14|ncRNA	0	209	24	7.954447746276855	45.93301435406697
WBGene00202058|F13H6.27|ncRNA	0	279	49	9.133381080627444	50.89605734767025
WBGene00199073|F13H6.19|ncRNA	0	209	49	11.42149295806885	46.41148325358851
WBGene00201183|F12F6.18|ncRNA	0	354	69	9.149111366271976	44.35028248587571
WBGene00201624|C47G2.19|ncRNA	0	260	22	6.688835334777832	45.384615384615394
WBGene00196993|F15C11.5|ncRNA	0	208	21	11.999967765808105	50.480769230769226
WBGene00202142|C36F7.24|ncRNA	0	210	46	6.696679115295409	35.714285714285715
WBGene00201132|C45B2.18|ncRNA	0	280	23	4.0500284194946286	30.714285714285715
WBGene00200815|D1044.13|ncRNA	0	203	8	5.587523078918457	46.79802955665025
WBGene00045388|C38C6.8|ncRNA	0	299	26	6.51973934173584	50.167224080267566
