readID	class	len	orflen	pI	GC%
gi|30689946|ref|NM_102512.2|	1	1509	432	8.728455162048338	44.33399602385686
gi|30690141|ref|NM_102560.2|	1	786	193	7.573704719543457	45.165394402035616
gi|30690168|ref|NM_102566.2|	1	3895	1247	8.96228199005127	42.79845956354301
gi|30690257|ref|NM_102585.2|	1	1094	259	6.158186531066892	45.155393053016454
gi|30690278|ref|NM_102588.2|	1	1250	356	9.323433876037598	41.84
gi|30690329|ref|NM_102595.2|	1	1317	363	5.2067586898803695	41.685649202733494
gi|30690388|ref|NM_102603.2|	1	972	166	9.476739692687989	37.75720164609053
gi|30690402|ref|NM_102605.2|	1	2202	612	9.028748893737793	43.55131698455949
gi|30690406|ref|NM_102606.3|	1	1659	470	9.702765846252438	45.62989752863171
gi|30690439|ref|NM_102612.3|	1	3357	996	5.059488868713378	44.32529043789098
gi|30690448|ref|NM_102615.2|	1	1354	314	7.238525199890138	40.02954209748892
gi|30690498|ref|NM_102627.2|	1	1445	403	5.10905246734619	41.3840830449827
gi|30690521|ref|NM_102633.2|	1	1336	383	4.879309272766113	43.33832335329341
gi|30690529|ref|NM_102634.2|	1	1411	384	5.317026329040528	42.16867469879518
gi|30690555|ref|NM_102640.2|	1	1452	293	5.348117256164549	40.70247933884298
gi|30690687|ref|NM_102674.3|	1	2424	729	7.437916374206543	43.31683168316832
gi|30690707|ref|NM_102678.2|	1	823	226	10.563418769836423	44.106925880923455
gi|30690720|ref|NM_102681.3|	1	1638	244	6.655641365051269	42.002442002442
gi|30690948|ref|NM_102732.2|	1	1176	267	5.287129020690917	47.61904761904761
gi|30690966|ref|NM_102737.2|	1	905	158	5.292528724670409	40.99447513812154
gi|30691138|ref|NM_102740.2|	1	2344	624	6.616536140441895	40.571672354948795
gi|30691144|ref|NM_102743.2|	1	1408	341	7.675389671325685	43.25284090909091
gi|30691613|ref|NM_102761.3|	1	1911	580	8.600163078308109	42.17687074829932
gi|30691676|ref|NM_102773.2|	1	2600	724	9.281658363342283	43.269230769230774
gi|30691740|ref|NM_102784.2|	1	1609	387	8.355634498596196	43.38098197638285
gi|30691966|ref|NM_102795.2|	1	1549	394	6.352348518371582	42.41446094254358
gi|30692006|ref|NM_102804.2|	1	933	264	5.9366849899292005	41.58628081457663
gi|30692063|ref|NM_102815.2|	1	1354	399	8.786992454528807	38.552437223042844
gi|30692099|ref|NM_102821.2|	1	1590	382	8.868158149719239	44.088050314465406
gi|30692113|ref|NM_102824.2|	1	1238	349	6.455340766906737	46.93053311793215
gi|30692352|ref|NM_102857.2|	1	1335	371	6.764488029479982	44.04494382022472
gi|30692365|ref|NM_102860.2|	1	1416	292	8.925535011291508	41.878531073446325
gi|30692595|ref|NM_102908.2|	1	3454	938	5.326461601257324	42.211928199189344
gi|30692600|ref|NM_102911.2|	1	2456	648	8.99954471588135	44.177524429967434
gi|30692607|ref|NM_102920.2|	1	1953	495	5.916961860656737	42.7547363031234
gi|30692613|ref|NM_102925.2|	1	1574	344	6.381791114807128	42.43964421855146
gi|30692626|ref|NM_102933.2|	1	1852	537	8.68796901702881	41.63066954643629
gi|30692639|ref|NM_102944.2|	1	1129	317	5.898375511169434	42.42692648361382
gi|30692653|ref|NM_102953.3|	1	1787	459	6.110157585144043	43.03301622831561
gi|30692683|ref|NM_102968.2|	1	1338	318	8.654638862609866	41.180866965620325
gi|30692690|ref|NM_102972.2|	1	1733	400	8.479220390319824	42.00807847663012
gi|30692725|ref|NM_102993.3|	1	948	229	9.211387825012206	42.61603375527426
gi|30692757|ref|NM_103013.2|	1	1523	358	7.044988441467285	44.7800393959291
gi|30692764|ref|NM_103020.2|	1	1605	426	7.7462678909301745	44.29906542056073
gi|30692815|ref|NM_103043.2|	1	1815	494	7.539373970031737	42.8099173553719
gi|30692826|ref|NM_103049.2|	1	2240	639	6.325293159484862	40.401785714285715
gi|30692883|ref|NM_103076.3|	1	1798	462	7.59888439178467	42.1579532814238
gi|30692934|ref|NM_103101.3|	1	1388	370	9.366369819641116	41.06628242074928
gi|30693043|ref|NM_103158.2|	1	4595	1477	4.7210695266723635	43.17736670293797
gi|30693063|ref|NM_103169.2|	1	1656	368	7.628554344177247	41.0024154589372
gi|30693069|ref|NM_103173.2|	1	1208	310	9.311313819885251	41.05960264900662
gi|30693117|ref|NM_103198.2|	1	1456	310	9.036485099792484	41.14010989010989
gi|30693147|ref|NM_103213.2|	1	1166	267	4.786832237243653	41.680960548885075
gi|30693162|ref|NM_103221.2|	1	615	133	8.496820259094239	48.455284552845534
gi|30693168|ref|NM_103224.2|	1	767	152	6.977293205261232	39.24380704041721
gi|30693194|ref|NM_103240.2|	1	1151	259	5.383584785461426	39.87836663770634
gi|30693314|ref|NM_103323.2|	1	2058	598	8.025105094909671	40.71914480077746
gi|30693401|ref|NM_103364.2|	1	3130	917	6.091173362731932	47.539936102236425
gi|30693614|ref|NM_103458.2|	1	1102	295	4.612393379211425	42.83121597096189
gi|30693807|ref|NM_103546.3|	1	2019	464	5.868080329895018	42.9915799900941
gi|30693916|ref|NM_103587.2|	1	2546	732	8.479220390319824	42.26237234878241
gi|30694010|ref|NM_103612.2|	1	1764	462	5.264904975891112	44.047619047619044
gi|30694026|ref|NM_103618.2|	1	1922	530	5.06096668243408	42.45577523413111
gi|30694061|ref|NM_103632.2|	1	2046	428	5.27769374847412	41.8377321603128
gi|30694078|ref|NM_103640.2|	1	1125	314	5.168562889099119	43.022222222222226
gi|30694086|ref|NM_103643.2|	1	1728	434	5.883711051940918	43.1712962962963
gi|30694092|ref|NM_103646.3|	1	1810	484	6.752324485778809	45.08287292817679
gi|30694105|ref|NM_103653.2|	1	1745	511	8.337712287902832	40.0
gi|30694121|ref|NM_103658.2|	1	942	209	6.714526557922362	44.47983014861995
gi|30694138|ref|NM_103665.2|	1	969	261	9.342452049255373	39.422084623323016
gi|30694184|ref|NM_103684.2|	1	1553	396	5.7360433578491214	40.05151320025757
gi|30694213|ref|NM_103698.3|	1	758	176	7.584163093566897	35.88390501319261
gi|30694282|ref|NM_103724.2|	1	1464	326	9.387322044372556	44.330601092896174
gi|30694310|ref|NM_103734.2|	1	1359	355	6.886521339416505	41.648270787343634
gi|30694332|ref|NM_103743.2|	1	1307	353	6.199906349182128	42.693190512624334
gi|30694343|ref|NM_103748.2|	1	2020	550	7.517377281188963	40.693069306930695
gi|30694365|ref|NM_103757.2|	1	1216	212	11.415561866760251	45.39473684210525
gi|30694445|ref|NM_103786.2|	1	2097	627	8.978592491149906	43.538388173581296
gi|30694499|ref|NM_103808.2|	1	1498	408	8.339710807800294	38.3845126835781
gi|30694540|ref|NM_103824.3|	1	6582	2028	6.061617088317871	44.24187177149802
gi|30694546|ref|NM_103828.2|	1	2055	547	8.635749626159669	40.48661800486618
gi|30694585|ref|NM_103845.2|	1	1333	350	6.1658029556274405	41.710427606901725
gi|30694595|ref|NM_103848.2|	1	1688	445	5.647545051574707	44.96445497630332
gi|30694619|ref|NM_103854.2|	1	1103	319	5.32475643157959	44.605621033544885
gi|30694639|ref|NM_103863.2|	1	2570	671	7.128484916687013	45.097276264591436
gi|30694645|ref|NM_103864.2|	1	1178	308	6.2544149398803714	40.15280135823429
gi|30694671|ref|NM_103876.2|	1	2547	659	10.75495433807373	43.73773066352572
gi|30694692|ref|NM_103883.2|	1	1829	526	9.197075843811037	44.28649535265172
gi|30694785|ref|NM_103929.3|	1	2074	498	5.546201133728028	41.94792671166827
gi|30694806|ref|NM_103943.2|	1	2321	686	7.869156074523926	40.155105557949156
gi|30694869|ref|NM_103972.2|	1	2394	671	9.620955467224118	43.441938178780276
gi|30694902|ref|NM_103992.2|	1	1559	403	6.985136985778809	41.69339320076973
gi|30694905|ref|NM_103993.2|	1	1625	379	6.434537696838378	43.13846153846154
gi|30694954|ref|NM_104016.2|	1	1452	392	8.112008476257321	40.08264462809917
gi|30694979|ref|NM_104024.2|	1	2285	678	8.80227146148682	42.88840262582057
gi|30695029|ref|NM_104044.2|	1	1625	366	9.46242771148682	42.70769230769231
gi|30695032|ref|NM_104046.2|	1	2029	561	5.250069999694825	45.49038935436175
gi|30695127|ref|NM_104086.2|	1	1145	313	5.624979972839356	39.126637554585145
gi|30695133|ref|NM_104088.2|	1	1224	315	5.302191352844238	38.888888888888886
gi|30695147|ref|NM_104096.2|	1	3430	836	6.003925514221192	43.32361516034985
gi|30695255|ref|NM_104128.2|	1	1491	390	8.86461238861084	43.19248826291079
gi|30695259|ref|NM_104130.3|	1	2412	703	6.679343223571777	41.33499170812603
gi|30695278|ref|NM_104136.2|	1	1024	309	9.195141792297363	45.60546875
gi|30695286|ref|NM_104140.2|	1	2477	819	6.6688848495483395	40.4925312878482
gi|30695353|ref|NM_104161.2|	1	829	189	6.415041923522949	38.2388419782871
gi|30695367|ref|NM_104166.2|	1	1403	320	8.517772483825684	38.70277975766215
gi|30695420|ref|NM_104190.3|	1	2038	439	8.962797737121582	39.64671246319922
gi|30695458|ref|NM_104202.2|	1	1512	341	8.539691734313966	45.03968253968254
gi|30695468|ref|NM_104207.2|	1	1331	345	8.926308631896976	44.55296769346357
gi|30695574|ref|NM_104252.2|	1	1630	426	6.329953956604004	42.20858895705521
gi|30695594|ref|NM_104261.2|	1	2058	586	8.53324489593506	43.63459669582119
gi|30695606|ref|NM_104270.2|	1	1171	385	9.322337913513184	39.53885567890692
gi|30695635|ref|NM_104281.3|	1	1370	341	5.561718177795409	47.00729927007299
gi|30695641|ref|NM_104283.2|	1	1646	383	8.726650047302243	42.89185905224787
gi|30695713|ref|NM_104312.2|	1	1571	416	7.5816621780395534	42.71164863144494
gi|30695715|ref|NM_104313.3|	1	2312	706	5.794758033752442	45.11245674740484
gi|30695801|ref|NM_104346.2|	1	3335	927	5.461397361755371	42.668665667166415
gi|30695813|ref|NM_104348.3|	1	1980	332	8.76842555999756	36.262626262626256
gi|30695844|ref|NM_104358.2|	1	898	206	4.911423301696779	40.757238307349674
gi|30695862|ref|NM_104373.2|	1	1660	473	5.626116752624512	40.0
gi|30695864|ref|NM_104374.2|	1	1096	221	8.576889991760254	43.33941605839416
gi|30695867|ref|NM_104376.2|	1	2800	859	5.343001747131346	43.89285714285715
gi|30695878|ref|NM_104384.3|	1	1580	455	8.5235746383667	41.32911392405063
gi|30695892|ref|NM_104392.2|	1	803	189	7.021343421936035	41.46948941469489
gi|30695895|ref|NM_104394.3|	1	840	187	9.43193416595459	41.785714285714285
gi|30695931|ref|NM_104411.3|	1	7360	2151	6.1495470046997065	43.77717391304348
gi|30695970|ref|NM_104435.2|	1	2095	607	6.87180004119873	45.536992840095465
gi|30695984|ref|NM_104443.2|	1	780	160	9.569638633728024	42.692307692307686
gi|30696028|ref|NM_104466.3|	1	1455	398	8.902906608581542	43.230240549828174
gi|30696107|ref|NM_104514.2|	1	1392	322	6.867423439025879	40.01436781609196
gi|30696134|ref|NM_104537.2|	1	1396	335	5.5626844406127915	42.191977077363894
gi|30696135|ref|NM_104538.2|	1	2420	535	5.487486457824706	38.14049586776859
gi|30696161|ref|NM_104558.3|	1	1340	293	8.618020820617676	37.3134328358209
gi|30696174|ref|NM_104570.2|	1	1729	497	9.211516761779782	40.08097165991903
gi|30696179|ref|NM_104574.2|	1	1318	352	5.359428215026855	39.45371775417299
gi|30696216|ref|NM_104598.2|	1	709	185	9.458366203308106	40.761636107193226
gi|30696246|ref|NM_104609.3|	1	2083	543	7.9530939102172855	42.15074411905905
gi|30696261|ref|NM_104623.2|	1	1313	360	8.926759910583494	40.441736481340435
gi|30696285|ref|NM_104635.2|	1	3626	855	5.932422065734862	40.733590733590724
gi|30696329|ref|NM_104659.2|	1	3185	997	9.095731544494631	45.62009419152276
gi|30696330|ref|NM_104660.2|	1	865	233	5.462477302551268	39.65317919075145
gi|30696349|ref|NM_104667.2|	1	2031	591	9.104757118225098	43.1806991629739
gi|30696367|ref|NM_104680.2|	1	4759	1469	8.08273983001709	43.72767388106746
gi|30696369|ref|NM_104682.2|	1	1468	389	7.1546308517456065	44.754768392370565
gi|30696370|ref|NM_104683.2|	1	3006	929	8.623113822937015	45.409181636726544
gi|30696371|ref|NM_104686.2|	1	1051	231	4.6724153518676745	42.530922930542346
gi|30696424|ref|NM_104736.2|	1	2152	669	6.117205619812013	44.60966542750929
gi|30696462|ref|NM_104760.2|	1	1800	491	8.922504997253421	42.611111111111114
gi|30696467|ref|NM_104763.2|	1	2573	632	6.45505657196045	41.35250680139913
gi|30696528|ref|NM_104793.2|	1	2899	877	6.115614128112793	38.87547430148327
gi|30696560|ref|NM_104815.2|	1	968	185	8.505974769592285	38.32644628099174
gi|30696609|ref|NM_104859.2|	1	1195	300	9.289523506164551	41.84100418410042
gi|30696632|ref|NM_104869.2|	1	1612	408	8.804785728454592	39.702233250620345
gi|30696663|ref|NM_104899.2|	1	1766	454	6.453919792175293	41.789354473386176
gi|30696665|ref|NM_104901.2|	1	1909	590	6.5563436508178725	41.95914091147198
gi|30696702|ref|NM_104920.2|	1	1098	345	8.953707695007324	46.35701275045538
gi|30696726|ref|NM_104933.2|	1	1740	457	5.59832248687744	43.620689655172406
gi|30696739|ref|NM_104943.2|	1	2428	648	5.330212974548338	43.90444810543657
gi|30696746|ref|NM_104952.2|	1	2666	783	5.431556892395018	44.0735183795949
gi|30696759|ref|NM_104958.2|	1	1490	403	6.099130821228026	40.53691275167785
gi|30696766|ref|NM_104961.3|	1	2713	844	4.8429891586303695	43.973461113158855
gi|30696804|ref|NM_104991.2|	1	2420	630	8.141857337951663	39.50413223140496
gi|30696856|ref|NM_105027.3|	1	1853	361	8.896782112121585	41.824069077172155
gi|30696885|ref|NM_105048.2|	1	1765	523	8.887692070007327	43.85269121813031
gi|30696938|ref|NM_105070.3|	1	904	223	9.205263328552244	41.92477876106194
gi|30696954|ref|NM_105079.2|	1	3941	944	9.226280021667481	39.02562801319462
gi|30696995|ref|NM_105102.2|	1	2522	593	5.724732398986817	43.180015860428234
gi|30697023|ref|NM_105114.2|	1	2660	620	9.565448188781735	45.0
gi|30697038|ref|NM_105121.2|	1	1095	301	5.255412864685058	43.013698630136986
gi|30697064|ref|NM_105137.2|	1	1589	352	7.658167457580568	42.731277533039645
gi|30697075|ref|NM_105141.2|	1	1628	441	5.678977012634277	50.85995085995086
gi|30697099|ref|NM_105152.2|	1	1861	514	7.114673042297362	48.30736163353036
gi|30697114|ref|NM_105164.2|	1	1770	506	6.8733915328979505	48.474576271186436
gi|30697163|ref|NM_105197.2|	1	1524	475	5.329019355773925	41.7979002624672
gi|30697176|ref|NM_105206.2|	1	1865	425	6.854691505432128	41.76943699731903
gi|30697186|ref|NM_105212.2|	1	2424	720	5.62588939666748	42.07920792079208
gi|30697197|ref|NM_105217.3|	1	2048	567	4.904147911071777	41.50390625
gi|30697201|ref|NM_105222.2|	1	855	175	7.745813179016112	39.29824561403509
gi|30697216|ref|NM_105234.2|	1	2115	623	9.311700630187985	43.92434988179669
gi|30697258|ref|NM_105258.2|	1	1591	459	6.062753868103028	42.866121935889375
gi|30697259|ref|NM_105260.2|	1	1748	580	7.562791633605957	45.59496567505721
gi|30697268|ref|NM_105270.2|	1	890	162	5.168221855163573	41.797752808988754
gi|30697304|ref|NM_105287.2|	1	1413	431	8.557807350158694	42.533616418966744
gi|30697329|ref|NM_105303.2|	1	1603	457	8.309861946105961	39.11416094822209
gi|30697340|ref|NM_105307.2|	1	806	174	5.666245079040527	38.83374689826303
gi|30697345|ref|NM_105311.2|	1	797	157	4.583917045593262	32.12045169385195
gi|30697352|ref|NM_105318.2|	1	1399	298	6.250606727600098	40.528949249463906
gi|30697358|ref|NM_105321.3|	1	1502	416	9.07974338531494	39.613848202396795
gi|30697391|ref|NM_105344.3|	1	1055	196	4.201674842834471	38.48341232227489
gi|30697431|ref|NM_105366.3|	1	4557	1454	6.8636152267456065	42.264647794601714
gi|30697432|ref|NM_105367.2|	1	2639	763	6.372469520568847	42.440318302387276
gi|30697434|ref|NM_105368.2|	1	2597	763	4.995033454895018	41.894493646515215
gi|30697495|ref|NM_105402.2|	1	1416	379	9.005153465270999	43.14971751412429
gi|30697515|ref|NM_105415.2|	1	1856	376	7.848719596862794	42.29525862068965
gi|30697523|ref|NM_105420.2|	1	2755	782	5.323392295837403	42.9038112522686
gi|30697558|ref|NM_105439.2|	1	2048	521	5.143269538879394	43.505859375
gi|30697559|ref|NM_105441.2|	1	1418	318	9.505234718322754	39.28067700987306
gi|30697560|ref|NM_105442.2|	1	1087	189	9.561322212219238	43.97424103035878
gi|30697602|ref|NM_105466.2|	1	2117	624	7.944132804870606	41.190363722248456
gi|30697604|ref|NM_105467.3|	1	1419	374	4.858960914611816	40.23960535588443
gi|30697625|ref|NM_105480.2|	1	1674	469	5.840570259094237	43.96654719235365
gi|30697628|ref|NM_105481.2|	1	1433	379	7.613548851013183	43.056524773203066
gi|30697653|ref|NM_105500.2|	1	1094	290	5.876435661315918	42.32175502742231
gi|30697696|ref|NM_105523.2|	1	1596	406	5.47026424407959	45.05012531328322
gi|30697697|ref|NM_105524.2|	1	1861	497	9.083804893493653	44.7071466953251
gi|30697737|ref|NM_105547.2|	1	2724	784	9.02900676727295	40.19823788546256
gi|30697745|ref|NM_105552.2|	1	3643	1085	5.2699068069458	41.14740598407906
gi|30697746|ref|NM_105553.2|	1	798	118	10.14418087005615	37.21804511278196
gi|30697789|ref|NM_105575.2|	1	1614	451	5.817379951477051	41.201982651796776
gi|30697801|ref|NM_105583.2|	1	1375	321	8.398183631896977	40.87272727272728
gi|30697807|ref|NM_105585.2|	1	934	181	9.564610099792484	44.53961456102784
gi|30697826|ref|NM_105596.2|	1	1977	658	7.572965812683106	41.831057157309054
gi|30697831|ref|NM_105599.2|	1	653	107	10.872802543640137	43.644716692189895
gi|30697846|ref|NM_105604.2|	1	1261	316	7.620540046691895	40.91990483743061
gi|30697878|ref|NM_105622.2|	1	1396	250	9.257160377502439	42.621776504298
gi|30697918|ref|NM_105646.2|	1	1398	294	5.437354469299317	36.3376251788269
gi|30697936|ref|NM_105655.2|	1	2167	620	8.836826515197757	45.08537148131057
gi|30697971|ref|NM_105675.2|	1	3564	1171	5.2725214004516605	43.322109988776646
gi|30697975|ref|NM_105677.2|	1	1608	390	7.156279182434082	42.41293532338308
gi|30697986|ref|NM_105682.2|	1	2465	760	9.151045417785648	42.92089249492901
gi|30698032|ref|NM_105701.2|	1	1623	450	6.756132698059082	43.746149106592725
gi|30698754|ref|NM_105752.3|	1	756	171	5.9315694808959964	41.402116402116405
gi|30698766|ref|NM_105762.2|	1	2563	640	8.427387809753421	46.1178306671869
gi|30698772|ref|NM_105773.2|	1	2079	581	9.188566017150881	44.684944684944675
gi|30698778|ref|NM_105786.2|	1	1431	299	7.630998420715332	46.610761705101325
gi|30698780|ref|NM_105787.2|	1	1375	318	6.342913246154787	46.03636363636364
gi|30698781|ref|NM_105790.2|	1	3202	879	8.41778202056885	41.25546533416615
gi|30698793|ref|NM_105806.2|	1	1960	558	9.182054710388183	44.336734693877546
gi|30698805|ref|NM_105825.2|	1	1082	211	6.759656715393068	39.09426987060999
gi|30698845|ref|NM_105873.2|	1	2148	573	4.821560859680175	43.90130353817505
gi|30698854|ref|NM_105881.2|	1	1550	413	4.525713920593262	40.19354838709677
gi|30698861|ref|NM_105890.2|	1	1649	324	5.323505973815918	41.47968465736809
gi|30698868|ref|NM_105895.2|	1	1016	211	4.82508487701416	43.011811023622045
gi|30698885|ref|NM_105918.2|	1	1046	320	9.284172630310062	42.35181644359464
gi|30698887|ref|NM_105920.2|	1	931	208	9.300805473327637	45.43501611170784
gi|30698898|ref|NM_105932.2|	1	1667	414	5.162140083312987	43.37132573485303
gi|30698915|ref|NM_105959.2|	1	1172	295	5.1604917526245115	39.59044368600683
gi|30698945|ref|NM_106009.2|	1	1439	310	7.9708871841430655	41.34815844336345
gi|30698966|ref|NM_106043.2|	1	939	261	6.457898521423338	37.91267305644303
gi|30698983|ref|NM_106063.2|	1	2193	631	5.9460065841674785	44.505243958048325
gi|30698986|ref|NM_106067.2|	1	1330	317	9.51232624053955	45.41353383458647
gi|30698987|ref|NM_106068.2|	1	1377	333	6.312788581848144	40.45025417574437
gi|30699016|ref|NM_106106.2|	1	1326	366	5.732689857482911	40.271493212669675
gi|30699017|ref|NM_106107.2|	1	1648	467	9.032423591613773	45.26699029126213
gi|30699026|ref|NM_106114.2|	1	1741	497	8.387739753723148	43.997702469844924
gi|30699029|ref|NM_106118.2|	1	1019	232	6.335183143615723	40.13738959764475
gi|30699046|ref|NM_106141.2|	1	1711	542	4.9534273147583	40.736411455289314
gi|30699049|ref|NM_106143.2|	1	2977	862	5.672326850891112	43.533758817601615
gi|30699058|ref|NM_106151.2|	1	918	195	4.774384498596191	42.70152505446623
gi|30699068|ref|NM_106161.2|	1	980	239	4.749375343322753	47.755102040816325
gi|30699112|ref|NM_106219.2|	1	2039	525	6.765170097351075	42.03040706228544
gi|30699121|ref|NM_106234.2|	1	1273	196	9.300289726257322	39.512961508248225
gi|30699127|ref|NM_106244.2|	1	1878	535	5.679602241516112	41.480298189563364
gi|30699129|ref|NM_106246.3|	1	1842	544	5.748945808410643	47.1226927252986
gi|30699136|ref|NM_106253.3|	1	1237	323	5.296564292907715	36.70169765561843
gi|30699139|ref|NM_106257.2|	1	1257	302	8.655799293518069	43.11853619729515
gi|30699169|ref|NM_106291.2|	1	799	185	8.688097953796388	44.80600750938673
gi|30699181|ref|NM_106304.2|	1	1338	313	8.542270469665528	42.82511210762332
gi|30699182|ref|NM_106305.2|	1	2129	617	6.808595085144043	43.54156881164865
gi|30699183|ref|NM_106306.2|	1	601	134	4.953143119812012	45.590682196339436
gi|30699187|ref|NM_106315.2|	1	768	177	4.6600244522094725	35.416666666666664
gi|30699213|ref|NM_106344.2|	1	1106	256	10.083580589294431	47.106690777576844
gi|30699234|ref|NM_106358.3|	1	884	196	5.310887718200684	41.06334841628959
gi|30699245|ref|NM_106373.2|	1	1832	545	6.791657066345214	47.543668122270745
gi|30699249|ref|NM_106382.2|	1	1239	307	5.0539754867553714	41.16222760290557
gi|30699252|ref|NM_106387.2|	1	1882	476	9.036162757873537	42.93304994686504
gi|30699254|ref|NM_106391.2|	1	2638	815	9.257869529724118	42.494313874147075
gi|30699265|ref|NM_106400.2|	1	1798	508	4.904375267028809	42.93659621802002
gi|30699269|ref|NM_106406.2|	1	3395	629	4.695207786560059	39.05743740795288
gi|30699283|ref|NM_106425.2|	1	3034	917	6.337684059143068	46.2425840474621
gi|30699289|ref|NM_106433.3|	1	1788	437	5.487202262878417	42.95302013422819
gi|30699303|ref|NM_106455.2|	1	2477	767	8.298966789245608	45.579329834477186
gi|30699304|ref|NM_106457.2|	1	1825	334	6.557935142517088	41.80821917808219
gi|30699306|ref|NM_106460.2|	1	1318	334	5.2816156387329105	47.95144157814871
gi|30699326|ref|NM_106486.2|	1	1981	657	6.5881734848022475	45.936395759717314
gi|30699334|ref|NM_106503.2|	1	1507	401	9.558807945251463	43.861977438619775
gi|30699337|ref|NM_106506.2|	1	1295	317	6.405777168273924	43.166023166023166
gi|30699340|ref|NM_106508.2|	1	2767	856	8.730066871643068	42.32020238525479
gi|30699350|ref|NM_106517.2|	1	1626	325	6.837185096740723	44.71094710947109
gi|30699351|ref|NM_106520.3|	1	1414	420	5.662607383728028	40.452616690240454
gi|30699352|ref|NM_106524.2|	1	2308	543	5.929182243347168	42.72097053726171
gi|30699358|ref|NM_106529.2|	1	1003	195	9.85536251068115	40.87736789631106
gi|30699378|ref|NM_106546.2|	1	2642	757	6.031435585021971	40.878122634367905
gi|30699407|ref|NM_106581.2|	1	1302	410	6.173476219177245	43.164362519201234
gi|30699411|ref|NM_106584.2|	1	1784	527	6.934152412414551	43.89013452914798
gi|30699414|ref|NM_106589.2|	1	1754	515	8.160230827331542	43.10148232611174
gi|30699416|ref|NM_106591.2|	1	1529	293	7.95554370880127	42.249836494440814
gi|30699425|ref|NM_106600.2|	1	1425	402	6.96171932220459	44.07017543859649
gi|30699427|ref|NM_106601.3|	1	1745	422	8.74566822052002	45.50143266475645
gi|30699437|ref|NM_106612.3|	1	2007	504	4.78012523651123	42.55107125062282
gi|30699459|ref|NM_106636.2|	1	1166	313	5.622479057312011	49.14236706689537
gi|30699485|ref|NM_106654.2|	1	836	192	5.6851724624633775	44.85645933014353
gi|30699488|ref|NM_106658.2|	1	1294	402	6.8663434982299805	47.06336939721793
gi|30699490|ref|NM_106661.2|	1	948	210	5.5231245040893535	47.57383966244726
gi|30699499|ref|NM_106678.2|	1	1406	329	6.903345680236818	43.95448079658607
gi|30699504|ref|NM_106686.2|	1	1588	461	8.93133716583252	43.32493702770782
gi|30699532|ref|NM_106722.2|	1	2593	791	5.98965892791748	42.15194755109911
gi|30699540|ref|NM_106731.2|	1	1838	532	8.856618309020993	42.7094668117519
gi|30699550|ref|NM_106743.2|	1	1484	398	5.707339668273924	41.71159029649596
gi|42561608|ref|NM_100074.3|	1	736	160	8.442408943176272	42.79891304347826
gi|42561609|ref|NM_100080.3|	1	1781	434	9.94284610748291	48.28747894441325
gi|42561612|ref|NM_100086.3|	1	2177	710	8.684036445617675	44.327055581074866
gi|42561617|ref|NM_100099.3|	1	2173	627	7.435358619689941	49.0566037735849
gi|42561622|ref|NM_100112.3|	1	1390	411	5.6956876754760755	42.58992805755396
gi|42561628|ref|NM_100118.4|	1	1758	537	5.978632164001465	43.06029579067121
gi|42561633|ref|NM_100126.3|	1	541	142	5.019758415222166	39.001848428835494
gi|42561639|ref|NM_100167.3|	1	1517	335	8.596166038513186	38.62887277521424
gi|42561640|ref|NM_100172.2|	1	1557	453	9.371785163879396	45.02247912652536
gi|42561673|ref|NM_100280.2|	1	2277	758	8.536081504821777	46.069389547650424
gi|42561680|ref|NM_100297.2|	1	4503	1500	7.911447334289551	41.99422607150788
gi|42561685|ref|NM_100315.3|	1	1444	360	5.613214302062987	40.443213296398895
gi|42561704|ref|NM_100380.3|	1	1364	323	5.2412031173706035	41.34897360703813
gi|42561705|ref|NM_100382.2|	1	1779	524	8.925212669372561	43.17032040472176
gi|42561710|ref|NM_100394.3|	1	2078	490	8.578372764587403	41.43407122232917
gi|42561719|ref|NM_100441.2|	1	1465	476	8.625563621520996	40.68259385665529
gi|42561731|ref|NM_100462.4|	1	896	261	6.765056419372558	45.870535714285715
gi|42561739|ref|NM_100484.3|	1	1227	248	5.4217237472534165	41.80929095354523
gi|42561770|ref|NM_100590.3|	1	1460	380	7.02537899017334	44.58904109589041
gi|42561787|ref|NM_100631.3|	1	1617	410	9.596844291687011	43.47557204700062
gi|42561790|ref|NM_100655.3|	1	3499	1061	5.000092124938964	45.613032294941405
gi|42561798|ref|NM_100698.3|	1	1445	413	6.1057241439819325	48.44290657439446
gi|42561812|ref|NM_100743.3|	1	1561	453	4.738462257385254	45.227418321588715
gi|42561830|ref|NM_100761.3|	1	1675	464	6.452612495422362	39.044776119402975
gi|42561842|ref|NM_100780.3|	1	2701	622	9.360374259948733	43.206219918548676
gi|42561848|ref|NM_100786.3|	1	1934	428	6.226620674133301	42.03722854188211
gi|42561851|ref|NM_100794.3|	1	1250	320	5.688469123840332	42.0
gi|42561867|ref|NM_100844.2|	1	2787	928	5.319186210632325	42.87764621456763
gi|42561891|ref|NM_100889.3|	1	1791	414	7.597747611999513	39.81016192071469
gi|42561892|ref|NM_100901.2|	1	2985	913	7.328330802917482	47.50418760469012
gi|42561897|ref|NM_100910.4|	1	907	227	6.661154747009277	44.76295479603086
gi|42561901|ref|NM_100931.2|	1	2386	697	8.907483863830569	44.55155071248952
gi|42561904|ref|NM_100954.2|	1	1470	418	6.153298377990723	42.92517006802722
gi|42561922|ref|NM_101032.3|	1	1686	524	7.003495979309082	42.64531435349941
