readID	class	len	orflen	pI	GC%
gi|87116670|ref|NM_153018.2|	1	5011	502	6.992923927307129	42.20714428257833
gi|89145414|ref|NM_001031703.2|	1	1374	266	6.356952476501465	53.420669577874826
gi|89179320|ref|NM_001039675.1|	1	4035	929	5.799759864807128	59.5539033457249
gi|89242163|ref|NM_018671.3|	1	3585	944	5.8023176193237305	59.721059972106
gi|90193620|ref|NM_012141.2|	1	7465	887	8.794406318664553	39.66510381781648
gi|90669306|ref|NM_033031.2|	1	4524	1395	6.2843122482299805	44.91600353669319
gi|91176336|ref|NM_138383.2|	1	4977	747	7.177423286437988	64.376130198915
gi|93204870|ref|NM_021229.3|	1	3634	628	8.438089561462405	47.6609796367639
gi|94400918|ref|NM_145294.4|	1	5541	1748	6.558048820495605	65.00631654935933
gi|94536792|ref|NM_024686.4|	1	3648	887	9.364887046813967	41.00877192982456
gi|95147354|ref|NM_153354.3|	1	2594	487	8.591782188415529	36.54587509637625
gi|95147358|ref|NM_019072.2|	1	5453	304	4.802008247375488	38.510911424903725
gi|109134354|ref|NM_016122.2|	1	3235	701	5.901842689514162	40.370942812982996
gi|109633042|ref|NM_006750.3|	1	9771	540	9.033519554138184	41.653873707911174
gi|109715824|ref|NM_152455.3|	1	5607	852	6.553899574279785	46.067415730337075
gi|110578656|ref|NM_172367.2|	1	3596	198	9.197140312194827	61.90211345939933
gi|110626176|ref|NM_198535.1|	1	2094	642	8.602355003356934	42.07258834765998
gi|110735432|ref|NM_020406.2|	1	2364	437	5.6434526443481445	55.24534686971235
gi|110835716|ref|NM_144647.3|	1	1019	208	5.755141258239747	42.983316977428856
gi|111378389|ref|NM_014240.2|	1	6284	676	6.197519111633301	50.55697008274984
gi|112181170|ref|NM_152399.2|	1	2316	130	10.287300682067867	46.54576856649396
gi|112382371|ref|NM_018284.2|	1	3051	595	6.112715339660643	41.56014421501147
gi|112789561|ref|NM_005531.2|	1	2750	733	9.374041557312012	40.03636363636364
gi|112807224|ref|NM_194278.3|	1	8100	1045	9.262640190124511	56.45679012345679
gi|114205409|ref|NM_015912.3|	1	6962	1406	5.52744426727295	46.58144211433496
gi|115334674|ref|NM_138348.4|	1	7896	352	5.346866798400877	43.74366767983789
gi|115387122|ref|NM_033056.3|	1	7021	1955	4.935693550109861	42.10226463466743
gi|115583659|ref|NM_001076781.1|	1	1596	358	8.942038917541506	45.927318295739354
gi|116063564|ref|NM_005013.2|	1	1612	420	5.0257265090942385	39.01985111662531
gi|116805787|ref|NM_001037332.2|	1	6791	1253	6.640749549865722	51.214843174790154
gi|116812627|ref|NM_181645.3|	1	2698	604	5.873650550842284	35.13713862120089
gi|117956388|ref|NM_030568.3|	1	1147	164	6.0134176254272464	55.623365300784656
gi|118197271|ref|NM_018036.5|	1	11099	2078	5.4898168563842775	42.42724569781061
gi|118343646|ref|NM_016126.2|	1	601	144	4.930578041076658	39.43427620632279
gi|118766346|ref|NM_198581.2|	1	11557	1189	7.314234733581543	38.83360733754434
gi|118918428|ref|NM_178844.2|	1	6401	1065	8.643614768981934	55.553819715669434
gi|118918434|ref|NM_144992.4|	1	4765	1294	7.011908149719237	49.066107030430224
gi|119120833|ref|NM_031945.3|	1	1613	355	5.848641395568848	68.81587104773713
gi|120300930|ref|NM_178310.3|	1	1713	292	9.449082756042484	65.2656158785756
gi|124244057|ref|NM_021035.2|	1	7371	1918	7.0598234176635755	51.67548500881834
gi|124248540|ref|NM_001080791.1|	1	1749	194	4.518552207946779	50.028587764436814
gi|124517650|ref|NM_001040129.2|	1	509	94	8.505974769592285	37.91748526522594
gi|125625325|ref|NM_004726.2|	1	7964	660	7.560745429992676	43.294826720241076
gi|126723389|ref|NM_133475.1|	1	4041	1146	4.975651359558105	64.3652561247216
gi|134019485|ref|NM_031274.3|	1	1390	409	5.364486885070799	57.19424460431655
gi|134053958|ref|NM_024683.3|	1	1357	360	9.388869285583493	39.86735445836404
gi|140972288|ref|NM_005529.5|	1	14294	4391	6.055080604553221	64.41164124807611
gi|141802733|ref|NM_152658.2|	1	1825	274	10.243462181091306	61.15068493150685
gi|154240676|ref|NM_001100388.1|	1	719	169	8.904711723327637	44.22809457579972
gi|154240721|ref|NM_207430.2|	1	800	196	8.90522747039795	44.875
gi|156151440|ref|NM_025144.3|	1	5441	1244	5.83454532623291	45.1020033082154
gi|157388907|ref|NM_017848.4|	1	8090	1096	9.191596031188963	45.97033374536465
gi|157502226|ref|NM_001105522.1|	1	1651	452	8.74076862335205	45.24530587522714
gi|187936943|ref|NM_020134.3|	1	5225	564	6.725894355773924	57.89473684210525
gi|188497710|ref|NM_144611.3|	1	2059	264	8.730711555480957	53.90966488586693
gi|188536003|ref|NM_001127464.1|	1	13203	3925	7.875087165832518	66.03044762553965
gi|193083137|ref|NM_005512.2|	1	4327	662	5.7331445693969725	58.100300439103314
gi|197099935|ref|NM_001131062.1|	1	6120	142	9.614895439147949	47.565359477124176
gi|197304671|ref|NM_001025357.2|	1	1819	155	5.807546806335449	47.82847718526663
gi|197333810|ref|NM_014777.2|	1	5613	1524	6.974621772766112	49.4209869944771
gi|197381953|ref|NM_006946.2|	1	7884	2390	5.787766838073732	62.56976154236428
gi|197383642|ref|NM_194298.2|	1	4001	509	8.24687633514404	41.91452136965759
gi|197927407|ref|NM_001134693.1|	1	509	38	8.32881565093994	49.31237721021611
gi|197927451|ref|NM_015512.4|	1	13126	4265	5.590251350402832	56.68139570318452
gi|198041706|ref|NM_175737.3|	1	6079	1044	9.282238578796386	44.38229972034874
gi|198386337|ref|NM_014873.2|	1	7802	370	9.017531394958496	38.61830299923097
gi|199559531|ref|NM_001134832.1|	1	3674	1053	6.679684257507326	40.36472509526403
gi|199560744|ref|NM_022342.4|	1	3162	725	7.04953556060791	51.64452877925363
gi|199560790|ref|NM_182902.3|	1	3357	790	6.714469718933105	51.83199285075961
gi|199560799|ref|NM_001134878.1|	1	3603	790	6.714469718933105	52.317513183458225
gi|205277359|ref|NM_024421.2|	1	4225	894	5.2486490249633775	41.63313609467456
gi|205277360|ref|NM_004948.3|	1	4271	840	5.323278617858887	41.51252634043549
gi|205277407|ref|NM_003202.3|	1	3277	384	6.9610372543334975	56.94232529752823
gi|205277450|ref|NM_001135054.1|	1	1761	410	6.0227960586547855	62.862010221465084
gi|205360846|ref|NM_138317.2|	1	7527	543	9.118166542053226	46.43284176962933
gi|206597520|ref|NM_003887.2|	1	5724	1006	6.238045310974121	46.698113207547166
gi|206597521|ref|NM_001135191.1|	1	5589	961	6.062469673156737	46.43048845947396
gi|206725419|ref|NM_001135213.1|	1	5409	681	7.097735023498537	47.75374376039933
gi|206725423|ref|NM_198446.2|	1	1359	156	11.176770973205569	67.40250183958793
gi|206725431|ref|NM_030899.4|	1	3039	406	6.421578407287598	43.007568279039155
gi|207450722|ref|NM_032679.2|	1	3096	485	9.388933753967283	42.990956072351416
gi|207450724|ref|NM_001135590.1|	1	2943	426	9.22821407318115	43.221202854230384
gi|208610033|ref|NM_024632.5|	1	6243	183	9.426325416564945	47.49319237546052
gi|209180485|ref|NM_001037160.2|	1	2719	158	6.759088325500488	61.5299742552409
gi|209862790|ref|NM_007138.1|	1	3767	601	9.361212348937986	36.607379877886906
gi|209954786|ref|NM_004381.4|	1	2622	703	5.904457283020018	57.4370709382151
gi|209954793|ref|NM_020362.4|	1	1641	211	5.471571540832518	50.2132845825716
gi|211938456|ref|NM_001004343.2|	1	1192	147	9.14240665435791	51.34228187919463
gi|211971057|ref|NM_001136557.1|	1	7096	600	6.770399284362793	48.98534385569335
gi|213021159|ref|NM_152609.2|	1	5233	725	4.3979398727416985	42.88171221096885
gi|213417605|ref|NM_001139498.1|	1	2172	199	9.28546199798584	41.62062615101289
gi|213417609|ref|NM_001139500.1|	1	2340	255	8.813682365417481	42.0940170940171
gi|213417613|ref|NM_001139501.1|	1	2450	226	8.990777015686035	42.61224489795919
gi|214010221|ref|NM_001142283.1|	1	692	132	10.920831489562984	46.38728323699422
gi|215820638|ref|NM_014714.3|	1	5277	1462	5.693982505798338	59.61720674625735
gi|216547638|ref|NM_001142524.1|	1	4099	547	7.50896511077881	41.839473042205405
gi|216547880|ref|NM_015948.3|	1	2237	401	9.335296058654787	42.24407688869021
gi|216547919|ref|NM_001142540.1|	1	2086	401	9.335296058654787	40.89165867689358
gi|217272827|ref|NM_014223.4|	1	2105	335	4.889483451843262	51.82897862232779
gi|217272830|ref|NM_001142588.1|	1	2162	354	5.419563865661621	51.80388529139686
gi|217272832|ref|NM_001142589.1|	1	1991	297	4.624329566955566	51.98392767453541
gi|217272834|ref|NM_001142590.1|	1	2380	301	4.9623510360717775	52.016806722689076
gi|218505681|ref|NM_001142726.1|	1	1226	50	6.68940372467041	66.4763458401305
gi|219689133|ref|NM_020762.2|	1	8475	1085	6.362920570373535	45.53392330383481
gi|219801668|ref|NM_015461.2|	1	4985	1311	6.5596403121948255	46.68004012036109
gi|219842275|ref|NM_018670.3|	1	1184	268	9.263671684265137	69.51013513513513
gi|219878492|ref|NM_052840.4|	1	3418	481	8.865643882751462	58.425980105324754
gi|221136853|ref|NM_018081.2|	1	1982	548	4.459610176086424	58.17356205852675
gi|221218982|ref|NM_020748.2|	1	5881	1204	5.749741554260253	39.806155415745614
gi|221218985|ref|NM_017996.3|	1	2343	561	7.633044624328614	49.2104139991464
gi|221307569|ref|NM_006630.2|	1	4600	700	8.959703254699708	43.15217391304348
gi|221316587|ref|NM_004332.2|	1	1548	291	9.2043607711792	49.28940568475453
gi|222144282|ref|NM_001144936.1|	1	5582	678	5.818914604187013	61.931207452525975
gi|222418612|ref|NM_001144996.1|	1	4150	1141	5.601789665222166	60.50602409638554
gi|222831591|ref|NM_001042575.2|	1	2509	717	8.13154239654541	47.46911119968114
gi|223556011|ref|NM_001145168.1|	1	3240	1079	7.437120628356932	59.6604938271605
gi|223890214|ref|NM_001145345.1|	1	5262	418	8.36079196929932	37.343215507411635
gi|223890233|ref|NM_005897.2|	1	3269	584	5.490442085266112	43.95839706332212
gi|223890260|ref|NM_007192.3|	1	4684	1047	5.503458213806151	44.38514090520922
gi|223890277|ref|NM_001145260.1|	1	3748	650	5.878879737854004	42.982924226254
gi|223890280|ref|NM_001145261.1|	1	3659	630	5.877742958068848	43.12653730527467
gi|223972703|ref|NM_001145402.1|	1	3209	922	9.450758934020996	62.26238703645996
gi|224493918|ref|NM_001145544.1|	1	2250	374	4.742895698547363	61.37777777777778
gi|224586877|ref|NM_153815.2|	1	4860	489	5.525341224670409	50.699588477366255
gi|224589121|ref|NM_017934.5|	1	11966	1821	9.016499900817868	36.41149924786896
gi|224589134|ref|NM_001012761.2|	1	4601	478	6.798079872131348	47.44620734622907
gi|224809407|ref|NM_004838.3|	1	1587	361	5.3896097183227525	66.03654694391935
gi|224809413|ref|NM_001145722.1|	1	1859	361	5.3896097183227525	63.85153308230231
gi|224809418|ref|NM_001145724.1|	1	1297	325	5.357723045349121	63.762528912875865
gi|224809575|ref|NM_001145805.1|	1	1659	181	5.2260271072387665	49.90958408679928
gi|224831260|ref|NM_001005747.2|	1	8067	486	8.188725852966307	34.37461261931325
gi|224831261|ref|NM_001145798.1|	1	7793	458	9.786058998107908	34.45399717695368
gi|224967047|ref|NM_033326.3|	1	8865	808	7.050729179382325	41.872532430908066
gi|224967048|ref|NM_017508.2|	1	8979	804	6.970472526550293	41.79752756431674
gi|224967053|ref|NM_001145819.1|	1	8919	841	7.98036403656006	41.921740105392985
gi|225690486|ref|NM_001146016.1|	1	2761	557	5.674429893493652	58.81926838102137
gi|225690490|ref|NM_001146018.1|	1	2788	547	5.636688804626464	58.57245337159254
gi|225903423|ref|NM_014760.3|	1	4909	761	7.073635292053221	53.73803218578122
gi|226371653|ref|NM_001039891.2|	1	4095	581	9.321951103210447	40.04884004884005
gi|226371703|ref|NM_023926.4|	1	2960	510	4.758867454528809	62.43243243243244
gi|226423925|ref|NM_015363.4|	1	2113	527	6.30147762298584	50.307619498343584
gi|226423926|ref|NM_001146326.1|	1	2189	527	6.30147762298584	50.205573321151206
gi|226423928|ref|NM_001146327.1|	1	2276	527	6.30147762298584	50.175746924428815
gi|226437570|ref|NM_015407.4|	1	1118	271	8.737480735778806	62.25402504472272
gi|226529476|ref|NM_001008693.2|	1	1689	159	8.176283454895023	53.81882770870338
gi|226530749|ref|NM_007250.4|	1	5434	359	7.193508720397951	43.798306956201685
gi|226530794|ref|NM_001159296.1|	1	4821	257	4.586361122131348	42.85417963078199
gi|227430361|ref|NM_005306.2|	1	2069	330	9.504396629333495	53.407443209279855
gi|237649033|ref|NM_014252.3|	1	4038	301	9.27721004486084	47.72164437840515
gi|237649097|ref|NM_020120.3|	1	10802	1555	5.421496391296387	44.92686539529718
gi|237681193|ref|NM_001024613.2|	1	2105	475	9.622825050354006	53.82422802850356
gi|237681195|ref|NM_001160264.1|	1	1955	425	9.630174446105958	53.04347826086956
gi|237757296|ref|NM_001160300.1|	1	2984	643	9.005024528503421	65.65013404825737
gi|237757327|ref|NM_138983.2|	1	2293	271	9.706569480895993	64.19537723506323
gi|237757343|ref|NM_001160147.1|	1	12906	879	5.441105842590332	41.213389121338906
gi|237757345|ref|NM_001160148.1|	1	12969	900	5.417403984069824	41.16739918266636
gi|238814301|ref|NM_001161415.1|	1	2609	367	9.579308891296384	59.026446914526645
gi|238814303|ref|NM_005291.2|	1	2380	367	9.579308891296384	59.537815126050425
gi|238814306|ref|NM_001161417.1|	1	2315	339	9.369851112365724	59.69762419006479
gi|239787837|ref|NM_017746.3|	1	3129	929	9.426132011413577	43.65612016618728
gi|239787843|ref|NM_001161584.1|	1	3016	913	9.424455833435056	42.40716180371353
gi|241896897|ref|NM_017565.3|	1	4285	541	8.19833164215088	50.945157526254384
gi|242247192|ref|NM_020979.3|	1	2157	675	5.645328330993652	68.28929068150208
gi|253314444|ref|NM_001163121.1|	1	1067	251	5.211760520935059	52.1087160262418
gi|253314452|ref|NM_001163125.1|	1	545	116	10.185634040832516	42.93577981651376
gi|253735747|ref|NM_001034841.3|	1	7722	535	9.580662727355957	49.17119917119917
gi|253970411|ref|NM_016426.6|	1	3128	739	9.378554344177246	53.86828644501279
gi|254281336|ref|NM_032846.3|	1	2956	216	7.690508842468263	42.591339648173204
gi|254553430|ref|NM_025264.4|	1	2224	503	7.916153526306152	38.938848920863315
gi|254553451|ref|NM_001163509.1|	1	2539	474	9.36791706085205	51.31941709334384
gi|254587978|ref|NM_007247.4|	1	8181	1314	4.9043184280395495	45.26341523041193
gi|254587985|ref|NM_198882.1|	1	8016	1259	4.987303352355956	45.27195608782436
gi|254587991|ref|NM_001163546.1|	1	7776	1179	4.958201789855956	45.383230452674894
gi|254587993|ref|NM_001163547.1|	1	7563	1108	4.994351387023924	45.0747058045749
gi|254750630|ref|NM_001163677.1|	1	1123	173	7.035780525207518	50.133570792520025
gi|255759929|ref|NM_001164114.1|	1	2993	732	6.653879356384278	51.72068159037754
gi|256017172|ref|NM_015116.2|	1	5490	728	5.590478706359862	44.717668488160285
gi|256017173|ref|NM_001164211.1|	1	5595	763	5.411833763122559	44.80786416443254
gi|256017179|ref|NM_001164213.1|	1	4731	696	5.563423347473143	45.00105685901501
gi|256017185|ref|NM_006438.3|	1	1708	277	6.955808067321779	43.20843091334895
gi|256221788|ref|NM_001136038.2|	1	2545	555	9.218479347229003	41.807465618860505
gi|256221816|ref|NM_001164309.1|	1	2418	555	9.267862129211426	40.86021505376344
gi|256418988|ref|NM_001164379.1|	1	1437	201	4.818377876281737	56.715379262352116
gi|258547107|ref|NM_001146220.2|	1	895	94	5.758608436584471	43.128491620111724
gi|258614004|ref|NM_001008539.3|	1	7584	658	7.007531547546388	41.28428270042194
gi|259013546|ref|NM_001165035.1|	1	4591	1231	4.766483879089355	60.901764321498575
gi|259013555|ref|NM_004860.3|	1	3016	673	5.949189567565918	58.786472148541115
gi|259490308|ref|NM_003415.2|	1	5756	947	9.136862373352054	39.31549687282836
gi|259490311|ref|NM_152943.2|	1	5862	786	9.1748987197876	39.59399522347322
gi|259490334|ref|NM_001165885.1|	1	5629	807	9.146919441223147	39.06555338426009
gi|260064033|ref|NM_001164749.1|	1	5939	933	6.164723014831543	47.39855194477185
gi|260436845|ref|NM_001166012.1|	1	4346	494	6.2413419723510755	45.58214450069029
gi|260763924|ref|NM_020340.4|	1	14895	2177	5.5392667770385735	45.780463242698886
gi|261244899|ref|NM_001166160.1|	1	10519	1374	5.447528648376465	40.33653389105428
gi|261244901|ref|NM_001166161.1|	1	10219	1296	5.3048627853393535	40.26812799686858
gi|261244905|ref|NM_001166163.1|	1	9601	1090	5.0679010391235355	39.797937714821366
gi|261337144|ref|NM_001077653.2|	1	1824	447	7.292181205749512	56.63377192982456
gi|261878571|ref|NM_017883.4|	1	2150	485	9.400151252746582	62.1860465116279
gi|261878583|ref|NM_001166426.1|	1	2485	393	7.592518424987794	60.64386317907445
gi|262118211|ref|NM_025262.3|	1	738	150	8.037805366516114	51.6260162601626
gi|268607640|ref|NM_014289.3|	1	3604	641	6.621537971496582	47.80799112097671
gi|269315851|ref|NM_207354.2|	1	2150	605	5.412800025939942	64.0
gi|269784647|ref|NM_206884.2|	1	1991	516	9.029071235656735	47.21245605223506
gi|269784648|ref|NM_206885.2|	1	1448	335	9.338326072692867	46.75414364640884
gi|269784649|ref|NM_198999.2|	1	2697	744	5.912073707580566	45.86577678902484
gi|269784650|ref|NM_001167962.1|	1	2601	712	5.806978416442871	45.82852748942714
gi|269847281|ref|NM_152498.3|	1	3037	698	6.478928947448732	45.90055976292394
gi|270265870|ref|NM_001168235.1|	1	6643	2139	5.136676216125487	50.65482462742737
gi|281485546|ref|NM_145292.3|	1	1738	443	8.883243751525882	41.42692750287687
gi|282165813|ref|NM_016040.4|	1	6083	229	4.709133338928221	37.070524412296564
gi|282165816|ref|NM_001167830.1|	1	6132	193	4.582211875915529	37.05153294194391
gi|282394048|ref|NM_207360.2|	1	4907	527	8.917218589782717	56.26655797839821
gi|283046700|ref|NM_052879.4|	1	6537	724	6.198712730407713	36.163377696190906
gi|283046709|ref|NM_001170808.1|	1	6324	653	6.0588888168334964	35.736875395319416
gi|283806691|ref|NM_005943.5|	1	4163	385	9.32143535614014	53.63920249819842
gi|284172434|ref|NM_001004757.2|	1	1096	317	8.68642177581787	48.44890510948906
gi|284813527|ref|NM_014703.2|	1	6001	1507	4.9198923110961905	48.47525412431261
gi|285002221|ref|NM_001037232.3|	1	5056	432	8.2135461807251	39.61629746835443
gi|285026518|ref|NM_003194.4|	1	1921	339	9.802369499206543	46.330036439354494
gi|288557233|ref|NM_003425.3|	1	3903	682	8.975046730041507	46.220855751985646
gi|288856272|ref|NM_173690.4|	1	12221	629	8.673076820373538	37.05097782505523
gi|288856296|ref|NM_198843.2|	1	2854	393	5.446335029602049	53.64400840925018
gi|288856298|ref|NM_000542.3|	1	3681	393	5.446335029602049	53.083401249660426
gi|289063461|ref|NM_013437.4|	1	4149	859	5.0689809799194325	39.74451675102434
gi|289547516|ref|NM_001172631.1|	1	4427	1267	5.309466743469237	53.6480686695279
gi|289547523|ref|NM_001002814.2|	1	7856	1283	5.301395606994627	49.592668024439924
gi|289547525|ref|NM_025151.4|	1	5954	649	9.311958503723144	47.967752771246225
gi|289547535|ref|NM_025161.5|	1	3681	881	5.118487739562987	65.19967400162999
gi|289547606|ref|NM_003451.2|	1	2274	321	8.702667808532716	43.095866314863684
gi|289547610|ref|NM_001172651.1|	1	2459	481	8.527249336242676	42.29361529076861
gi|289547740|ref|NM_001172684.1|	1	3081	454	8.882341194152833	56.897111327491075
gi|289577047|ref|NM_013365.4|	1	3185	639	5.178623390197752	61.66405023547879
gi|289577048|ref|NM_001001560.2|	1	2924	552	5.710636329650879	61.42270861833105
gi|289577052|ref|NM_001172688.1|	1	3231	566	5.5384141921997045	61.528938409161256
gi|289577108|ref|NM_001172703.1|	1	3921	651	5.876492500305175	55.623565416985464
gi|289577110|ref|NM_001172704.1|	1	2955	592	5.591729164123534	55.465313028764804
gi|289577132|ref|NM_002078.4|	1	7886	2230	5.328166770935058	39.08191732183617
gi|289577133|ref|NM_001172713.1|	1	7868	2243	5.335726356506346	39.10777834265379
gi|289666792|ref|NM_145287.3|	1	6810	540	9.482928657531735	36.0352422907489
gi|291042666|ref|NM_014643.3|	1	8626	1163	9.019594383239744	53.28077904011129
gi|291045202|ref|NM_020884.3|	1	6530	1983	5.8545526504516605	61.42419601837672
gi|291045243|ref|NM_172014.2|	1	2786	204	8.842177391052246	52.943287867910975
gi|291045245|ref|NM_003807.3|	1	2894	240	9.094377708435056	53.42087076710435
gi|291167750|ref|NM_017438.3|	1	3001	440	8.527894020080566	49.116961012995674
gi|291327508|ref|NM_006612.5|	1	7935	1103	6.470800971984862	54.79521109010712
gi|291575130|ref|NM_001174098.1|	1	2283	258	5.6876733779907225	56.460797196671045
gi|292658832|ref|NM_182896.2|	1	3835	428	6.2002473831176745	35.51499348109517
gi|292658833|ref|NM_001174150.1|	1	3991	428	6.2002473831176745	35.32949135554999
gi|292781135|ref|NM_014660.3|	1	8370	888	5.220968437194824	36.06929510155317
gi|295054205|ref|NM_018151.4|	1	9855	2472	5.38528995513916	36.63115169964485
gi|295054219|ref|NM_001177665.1|	1	9950	2446	5.3037828445434565	37.25628140703517
gi|295821160|ref|NM_016170.4|	1	2170	284	11.093348884582516	64.8847926267281
gi|296010871|ref|NM_206923.3|	1	2741	372	5.762018775939941	46.04159066034294
gi|296010913|ref|NM_006331.7|	1	1072	244	9.279724311828613	49.90671641791045
gi|296011085|ref|NM_153252.4|	1	12793	1802	8.020012092590331	37.70030485421715
gi|296317237|ref|NM_003846.2|	1	1836	259	9.906228065490724	49.29193899782135
gi|296317245|ref|NM_023070.2|	1	2041	534	9.230019187927244	43.50808427241547
gi|296531358|ref|NM_014959.3|	1	5349	487	4.701175880432127	40.81136661058141
gi|296531362|ref|NM_001184902.1|	1	5512	392	4.613132286071777	41.0377358490566
gi|296841064|ref|NM_001184963.1|	1	636	89	7.645094490051268	58.647798742138356
gi|296841078|ref|NM_198159.2|	1	4815	520	5.9257719039916985	41.43302180685358
gi|297632355|ref|NM_000091.4|	1	8114	1670	9.280626869201663	49.10032043381809
gi|298160963|ref|NM_001190228.1|	1	1514	156	7.431891441345214	65.65389696169089
gi|299758499|ref|NM_002100.4|	1	527	91	9.428130531311037	41.1764705882353
gi|299782486|ref|NM_001190765.1|	1	731	207	5.830737113952638	38.57729138166896
gi|300116250|ref|NM_022785.3|	1	4933	1501	8.673785972595216	45.753091425096294
gi|300795278|ref|NM_003092.4|	1	1692	225	9.716562080383298	38.29787234042553
gi|300797298|ref|NM_153647.3|	1	9773	603	8.438734245300296	49.1046761485726
gi|300863132|ref|NM_014639.3|	1	5704	1564	7.471451377868652	39.41093969144461
gi|301069317|ref|NM_018072.5|	1	8497	2144	6.1131700515747065	41.48523008120513
gi|301069393|ref|NM_001039775.3|	1	5245	1661	5.738544273376465	61.849380362249754
gi|301129158|ref|NM_001193362.1|	1	5191	621	8.63104343414307	45.713735311115386
gi|301500671|ref|NM_004978.4|	1	4445	635	6.558844566345214	61.574803149606296
gi|301500672|ref|NM_001039574.2|	1	3755	626	6.23571491241455	62.66311584553928
gi|302034747|ref|NM_181079.4|	1	5006	560	4.668720817565918	56.572113463843394
gi|302058268|ref|NM_012091.3|	1	3545	502	9.204425239562989	47.616361071932296
gi|302370920|ref|NM_001029860.3|	1	3305	708	8.39586277008057	43.02571860816944
gi|302393542|ref|NM_005929.5|	1	3963	738	5.6051431655883786	67.4741357557406
gi|302699208|ref|NM_015100.3|	1	6636	1410	7.137977027893068	48.191681735985526
gi|302699212|ref|NM_001194937.1|	1	6609	1401	7.137977027893068	48.11620517476169
gi|303304989|ref|NM_014985.3|	1	5478	1654	5.328280448913574	40.653523183643664
gi|303304990|ref|NM_001194998.1|	1	5641	1710	5.4455961227417	40.631093777698986
gi|303305004|ref|NM_024790.6|	1	4735	1221	6.2118425369262695	40.527983104540645
gi|304434533|ref|NM_022112.2|	1	1278	124	10.25551776885986	56.49452269170579
gi|304434538|ref|NM_001195195.1|	1	1255	86	9.004960060119632	56.81274900398407
gi|304555580|ref|NM_032378.4|	1	2498	647	6.017168998718263	65.25220176140913
gi|304555587|ref|NM_001195203.1|	1	1219	262	4.910229682922362	63.08449548810501
gi|304766676|ref|NM_001195227.1|	1	3668	1069	8.167902565002443	62.404580152671755
gi|305410853|ref|NM_001173991.2|	1	1306	148	9.197978401184084	53.44563552833078
gi|305855113|ref|NM_001195381.1|	1	2293	340	9.0800012588501	60.70649803750546
gi|305855115|ref|NM_001195382.1|	1	2179	340	9.0800012588501	60.99128040385498
gi|306518611|ref|NM_001128855.2|	1	2549	471	6.324497413635254	60.41584935268733
gi|306922393|ref|NM_033400.2|	1	9188	2572	5.593320655822754	59.00087070091424
gi|307133737|ref|NM_145663.2|	1	3083	615	8.716657447814942	54.978916639636715
gi|307133738|ref|NM_025104.3|	1	1821	431	9.268829154968262	54.36573311367381
gi|307548833|ref|NM_001195627.1|	1	1254	159	8.529505729675293	52.71132376395534
gi|307548835|ref|NM_001195628.1|	1	1122	179	6.421578407287598	51.871657754010705
gi|307548839|ref|NM_001195630.1|	1	1148	179	6.421578407287598	52.09059233449477
gi|308044481|ref|NM_001197020.1|	1	1014	276	6.595960426330568	52.07100591715977
gi|308044496|ref|NM_203373.2|	1	1570	247	9.99377613067627	56.05095541401275
gi|308818203|ref|NM_001197295.1|	1	3241	677	5.3721601486206065	37.58099352051836
gi|308818205|ref|NM_001197296.1|	1	2656	643	5.403762626647949	42.319277108433745
gi|309384266|ref|NM_001198533.1|	1	4716	873	5.2927560806274405	38.42239185750636
gi|309384272|ref|NM_018002.3|	1	4635	846	5.227732276916503	38.16612729234088
gi|310750346|ref|NM_003980.4|	1	4608	749	9.624630165100095	47.13541666666666
gi|310750349|ref|NM_001198609.1|	1	4536	779	9.78161067962646	44.06966490299824
gi|310750363|ref|NM_001198616.1|	1	4497	712	9.581823158264157	47.20925061151879
gi|310750365|ref|NM_001198617.1|	1	4326	655	9.374750709533695	46.53259361997226
gi|310772222|ref|NM_001198645.1|	1	2844	313	8.505910301208495	42.33473980309422
gi|310772236|ref|NM_021616.5|	1	2330	488	7.425184440612793	43.51931330472103
gi|311213851|ref|NM_001198726.1|	1	1528	305	9.18437557220459	57.4607329842932
gi|311771539|ref|NM_001198843.1|	1	1023	143	5.6810800552368175	50.9286412512219
gi|311771541|ref|NM_001198844.1|	1	3106	173	7.030437660217284	41.79008370895043
gi|311893368|ref|NM_001302.4|	1	1238	155	10.140054893493652	46.68820678513732
gi|312176440|ref|NM_020398.3|	1	1998	133	8.524864006042481	41.991991991992
gi|312283620|ref|NM_001199080.1|	1	3417	642	6.263679695129395	61.04770266315482
gi|312283626|ref|NM_001199082.1|	1	2754	519	6.596471977233888	61.583151779230214
gi|312283724|ref|NM_004555.3|	1	6453	1068	5.938958549499513	46.226561289322795
gi|312283727|ref|NM_173165.2|	1	6349	1075	5.908492851257324	46.21200189006142
gi|312433971|ref|NM_031283.2|	1	2932	588	8.996901512145996	60.538881309686225
gi|312836797|ref|NM_001199196.1|	1	2505	501	5.827042579650879	61.55688622754491
gi|312836826|ref|NM_001199206.1|	1	753	250	5.877856636047362	59.22974767596281
gi|312836840|ref|NM_139316.2|	1	3300	653	4.657182502746582	49.78787878787879
gi|312836848|ref|NM_080600.2|	1	2503	582	4.908865547180175	63.04434678385937
gi|312836849|ref|NM_002361.3|	1	2458	626	4.971956825256346	63.22213181448332
gi|312922370|ref|NM_001635.3|	1	3426	695	4.57590274810791	50.17513134851138
gi|313151203|ref|NM_001199290.1|	1	4206	558	5.399613380432128	37.446504992867325
