readID	class	len	orflen	pI	GC%
ENSG00000248714|ENST00000502823|lincRNA	0	545	36	4.556520652770996	50.275229357798175
ENSG00000259673|ENST00000561232|lincRNA	0	5748	68	9.696319007873537	41.94502435629784
ENSG00000203711|ENST00000486232|lincRNA	0	329	4	11.166004753112789	52.27963525835866
ENSG00000254566|ENST00000529910|lincRNA	0	535	87	6.107542991638183	46.3551401869159
ENSG00000257004|ENST00000539988|lincRNA	0	241	32	10.052313423156736	45.22821576763486
ENSG00000254021|ENST00000517318|lincRNA	0	489	55	9.034357643127445	32.51533742331289
ENSG00000247373|ENST00000498967|lincRNA	0	8279	139	5.0966615676879865	49.136369126706114
ENSG00000205452|ENST00000561642|lincRNA	0	1301	62	6.686050224304201	53.57417371252882
ENSG00000258572|ENST00000554161|lincRNA	0	993	96	11.372045707702634	56.19335347432024
ENSG00000260874|ENST00000566085|lincRNA	0	789	80	6.695144462585449	58.42839036755387
ENSG00000253773|ENST00000521905|lincRNA	0	617	85	9.159942054748537	46.839546191247976
ENSG00000250635|ENST00000514287|lincRNA	0	577	28	11.999967765808105	67.41767764298093
ENSG00000261514|ENST00000565120|lincRNA	0	434	78	6.697702217102051	60.59907834101382
ENSG00000255284|ENST00000530083|lincRNA	0	765	127	11.796441078186035	59.215686274509814
ENSG00000260136|ENST00000562842|lincRNA	0	438	17	11.999967765808105	57.534246575342465
ENSG00000259345|ENST00000558209|lincRNA	0	489	14	4.649395561218263	48.26175869120655
ENSG00000260370|ENST00000562162|lincRNA	0	347	16	11.712567710876465	39.19308357348703
ENSG00000253924|ENST00000522228|lincRNA	0	422	31	9.48647441864014	55.92417061611374
ENSG00000261823|ENST00000561934|lincRNA	0	839	33	4.706916618347167	37.42550655542312
ENSG00000261888|ENST00000573312|lincRNA	0	2656	149	10.948681831359863	57.07831325301205
ENSG00000251370|ENST00000510879|lincRNA	0	1679	100	9.300160789489743	41.45324597974985
ENSG00000214900|ENST00000554129|lincRNA	0	2301	87	8.739866065979005	49.80443285528031
ENSG00000235994|ENST00000538528|lincRNA	0	1016	171	6.881690025329591	59.54724409448819
ENSG00000250127|ENST00000504333|lincRNA	0	1184	120	5.567117881774903	54.9831081081081
ENSG00000224023|ENST00000525909|lincRNA	0	487	73	10.599907875061037	45.17453798767967
ENSG00000255284|ENST00000526588|lincRNA	0	291	0	0.0	65.6357388316151
ENSG00000249868|ENST00000517765|lincRNA	0	369	95	8.638263893127444	48.23848238482385
ENSG00000124915|ENST00000541891|lincRNA	0	463	150	11.060921287536619	57.019438444924404
ENSG00000255839|ENST00000538837|lincRNA	0	321	52	10.192338752746585	44.548286604361365
ENSG00000260473|ENST00000567167|lincRNA	0	1027	18	4.5057065963745115	52.77507302823759
ENSG00000258672|ENST00000555875|lincRNA	0	493	81	9.260383796691894	51.318458417849904
ENSG00000261532|ENST00000561544|lincRNA	0	580	44	8.044961357116701	61.03448275862069
ENSG00000204110|ENST00000570443|lincRNA	0	537	71	5.818005180358888	44.6927374301676
ENSG00000259240|ENST00000559909|lincRNA	0	561	82	5.602130699157715	56.862745098039206
ENSG00000256540|ENST00000537295|lincRNA	0	1063	69	10.247007942199703	55.59736594543744
ENSG00000258538|ENST00000556789|lincRNA	0	456	47	10.036647605895993	42.54385964912281
ENSG00000263270|ENST00000572477|lincRNA	0	299	42	7.934075736999513	38.79598662207358
ENSG00000254377|ENST00000524060|lincRNA	0	532	0	0.0	65.0375939849624
ENSG00000263257|ENST00000572479|lincRNA	0	580	48	9.494532966613773	47.24137931034482
ENSG00000233013|ENST00000540522|lincRNA	0	1278	384	11.413047599792481	59.389671361502344
ENSG00000258231|ENST00000548576|lincRNA	0	421	71	9.99467868804932	44.180522565320665
ENSG00000256085|ENST00000539362|lincRNA	0	739	72	4.587156867980957	39.10690121786197
ENSG00000124915|ENST00000536405|lincRNA	0	2466	263	10.543046760559085	57.21816707218167
ENSG00000258231|ENST00000548969|lincRNA	0	997	97	9.152850532531735	41.925777331995995
ENSG00000262089|ENST00000573222|lincRNA	0	343	70	5.5145986557006825	50.728862973760926
ENSG00000203709|ENST00000487977|lincRNA	0	3197	88	5.5544427871704105	51.79856115107914
ENSG00000258292|ENST00000553095|lincRNA	0	393	62	7.8474946975708	38.67684478371501
ENSG00000262094|ENST00000570366|lincRNA	0	607	62	9.40453510284424	48.270181219110384
ENSG00000242659|ENST00000492981|lincRNA	0	303	19	11.999967765808105	56.765676567656776
ENSG00000258667|ENST00000554254|lincRNA	0	533	38	10.437060737609864	47.27954971857412
ENSG00000248243|ENST00000514010|lincRNA	0	713	54	9.86032657623291	50.49088359046284
ENSG00000258498|ENST00000554441|lincRNA	0	1068	136	8.667725944519043	63.389513108614224
ENSG00000233220|ENST00000530583|lincRNA	0	1419	147	11.859426689147947	54.193093727977455
ENSG00000255580|ENST00000535704|lincRNA	0	818	23	8.802013587951663	34.718826405867965
ENSG00000254106|ENST00000523446|lincRNA	0	518	76	4.928133964538573	55.01930501930502
ENSG00000247993|ENST00000514661|lincRNA	0	424	61	10.082033348083492	40.094339622641506
ENSG00000253764|ENST00000521498|lincRNA	0	445	89	8.9067102432251	51.91011235955056
ENSG00000254538|ENST00000533978|lincRNA	0	396	73	8.977754402160645	43.18181818181818
ENSG00000248540|ENST00000563727|lincRNA	0	2924	156	9.574925041198727	55.02735978112175
ENSG00000258504|ENST00000555428|lincRNA	0	429	49	9.211194419860837	58.97435897435897
ENSG00000260755|ENST00000568560|lincRNA	0	511	67	6.056387901306152	49.510763209393346
ENSG00000253138|ENST00000517725|lincRNA	0	259	2	5.275022315979004	50.57915057915058
ENSG00000259772|ENST00000558109|lincRNA	0	608	22	7.768150901794433	56.08552631578947
ENSG00000258792|ENST00000550332|lincRNA	0	416	46	8.884275245666508	45.19230769230769
ENSG00000258651|ENST00000557350|lincRNA	0	500	17	4.0500284194946286	56.6
ENSG00000225470|ENST00000538519|lincRNA	0	269	36	5.265302848815916	51.301115241635685
ENSG00000253396|ENST00000521725|lincRNA	0	523	55	9.394993782043457	51.051625239005745
ENSG00000262411|ENST00000573278|lincRNA	0	580	89	10.068366050720217	34.6551724137931
ENSG00000262343|ENST00000570408|lincRNA	0	324	56	5.441219520568848	58.02469135802468
ENSG00000214548|ENST00000521404|lincRNA	0	1426	84	4.37997875213623	58.48527349228611
ENSG00000250584|ENST00000504989|lincRNA	0	1616	113	8.802851676940918	49.75247524752475
ENSG00000250105|ENST00000504911|lincRNA	0	580	36	11.542177772521976	57.75862068965517
ENSG00000253773|ENST00000517655|lincRNA	0	562	45	8.401922798156741	53.02491103202846
ENSG00000253308|ENST00000523608|lincRNA	0	757	103	10.982334327697757	63.408190224570674
ENSG00000254349|ENST00000521762|lincRNA	0	775	75	4.0690694808959975	42.451612903225815
ENSG00000253972|ENST00000523307|lincRNA	0	556	45	9.494532966613773	45.32374100719424
ENSG00000245156|ENST00000501708|lincRNA	0	2792	94	9.244395637512207	52.07736389684815
ENSG00000234492|ENST00000506795|lincRNA	0	1136	148	5.5469968795776365	44.27816901408449
ENSG00000250765|ENST00000509192|lincRNA	0	727	85	6.065368461608887	49.51856946354883
ENSG00000255366|ENST00000528139|lincRNA	0	2491	108	8.55026454925537	41.22842232035328
ENSG00000256443|ENST00000540906|lincRNA	0	1831	119	7.689485740661622	54.34188967777171
ENSG00000278610|ENST00000495684|lincRNA	0	564	109	5.531195640563964	47.51773049645389
ENSG00000248727|ENST00000511661|lincRNA	0	578	77	9.033519554138184	52.7681660899654
ENSG00000256806|ENST00000542475|lincRNA	0	1756	118	11.568545341491705	50.56947608200456
ENSG00000186960|ENST00000548213|lincRNA	0	616	75	9.492921257019043	45.45454545454545
ENSG00000180066|ENST00000490765|lincRNA	0	462	87	10.680622291564939	62.987012987012996
ENSG00000240423|ENST00000494231|lincRNA	0	1264	142	11.633400535583494	46.756329113924046
ENSG00000262952|ENST00000572850|lincRNA	0	472	102	5.432693672180173	57.41525423728814
ENSG00000259518|ENST00000557838|lincRNA	0	292	68	10.274471473693847	48.28767123287671
ENSG00000258850|ENST00000554042|lincRNA	0	854	69	8.589461326599121	37.3536299765808
ENSG00000257097|ENST00000535976|lincRNA	0	1745	63	4.7500005722045895	43.49570200573066
ENSG00000262117|ENST00000571158|lincRNA	0	791	121	8.371364784240725	46.01769911504425
ENSG00000259577|ENST00000559779|lincRNA	0	908	86	8.857327461242676	59.03083700440529
ENSG00000257894|ENST00000549527|lincRNA	0	433	35	5.37932186126709	46.4203233256351
ENSG00000259234|ENST00000560533|lincRNA	0	612	80	5.796576881408692	57.02614379084967
ENSG00000214900|ENST00000557142|lincRNA	0	492	82	10.167969703674316	51.6260162601626
ENSG00000253696|ENST00000518539|lincRNA	0	815	35	10.218255043029783	44.5398773006135
ENSG00000245017|ENST00000549004|lincRNA	0	309	27	6.506041145324706	35.92233009708737
ENSG00000260558|ENST00000565082|lincRNA	0	536	55	9.782835578918457	43.47014925373134
ENSG00000255384|ENST00000532619|lincRNA	0	2086	147	9.01656436920166	49.13710450623202
ENSG00000251536|ENST00000502221|lincRNA	0	1986	86	9.89185161590576	46.52567975830815
ENSG00000262898|ENST00000572343|lincRNA	0	641	84	10.294972419738766	55.694227769110775
ENSG00000254263|ENST00000521014|lincRNA	0	467	25	10.301354789733884	38.75802997858673
ENSG00000214548|ENST00000524131|lincRNA	0	721	84	4.37997875213623	64.63245492371706
ENSG00000262228|ENST00000570809|lincRNA	0	1755	116	6.003641319274903	40.79772079772079
ENSG00000214548|ENST00000524035|lincRNA	0	2853	148	6.569416618347168	59.76165439887836
ENSG00000258729|ENST00000554299|lincRNA	0	1678	127	9.300869941711426	42.90822407628129
ENSG00000257467|ENST00000552534|lincRNA	0	924	56	10.216514396667481	39.935064935064936
ENSG00000254290|ENST00000522471|lincRNA	0	397	53	9.881601142883298	54.15617128463476
ENSG00000260588|ENST00000563810|lincRNA	0	1770	104	11.222479057312011	57.17514124293786
ENSG00000258792|ENST00000553996|lincRNA	0	420	23	5.348003578186035	40.952380952380956
ENSG00000180861|ENST00000539026|lincRNA	0	573	117	8.616151237487795	48.34205933682374
ENSG00000259517|ENST00000561336|lincRNA	0	540	79	6.370195960998537	52.96296296296296
ENSG00000259577|ENST00000560518|lincRNA	0	1972	166	7.017933082580567	49.594320486815406
ENSG00000260259|ENST00000567544|lincRNA	0	721	130	11.421299552917484	61.30374479889043
ENSG00000259115|ENST00000553982|lincRNA	0	611	62	5.995911216735839	45.826513911620296
ENSG00000282057|ENST00000488557|lincRNA	0	460	26	5.060398292541502	35.65217391304348
ENSG00000261889|ENST00000570843|lincRNA	0	748	39	7.955672645568848	51.20320855614973
ENSG00000280993|ENST00000627028|lincRNA	0	702	81	5.7860616683959964	54.700854700854705
ENSG00000275016|ENST00000616588|lincRNA	0	456	34	11.999967765808105	48.68421052631579
ENSG00000214900|ENST00000603474|lincRNA	0	269	48	10.886663246154788	54.27509293680298
ENSG00000241469|ENST00000601385|lincRNA	0	665	47	7.700626182556152	44.360902255639104
ENSG00000242086|ENST00000631288|lincRNA	0	764	143	8.63097896575928	51.43979057591623
ENSG00000273125|ENST00000609293|lincRNA	0	1487	91	9.850076103210446	34.70073974445192
ENSG00000272650|ENST00000609843|lincRNA	0	298	24	6.495071220397949	28.523489932885905
ENSG00000230533|ENST00000635999|lincRNA	0	601	48	5.362781715393067	42.26289517470882
ENSG00000281794|ENST00000630177|lincRNA	0	525	81	5.7860616683959964	54.0952380952381
ENSG00000273093|ENST00000608159|lincRNA	0	533	16	7.99880199432373	27.95497185741088
ENSG00000271538|ENST00000605270|lincRNA	0	1059	63	10.178413581848144	47.21435316336167
ENSG00000230615|ENST00000626342|lincRNA	0	826	63	7.867415428161622	45.278450363196136
ENSG00000241469|ENST00000600240|lincRNA	0	714	57	5.097059440612791	42.436974789915965
ENSG00000215483|ENST00000637124|lincRNA	0	905	39	6.695656013488768	48.28729281767956
ENSG00000267198|ENST00000585761|lincRNA	0	560	38	8.685196876525882	44.10714285714285
ENSG00000265378|ENST00000581634|lincRNA	0	397	55	6.806719398498537	58.69017632241814
ENSG00000281205|ENST00000629651|lincRNA	0	6781	149	10.011118125915527	50.46453325468221
ENSG00000279974|ENST00000624528|lincRNA	0	575	69	9.389836311340332	48.69565217391305
ENSG00000273293|ENST00000608912|lincRNA	0	222	21	6.885896110534668	60.36036036036035
ENSG00000236922|ENST00000600624|lincRNA	0	698	44	6.520989799499513	38.968481375358174
ENSG00000277987|ENST00000614728|lincRNA	0	289	20	11.000063133239744	49.13494809688582
ENSG00000280993|ENST00000626254|lincRNA	0	1439	161	9.752342033386228	52.536483669214725
ENSG00000276850|ENST00000618306|lincRNA	0	372	59	8.768876838684083	43.548387096774185
ENSG00000267013|ENST00000589125|lincRNA	0	3067	64	4.761766242980956	37.72416041734594
ENSG00000282998|ENST00000634539|lincRNA	0	854	34	8.709759330749513	40.28103044496487
ENSG00000282953|ENST00000634485|lincRNA	0	409	31	8.517256736755371	57.21271393643032
ENSG00000281060|ENST00000629821|lincRNA	0	731	68	5.250240516662596	52.25718194254446
ENSG00000264404|ENST00000582385|lincRNA	0	496	48	6.005005455017089	47.782258064516135
ENSG00000282906|ENST00000634479|lincRNA	0	921	26	6.515533256530763	38.436482084690546
ENSG00000224429|ENST00000608957|lincRNA	0	869	71	5.383812141418457	51.438434982738784
ENSG00000280629|ENST00000630072|lincRNA	0	1684	57	5.538357353210448	52.67220902612826
ENSG00000215386|ENST00000602339|lincRNA	0	565	46	9.773100852966305	38.05309734513274
ENSG00000280870|ENST00000629945|lincRNA	0	574	56	6.029844093322754	42.68292682926829
ENSG00000265519|ENST00000582780|lincRNA	0	347	25	4.207074546813963	52.737752161383284
ENSG00000242086|ENST00000628547|lincRNA	0	882	137	9.755952262878415	47.16553287981859
ENSG00000228918|ENST00000608183|lincRNA	0	2631	98	8.591459846496582	47.51045229950589
ENSG00000281915|ENST00000630237|lincRNA	0	698	104	4.5777784347534185	56.303724928366755
ENSG00000271167|ENST00000603837|lincRNA	0	3081	95	10.489795875549316	36.28691983122363
ENSG00000229425|ENST00000635225|lincRNA	0	1169	99	9.937043952941897	41.48845166809239
ENSG00000282962|ENST00000634352|lincRNA	0	1806	55	8.362983894348147	39.64562569213732
ENSG00000281060|ENST00000630112|lincRNA	0	694	97	6.816268348693848	52.881844380403464
ENSG00000272168|ENST00000636388|lincRNA	0	1174	36	9.508522605895994	37.05281090289608
ENSG00000277047|ENST00000622486|lincRNA	0	845	88	9.842855644226074	38.34319526627219
ENSG00000269086|ENST00000601776|lincRNA	0	5302	141	9.450952339172364	50.3017729158808
ENSG00000281060|ENST00000629852|lincRNA	0	932	60	8.61312122344971	49.892703862660944
ENSG00000176840|ENST00000588758|lincRNA	0	865	44	6.883224678039551	52.716763005780344
ENSG00000227036|ENST00000580175|lincRNA	0	436	17	8.495208549499512	55.5045871559633
ENSG00000281603|ENST00000631281|lincRNA	0	608	42	11.402216911315918	42.10526315789474
ENSG00000281603|ENST00000629584|lincRNA	0	415	29	5.821131324768066	53.25301204819278
ENSG00000281060|ENST00000628892|lincRNA	0	954	112	10.771006965637211	51.467505241090144
ENSG00000281553|ENST00000625298|lincRNA	0	507	90	10.074877357482908	58.38264299802761
ENSG00000279321|ENST00000624226|lincRNA	0	697	26	9.299322700500486	39.59827833572454
ENSG00000279579|ENST00000624813|lincRNA	0	241	19	4.529635810852049	58.92116182572614
ENSG00000262223|ENST00000612902|lincRNA	0	342	107	7.715745353698732	57.017543859649116
ENSG00000266835|ENST00000578664|lincRNA	0	440	36	5.969196891784668	43.18181818181818
ENSG00000267838|ENST00000599382|lincRNA	0	880	96	8.499205589294434	50.68181818181818
ENSG00000282461|ENST00000631574|lincRNA	0	553	40	9.40028018951416	53.707052441229656
ENSG00000281645|ENST00000629767|lincRNA	0	588	76	8.366594123840333	49.65986394557822
ENSG00000213888|ENST00000614284|lincRNA	0	521	134	11.70670108795166	67.56238003838772
ENSG00000228065|ENST00000596743|lincRNA	0	456	33	9.655123710632324	30.921052631578952
ENSG00000269892|ENST00000602431|lincRNA	0	657	92	8.736642646789551	42.77016742770167
ENSG00000255121|ENST00000582695|lincRNA	0	553	75	5.60355167388916	46.83544303797469
ENSG00000273319|ENST00000608412|lincRNA	0	3198	86	8.806139564514163	39.9624765478424
ENSG00000271171|ENST00000605047|lincRNA	0	458	28	11.698964881896973	55.021834061135365
ENSG00000278376|ENST00000610705|lincRNA	0	1884	83	10.472840690612793	59.02335456475584
ENSG00000222041|ENST00000612724|lincRNA	0	504	34	10.320888710021972	47.42063492063492
ENSG00000274718|ENST00000622038|lincRNA	0	2990	94	9.88508243560791	35.551839464882946
ENSG00000236172|ENST00000587316|lincRNA	0	755	62	5.537277412414548	42.78145695364238
ENSG00000272374|ENST00000605896|lincRNA	0	4261	65	9.215384864807133	47.92302276460925
ENSG00000282953|ENST00000635337|lincRNA	0	468	56	4.938762855529784	57.47863247863248
ENSG00000277210|ENST00000610780|lincRNA	0	2143	121	9.251100349426267	53.14979001399906
ENSG00000283213|ENST00000636354|lincRNA	0	4683	81	6.9403478622436525	38.202007260303226
ENSG00000281915|ENST00000627208|lincRNA	0	864	112	10.771006965637211	52.199074074074076
ENSG00000276778|ENST00000619068|lincRNA	0	3748	77	7.902099418640138	43.463180362860186
ENSG00000282953|ENST00000635034|lincRNA	0	932	60	8.61312122344971	49.892703862660944
ENSG00000280512|ENST00000627624|lincRNA	0	746	112	10.771006965637211	53.351206434316346
ENSG00000228784|ENST00000607100|lincRNA	0	2239	80	9.100244331359864	50.64761054041985
ENSG00000265728|ENST00000579385|lincRNA	0	855	67	4.576869010925294	47.95321637426901
ENSG00000281189|ENST00000627071|lincRNA	0	1906	87	9.648612403869633	44.75341028331584
ENSG00000225194|ENST00000580908|lincRNA	0	580	67	11.426779365539554	55.17241379310346
ENSG00000265114|ENST00000577879|lincRNA	0	398	11	4.136935234069823	46.73366834170854
ENSG00000281060|ENST00000627704|lincRNA	0	806	124	8.990712547302243	47.39454094292804
ENSG00000263958|ENST00000580564|lincRNA	0	285	14	8.344223594665529	34.736842105263165
ENSG00000274698|ENST00000619354|lincRNA	0	2036	48	9.006636238098148	44.106090373280935
ENSG00000234129|ENST00000608176|lincRNA	0	1549	49	10.080034828186033	40.025823111684964
ENSG00000281903|ENST00000593619|lincRNA	0	599	31	8.365949440002442	29.549248747913193
ENSG00000227517|ENST00000588501|lincRNA	0	294	45	8.190982246398928	47.95918367346939
ENSG00000279072|ENST00000623699|lincRNA	0	648	215	9.23549900054932	66.82098765432099
ENSG00000267313|ENST00000595135|lincRNA	0	704	87	10.4433141708374	49.85795454545455
ENSG00000282800|ENST00000633866|lincRNA	0	557	75	10.060823249816897	57.27109515260322
ENSG00000281915|ENST00000625409|lincRNA	0	748	97	6.816268348693848	54.411764705882355
ENSG00000269826|ENST00000595705|lincRNA	0	901	79	9.029715919494633	55.493895671476146
ENSG00000281794|ENST00000627882|lincRNA	0	608	41	4.750057411193848	47.532894736842096
ENSG00000237491|ENST00000585768|lincRNA	0	394	28	11.324210166931152	52.53807106598985
ENSG00000268804|ENST00000598933|lincRNA	0	750	98	8.34822063446045	51.06666666666667
ENSG00000273348|ENST00000608890|lincRNA	0	407	5	5.275022315979004	37.837837837837846
ENSG00000226674|ENST00000627195|lincRNA	0	882	41	7.8766988754272464	44.897959183673464
ENSG00000271553|ENST00000605836|lincRNA	0	1114	113	9.86303424835205	33.213644524236976
ENSG00000272576|ENST00000610270|lincRNA	0	610	29	7.823512458801272	35.08196721311475
ENSG00000270171|ENST00000602640|lincRNA	0	1721	71	4.672699546813964	47.937245787332955
ENSG00000280512|ENST00000629174|lincRNA	0	579	97	6.816268348693848	52.331606217616574
ENSG00000266010|ENST00000583490|lincRNA	0	1788	82	10.003317451477054	48.93736017897092
ENSG00000281603|ENST00000628220|lincRNA	0	745	120	8.321853065490725	53.42281879194631
ENSG00000266744|ENST00000581533|lincRNA	0	511	36	9.590010643005368	41.878669275929546
ENSG00000280191|ENST00000624105|lincRNA	0	505	42	7.662828254699707	56.63366336633664
ENSG00000267695|ENST00000586227|lincRNA	0	438	27	4.352013969421387	48.17351598173515
ENSG00000236172|ENST00000591129|lincRNA	0	823	56	9.1843111038208	43.86391251518833
ENSG00000236172|ENST00000590865|lincRNA	0	918	66	9.781546211242674	42.70152505446623
ENSG00000279902|ENST00000623379|lincRNA	0	2094	55	6.792737007141112	45.55873925501432
ENSG00000274825|ENST00000620080|lincRNA	0	638	57	7.699659919738768	46.08150470219436
ENSG00000267675|ENST00000585470|lincRNA	0	646	169	7.576717185974123	58.04953560371517
ENSG00000132204|ENST00000581430|lincRNA	0	556	32	8.27479114532471	46.762589928057544
ENSG00000283585|ENST00000636036|lincRNA	0	790	23	6.488364219665527	51.645569620253156
ENSG00000272375|ENST00000606555|lincRNA	0	645	59	9.493243598937989	36.12403100775194
ENSG00000281603|ENST00000629926|lincRNA	0	510	107	9.487892723083494	54.901960784313715
ENSG00000268560|ENST00000598116|lincRNA	0	628	18	4.0500284194946286	51.27388535031847
ENSG00000281060|ENST00000629635|lincRNA	0	468	56	4.938762855529784	57.264957264957275
ENSG00000224445|ENST00000635551|lincRNA	0	611	31	11.012763404846194	39.27986906710311
ENSG00000269888|ENST00000602890|lincRNA	0	248	53	8.518997383117675	50.0
ENSG00000267339|ENST00000589921|lincRNA	0	3444	92	9.207906532287598	44.86062717770035
ENSG00000282851|ENST00000634291|lincRNA	0	340	38	8.843208885192869	47.647058823529406
ENSG00000242086|ENST00000626089|lincRNA	0	792	125	7.730864524841309	53.28282828282829
ENSG00000275179|ENST00000622708|lincRNA	0	673	44	8.632139396667483	53.93759286775632
ENSG00000269939|ENST00000602322|lincRNA	0	1516	69	8.71259593963623	35.620052770448545
ENSG00000145063|ENST00000590207|lincRNA	0	574	81	4.817638969421386	51.74216027874565
ENSG00000226674|ENST00000626952|lincRNA	0	323	51	4.6031286239624025	48.91640866873066
ENSG00000274422|ENST00000610778|lincRNA	0	3293	26	9.186696434020996	28.697236562405106
ENSG00000236172|ENST00000592365|lincRNA	0	913	49	6.681900978088379	44.90690032858708
ENSG00000237352|ENST00000635571|lincRNA	0	1687	92	8.803302955627444	39.18197984588026
ENSG00000282493|ENST00000632294|lincRNA	0	2240	103	8.641874122619633	46.339285714285715
ENSG00000267316|ENST00000587138|lincRNA	0	384	35	5.509653663635253	39.583333333333336
ENSG00000281794|ENST00000629280|lincRNA	0	775	97	6.816268348693848	53.032258064516135
ENSG00000281404|ENST00000628121|lincRNA	0	716	87	10.982592201232913	47.76536312849162
ENSG00000179066|ENST00000616460|lincRNA	0	1350	148	7.528347206115723	51.85185185185186
ENSG00000282069|ENST00000632534|lincRNA	0	484	53	4.171209144592285	50.6198347107438
ENSG00000280542|ENST00000625414|lincRNA	0	418	51	4.0500284194946286	47.12918660287082
ENSG00000283674|ENST00000636990|lincRNA	0	701	151	9.066720771789553	65.04992867332382
ENSG00000280749|ENST00000625329|lincRNA	0	600	70	8.559161186218263	52.33333333333334
ENSG00000241469|ENST00000608110|lincRNA	0	349	57	9.300225257873537	43.553008595988544
ENSG00000282953|ENST00000635255|lincRNA	0	728	107	4.69725399017334	56.730769230769226
ENSG00000226921|ENST00000609861|lincRNA	0	841	56	9.299322700500486	54.69678953626636
ENSG00000274251|ENST00000613900|lincRNA	0	527	47	9.687293434143069	55.97722960151802
ENSG00000277128|ENST00000610763|lincRNA	0	586	62	10.966797447204593	44.19795221843003
ENSG00000280512|ENST00000628533|lincRNA	0	1072	112	10.771006965637211	50.09328358208957
ENSG00000281060|ENST00000627033|lincRNA	0	962	68	6.481941413879395	53.638253638253644
ENSG00000276308|ENST00000617627|lincRNA	0	1749	67	4.749659538269043	41.1663807890223
ENSG00000275763|ENST00000622985|lincRNA	0	2076	163	10.369562339782712	45.61657032755298
ENSG00000265121|ENST00000584075|lincRNA	0	597	18	8.6556058883667	46.39865996649916
ENSG00000226383|ENST00000637665|lincRNA	0	565	52	7.774516868591308	45.6637168141593
ENSG00000272892|ENST00000610279|lincRNA	0	1222	54	9.991906547546387	50.32733224222586
ENSG00000268362|ENST00000594934|lincRNA	0	1864	74	10.039999961853027	46.78111587982833
ENSG00000273972|ENST00000618734|lincRNA	0	544	30	7.789279747009277	38.602941176470594
ENSG00000281603|ENST00000628387|lincRNA	0	932	60	8.61312122344971	49.892703862660944
ENSG00000272381|ENST00000605929|lincRNA	0	2246	72	5.105585289001463	44.790739091718606
ENSG00000270076|ENST00000602443|lincRNA	0	707	41	9.81984043121338	34.512022630834515
ENSG00000267260|ENST00000591531|lincRNA	0	646	62	10.237402153015136	53.56037151702785
ENSG00000263520|ENST00000579474|lincRNA	0	277	29	8.49321002960205	51.26353790613718
ENSG00000282953|ENST00000634257|lincRNA	0	511	81	5.7860616683959964	52.25048923679061
ENSG00000225746|ENST00000638012|lincRNA	0	3757	66	7.7618986129760765	40.51104604737822
ENSG00000272087|ENST00000607624|lincRNA	0	649	44	9.997579765319824	34.36055469953775
ENSG00000265975|ENST00000578788|lincRNA	0	557	79	9.404083824157718	45.42190305206463
ENSG00000272682|ENST00000609936|lincRNA	0	1514	56	4.370827674865722	56.07661822985469
ENSG00000280993|ENST00000628072|lincRNA	0	1156	94	5.7857774734497065	51.470588235294116
ENSG00000263812|ENST00000578613|lincRNA	0	2242	139	10.005187034606934	52.72078501338091
ENSG00000272763|ENST00000608940|lincRNA	0	436	42	9.301450157165524	62.38532110091742
ENSG00000249669|ENST00000602315|lincRNA	0	2706	78	9.100179862976074	53.3259423503326
ENSG00000282953|ENST00000634523|lincRNA	0	582	49	9.517225837707516	49.828178694158076
ENSG00000227115|ENST00000580841|lincRNA	0	563	43	10.016275596618652	50.08880994671403
ENSG00000280512|ENST00000626653|lincRNA	0	962	68	6.481941413879395	53.638253638253644
ENSG00000224843|ENST00000606878|lincRNA	0	927	86	9.782255363464351	46.4940668824164
ENSG00000268318|ENST00000594261|lincRNA	0	915	142	5.510335731506347	48.415300546448094
ENSG00000282953|ENST00000635013|lincRNA	0	731	68	5.250240516662596	52.25718194254446
ENSG00000278266|ENST00000617117|lincRNA	0	2933	58	10.519967079162598	39.2090010228435
ENSG00000273033|ENST00000610128|lincRNA	0	5476	123	5.8743894577026365	43.736303871439006
ENSG00000242086|ENST00000625971|lincRNA	0	615	81	5.7860616683959964	51.05691056910569
ENSG00000281915|ENST00000627190|lincRNA	0	694	97	6.816268348693848	52.881844380403464
ENSG00000276272|ENST00000610448|lincRNA	0	1247	155	7.612980461120607	54.691259021651966
ENSG00000266489|ENST00000581648|lincRNA	0	543	43	10.141602134704593	48.80294659300184
ENSG00000281603|ENST00000630805|lincRNA	0	659	123	7.794372749328613	55.538694992412736
ENSG00000232006|ENST00000588324|lincRNA	0	1238	55	6.220879936218263	40.54927302100162
ENSG00000221953|ENST00000623686|lincRNA	0	2258	237	11.587692451477055	64.52612931798053
ENSG00000231252|ENST00000635290|lincRNA	0	2012	92	9.074134635925294	43.787276341948306
ENSG00000234665|ENST00000586625|lincRNA	0	1440	47	4.5711282730102525	47.84722222222222
ENSG00000282953|ENST00000635087|lincRNA	0	673	36	4.0500284194946286	50.222882615156024
ENSG00000278727|ENST00000613696|lincRNA	0	3585	72	9.444118690490722	40.557880055788004
ENSG00000229981|ENST00000595603|lincRNA	0	798	119	9.097472190856934	43.734335839599
ENSG00000270190|ENST00000603052|lincRNA	0	606	68	11.53012218475342	52.64026402640265
ENSG00000278097|ENST00000578447|lincRNA	0	247	74	5.701826286315918	50.202429149797574
ENSG00000267272|ENST00000590653|lincRNA	0	3315	102	9.747635841369627	45.88235294117647
ENSG00000266411|ENST00000581596|lincRNA	0	912	125	9.72333126068115	45.72368421052632
