readID	class	len	orflen	pI	GC%
FBgn0264263|FBtr0331275|lincRNA	0	428	54	7.754736900329591	48.5981308411215
FBgn0264548|FBtr0333244|lincRNA	0	332	46	10.026203727722171	41.56626506024097
FBgn0264604|FBtr0333623|lincRNA	0	668	45	9.005024528503421	46.107784431137716
FBgn0264870|FBtr0334798|lincRNA	0	325	68	10.300387763977051	45.230769230769226
FBgn0264873|FBtr0334819|lincRNA	0	1166	57	7.567793464660647	46.22641509433962
FBgn0264616|FBtr0333703|lincRNA	0	201	29	9.98436374664307	33.83084577114428
FBgn0264702|FBtr0333936|lincRNA	0	840	81	9.690839195251462	52.5
FBgn0263618|FBtr0309983|lincRNA	0	800	78	10.24668560028076	44.25
FBgn0264346|FBtr0332012|lincRNA	0	579	53	7.710970878601075	43.35060449050087
FBgn0264949|FBtr0335188|lincRNA	0	428	53	10.040193367004397	49.065420560747654
FBgn0264479|FBtr0332763|lincRNA	0	527	26	6.503597068786621	33.396584440227706
FBgn0264617|FBtr0333704|lincRNA	0	1070	91	9.412593650817874	35.88785046728972
FBgn0264857|FBtr0336890|lincRNA	0	1723	64	8.503847312927245	38.65351131746953
FBgn0264826|FBtr0334680|lincRNA	0	618	40	8.382002067565917	49.02912621359224
FBgn0063449|FBtr0330683|lincRNA	0	419	36	7.834729957580568	40.334128878281625
FBgn0264346|FBtr0332013|lincRNA	0	685	53	7.710970878601075	43.21167883211678
FBgn0264599|FBtr0333552|lincRNA	0	2589	114	9.602195167541506	53.379683275395905
FBgn0264485|FBtr0332794|lincRNA	0	1042	33	10.53492374420166	40.69097888675624
FBgn0264943|FBtr0335168|lincRNA	0	571	27	9.992099952697757	47.28546409807355
FBgn0263660|FBtr0310104|lincRNA	0	921	127	10.724783134460447	45.494028230184576
FBgn0264084|FBtr0330690|lincRNA	0	1267	157	11.40183010101318	42.857142857142854
FBgn0263039|FBtr0333724|lincRNA	0	2619	53	11.666408348083491	41.73348606338297
FBgn0264865|FBtr0334785|lincRNA	0	502	52	4.0500284194946286	45.81673306772908
FBgn0264956|FBtr0335264|lincRNA	0	1602	57	9.897266960144039	36.891385767790254
FBgn0264878|FBtr0334806|lincRNA	0	1351	100	9.23569240570068	47.520355292376024
FBgn0263612|FBtr0309976|lincRNA	0	806	58	9.301385688781735	43.67245657568238
FBgn0264713|FBtr0334045|lincRNA	0	543	98	7.0522069931030265	52.30202578268877
FBgn0264481|FBtr0332770|lincRNA	0	785	42	10.274407005310056	42.80254777070064
FBgn0264727|FBtr0334112|lincRNA	0	252	22	5.871831703186035	30.952380952380953
FBgn0264841|FBtr0334727|lincRNA	0	1848	92	11.477387046813964	56.00649350649351
FBgn0264828|FBtr0334690|lincRNA	0	851	50	4.663434791564941	49.82373678025852
FBgn0264446|FBtr0332584|lincRNA	0	1659	170	9.318340873718265	49.54792043399638
FBgn0264571|FBtr0333480|lincRNA	0	610	61	9.236852836608886	38.68852459016394
FBgn0264868|FBtr0334789|lincRNA	0	1071	53	9.587754249572754	47.89915966386555
FBgn0265081|FBtr0336808|lincRNA	0	1010	85	6.01250820159912	46.43564356435643
FBgn0058053|FBtr0334764|lincRNA	0	1361	75	10.01646900177002	45.04041146216018
FBgn0264793|FBtr0334476|lincRNA	0	1652	44	4.93575038909912	39.22518159806295
FBgn0264434|FBtr0332511|lincRNA	0	252	32	5.42581615447998	48.412698412698404
FBgn0264893|FBtr0334882|lincRNA	0	403	93	10.530926704406738	41.43920595533499
FBgn0264513|FBtr0333130|lincRNA	0	516	58	8.552134132385255	39.53488372093023
FBgn0263039|FBtr0333725|lincRNA	0	13834	156	8.705117607116701	43.37140378776927
FBgn0263663|FBtr0310109|lincRNA	0	2168	69	10.148693656921383	39.29889298892989
FBgn0264875|FBtr0334812|lincRNA	0	996	88	9.660796928405762	52.208835341365464
FBgn0264843|FBtr0334745|lincRNA	0	382	18	9.187856864929199	36.38743455497382
FBgn0264569|FBtr0333471|lincRNA	0	1352	117	10.287751960754392	47.26331360946745
FBgn0262682|FBtr0309992|lincRNA	0	733	61	6.082647514343262	33.69713506139154
FBgn0264468|FBtr0332779|lincRNA	0	546	52	7.932786369323733	37.912087912087905
FBgn0263765|FBtr0310479|lincRNA	0	655	65	11.38139362335205	47.63358778625954
FBgn0264871|FBtr0334815|lincRNA	0	1175	49	7.9982217788696275	42.21276595744681
FBgn0263612|FBtr0309975|lincRNA	0	428	53	9.922860908508298	39.018691588785046
FBgn0264367|FBtr0332224|lincRNA	0	470	93	10.718207359313963	44.04255319148936
FBgn0264890|FBtr0334840|lincRNA	0	471	35	10.953259086608883	44.37367303609343
FBgn0264914|FBtr0334999|lincRNA	0	801	69	8.19085330963135	46.6916354556804
FBgn0263709|FBtr0310348|lincRNA	0	492	41	6.704352378845214	40.85365853658536
FBgn0264834|FBtr0334738|lincRNA	0	1001	63	11.35534839630127	32.667332667332666
FBgn0264444|FBtr0332567|lincRNA	0	667	134	11.07194538116455	49.775112443778106
FBgn0264551|FBtr0333282|lincRNA	0	486	46	7.889399147033691	42.18106995884773
FBgn0264787|FBtr0334323|lincRNA	0	601	71	10.436996269226071	39.60066555740433
FBgn0264381|FBtr0332276|lincRNA	0	313	6	10.301354789733884	44.08945686900959
FBgn0264838|FBtr0334708|lincRNA	0	712	60	11.999967765808105	48.174157303370784
FBgn0264709|FBtr0333968|lincRNA	0	952	125	8.931595039367679	48.004201680672274
FBgn0264946|FBtr0335158|lincRNA	0	676	34	4.0500284194946286	52.66272189349112
FBgn0263872|FBtr0329830|lincRNA	0	658	39	5.771454048156737	43.465045592705174
FBgn0264428|FBtr0332548|lincRNA	0	717	44	8.632526206970216	43.93305439330543
FBgn0264980|FBtr0335287|lincRNA	0	1001	82	10.560711097717283	47.452547452547456
FBgn0263650|FBtr0310042|lincRNA	0	500	42	10.234565544128415	46.4
FBgn0264539|FBtr0333150|lincRNA	0	288	34	9.688324928283693	52.77777777777778
FBgn0264464|FBtr0332774|lincRNA	0	2827	239	10.045995521545407	52.28157056950831
FBgn0264884|FBtr0334825|lincRNA	0	819	55	9.833765602111814	48.840048840048844
FBgn0264822|FBtr0334620|lincRNA	0	750	57	4.9667276382446275	39.2
FBgn0263866|FBtr0329835|lincRNA	0	763	141	11.475646400451662	47.96854521625164
FBgn0264901|FBtr0334944|lincRNA	0	534	68	10.10840091705322	41.01123595505618
FBgn0264995|FBtr0335500|lincRNA	0	381	69	11.395060920715336	43.56955380577428
FBgn0263768|FBtr0310485|lincRNA	0	1241	63	6.264532279968263	41.982272360999204
FBgn0264351|FBtr0332028|lincRNA	0	875	104	10.255582237243653	46.171428571428564
FBgn0265049|FBtr0336657|lincRNA	0	599	37	10.256355857849119	51.41903171953257
FBgn0265079|FBtr0336821|lincRNA	0	1909	110	10.30374011993408	44.421162912519634
FBgn0265040|FBtr0336463|lincRNA	0	634	47	9.580018043518066	41.95583596214511
FBgn0264375|FBtr0332239|lincRNA	0	546	46	9.236852836608886	36.81318681318681
FBgn0264366|FBtr0332211|lincRNA	0	644	77	10.287171745300293	46.11801242236025
FBgn0264915|FBtr0335017|lincRNA	0	1154	133	9.486087608337405	50.0
FBgn0264369|FBtr0332217|lincRNA	0	490	38	4.529635810852049	39.38775510204081
FBgn0264961|FBtr0335288|lincRNA	0	569	33	10.717820549011227	43.760984182776795
FBgn0264084|FBtr0330688|lincRNA	0	1219	46	8.045348167419434	43.1501230516817
FBgn0264838|FBtr0334709|lincRNA	0	1042	60	9.387579917907717	47.2168905950096
FBgn0264857|FBtr0309897|lincRNA	0	2737	88	9.950131034851072	43.11289733284618
FBgn0264484|FBtr0332795|lincRNA	0	223	15	11.999967765808105	44.84304932735426
FBgn0265017|FBtr0334810|lincRNA	0	3405	160	6.954784965515138	46.54919236417034
FBgn0263617|FBtr0309982|lincRNA	0	3061	71	10.78041934967041	37.89611238157465
FBgn0263970|FBtr0329886|lincRNA	0	953	89	6.1509111404418935	48.05876180482687
FBgn0262731|FBtr0333916|lincRNA	0	1347	89	7.7704244613647475	30.215293244246478
FBgn0264467|FBtr0332776|lincRNA	0	798	61	11.273602485656738	50.37593984962406
FBgn0264823|FBtr0334624|lincRNA	0	698	55	11.379717445373535	48.710601719197705
FBgn0264353|FBtr0332035|lincRNA	0	1650	134	7.643218803405763	49.81818181818182
FBgn0264510|FBtr0333104|lincRNA	0	1258	85	9.696963691711428	41.01748807631161
FBgn0264675|FBtr0333769|lincRNA	0	1405	83	9.23588581085205	38.362989323843415
FBgn0264384|FBtr0332281|lincRNA	0	1140	39	5.376479911804201	39.21052631578947
FBgn0264839|FBtr0334721|lincRNA	0	531	62	8.932046318054201	48.210922787193965
FBgn0264886|FBtr0334831|lincRNA	0	811	167	10.194466209411619	50.43156596794082
FBgn0264518|FBtr0333143|lincRNA	0	262	35	4.501102638244629	38.16793893129771
FBgn0264986|FBtr0335446|lincRNA	0	1239	110	9.948261451721189	47.37691686844229
FBgn0264438|FBtr0332519|lincRNA	0	853	108	11.999967765808105	49.35521688159437
FBgn0263653|FBtr0310084|lincRNA	0	598	139	6.8037637710571275	53.51170568561872
FBgn0263664|FBtr0310111|lincRNA	0	528	86	9.764268684387208	51.13636363636363
FBgn0264372|FBtr0332226|lincRNA	0	1398	71	11.999967765808105	49.213161659513595
FBgn0263649|FBtr0310013|lincRNA	0	1860	138	11.718240928649902	46.23655913978494
FBgn0264262|FBtr0331274|lincRNA	0	1047	60	8.76694278717041	51.193887297039154
FBgn0264310|FBtr0331773|lincRNA	0	428	74	9.050087928771973	37.61682242990654
FBgn0264439|FBtr0332524|lincRNA	0	1305	40	9.652802848815915	45.28735632183908
FBgn0264570|FBtr0333470|lincRNA	0	904	73	4.8103635787963865	44.35840707964603
FBgn0264945|FBtr0335164|lincRNA	0	794	87	8.135668373107913	49.874055415617136
FBgn0264872|FBtr0334816|lincRNA	0	425	50	6.210933113098143	44.70588235294117
FBgn0264948|FBtr0335189|lincRNA	0	428	53	10.040193367004397	49.065420560747654
FBgn0052660|FBtr0331750|lincRNA	0	342	21	10.266412925720212	33.333333333333336
FBgn0053987|FBtr0335390|lincRNA	0	1047	96	11.805015373229981	47.75549188156638
FBgn0264567|FBtr0333457|lincRNA	0	751	48	9.514260292053224	34.354194407456724
FBgn0264952|FBtr0335192|lincRNA	0	267	34	9.785285377502438	40.0749063670412
FBgn0264825|FBtr0334665|lincRNA	0	939	51	8.448533439636233	47.71033013844515
FBgn0264794|FBtr0334481|lincRNA	0	2654	54	8.841532707214355	35.795026375282596
FBgn0264697|FBtr0333868|lincRNA	0	312	24	4.529635810852049	39.74358974358975
FBgn0264996|FBtr0335483|lincRNA	0	492	73	10.128772926330566	45.121951219512205
FBgn0263665|FBtr0310112|lincRNA	0	1380	52	10.466329383850098	42.53623188405797
FBgn0264568|FBtr0333469|lincRNA	0	864	127	8.896782112121585	51.04166666666666
FBgn0084008|FBtr0335256|lincRNA	0	1296	107	5.580077171325684	44.13580246913581
FBgn0263625|FBtr0309987|lincRNA	0	339	50	5.815220069885254	35.103244837758105
FBgn0263663|FBtr0310108|lincRNA	0	3445	69	10.148693656921383	39.41944847605225
FBgn0265043|FBtr0336488|lincRNA	0	535	44	5.9126989364624025	42.242990654205606
FBgn0264460|FBtr0332781|lincRNA	0	378	49	11.185732078552244	46.03174603174603
FBgn0264507|FBtr0332991|lincRNA	0	2248	167	4.0500284194946286	50.711743772242
FBgn0264717|FBtr0334051|lincRNA	0	506	25	10.859779930114744	49.01185770750988
FBgn0264997|FBtr0335490|lincRNA	0	559	64	9.921055793762207	35.241502683363144
FBgn0265058|FBtr0336742|lincRNA	0	808	44	6.500073051452636	45.91584158415842
FBgn0264867|FBtr0334788|lincRNA	0	666	67	10.275631904602047	45.79579579579579
FBgn0263874|FBtr0329848|lincRNA	0	286	56	5.537732124328612	52.0979020979021
FBgn0264352|FBtr0332031|lincRNA	0	1157	62	11.70728130340576	44.165946413137426
FBgn0264476|FBtr0332753|lincRNA	0	524	48	9.183408546447756	40.64885496183206
FBgn0264271|FBtr0331391|lincRNA	0	649	87	5.7389421463012695	44.68412942989214
FBgn0264941|FBtr0335121|lincRNA	0	622	36	10.83431491851807	39.87138263665596
FBgn0263620|FBtr0309986|lincRNA	0	576	38	6.226165962219237	46.35416666666666
FBgn0264371|FBtr0332223|lincRNA	0	1704	72	5.2126699447631815	40.55164319248826
FBgn0264550|FBtr0333281|lincRNA	0	479	79	9.555906867980957	43.0062630480167
FBgn0001234|FBtr0332373|lincRNA	0	21216	76	9.506008338928222	31.862745098039216
FBgn0263992|FBtr0330250|lincRNA	0	682	71	9.640876197814938	44.13489736070381
FBgn0264440|FBtr0332532|lincRNA	0	418	37	6.890272712707522	49.76076555023924
FBgn0263767|FBtr0310484|lincRNA	0	416	40	4.650134468078614	34.615384615384606
FBgn0264437|FBtr0332518|lincRNA	0	632	49	4.3160917282104485	41.6139240506329
FBgn0264468|FBtr0332778|lincRNA	0	421	39	8.980526542663577	37.054631828978614
FBgn0263615|FBtr0309979|lincRNA	0	722	100	8.425647163391115	40.581717451523545
FBgn0265070|FBtr0336849|lincRNA	0	3138	96	4.0500284194946286	50.47801147227533
FBgn0263623|FBtr0309989|lincRNA	0	704	80	10.396381187438962	44.88636363636363
FBgn0264677|FBtr0333773|lincRNA	0	240	24	10.931339836120609	45.0
FBgn0264726|FBtr0334107|lincRNA	0	353	25	8.841919517517093	41.643059490084994
FBgn0264705|FBtr0333950|lincRNA	0	853	40	9.57814846038818	42.907385697538096
FBgn0265053|FBtr0336735|lincRNA	0	484	55	4.209689140319825	46.48760330578512
FBgn0264819|FBtr0334480|lincRNA	0	559	51	9.302094841003415	41.860465116279066
FBgn0263869|FBtr0329834|lincRNA	0	647	107	10.705184745788571	45.44049459041731
FBgn0264865|FBtr0334784|lincRNA	0	437	49	11.887986183166506	46.453089244851256
FBgn0263661|FBtr0310106|lincRNA	0	1354	64	11.704057884216306	45.420974889217135
FBgn0264904|FBtr0334954|lincRNA	0	776	53	9.299129295349118	45.876288659793815
FBgn0264347|FBtr0332014|lincRNA	0	820	73	5.235064506530762	35.487804878048784
FBgn0264898|FBtr0334914|lincRNA	0	351	25	5.945097160339356	54.700854700854705
FBgn0264504|FBtr0332937|lincRNA	0	683	75	5.85716724395752	52.56222547584186
FBgn0264987|FBtr0335457|lincRNA	0	493	120	8.515645027160645	43.20486815415821
FBgn0264909|FBtr0334987|lincRNA	0	332	35	11.137509727478024	44.87951807228915
FBgn0263659|FBtr0310103|lincRNA	0	8806	100	10.278146171569825	40.59732000908471
FBgn0264675|FBtr0333770|lincRNA	0	1595	83	9.23588581085205	40.56426332288401
FBgn0264880|FBtr0334802|lincRNA	0	351	25	7.9546411514282225	53.561253561253565
FBgn0264822|FBtr0334621|lincRNA	0	461	78	5.043744468688963	42.299349240780906
FBgn0263769|FBtr0310488|lincRNA	0	308	29	7.888303184509278	53.57142857142857
FBgn0265000|FBtr0335498|lincRNA	0	422	99	9.76323719024658	48.81516587677725
FBgn0264376|FBtr0332238|lincRNA	0	2082	64	4.5550428390502935	43.37175792507205
FBgn0264382|FBtr0332277|lincRNA	0	243	27	11.000256538391113	37.03703703703704
FBgn0264328|FBtr0331957|lincRNA	0	1952	73	4.430224418640138	51.07581967213114
FBgn0264480|FBtr0332767|lincRNA	0	336	55	5.042550849914551	32.142857142857146
FBgn0264863|FBtr0334776|lincRNA	0	1520	51	11.71720943450928	50.526315789473685
FBgn0265788|FBtr0342619|lincRNA	0	408	37	8.98768253326416	34.803921568627445
FBgn0266181|FBtr0343762|lincRNA	0	2669	56	9.993389320373538	35.14424878231547
FBgn0266255|FBtr0343922|lincRNA	0	1064	62	7.94032917022705	38.81578947368421
FBgn0265549|FBtr0340186|lincRNA	0	562	95	9.675237846374515	49.822064056939496
FBgn0265458|FBtr0339831|lincRNA	0	482	92	9.631205940246579	44.6058091286307
FBgn0265967|FBtr0342975|lincRNA	0	4754	75	6.706171226501465	37.694572991165344
FBgn0019660|FBtr0343985|lincRNA	0	602	45	8.710597419738766	38.03986710963455
FBgn0266323|FBtr0344054|lincRNA	0	549	35	5.271100425720213	50.27322404371585
FBgn0266005|FBtr0343176|lincRNA	0	431	72	10.094475746154783	44.54756380510441
FBgn0266026|FBtr0343236|lincRNA	0	406	23	11.999967765808105	38.17733990147783
FBgn0265884|FBtr0342753|lincRNA	0	402	25	10.410435295104977	44.278606965174134
FBgn0266072|FBtr0343402|lincRNA	0	412	50	9.690839195251462	46.35922330097088
FBgn0265831|FBtr0342625|lincRNA	0	326	29	8.768812370300292	42.02453987730061
FBgn0265508|FBtr0340008|lincRNA	0	5482	118	10.304771614074706	36.35534476468442
FBgn0052111|FBtr0344477|lincRNA	0	5214	170	9.170966148376463	41.61871883390871
FBgn0266380|FBtr0344194|lincRNA	0	268	21	11.999967765808105	40.671641791044784
FBgn0265761|FBtr0340723|lincRNA	0	560	46	6.6961675643920895	42.67857142857143
FBgn0265688|FBtr0340561|lincRNA	0	766	183	11.743448066711426	49.47780678851176
FBgn0263981|FBtr0343971|lincRNA	0	1433	149	10.227925300598145	46.47592463363573
FBgn0265376|FBtr0339605|lincRNA	0	957	81	9.263736152648923	32.70637408568443
FBgn0264857|FBtr0336892|lincRNA	0	2625	88	9.950131034851072	47.390476190476186
FBgn0266404|FBtr0344346|lincRNA	0	2969	135	5.942425727844237	48.83799259009768
FBgn0266329|FBtr0344060|lincRNA	0	532	26	4.4092508316040036	36.466165413533844
FBgn0262620|FBtr0342855|lincRNA	0	535	99	10.488635444641114	35.14018691588785
FBgn0266617|FBtr0344900|lincRNA	0	528	55	9.93394947052002	40.90909090909091
FBgn0266302|FBtr0344006|lincRNA	0	499	89	9.812813377380367	50.30060120240481
FBgn0266221|FBtr0343882|lincRNA	0	624	32	5.587750434875488	42.94871794871795
FBgn0265928|FBtr0342864|lincRNA	0	2873	82	9.92911434173584	36.05986773407589
FBgn0265680|FBtr0340584|lincRNA	0	505	89	8.64464626312256	47.92079207920793
FBgn0265369|FBtr0339570|lincRNA	0	1324	63	6.3808816909790025	48.03625377643505
FBgn0265312|FBtr0339353|lincRNA	0	232	46	9.418266868591312	36.637931034482754
FBgn0266413|FBtr0344395|lincRNA	0	937	56	6.8870328903198255	50.3735325506937
FBgn0265723|FBtr0340666|lincRNA	0	628	124	9.902295494079587	45.06369426751593
FBgn0265650|FBtr0340517|lincRNA	0	443	31	7.8489774703979505	34.5372460496614
FBgn0265746|FBtr0340703|lincRNA	0	1193	91	10.005960655212402	45.43168482816429
FBgn0265885|FBtr0345003|lincRNA	0	664	53	6.693723487854004	40.06024096385542
FBgn0265978|FBtr0342995|lincRNA	0	447	89	8.86435451507568	36.017897091722595
FBgn0265887|FBtr0342758|lincRNA	0	371	50	11.86277904510498	40.161725067385454
FBgn0265457|FBtr0339822|lincRNA	0	1949	198	10.419912147521973	46.99846074910211
FBgn0266180|FBtr0343761|lincRNA	0	213	30	10.720012474060061	44.600938967136145
FBgn0265897|FBtr0342762|lincRNA	0	997	65	10.57250881195068	49.448345035105326
FBgn0266656|FBtr0344965|lincRNA	0	438	52	7.80081958770752	52.28310502283105
FBgn0266244|FBtr0343909|lincRNA	0	1051	72	7.725237464904787	45.67078972407232
FBgn0265872|FBtr0342723|lincRNA	0	470	51	10.76804141998291	42.97872340425533
FBgn0266322|FBtr0344052|lincRNA	0	2798	64	8.932626533508301	38.241601143674046
FBgn0266637|FBtr0344931|lincRNA	0	1188	89	7.811392402648925	50.0
FBgn0265809|FBtr0342630|lincRNA	0	486	106	9.768910408020016	44.444444444444436
FBgn0265580|FBtr0340245|lincRNA	0	633	52	8.841081428527833	42.65402843601896
FBgn0265862|FBtr0342700|lincRNA	0	1103	61	10.909742927551267	41.16047144152312
FBgn0265661|FBtr0340528|lincRNA	0	415	24	8.939073371887211	41.9277108433735
FBgn0266198|FBtr0344945|lincRNA	0	484	81	8.969115638732912	52.892561983471076
FBgn0265157|FBtr0337068|lincRNA	0	565	40	10.916125297546387	44.955752212389385
FBgn0266636|FBtr0344930|lincRNA	0	351	3	5.275022315979004	47.293447293447294
FBgn0265985|FBtr0343007|lincRNA	0	1401	65	11.492601585388186	46.823697359029275
FBgn0265853|FBtr0342678|lincRNA	0	701	136	10.609964942932132	49.64336661911555
FBgn0265801|FBtr0342606|lincRNA	0	1270	33	9.38242244720459	44.960629921259844
FBgn0265105|FBtr0336932|lincRNA	0	1200	82	9.506072807312012	47.25
FBgn0266279|FBtr0343978|lincRNA	0	1556	72	10.047929573059085	46.46529562982005
FBgn0266142|FBtr0343670|lincRNA	0	637	55	9.643261528015136	47.25274725274726
FBgn0265840|FBtr0342682|lincRNA	0	201	32	10.036647605895993	54.72636815920398
FBgn0266238|FBtr0343903|lincRNA	0	1237	99	6.2537328720092775	44.624090541632974
FBgn0265550|FBtr0340193|lincRNA	0	393	111	10.713178825378415	56.743002544529254
FBgn0265961|FBtr0342955|lincRNA	0	702	70	10.69448299407959	42.877492877492884
FBgn0265740|FBtr0340697|lincRNA	0	610	84	10.528605842590329	48.360655737704924
FBgn0266097|FBtr0343543|lincRNA	0	627	56	4.7949602127075215	35.56618819776715
FBgn0265896|FBtr0342779|lincRNA	0	1012	53	6.813596916198731	49.70355731225296
FBgn0264554|FBtr0344642|lincRNA	0	658	79	10.80678691864014	46.96048632218845
FBgn0265827|FBtr0342663|lincRNA	0	353	27	4.535092353820801	41.643059490084994
FBgn0265948|FBtr0342917|lincRNA	0	401	32	5.9901704788208	45.38653366583541
FBgn0265994|FBtr0343111|lincRNA	0	383	76	8.043220710754394	50.130548302872064
FBgn0261833|FBtr0344656|lincRNA	0	588	63	9.731325340270995	42.68707482993197
FBgn0266222|FBtr0343877|lincRNA	0	858	51	9.445665931701663	44.05594405594404
FBgn0266182|FBtr0343766|lincRNA	0	340	73	9.127449989318851	47.352941176470594
FBgn0265865|FBtr0342708|lincRNA	0	684	39	4.867770957946777	38.59649122807018
FBgn0265711|FBtr0340645|lincRNA	0	495	27	8.343643379211429	45.25252525252525
FBgn0265383|FBtr0339620|lincRNA	0	605	65	9.379327964782712	47.933884297520656
FBgn0265372|FBtr0339587|lincRNA	0	601	34	11.52464237213135	39.60066555740433
FBgn0266643|FBtr0344938|lincRNA	0	592	81	9.643777275085446	46.114864864864856
FBgn0265642|FBtr0340509|lincRNA	0	452	86	10.489538002014157	46.46017699115043
FBgn0266590|FBtr0344812|lincRNA	0	940	41	11.999967765808105	43.085106382978715
FBgn0266243|FBtr0343908|lincRNA	0	1459	84	9.689872169494633	45.16792323509254
FBgn0265794|FBtr0342587|lincRNA	0	316	66	9.643390464782717	52.531645569620245
FBgn0265878|FBtr0342793|lincRNA	0	966	105	11.999967765808105	48.65424430641822
FBgn0266313|FBtr0344042|lincRNA	0	814	68	8.80214252471924	43.98034398034398
FBgn0265700|FBtr0340608|lincRNA	0	712	96	8.550006675720216	42.977528089887635
FBgn0265103|FBtr0344698|lincRNA	0	1167	105	9.636363410949707	52.01371036846615
FBgn0265686|FBtr0340555|lincRNA	0	351	89	11.473454475402832	35.8974358974359
FBgn0265339|FBtr0339405|lincRNA	0	401	29	9.688324928283693	42.64339152119701
FBgn0265844|FBtr0342685|lincRNA	0	501	72	9.485120582580569	52.095808383233525
FBgn0266651|FBtr0344953|lincRNA	0	599	73	9.424069023132327	41.56928213689483
FBgn0266226|FBtr0343897|lincRNA	0	501	29	9.976563072204593	46.30738522954092
FBgn0262097|FBtr0342944|lincRNA	0	1980	338	9.639909172058102	42.22222222222222
FBgn0265750|FBtr0340712|lincRNA	0	411	28	7.956833076477051	36.982968369829685
FBgn0265881|FBtr0342750|lincRNA	0	402	61	9.39189929962158	42.03980099502488
FBgn0266381|FBtr0344244|lincRNA	0	1215	70	5.229948997497559	46.090534979423865
FBgn0263657|FBtr0343219|lincRNA	0	499	98	11.861360740661617	49.69939879759521
FBgn0265745|FBtr0340702|lincRNA	0	422	38	9.622953987121585	47.39336492890995
FBgn0265204|FBtr0339191|lincRNA	0	897	79	9.285913276672364	42.809364548494976
FBgn0265582|FBtr0340249|lincRNA	0	452	122	9.99261569976807	48.23008849557522
FBgn0265814|FBtr0342645|lincRNA	0	7316	132	9.897911643981931	45.07927829414981
FBgn0052773|FBtr0344480|lincRNA	0	1588	117	8.265894508361818	42.947103274559204
FBgn0265470|FBtr0339929|lincRNA	0	560	54	11.480223655700685	43.214285714285715
FBgn0266348|FBtr0344073|lincRNA	0	878	99	9.546043205261233	47.038724373576315
FBgn0265951|FBtr0342922|lincRNA	0	535	76	9.762850379943847	49.53271028037384
FBgn0265830|FBtr0342623|lincRNA	0	1297	51	10.024140739440915	40.70932922127988
FBgn0266044|FBtr0343305|lincRNA	0	537	49	9.524962043762207	37.98882681564246
FBgn0265347|FBtr0339468|lincRNA	0	299	42	9.983847999572756	34.44816053511705
FBgn0265635|FBtr0340501|lincRNA	0	1305	70	11.560809135437017	48.65900383141762
FBgn0266143|FBtr0343691|lincRNA	0	931	179	6.368604469299316	55.424274973147156
FBgn0266074|FBtr0343445|lincRNA	0	1001	69	9.787477302551267	45.65434565434565
FBgn0266248|FBtr0343915|lincRNA	0	1946	66	9.62243824005127	44.09044193216855
FBgn0266003|FBtr0343154|lincRNA	0	1564	68	11.999967765808105	39.25831202046036
FBgn0265819|FBtr0342651|lincRNA	0	538	58	11.395770072937017	46.840148698884754
FBgn0265062|FBtr0344589|lincRNA	0	882	77	10.24391345977783	46.371882086167794
FBgn0266535|FBtr0344626|lincRNA	0	416	49	8.80704212188721	50.240384615384606
FBgn0265099|FBtr0344615|lincRNA	0	801	135	11.19024486541748	53.55805243445693
FBgn0264600|FBtr0344584|lincRNA	0	1098	82	11.803339195251464	47.63205828779599
FBgn0266324|FBtr0344055|lincRNA	0	470	43	4.864190101623534	53.40425531914894
FBgn0265728|FBtr0340684|lincRNA	0	603	71	9.408725547790528	49.4195688225539
FBgn0265202|FBtr0339184|lincRNA	0	554	103	10.018080711364746	44.94584837545126
FBgn0266038|FBtr0343255|lincRNA	0	649	141	11.870902061462402	51.001540832049315
FBgn0265910|FBtr0342834|lincRNA	0	426	57	9.099277305603028	40.84507042253521
FBgn0265860|FBtr0342696|lincRNA	0	201	28	11.999967765808105	51.74129353233831
FBgn0266376|FBtr0344174|lincRNA	0	3425	566	5.430704307556151	46.54014598540146
FBgn0265716|FBtr0340649|lincRNA	0	378	38	10.557294273376462	40.74074074074074
FBgn0265702|FBtr0340599|lincRNA	0	755	75	9.148660087585453	44.90066225165564
FBgn0266357|FBtr0344105|lincRNA	0	340	90	10.283432579040523	48.529411764705884
FBgn0265705|FBtr0340613|lincRNA	0	729	47	8.521962928771973	48.69684499314129
FBgn0265153|FBtr0336985|lincRNA	0	1190	94	11.271410560607908	46.97478991596639
FBgn0265747|FBtr0340704|lincRNA	0	452	62	6.89908275604248	50.88495575221239
FBgn0265737|FBtr0340694|lincRNA	0	506	37	9.784834098815914	42.4901185770751
FBgn0265446|FBtr0339795|lincRNA	0	414	47	7.7045480728149425	44.68599033816425
FBgn0266262|FBtr0343889|lincRNA	0	835	57	5.563195991516112	42.035928143712574
FBgn0266157|FBtr0343733|lincRNA	0	413	51	11.999967765808105	46.489104116222755
FBgn0266634|FBtr0344927|lincRNA	0	1673	55	9.300612068176267	47.57919904363418
FBgn0266021|FBtr0343231|lincRNA	0	2824	107	9.85142993927002	44.08640226628896
FBgn0266684|FBtr0345051|lincRNA	0	1043	26	8.496820259094239	48.034515819750716
FBgn0265543|FBtr0340175|lincRNA	0	552	46	9.94890613555908	42.39130434782609
FBgn0266587|FBtr0344800|lincRNA	0	371	73	10.699060249328614	49.59568733153639
FBgn0266051|FBtr0343374|lincRNA	0	449	53	9.020948219299317	38.97550111358574
