readID	class	len	orflen	pI	GC%
ENSDARG00000097343|ENSDART00000154087|lincRNA	0	585	33	9.522705650329593	34.529914529914535
ENSDARG00000097427|ENSDART00000153600|lincRNA	0	722	27	6.494616508483888	45.844875346260395
ENSDARG00000097728|ENSDART00000154127|lincRNA	0	1093	47	8.958671760559085	38.42634949679781
ENSDARG00000096761|ENSDART00000153144|lincRNA	0	752	32	10.847402000427243	46.94148936170214
ENSDARG00000096420|ENSDART00000150985|lincRNA	0	642	39	10.264865684509275	38.161993769470406
ENSDARG00000096508|ENSDART00000152390|lincRNA	0	1849	207	9.353605079650881	44.51054624121147
ENSDARG00000086877|ENSDART00000150683|lincRNA	0	1808	165	5.156683540344236	40.76327433628319
ENSDARG00000096803|ENSDART00000153180|lincRNA	0	1013	46	9.63178615570068	37.80848963474827
ENSDARG00000096627|ENSDART00000152275|lincRNA	0	321	30	10.052377891540527	48.90965732087228
ENSDARG00000096551|ENSDART00000152602|lincRNA	0	405	46	8.685196876525882	45.925925925925924
ENSDARG00000096781|ENSDART00000153084|lincRNA	0	566	66	9.248457145690915	47.70318021201413
ENSDARG00000096552|ENSDART00000152667|lincRNA	0	539	78	10.155914115905762	44.15584415584416
ENSDARG00000096349|ENSDART00000151769|lincRNA	0	407	79	8.664502525329592	48.157248157248155
ENSDARG00000097985|ENSDART00000153876|lincRNA	0	956	114	6.1102712631225575	34.10041841004184
ENSDARG00000096657|ENSDART00000152606|lincRNA	0	724	52	10.014921760559085	34.53038674033149
ENSDARG00000096121|ENSDART00000150855|lincRNA	0	913	53	5.9689126968383786	38.22562979189485
ENSDARG00000096598|ENSDART00000152661|lincRNA	0	262	7	4.0500284194946286	46.564885496183216
ENSDARG00000096850|ENSDART00000153632|lincRNA	0	214	9	11.999967765808105	49.53271028037384
ENSDARG00000097811|ENSDART00000153521|lincRNA	0	270	9	4.0500284194946286	45.925925925925924
ENSDARG00000096810|ENSDART00000153205|lincRNA	0	963	65	9.18244152069092	48.286604361370706
ENSDARG00000096770|ENSDART00000153375|lincRNA	0	2678	86	8.583207893371583	36.295743091859606
ENSDARG00000096812|ENSDART00000152886|lincRNA	0	350	41	4.307622718811037	45.14285714285714
ENSDARG00000097745|ENSDART00000153548|lincRNA	0	597	59	6.7955221176147464	44.556113902847564
ENSDARG00000095266|ENSDART00000152995|lincRNA	0	969	211	6.170122718811037	49.94840041279671
ENSDARG00000096994|ENSDART00000153997|lincRNA	0	582	75	9.494017219543457	44.501718213058425
ENSDARG00000096320|ENSDART00000151156|lincRNA	0	827	43	8.979366111755374	31.197097944377266
ENSDARG00000096700|ENSDART00000152863|lincRNA	0	2594	97	9.40150508880615	48.95913646877409
ENSDARG00000096293|ENSDART00000151406|lincRNA	0	822	39	8.0154993057251	49.87834549878345
ENSDARG00000096626|ENSDART00000152263|lincRNA	0	496	29	6.675705528259277	29.435483870967737
ENSDARG00000096312|ENSDART00000151148|lincRNA	0	620	39	8.84372463226318	46.774193548387096
ENSDARG00000097721|ENSDART00000154227|lincRNA	0	3077	106	10.387355613708493	49.43126421839454
ENSDARG00000096569|ENSDART00000152172|lincRNA	0	742	43	11.567578315734865	38.27493261455525
ENSDARG00000096053|ENSDART00000150459|lincRNA	0	3722	182	9.53482570648193	39.73670069854917
ENSDARG00000098050|ENSDART00000153485|lincRNA	0	1096	51	4.0500284194946286	30.656934306569344
ENSDARG00000097946|ENSDART00000154202|lincRNA	0	931	51	4.329562568664552	48.872180451127825
ENSDARG00000097395|ENSDART00000154043|lincRNA	0	217	29	6.505813789367673	36.405529953917046
ENSDARG00000096352|ENSDART00000151551|lincRNA	0	922	99	9.666599082946778	47.61388286334056
ENSDARG00000096455|ENSDART00000151954|lincRNA	0	293	13	6.494900703430175	37.201365187713314
ENSDARG00000097476|ENSDART00000154093|lincRNA	0	382	45	11.466427421569824	41.361256544502616
ENSDARG00000097357|ENSDART00000154172|lincRNA	0	306	53	8.806913185119633	45.098039215686285
ENSDARG00000096194|ENSDART00000150367|lincRNA	0	334	7	6.49137668609619	37.7245508982036
ENSDARG00000096135|ENSDART00000150693|lincRNA	0	700	60	9.299129295349118	45.28571428571429
ENSDARG00000096383|ENSDART00000151492|lincRNA	0	1006	63	9.031521034240722	44.33399602385686
ENSDARG00000096696|ENSDART00000153148|lincRNA	0	693	38	9.688324928283693	44.300144300144304
ENSDARG00000096696|ENSDART00000153044|lincRNA	0	893	90	9.179411506652832	40.76147816349384
ENSDARG00000079332|ENSDART00000152148|lincRNA	0	756	117	7.698807334899902	41.402116402116405
ENSDARG00000096436|ENSDART00000151949|lincRNA	0	288	31	8.139020729064942	45.13888888888889
ENSDARG00000096434|ENSDART00000151967|lincRNA	0	976	120	9.128932762145997	44.15983606557378
ENSDARG00000097388|ENSDART00000153750|lincRNA	0	1993	55	10.680686759948733	40.44154540893126
ENSDARG00000096455|ENSDART00000152041|lincRNA	0	293	12	6.494900703430175	36.518771331058026
ENSDARG00000097413|ENSDART00000153607|lincRNA	0	279	60	10.75018367767334	45.161290322580655
ENSDARG00000097707|ENSDART00000154101|lincRNA	0	1577	60	9.02069034576416	38.681039949270776
ENSDARG00000096758|ENSDART00000153233|lincRNA	0	903	66	10.087642097473145	35.65891472868217
ENSDARG00000096131|ENSDART00000150707|lincRNA	0	539	57	8.884468650817874	48.979591836734684
ENSDARG00000096455|ENSDART00000151979|lincRNA	0	1123	110	8.682037925720216	30.008904719501327
ENSDARG00000096736|ENSDART00000153181|lincRNA	0	1905	42	8.958994102478027	40.47244094488189
ENSDARG00000096696|ENSDART00000153326|lincRNA	0	675	60	9.89185161590576	42.074074074074076
ENSDARG00000097874|ENSDART00000154159|lincRNA	0	507	26	8.80272274017334	40.03944773175542
ENSDARG00000096422|ENSDART00000150929|lincRNA	0	796	33	6.811607551574707	36.80904522613066
ENSDARG00000096815|ENSDART00000153966|lincRNA	0	473	68	8.7222017288208	36.36363636363637
ENSDARG00000096099|ENSDART00000150747|lincRNA	0	764	87	6.362750053405763	38.874345549738216
ENSDARG00000096490|ENSDART00000151935|lincRNA	0	539	24	11.435418128967285	48.237476808905384
ENSDARG00000096878|ENSDART00000153931|lincRNA	0	2061	96	8.611960792541506	44.492964580300814
ENSDARG00000053731|ENSDART00000152334|lincRNA	0	1050	88	9.096827507019043	55.61904761904761
ENSDARG00000096410|ENSDART00000151656|lincRNA	0	407	79	8.68597049713135	48.157248157248155
ENSDARG00000096734|ENSDART00000153100|lincRNA	0	809	72	11.119651985168456	47.218788627935716
ENSDARG00000097574|ENSDART00000153893|lincRNA	0	432	48	6.8870328903198255	38.194444444444436
ENSDARG00000097895|ENSDART00000153767|lincRNA	0	489	84	7.708299446105957	46.625766871165645
ENSDARG00000097247|ENSDART00000154067|lincRNA	0	437	70	8.88614482879639	41.647597254004566
ENSDARG00000096673|ENSDART00000152833|lincRNA	0	370	64	6.073155403137206	46.48648648648647
ENSDARG00000097754|ENSDART00000153821|lincRNA	0	662	33	8.836697578430176	36.70694864048338
ENSDARG00000097460|ENSDART00000153877|lincRNA	0	247	25	6.4922292709350575	49.79757085020242
ENSDARG00000096461|ENSDART00000151944|lincRNA	0	369	39	4.390323448181152	43.08943089430894
ENSDARG00000097341|ENSDART00000153556|lincRNA	0	325	53	4.771372032165528	47.07692307692307
ENSDARG00000096672|ENSDART00000153359|lincRNA	0	473	37	9.1631010055542	31.923890063424945
ENSDARG00000096683|ENSDART00000153349|lincRNA	0	745	81	9.877668571472167	48.456375838926185
ENSDARG00000097775|ENSDART00000153572|lincRNA	0	360	13	5.587523078918457	41.111111111111114
ENSDARG00000097971|ENSDART00000154060|lincRNA	0	482	31	10.165906715393069	37.13692946058092
ENSDARG00000096066|ENSDART00000150726|lincRNA	0	528	17	9.992486763000489	34.28030303030303
ENSDARG00000097549|ENSDART00000153889|lincRNA	0	769	91	9.49659595489502	47.46423927178154
ENSDARG00000097666|ENSDART00000153602|lincRNA	0	540	28	6.676501274108888	32.592592592592595
ENSDARG00000097815|ENSDART00000153691|lincRNA	0	712	21	8.064108467102049	32.30337078651685
ENSDARG00000097146|ENSDART00000153817|lincRNA	0	386	24	4.556577491760254	41.191709844559576
ENSDARG00000096696|ENSDART00000153095|lincRNA	0	601	60	9.89185161590576	42.26289517470882
ENSDARG00000096736|ENSDART00000153362|lincRNA	0	406	28	10.044254875183103	50.492610837438434
ENSDARG00000096688|ENSDART00000153250|lincRNA	0	671	52	4.0500284194946286	42.622950819672134
ENSDARG00000096732|ENSDART00000153000|lincRNA	0	1225	29	9.626499748229984	37.551020408163275
ENSDARG00000096021|ENSDART00000150530|lincRNA	0	643	208	6.253221321105957	43.2348367029549
ENSDARG00000058700|ENSDART00000154191|lincRNA	0	674	210	5.93458194732666	41.09792284866469
ENSDARG00000097277|ENSDART00000153735|lincRNA	0	499	85	6.273058128356932	39.478957915831664
ENSDARG00000097526|ENSDART00000153803|lincRNA	0	945	44	10.119682884216306	36.93121693121693
ENSDARG00000096694|ENSDART00000152859|lincRNA	0	807	97	7.7756124496459975	37.17472118959108
ENSDARG00000097393|ENSDART00000154143|lincRNA	0	1290	67	9.073941230773926	38.139534883720934
ENSDARG00000096347|ENSDART00000150912|lincRNA	0	493	53	7.805783653259278	46.24746450304259
ENSDARG00000096695|ENSDART00000153155|lincRNA	0	279	35	9.992099952697757	43.01075268817203
ENSDARG00000097279|ENSDART00000153730|lincRNA	0	1275	47	10.386066246032717	33.333333333333336
ENSDARG00000097868|ENSDART00000153813|lincRNA	0	1303	84	11.757437705993652	46.12432847275518
ENSDARG00000096499|ENSDART00000151995|lincRNA	0	592	69	10.209616279602047	42.56756756756757
ENSDARG00000096790|ENSDART00000153045|lincRNA	0	855	73	9.752599906921386	47.485380116959064
ENSDARG00000096502|ENSDART00000152820|lincRNA	0	593	47	5.759574699401855	35.58178752107926
ENSDARG00000098050|ENSDART00000153476|lincRNA	0	291	16	5.270532035827637	36.76975945017182
ENSDARG00000097112|ENSDART00000153744|lincRNA	0	511	57	9.946649742126462	40.50880626223092
ENSDARG00000094127|ENSDART00000152138|lincRNA	0	2821	220	4.949619102478027	44.62956398440269
ENSDARG00000096717|ENSDART00000153298|lincRNA	0	2100	130	8.69190158843994	42.80952380952381
ENSDARG00000096696|ENSDART00000153336|lincRNA	0	822	82	9.3481897354126	35.888077858880784
ENSDARG00000096364|ENSDART00000151816|lincRNA	0	407	79	8.664502525329592	48.157248157248155
ENSDARG00000096764|ENSDART00000153067|lincRNA	0	1064	76	10.11110858917236	45.11278195488722
ENSDARG00000096642|ENSDART00000152604|lincRNA	0	218	48	11.71720943450928	50.0
ENSDARG00000096736|ENSDART00000153410|lincRNA	0	754	69	4.478537559509278	51.59151193633952
ENSDARG00000096746|ENSDART00000153004|lincRNA	0	617	48	9.515420722961426	41.97730956239871
ENSDARG00000096696|ENSDART00000152840|lincRNA	0	1225	91	8.640842628479007	41.224489795918366
ENSDARG00000097365|ENSDART00000154046|lincRNA	0	552	60	5.093705940246582	41.84782608695652
ENSDARG00000096630|ENSDART00000152199|lincRNA	0	329	39	6.677297019958497	37.68996960486322
ENSDARG00000096607|ENSDART00000152631|lincRNA	0	699	52	11.999967765808105	37.48211731044349
ENSDARG00000096742|ENSDART00000152861|lincRNA	0	322	41	6.887771797180176	46.894409937888206
ENSDARG00000096674|ENSDART00000153439|lincRNA	0	723	38	9.428839683532717	38.174273858921154
ENSDARG00000096930|ENSDART00000153793|lincRNA	0	765	85	5.5609224319458	48.88888888888889
ENSDARG00000097882|ENSDART00000153792|lincRNA	0	903	23	6.086910438537596	45.73643410852714
ENSDARG00000096646|ENSDART00000152207|lincRNA	0	901	53	6.23520336151123	42.619311875693676
ENSDARG00000096503|ENSDART00000152578|lincRNA	0	611	71	6.530368232727049	39.44353518821604
ENSDARG00000096300|ENSDART00000151170|lincRNA	0	467	30	7.834601020812988	36.188436830835116
ENSDARG00000096101|ENSDART00000150317|lincRNA	0	388	24	4.780523109436035	44.58762886597938
ENSDARG00000096680|ENSDART00000153338|lincRNA	0	1216	109	10.211937141418456	35.85526315789474
ENSDARG00000096147|ENSDART00000150651|lincRNA	0	837	77	9.020239067077636	43.48864994026285
ENSDARG00000097967|ENSDART00000153870|lincRNA	0	479	81	11.163490486145019	51.35699373695199
ENSDARG00000096530|ENSDART00000152383|lincRNA	0	920	114	8.096213722229006	47.5
ENSDARG00000097252|ENSDART00000154130|lincRNA	0	570	69	9.494275093078613	40.70175438596491
ENSDARG00000096098|ENSDART00000150465|lincRNA	0	528	26	10.277372550964351	50.9469696969697
ENSDARG00000096754|ENSDART00000153124|lincRNA	0	710	38	8.275887107849123	47.04225352112676
ENSDARG00000097158|ENSDART00000153498|lincRNA	0	924	70	10.436996269226071	45.45454545454545
ENSDARG00000097410|ENSDART00000153511|lincRNA	0	761	70	8.710919761657712	42.57555847568988
ENSDARG00000096270|ENSDART00000151312|lincRNA	0	496	20	5.060398292541502	31.451612903225808
ENSDARG00000041007|ENSDART00000154177|lincRNA	0	1035	146	5.681648445129395	41.83574879227053
ENSDARG00000096074|ENSDART00000150361|lincRNA	0	356	35	9.992164421081544	39.04494382022472
ENSDARG00000096460|ENSDART00000151983|lincRNA	0	439	24	9.187405586242676	29.157175398633257
ENSDARG00000096599|ENSDART00000152525|lincRNA	0	1232	89	8.888207817077639	40.17857142857143
ENSDARG00000096074|ENSDART00000150741|lincRNA	0	214	25	4.167741966247559	43.92523364485981
ENSDARG00000096527|ENSDART00000152541|lincRNA	0	3957	779	8.8624849319458	32.22137983320697
ENSDARG00000096876|ENSDART00000153784|lincRNA	0	591	28	5.039993095397949	35.871404399323175
ENSDARG00000096429|ENSDART00000151705|lincRNA	0	804	31	5.538073158264159	39.92537313432836
ENSDARG00000096518|ENSDART00000152652|lincRNA	0	786	45	8.312376213073733	43.38422391857507
ENSDARG00000096119|ENSDART00000150535|lincRNA	0	450	14	10.834443855285645	38.22222222222222
ENSDARG00000096251|ENSDART00000151088|lincRNA	0	856	46	10.236693000793457	45.79439252336449
ENSDARG00000096558|ENSDART00000152821|lincRNA	0	1533	90	6.882144737243652	39.53033268101761
ENSDARG00000096780|ENSDART00000153120|lincRNA	0	839	51	5.385687828063964	31.942789034564964
ENSDARG00000096287|ENSDART00000150946|lincRNA	0	1865	67	8.764235115051273	31.367292225201073
ENSDARG00000096745|ENSDART00000153409|lincRNA	0	786	96	10.707699012756347	45.29262086513995
ENSDARG00000096455|ENSDART00000151898|lincRNA	0	213	51	10.963251686096195	44.13145539906103
ENSDARG00000096312|ENSDART00000151806|lincRNA	0	1907	37	9.62669315338135	36.33980073413739
ENSDARG00000097825|ENSDART00000153887|lincRNA	0	911	158	9.227569389343262	43.90779363336992
ENSDARG00000096693|ENSDART00000153012|lincRNA	0	466	40	8.841919517517093	49.785407725321896
ENSDARG00000096419|ENSDART00000151386|lincRNA	0	2053	53	8.70440845489502	37.06770579639552
ENSDARG00000097213|ENSDART00000153525|lincRNA	0	572	44	9.574602699279783	26.923076923076927
ENSDARG00000095998|ENSDART00000150699|lincRNA	0	528	42	11.273602485656738	34.65909090909091
ENSDARG00000097985|ENSDART00000153533|lincRNA	0	801	74	5.854666328430175	42.69662921348315
ENSDARG00000096868|ENSDART00000156220|lincRNA	0	249	20	9.697157096862792	39.75903614457832
ENSDARG00000100491|ENSDART00000165365|lincRNA	0	755	53	8.740704154968263	44.768211920529794
ENSDARG00000097382|ENSDART00000156307|lincRNA	0	1037	48	8.610800361633304	42.33365477338477
ENSDARG00000104692|ENSDART00000165521|lincRNA	0	448	32	5.9478254318237305	53.79464285714285
ENSDARG00000104489|ENSDART00000158496|lincRNA	0	596	20	9.38358287811279	43.79194630872483
ENSDARG00000098615|ENSDART00000157984|lincRNA	0	493	93	4.834122276306151	40.56795131845843
ENSDARG00000100233|ENSDART00000165195|lincRNA	0	844	42	9.785736656188963	35.54502369668246
ENSDARG00000101617|ENSDART00000161409|lincRNA	0	1231	142	4.8212198257446275	38.91145410235581
ENSDARG00000098684|ENSDART00000164796|lincRNA	0	238	17	9.006700706481931	51.680672268907564
ENSDARG00000100165|ENSDART00000164669|lincRNA	0	506	46	6.787621498107909	46.83794466403162
ENSDARG00000098127|ENSDART00000157923|lincRNA	0	833	28	9.996290397644042	35.65426170468187
ENSDARG00000097557|ENSDART00000156346|lincRNA	0	1582	62	9.571766090393066	41.340075853350186
ENSDARG00000104362|ENSDART00000159293|lincRNA	0	1326	96	11.662927055358884	46.003016591251885
ENSDARG00000092775|ENSDART00000161094|lincRNA	0	465	35	5.203916740417481	46.66666666666666
ENSDARG00000099001|ENSDART00000161242|lincRNA	0	1697	73	8.980591011047363	45.43311726576311
ENSDARG00000104802|ENSDART00000164765|lincRNA	0	369	36	8.364724540710451	44.444444444444436
ENSDARG00000097946|ENSDART00000155099|lincRNA	0	752	57	10.024334144592283	50.79787234042554
ENSDARG00000097359|ENSDART00000157362|lincRNA	0	586	182	6.314152717590332	45.563139931740615
ENSDARG00000097737|ENSDART00000154650|lincRNA	0	777	29	7.686814308166505	34.36293436293436
ENSDARG00000097297|ENSDART00000154484|lincRNA	0	906	51	8.933593559265141	40.83885209713024
ENSDARG00000097811|ENSDART00000155980|lincRNA	0	327	32	4.092998695373535	46.48318042813457
ENSDARG00000098050|ENSDART00000156058|lincRNA	0	282	16	5.270532035827637	41.843971631205676
ENSDARG00000100610|ENSDART00000158762|lincRNA	0	912	290	4.281135749816895	44.627192982456144
ENSDARG00000105304|ENSDART00000164587|lincRNA	0	642	127	10.032521629333496	47.19626168224299
ENSDARG00000097247|ENSDART00000155201|lincRNA	0	1885	77	9.897847175598145	35.172413793103445
ENSDARG00000097586|ENSDART00000156172|lincRNA	0	333	18	8.344739341735842	46.54654654654654
ENSDARG00000103039|ENSDART00000159437|lincRNA	0	311	30	7.812359428405763	42.765273311897104
ENSDARG00000096833|ENSDART00000155972|lincRNA	0	306	11	9.305318260192868	34.967320261437905
ENSDARG00000097436|ENSDART00000154864|lincRNA	0	846	184	4.726355552673339	42.31678486997636
ENSDARG00000098941|ENSDART00000158238|lincRNA	0	1686	41	8.852105522155764	34.519572953736656
ENSDARG00000096862|ENSDART00000154937|lincRNA	0	576	64	8.492694282531737	39.583333333333336
ENSDARG00000097649|ENSDART00000154460|lincRNA	0	1257	38	6.524627494812013	39.140811455847256
ENSDARG00000097498|ENSDART00000154926|lincRNA	0	442	29	10.595137214660648	30.995475113122172
ENSDARG00000101493|ENSDART00000163821|lincRNA	0	853	95	9.846852684020996	36.5767878077374
ENSDARG00000098023|ENSDART00000157245|lincRNA	0	221	46	8.23050136566162	42.98642533936651
ENSDARG00000093647|ENSDART00000162547|lincRNA	0	230	20	4.0500284194946286	45.65217391304348
ENSDARG00000097610|ENSDART00000155738|lincRNA	0	749	68	8.992968940734864	44.05874499332443
ENSDARG00000096552|ENSDART00000163828|lincRNA	0	354	111	9.22009105682373	50.0
ENSDARG00000097184|ENSDART00000155468|lincRNA	0	518	23	7.821707344055175	47.49034749034749
ENSDARG00000097882|ENSDART00000154591|lincRNA	0	995	50	9.773165321350096	43.71859296482411
ENSDARG00000097404|ENSDART00000156644|lincRNA	0	1082	71	6.885043525695801	43.438077634011094
ENSDARG00000103059|ENSDART00000160082|lincRNA	0	944	53	6.8055826187133786	36.75847457627118
ENSDARG00000097044|ENSDART00000156247|lincRNA	0	1652	37	4.5157670974731445	38.01452784503632
ENSDARG00000101682|ENSDART00000161515|lincRNA	0	826	224	8.608608436584475	42.13075060532688
ENSDARG00000096850|ENSDART00000154889|lincRNA	0	761	147	9.077422523498537	53.0880420499343
ENSDARG00000101731|ENSDART00000165127|lincRNA	0	271	20	9.785285377502438	38.74538745387453
ENSDARG00000097605|ENSDART00000157241|lincRNA	0	1509	39	9.162714195251462	38.50231941683234
ENSDARG00000098049|ENSDART00000157294|lincRNA	0	2174	82	9.768910408020016	37.76448942042318
ENSDARG00000103549|ENSDART00000160394|lincRNA	0	369	31	11.999967765808105	50.40650406504064
ENSDARG00000100707|ENSDART00000164347|lincRNA	0	764	76	10.209745216369631	41.230366492146594
ENSDARG00000099036|ENSDART00000165378|lincRNA	0	288	48	7.217494773864748	51.04166666666666
ENSDARG00000101568|ENSDART00000164240|lincRNA	0	625	34	5.464580345153808	44.0
ENSDARG00000097500|ENSDART00000156313|lincRNA	0	966	74	9.424197959899905	34.78260869565217
ENSDARG00000068085|ENSDART00000154537|lincRNA	0	769	190	5.412686347961425	46.033810143042906
ENSDARG00000097167|ENSDART00000155117|lincRNA	0	624	48	5.975790214538574	45.67307692307693
ENSDARG00000100246|ENSDART00000161696|lincRNA	0	1909	132	4.906080436706541	34.154007333682564
ENSDARG00000104200|ENSDART00000160090|lincRNA	0	3313	1008	8.678492164611818	46.966495623302144
ENSDARG00000097618|ENSDART00000155814|lincRNA	0	989	63	10.441380119323727	39.53488372093023
ENSDARG00000104833|ENSDART00000161926|lincRNA	0	396	53	9.13847408294678	35.60606060606061
ENSDARG00000104963|ENSDART00000162686|lincRNA	0	2561	104	7.0100324630737285	34.166341272940265
ENSDARG00000101737|ENSDART00000158015|lincRNA	0	492	43	10.564708137512207	45.121951219512205
ENSDARG00000097328|ENSDART00000156951|lincRNA	0	351	66	11.999967765808105	55.840455840455846
ENSDARG00000097799|ENSDART00000156448|lincRNA	0	906	55	5.965161323547362	36.31346578366446
ENSDARG00000097694|ENSDART00000155997|lincRNA	0	1907	62	9.571766090393066	40.79706345044573
ENSDARG00000099473|ENSDART00000159583|lincRNA	0	534	65	8.88459758758545	48.127340823970044
ENSDARG00000097574|ENSDART00000154954|lincRNA	0	291	57	7.723475456237793	44.329896907216494
ENSDARG00000101839|ENSDART00000162979|lincRNA	0	261	24	8.247521018981931	38.697318007662844
ENSDARG00000097864|ENSDART00000156521|lincRNA	0	555	16	5.752754020690918	36.03603603603604
ENSDARG00000102706|ENSDART00000158920|lincRNA	0	872	98	9.342838859558109	46.788990825688074
ENSDARG00000096832|ENSDART00000156668|lincRNA	0	653	51	10.543240165710447	53.75191424196018
ENSDARG00000098266|ENSDART00000162783|lincRNA	0	325	1	5.275022315979004	47.384615384615394
ENSDARG00000097392|ENSDART00000154922|lincRNA	0	817	34	5.1940835952758775	39.29008567931457
ENSDARG00000098041|ENSDART00000157263|lincRNA	0	891	35	9.590010643005368	42.42424242424242
ENSDARG00000098827|ENSDART00000160109|lincRNA	0	333	46	8.556517982482912	36.93693693693694
ENSDARG00000097390|ENSDART00000155127|lincRNA	0	371	36	8.364724540710451	44.20485175202156
ENSDARG00000099134|ENSDART00000162559|lincRNA	0	952	51	4.0500284194946286	36.659663865546214
ENSDARG00000097724|ENSDART00000155419|lincRNA	0	753	54	9.835183906555173	42.231075697211146
ENSDARG00000095258|ENSDART00000163736|lincRNA	0	572	68	5.205735588073729	34.26573426573427
ENSDARG00000097018|ENSDART00000157081|lincRNA	0	463	48	6.2126382827758775	36.28509719222462
ENSDARG00000097312|ENSDART00000154454|lincRNA	0	621	56	4.0500284194946286	43.961352657004824
ENSDARG00000099967|ENSDART00000159446|lincRNA	0	661	51	11.052024650573733	48.1089258698941
ENSDARG00000097623|ENSDART00000157208|lincRNA	0	368	18	7.933946800231935	34.78260869565217
ENSDARG00000100577|ENSDART00000158101|lincRNA	0	2241	71	8.714852333068848	33.020972780008925
ENSDARG00000099107|ENSDART00000157495|lincRNA	0	459	67	9.785414314270016	31.37254901960784
ENSDARG00000096974|ENSDART00000156456|lincRNA	0	445	93	8.771262168884277	54.382022471910105
ENSDARG00000097107|ENSDART00000154767|lincRNA	0	475	88	5.1840230941772445	42.10526315789474
ENSDARG00000097196|ENSDART00000154682|lincRNA	0	3181	71	6.518886756896973	34.51744734360264
ENSDARG00000097765|ENSDART00000156848|lincRNA	0	1935	112	5.065456962585448	33.85012919896641
ENSDARG00000097880|ENSDART00000156649|lincRNA	0	861	85	9.181925773620604	38.559814169570274
ENSDARG00000097163|ENSDART00000155680|lincRNA	0	657	66	9.098181343078616	41.55251141552512
ENSDARG00000097312|ENSDART00000154426|lincRNA	0	857	56	4.0500284194946286	44.69078179696615
ENSDARG00000104543|ENSDART00000162922|lincRNA	0	679	36	4.996852302551268	42.70986745213549
ENSDARG00000097567|ENSDART00000154423|lincRNA	0	718	30	4.529578971862793	37.74373259052925
ENSDARG00000098395|ENSDART00000165089|lincRNA	0	645	29	7.6975000381469725	36.27906976744186
ENSDARG00000104515|ENSDART00000159358|lincRNA	0	955	59	5.996365928649903	44.29319371727749
ENSDARG00000102085|ENSDART00000159494|lincRNA	0	573	71	9.604129219055173	32.80977312390925
ENSDARG00000092775|ENSDART00000157549|lincRNA	0	623	70	5.072902870178221	44.46227929373997
ENSDARG00000097312|ENSDART00000156302|lincRNA	0	789	56	4.0500284194946286	45.120405576679346
ENSDARG00000097960|ENSDART00000157280|lincRNA	0	704	193	4.4497770309448255	40.19886363636363
ENSDARG00000097786|ENSDART00000155856|lincRNA	0	1713	430	7.1212663650512695	48.628137769994154
ENSDARG00000086877|ENSDART00000158696|lincRNA	0	1164	387	6.233270835876465	42.61168384879725
ENSDARG00000097977|ENSDART00000156823|lincRNA	0	938	37	5.962148857116699	34.43496801705757
ENSDARG00000103110|ENSDART00000163389|lincRNA	0	303	66	9.730100440979005	43.234323432343224
ENSDARG00000102454|ENSDART00000165362|lincRNA	0	373	36	8.364724540710451	44.50402144772118
ENSDARG00000097207|ENSDART00000154560|lincRNA	0	706	222	7.6714677810668945	47.02549575070822
ENSDARG00000097778|ENSDART00000155805|lincRNA	0	1148	33	5.138779258728026	40.6794425087108
ENSDARG00000097713|ENSDART00000156889|lincRNA	0	732	77	6.379347038269043	46.994535519125684
ENSDARG00000101658|ENSDART00000158334|lincRNA	0	409	78	8.85977725982666	44.74327628361858
ENSDARG00000097277|ENSDART00000157091|lincRNA	0	1291	85	5.559728813171387	37.64523625096824
ENSDARG00000097320|ENSDART00000154324|lincRNA	0	916	79	10.125549507141113	50.764192139737986
ENSDARG00000096700|ENSDART00000164487|lincRNA	0	2177	97	9.40150508880615	42.030316949931105
ENSDARG00000097825|ENSDART00000156960|lincRNA	0	664	129	10.11936054229736	44.87951807228915
ENSDARG00000105047|ENSDART00000161910|lincRNA	0	819	34	10.020337104797363	37.97313797313797
ENSDARG00000098037|ENSDART00000155813|lincRNA	0	1338	315	10.111366462707515	49.327354260089685
ENSDARG00000097970|ENSDART00000155811|lincRNA	0	474	23	4.406579399108887	43.03797468354431
ENSDARG00000097851|ENSDART00000156981|lincRNA	0	712	38	9.49311466217041	37.921348314606746
ENSDARG00000097892|ENSDART00000156245|lincRNA	0	556	24	5.477596473693848	37.410071942446045
ENSDARG00000096997|ENSDART00000156369|lincRNA	0	844	76	5.631345939636231	45.7345971563981
ENSDARG00000097619|ENSDART00000155286|lincRNA	0	270	24	6.50155086517334	45.185185185185176
ENSDARG00000100235|ENSDART00000164402|lincRNA	0	585	80	8.762558937072754	32.82051282051282
ENSDARG00000104819|ENSDART00000163641|lincRNA	0	584	53	5.7035314559936525	35.445205479452056
ENSDARG00000097054|ENSDART00000155205|lincRNA	0	951	290	6.415610313415527	54.889589905362776
ENSDARG00000099189|ENSDART00000163721|lincRNA	0	529	84	6.485806465148925	44.04536862003781
ENSDARG00000097202|ENSDART00000156118|lincRNA	0	1200	299	9.086254692077636	29.08333333333333
ENSDARG00000097534|ENSDART00000155938|lincRNA	0	913	76	8.320821571350098	28.58707557502738
ENSDARG00000097313|ENSDART00000154612|lincRNA	0	1259	43	9.300612068176267	39.634630659253375
ENSDARG00000097638|ENSDART00000154396|lincRNA	0	481	98	7.8189996719360355	43.45114345114346
ENSDARG00000098044|ENSDART00000156741|lincRNA	0	6029	112	11.211454963684085	41.05158401061536
