readID	class	len	orflen	pI	GC%
ENSMUSG00000097823|ENSMUST00000181309|lincRNA	0	1627	57	9.780192375183102	45.35955746773202
ENSMUSG00000096997|ENSMUST00000180942|lincRNA	0	1605	34	9.1006311416626	45.9190031152648
ENSMUSG00000086892|ENSMUST00000152726|lincRNA	0	744	76	7.568759727478029	42.74193548387097
ENSMUSG00000097310|ENSMUST00000181044|lincRNA	0	3415	115	5.1703817367553695	50.57101024890191
ENSMUSG00000075277|ENSMUST00000152462|lincRNA	0	443	58	10.5865629196167	55.07900677200903
ENSMUSG00000087464|ENSMUST00000150754|lincRNA	0	472	21	4.9319990158081035	53.38983050847458
ENSMUSG00000097076|ENSMUST00000181466|lincRNA	0	1334	74	7.647538566589357	47.2263868065967
ENSMUSG00000097361|ENSMUST00000181629|lincRNA	0	1411	45	9.501044273376463	52.799433026222545
ENSMUSG00000097085|ENSMUST00000181146|lincRNA	0	1511	80	10.043932533264158	51.4890800794176
ENSMUSG00000097619|ENSMUST00000181252|lincRNA	0	2410	151	8.288845252990725	45.684647302904565
ENSMUSG00000097026|ENSMUST00000180410|lincRNA	0	6243	171	10.255130958557126	44.19349671632228
ENSMUSG00000097783|ENSMUST00000180597|lincRNA	0	1716	79	6.2274164199829105	52.85547785547786
ENSMUSG00000085412|ENSMUST00000155758|lincRNA	0	408	48	9.138989830017092	43.62745098039216
ENSMUSG00000092341|ENSMUST00000172812|lincRNA	0	6983	64	6.251175117492676	42.488901618215664
ENSMUSG00000097057|ENSMUST00000181255|lincRNA	0	4343	90	9.5049768447876	49.62007828689846
ENSMUSG00000097536|ENSMUST00000180852|lincRNA	0	2449	90	8.896524238586426	45.855451204573285
ENSMUSG00000000031|ENSMUST00000152754|lincRNA	0	1853	147	6.570894432067871	55.47760388559092
ENSMUSG00000097815|ENSMUST00000180863|lincRNA	0	2981	78	8.808009147644043	48.90976182489098
ENSMUSG00000091514|ENSMUST00000167899|lincRNA	0	2322	110	7.683006095886232	47.54521963824289
ENSMUSG00000078952|ENSMUST00000180371|lincRNA	0	492	95	9.071362495422363	49.796747967479675
ENSMUSG00000085438|ENSMUST00000153581|lincRNA	0	8300	97	7.59808864593506	39.87951807228916
ENSMUSG00000097259|ENSMUST00000181411|lincRNA	0	3677	72	9.497885322570804	47.565950503127546
ENSMUSG00000097339|ENSMUST00000180423|lincRNA	0	1157	51	5.772875022888182	45.46240276577355
ENSMUSG00000087590|ENSMUST00000179138|lincRNA	0	303	19	5.5854200363159165	54.78547854785479
ENSMUSG00000097518|ENSMUST00000180868|lincRNA	0	1902	114	11.999967765808105	59.51629863301788
ENSMUSG00000097851|ENSMUST00000180637|lincRNA	0	1436	46	10.402634620666504	46.65738161559889
ENSMUSG00000030636|ENSMUST00000179662|lincRNA	0	1015	142	5.16594829559326	45.02463054187192
ENSMUSG00000095725|ENSMUST00000178865|lincRNA	0	498	64	10.886727714538571	51.00401606425703
ENSMUSG00000085920|ENSMUST00000150216|lincRNA	0	434	44	5.335271644592285	50.46082949308756
ENSMUSG00000097744|ENSMUST00000181371|lincRNA	0	2788	105	6.8097318649292005	40.423242467718794
ENSMUSG00000087609|ENSMUST00000157058|lincRNA	0	1721	67	8.886338233947757	45.2643811737362
ENSMUSG00000097277|ENSMUST00000180385|lincRNA	0	914	48	7.953931999206543	47.264770240700216
ENSMUSG00000106144|ENSMUST00000181398|lincRNA	0	1467	26	6.357464027404785	38.991138377641455
ENSMUSG00000085919|ENSMUST00000149538|lincRNA	0	261	57	9.577245903015136	42.911877394636015
ENSMUSG00000085312|ENSMUST00000151344|lincRNA	0	1939	107	8.559741401672365	44.86848891181021
ENSMUSG00000097182|ENSMUST00000181054|lincRNA	0	2807	77	9.098052406311037	48.6284289276808
ENSMUSG00000097420|ENSMUST00000180437|lincRNA	0	1991	77	9.301321220397947	47.51381215469613
ENSMUSG00000097754|ENSMUST00000181308|lincRNA	0	1745	76	8.433770179748539	38.22349570200573
ENSMUSG00000087378|ENSMUST00000150794|lincRNA	0	494	71	7.748143577575684	49.19028340080972
ENSMUSG00000087102|ENSMUST00000154297|lincRNA	0	318	12	9.697028160095217	45.283018867924525
ENSMUSG00000097571|ENSMUST00000181020|lincRNA	0	3802	57	9.066398429870606	43.003682272488156
ENSMUSG00000097797|ENSMUST00000181554|lincRNA	0	1193	37	4.610801887512205	49.45515507124895
ENSMUSG00000096965|ENSMUST00000180924|lincRNA	0	428	40	5.623900032043457	50.700934579439256
ENSMUSG00000094991|ENSMUST00000179170|lincRNA	0	516	171	6.2785146713256825	42.829457364341096
ENSMUSG00000097872|ENSMUST00000181730|lincRNA	0	4570	257	11.652741050720214	62.472647702406995
ENSMUSG00000098292|ENSMUST00000175753|lincRNA	0	2936	116	8.488568305969237	49.11444141689373
ENSMUSG00000092525|ENSMUST00000174600|lincRNA	0	305	71	6.226620674133301	50.49180327868853
ENSMUSG00000097031|ENSMUST00000180764|lincRNA	0	1008	31	10.274471473693847	41.36904761904762
ENSMUSG00000086136|ENSMUST00000150345|lincRNA	0	553	48	6.6865617752075215	45.207956600361655
ENSMUSG00000097113|ENSMUST00000181491|lincRNA	0	678	51	9.684585762023923	53.2448377581121
ENSMUSG00000097458|ENSMUST00000180898|lincRNA	0	1760	133	11.092897605895992	49.26136363636363
ENSMUSG00000097171|ENSMUST00000181272|lincRNA	0	3200	129	9.106949043273923	42.625
ENSMUSG00000097716|ENSMUST00000180937|lincRNA	0	794	75	10.184989356994633	51.88916876574307
ENSMUSG00000092092|ENSMUST00000170074|lincRNA	0	277	23	4.5564069747924805	36.46209386281589
ENSMUSG00000086548|ENSMUST00000152986|lincRNA	0	1006	70	7.776579475402832	54.37375745526839
ENSMUSG00000075511|ENSMUST00000177890|lincRNA	0	447	63	8.80362529754639	49.66442953020134
ENSMUSG00000092602|ENSMUST00000173637|lincRNA	0	764	75	11.999967765808105	52.35602094240838
ENSMUSG00000097673|ENSMUST00000180740|lincRNA	0	1954	53	6.673204612731935	51.688843398157616
ENSMUSG00000097710|ENSMUST00000180941|lincRNA	0	1300	51	10.28098278045654	47.153846153846146
ENSMUSG00000051758|ENSMUST00000181553|lincRNA	0	1403	61	9.815843391418458	44.903777619387036
ENSMUSG00000093587|ENSMUST00000177421|lincRNA	0	840	143	8.767265129089356	40.714285714285715
ENSMUSG00000074783|ENSMUST00000153028|lincRNA	0	888	51	10.953259086608883	44.81981981981982
ENSMUSG00000102548|ENSMUST00000180995|lincRNA	0	934	75	9.740286445617674	43.468950749464675
ENSMUSG00000091430|ENSMUST00000171380|lincRNA	0	1466	72	6.5324712753295895	47.88540245566166
ENSMUSG00000087358|ENSMUST00000155208|lincRNA	0	567	0	0.0	49.0299823633157
ENSMUSG00000097615|ENSMUST00000180623|lincRNA	0	2761	59	11.999967765808105	50.814922129663174
ENSMUSG00000097073|ENSMUST00000180982|lincRNA	0	2263	51	4.0690694808959975	41.75872735307113
ENSMUSG00000090086|ENSMUST00000160227|lincRNA	0	632	61	7.785089302062987	59.33544303797469
ENSMUSG00000093570|ENSMUST00000176391|lincRNA	0	338	29	4.944617271423339	43.491124260355036
ENSMUSG00000097051|ENSMUST00000181056|lincRNA	0	1568	51	10.377040672302243	37.882653061224495
ENSMUSG00000090254|ENSMUST00000161362|lincRNA	0	2405	142	8.861066627502444	48.31600831600832
ENSMUSG00000086008|ENSMUST00000171902|lincRNA	0	303	100	9.613283729553226	48.18481848184818
ENSMUSG00000097569|ENSMUST00000180809|lincRNA	0	3524	160	8.703312492370609	47.985244040862646
ENSMUSG00000093658|ENSMUST00000177332|lincRNA	0	758	39	7.683006095886232	38.654353562005284
ENSMUSG00000097115|ENSMUST00000181128|lincRNA	0	1474	53	5.8228364944457995	50.203527815468114
ENSMUSG00000097884|ENSMUST00000180729|lincRNA	0	2221	55	11.525480461120608	38.541197658712285
ENSMUSG00000087085|ENSMUST00000153153|lincRNA	0	376	55	9.645904731750488	43.88297872340426
ENSMUSG00000097208|ENSMUST00000181290|lincRNA	0	971	90	8.63923091888428	48.91864057672503
ENSMUSG00000097709|ENSMUST00000181708|lincRNA	0	4769	132	8.863709831237793	40.763262738519614
ENSMUSG00000091985|ENSMUST00000170933|lincRNA	0	3039	72	10.519902610778805	45.14642974662718
ENSMUSG00000086955|ENSMUST00000153719|lincRNA	0	726	31	10.028460121154788	50.688705234159784
ENSMUSG00000054618|ENSMUST00000149618|lincRNA	0	1772	129	8.835537147521975	44.13092550790068
ENSMUSG00000087403|ENSMUST00000154085|lincRNA	0	672	37	10.022464561462405	45.089285714285715
ENSMUSG00000031294|ENSMUST00000176455|lincRNA	0	720	69	9.444634437561037	44.72222222222222
ENSMUSG00000085022|ENSMUST00000151038|lincRNA	0	1711	40	11.553846549987792	40.91174751607248
ENSMUSG00000085562|ENSMUST00000153589|lincRNA	0	867	96	4.9975912094116195	49.4809688581315
ENSMUSG00000087038|ENSMUST00000149308|lincRNA	0	1019	78	6.53116397857666	63.002944062806684
ENSMUSG00000097494|ENSMUST00000181670|lincRNA	0	1633	80	9.86032657623291	47.03000612369871
ENSMUSG00000096943|ENSMUST00000181723|lincRNA	0	992	69	5.62486629486084	48.689516129032256
ENSMUSG00000096318|ENSMUST00000177683|lincRNA	0	1149	108	7.5700101852417	39.686684073107045
ENSMUSG00000097242|ENSMUST00000180734|lincRNA	0	2317	71	4.967409706115721	50.237375917134216
ENSMUSG00000097837|ENSMUST00000180810|lincRNA	0	4312	175	4.485756111145018	48.33024118738404
ENSMUSG00000097792|ENSMUST00000181109|lincRNA	0	1097	63	5.13065128326416	44.30264357338195
ENSMUSG00000097650|ENSMUST00000181348|lincRNA	0	1653	59	7.857229423522949	47.610405323653964
ENSMUSG00000097677|ENSMUST00000181449|lincRNA	0	785	48	5.957033348083496	50.06369426751593
ENSMUSG00000097098|ENSMUST00000181043|lincRNA	0	2449	71	10.725879096984864	47.243772968558595
ENSMUSG00000097324|ENSMUST00000181155|lincRNA	0	1778	136	9.765686988830566	52.36220472440946
ENSMUSG00000087461|ENSMUST00000149707|lincRNA	0	587	31	4.677076148986816	53.66269165247019
ENSMUSG00000097579|ENSMUST00000180959|lincRNA	0	1361	53	9.098181343078616	48.49375459221161
ENSMUSG00000092219|ENSMUST00000173840|lincRNA	0	735	113	9.777484703063962	52.51700680272109
ENSMUSG00000097855|ENSMUST00000180986|lincRNA	0	1145	83	9.643261528015136	52.92576419213974
ENSMUSG00000093573|ENSMUST00000176406|lincRNA	0	587	53	5.090125083923339	54.5144804088586
ENSMUSG00000097142|ENSMUST00000181443|lincRNA	0	3805	91	11.582212638854985	46.25492772667543
ENSMUSG00000097018|ENSMUST00000180862|lincRNA	0	2261	46	9.302675056457517	52.145068553737275
ENSMUSG00000097896|ENSMUST00000180871|lincRNA	0	349	29	9.522705650329593	45.55873925501432
ENSMUSG00000097113|ENSMUST00000180962|lincRNA	0	408	53	9.774454689025882	44.852941176470594
ENSMUSG00000097736|ENSMUST00000181682|lincRNA	0	2093	65	7.644696617126463	50.02388915432394
ENSMUSG00000097301|ENSMUST00000181049|lincRNA	0	2200	57	9.800242042541504	52.81818181818182
ENSMUSG00000097135|ENSMUST00000180431|lincRNA	0	3306	85	9.3004186630249	46.460980036297634
ENSMUSG00000097312|ENSMUST00000181242|lincRNA	0	1170	49	9.91647853851318	36.153846153846146
ENSMUSG00000097194|ENSMUST00000180612|lincRNA	0	1207	103	7.907450294494627	48.715824357912176
ENSMUSG00000085962|ENSMUST00000170747|lincRNA	0	375	31	8.02420253753662	50.66666666666666
ENSMUSG00000097282|ENSMUST00000181546|lincRNA	0	2481	91	7.6145719528198255	49.29463925836356
ENSMUSG00000097751|ENSMUST00000181457|lincRNA	0	1997	77	8.537693214416507	39.60941412118177
ENSMUSG00000097073|ENSMUST00000180723|lincRNA	0	3177	51	4.0690694808959975	40.82467736858672
ENSMUSG00000086117|ENSMUST00000149592|lincRNA	0	656	45	9.587367439270016	43.14024390243903
ENSMUSG00000000031|ENSMUST00000149974|lincRNA	0	935	91	9.054600715637207	58.50267379679144
ENSMUSG00000056738|ENSMUST00000165505|lincRNA	0	2181	158	10.952163124084473	49.151765245300325
ENSMUSG00000092604|ENSMUST00000172480|lincRNA	0	487	117	9.929565620422363	50.71868583162218
ENSMUSG00000086822|ENSMUST00000150466|lincRNA	0	2173	70	7.9458089828491225	38.65623561895996
ENSMUSG00000060424|ENSMUST00000181593|lincRNA	0	680	65	7.717280006408691	44.264705882352935
ENSMUSG00000097285|ENSMUST00000181737|lincRNA	0	470	19	8.498431968688966	38.723404255319146
ENSMUSG00000070342|ENSMUST00000180599|lincRNA	0	4059	131	9.017015647888183	42.35033259423504
ENSMUSG00000097387|ENSMUST00000180948|lincRNA	0	1553	36	4.0500284194946286	45.20283322601416
ENSMUSG00000085820|ENSMUST00000149382|lincRNA	0	1601	67	6.273797035217284	46.53341661461587
ENSMUSG00000097523|ENSMUST00000180932|lincRNA	0	709	59	10.163263511657712	52.186177715091674
ENSMUSG00000086887|ENSMUST00000150559|lincRNA	0	645	51	6.947282218933106	49.612403100775204
ENSMUSG00000097522|ENSMUST00000181690|lincRNA	0	673	36	9.626564216613767	40.26745913818722
ENSMUSG00000072753|ENSMUST00000171420|lincRNA	0	582	179	10.235725975036619	51.03092783505154
ENSMUSG00000097121|ENSMUST00000180800|lincRNA	0	2431	172	11.999967765808105	60.427807486631025
ENSMUSG00000086474|ENSMUST00000150312|lincRNA	0	696	65	8.38464527130127	51.00574712643678
ENSMUSG00000093675|ENSMUST00000177482|lincRNA	0	1227	68	6.2191179275512685	42.46128769356153
ENSMUSG00000073154|ENSMUST00000161820|lincRNA	0	2324	184	8.436091041564943	42.55593803786575
ENSMUSG00000073051|ENSMUST00000156494|lincRNA	0	1794	121	8.5524564743042	47.32441471571906
ENSMUSG00000097249|ENSMUST00000181523|lincRNA	0	2252	152	11.901395606994631	51.86500888099467
ENSMUSG00000097613|ENSMUST00000181220|lincRNA	0	1115	64	6.3694570541381825	47.71300448430493
ENSMUSG00000060424|ENSMUST00000177136|lincRNA	0	1543	53	8.508553504943851	50.16202203499676
ENSMUSG00000085740|ENSMUST00000155504|lincRNA	0	515	40	7.8809537887573216	45.04854368932039
ENSMUSG00000075511|ENSMUST00000179705|lincRNA	0	1260	86	9.299709510803222	45.555555555555564
ENSMUSG00000085976|ENSMUST00000152230|lincRNA	0	715	67	6.372981071472168	54.265734265734274
ENSMUSG00000086698|ENSMUST00000155912|lincRNA	0	391	62	7.707901573181152	39.38618925831202
ENSMUSG00000096911|ENSMUST00000155337|lincRNA	0	397	51	9.589946174621579	47.3551637279597
ENSMUSG00000097156|ENSMUST00000181636|lincRNA	0	451	53	7.785862922668457	51.44124168514412
ENSMUSG00000095521|ENSMUST00000179723|lincRNA	0	1150	106	6.973484992980957	39.73913043478261
ENSMUSG00000097354|ENSMUST00000181517|lincRNA	0	3981	68	7.754168510437013	40.040190906807325
ENSMUSG00000086771|ENSMUST00000156401|lincRNA	0	436	35	4.412320137023926	40.366972477064216
ENSMUSG00000086203|ENSMUST00000154409|lincRNA	0	621	41	9.782190895080564	45.73268921095008
ENSMUSG00000097835|ENSMUST00000180450|lincRNA	0	698	60	10.73645191192627	46.41833810888252
ENSMUSG00000085578|ENSMUST00000153795|lincRNA	0	596	87	11.569576835632324	52.51677852348993
ENSMUSG00000097831|ENSMUST00000180527|lincRNA	0	2068	65	8.554777336120608	44.825918762088975
ENSMUSG00000097526|ENSMUST00000180407|lincRNA	0	2109	75	10.299936485290523	51.541014698909436
ENSMUSG00000095553|ENSMUST00000178771|lincRNA	0	498	64	10.886727714538571	51.00401606425703
ENSMUSG00000097193|ENSMUST00000181140|lincRNA	0	705	29	6.809333992004395	48.226950354609926
ENSMUSG00000085858|ENSMUST00000156195|lincRNA	0	516	74	11.255615806579593	48.83720930232558
ENSMUSG00000092196|ENSMUST00000174005|lincRNA	0	1326	66	9.1589750289917	42.76018099547511
ENSMUSG00000085390|ENSMUST00000156438|lincRNA	0	620	100	6.996845817565918	56.612903225806456
ENSMUSG00000087674|ENSMUST00000150514|lincRNA	0	664	86	8.838696098327636	48.49397590361446
ENSMUSG00000089714|ENSMUST00000161449|lincRNA	0	2405	84	5.3943273544311525	46.652806652806646
ENSMUSG00000085952|ENSMUST00000151599|lincRNA	0	911	113	6.956092262268068	51.481888035126225
ENSMUSG00000086981|ENSMUST00000150895|lincRNA	0	1257	64	9.03538913726807	42.084327764518704
ENSMUSG00000097378|ENSMUST00000181073|lincRNA	0	1060	43	9.100244331359864	49.433962264150935
ENSMUSG00000097131|ENSMUST00000181382|lincRNA	0	2025	113	6.739251518249513	44.2962962962963
ENSMUSG00000097354|ENSMUST00000181238|lincRNA	0	2237	33	8.189435005187987	40.545373267769335
ENSMUSG00000092403|ENSMUST00000174025|lincRNA	0	672	57	10.236628532409668	49.10714285714285
ENSMUSG00000022639|ENSMUST00000169791|lincRNA	0	810	39	6.5149648666381825	49.50617283950617
ENSMUSG00000086917|ENSMUST00000152825|lincRNA	0	382	73	8.906839179992676	51.04712041884817
ENSMUSG00000085316|ENSMUST00000155323|lincRNA	0	654	47	9.495306587219241	48.1651376146789
ENSMUSG00000097474|ENSMUST00000180551|lincRNA	0	3216	68	9.578341865539551	45.926616915422876
ENSMUSG00000097908|ENSMUST00000181190|lincRNA	0	4058	69	8.90793514251709	50.19714144898965
ENSMUSG00000091864|ENSMUST00000170929|lincRNA	0	906	29	10.052377891540527	38.18984547461368
ENSMUSG00000097444|ENSMUST00000180511|lincRNA	0	1466	48	6.8062646865844725	43.04229195088677
ENSMUSG00000097494|ENSMUST00000180391|lincRNA	0	1451	67	9.677107429504398	48.862853204686424
ENSMUSG00000097128|ENSMUST00000181207|lincRNA	0	3074	186	9.890884590148923	51.59401431359792
ENSMUSG00000097572|ENSMUST00000180685|lincRNA	0	3589	57	6.820133399963377	44.942881025355256
ENSMUSG00000097299|ENSMUST00000180455|lincRNA	0	256	4	6.688096427917482	44.921875
ENSMUSG00000073154|ENSMUST00000163834|lincRNA	0	414	137	6.995765876770018	47.10144927536232
ENSMUSG00000092349|ENSMUST00000172817|lincRNA	0	807	81	4.383048057556152	52.416356877323416
ENSMUSG00000089887|ENSMUST00000159562|lincRNA	0	756	33	10.044319343566894	48.01587301587302
ENSMUSG00000097698|ENSMUST00000180523|lincRNA	0	1228	66	7.837308692932129	52.1986970684039
ENSMUSG00000097660|ENSMUST00000180864|lincRNA	0	5284	103	11.126807975769038	52.27100681302044
ENSMUSG00000085909|ENSMUST00000155156|lincRNA	0	515	64	5.453383064270018	46.2135922330097
ENSMUSG00000085329|ENSMUST00000156615|lincRNA	0	1704	81	9.18366641998291	43.075117370892016
ENSMUSG00000087561|ENSMUST00000151616|lincRNA	0	751	95	10.10292110443115	51.66444740346205
ENSMUSG00000085017|ENSMUST00000150621|lincRNA	0	677	103	8.797952079772951	53.91432791728214
ENSMUSG00000097578|ENSMUST00000181384|lincRNA	0	2837	91	9.731325340270995	50.82833979555869
ENSMUSG00000013562|ENSMUST00000160270|lincRNA	0	707	97	11.13596248626709	50.919377652050926
ENSMUSG00000097729|ENSMUST00000180643|lincRNA	0	4843	86	9.428259468078616	49.94837910386125
ENSMUSG00000097323|ENSMUST00000180709|lincRNA	0	637	32	11.733906745910645	48.194662480376756
ENSMUSG00000097497|ENSMUST00000181672|lincRNA	0	475	33	8.631752586364748	35.78947368421053
ENSMUSG00000087373|ENSMUST00000156149|lincRNA	0	1001	98	5.854723167419432	44.255744255744254
ENSMUSG00000096986|ENSMUST00000181405|lincRNA	0	1191	98	8.639359855651858	40.72208228379513
ENSMUSG00000097168|ENSMUST00000181084|lincRNA	0	2179	102	10.021626472473145	36.25516291877008
ENSMUSG00000085598|ENSMUST00000156823|lincRNA	0	643	73	9.778967475891113	43.2348367029549
ENSMUSG00000097772|ENSMUST00000180779|lincRNA	0	3486	97	6.377812385559082	48.13539873780837
ENSMUSG00000031294|ENSMUST00000176045|lincRNA	0	907	164	9.185987281799317	43.991179713340685
ENSMUSG00000084996|ENSMUST00000150772|lincRNA	0	683	43	8.886982917785648	47.8770131771596
ENSMUSG00000096921|ENSMUST00000181732|lincRNA	0	3374	58	9.693482398986816	46.0284528749259
ENSMUSG00000054135|ENSMUST00000181680|lincRNA	0	2513	175	9.68026638031006	46.59769200159173
ENSMUSG00000055408|ENSMUST00000152875|lincRNA	0	2325	76	9.257289314270016	46.66666666666666
ENSMUSG00000097234|ENSMUST00000181328|lincRNA	0	3270	139	9.816874885559079	39.051987767584095
ENSMUSG00000096982|ENSMUST00000181269|lincRNA	0	1774	77	6.419418525695799	44.081172491544535
ENSMUSG00000097553|ENSMUST00000181632|lincRNA	0	1616	63	5.38790454864502	40.5940594059406
ENSMUSG00000086981|ENSMUST00000169764|lincRNA	0	327	108	6.884929847717285	46.17737003058104
ENSMUSG00000091422|ENSMUST00000168057|lincRNA	0	1024	72	4.750114250183105	42.28515625
ENSMUSG00000096980|ENSMUST00000181075|lincRNA	0	2927	130	10.154237937927244	49.197130167406904
ENSMUSG00000085377|ENSMUST00000156086|lincRNA	0	700	60	9.696061134338382	46.714285714285715
ENSMUSG00000086007|ENSMUST00000152467|lincRNA	0	383	25	10.288976860046386	42.81984334203656
ENSMUSG00000097098|ENSMUST00000181508|lincRNA	0	1848	94	9.440315055847169	45.77922077922078
ENSMUSG00000074887|ENSMUST00000163106|lincRNA	0	810	238	9.64371280670166	38.27160493827161
ENSMUSG00000079407|ENSMUST00000179153|lincRNA	0	384	127	9.124613380432132	52.60416666666666
ENSMUSG00000097755|ENSMUST00000181641|lincRNA	0	678	55	11.409243965148928	43.80530973451327
ENSMUSG00000095956|ENSMUST00000178191|lincRNA	0	354	117	6.241910362243653	53.672316384180796
ENSMUSG00000074758|ENSMUST00000166982|lincRNA	0	366	121	7.002529716491699	54.91803278688525
ENSMUSG00000094675|ENSMUST00000179359|lincRNA	0	1149	108	7.5700101852417	39.686684073107045
ENSMUSG00000093846|ENSMUST00000172838|lincRNA	0	2857	118	4.711520576477049	50.43752187609382
ENSMUSG00000097071|ENSMUST00000181184|lincRNA	0	1276	96	11.999967765808105	44.74921630094044
ENSMUSG00000087620|ENSMUST00000150604|lincRNA	0	1393	37	11.999967765808105	41.923905240488146
ENSMUSG00000073154|ENSMUST00000159032|lincRNA	0	679	66	9.244008827209473	45.80265095729013
ENSMUSG00000096958|ENSMUST00000181199|lincRNA	0	3020	137	9.992099952697757	36.65562913907285
ENSMUSG00000097701|ENSMUST00000181215|lincRNA	0	681	54	9.860262107849119	50.95447870778267
ENSMUSG00000097774|ENSMUST00000181642|lincRNA	0	1968	61	10.399088859558104	44.613821138211385
ENSMUSG00000097479|ENSMUST00000181481|lincRNA	0	3135	73	11.999967765808105	40.82934609250399
ENSMUSG00000097619|ENSMUST00000181122|lincRNA	0	1224	79	8.252356147766116	45.83333333333334
ENSMUSG00000021874|ENSMUST00000160661|lincRNA	0	739	128	6.995822715759277	49.6617050067659
ENSMUSG00000097375|ENSMUST00000181490|lincRNA	0	2300	26	9.694127082824707	35.13043478260869
ENSMUSG00000097676|ENSMUST00000180785|lincRNA	0	1055	51	11.052024650573733	43.507109004739334
ENSMUSG00000097113|ENSMUST00000180495|lincRNA	0	496	39	10.453113365173337	54.637096774193544
ENSMUSG00000097908|ENSMUST00000181045|lincRNA	0	3967	69	8.90793514251709	50.92009074867658
ENSMUSG00000097556|ENSMUST00000181675|lincRNA	0	3877	145	11.999967765808105	55.738973433066796
ENSMUSG00000092392|ENSMUST00000173141|lincRNA	0	1889	117	9.079872322082519	47.32662784542086
ENSMUSG00000097747|ENSMUST00000181687|lincRNA	0	1724	83	7.644241905212402	44.95359628770301
ENSMUSG00000097859|ENSMUST00000181427|lincRNA	0	3551	61	8.356988334655764	45.22669670515347
ENSMUSG00000093675|ENSMUST00000177161|lincRNA	0	608	37	9.996354866027833	45.23026315789475
ENSMUSG00000097768|ENSMUST00000180967|lincRNA	0	1553	72	8.362661552429202	52.09272376046362
ENSMUSG00000085122|ENSMUST00000156977|lincRNA	0	1434	74	5.1603212356567365	42.39888423988842
ENSMUSG00000075025|ENSMUST00000167654|lincRNA	0	237	78	6.4750070571899405	49.78902953586498
ENSMUSG00000097398|ENSMUST00000181016|lincRNA	0	479	92	7.897457695007326	51.56576200417537
ENSMUSG00000097154|ENSMUST00000180468|lincRNA	0	1796	72	6.181319999694824	45.99109131403118
ENSMUSG00000097875|ENSMUST00000181362|lincRNA	0	2720	84	6.048544120788574	42.536764705882355
ENSMUSG00000097277|ENSMUST00000181164|lincRNA	0	399	33	5.711943626403809	51.127819548872175
ENSMUSG00000093732|ENSMUST00000177104|lincRNA	0	1527	54	9.381648826599118	43.352979698755725
ENSMUSG00000097360|ENSMUST00000180824|lincRNA	0	532	25	10.028460121154788	40.97744360902256
ENSMUSG00000092171|ENSMUST00000172874|lincRNA	0	1475	81	9.299773979187012	48.949152542372886
ENSMUSG00000097098|ENSMUST00000180409|lincRNA	0	1407	56	9.226022148132325	45.41577825159915
ENSMUSG00000097543|ENSMUST00000181667|lincRNA	0	3160	98	9.096634101867675	44.5253164556962
ENSMUSG00000090086|ENSMUST00000160321|lincRNA	0	848	45	9.382615852355958	52.83018867924528
ENSMUSG00000085402|ENSMUST00000150073|lincRNA	0	349	31	4.290286827087402	54.44126074498568
ENSMUSG00000094732|ENSMUST00000179010|lincRNA	0	292	18	7.999059867858888	40.06849315068493
ENSMUSG00000092242|ENSMUST00000174440|lincRNA	0	4824	147	10.36898212432861	45.54311774461029
ENSMUSG00000097517|ENSMUST00000180920|lincRNA	0	1251	52	11.417689323425293	57.31414868105515
ENSMUSG00000086283|ENSMUST00000154798|lincRNA	0	1045	85	8.665598487854005	50.43062200956939
ENSMUSG00000086308|ENSMUST00000156095|lincRNA	0	3398	53	9.901715278625485	40.08240141259565
ENSMUSG00000086306|ENSMUST00000156576|lincRNA	0	661	21	8.500108146667483	53.857791225416044
ENSMUSG00000097165|ENSMUST00000180805|lincRNA	0	1082	53	10.197238349914551	56.377079482439925
ENSMUSG00000097356|ENSMUST00000181534|lincRNA	0	2401	82	10.304578208923337	43.06538942107454
ENSMUSG00000097638|ENSMUST00000181515|lincRNA	0	2574	76	10.699189186096193	52.913752913752916
ENSMUSG00000097599|ENSMUST00000181057|lincRNA	0	3025	111	4.979345893859862	47.83471074380165
ENSMUSG00000097156|ENSMUST00000180478|lincRNA	0	573	66	8.76894130706787	59.16230366492147
ENSMUSG00000090086|ENSMUST00000159072|lincRNA	0	957	83	7.733990669250487	51.72413793103448
ENSMUSG00000089712|ENSMUST00000159142|lincRNA	0	1083	42	7.723304939270018	49.39981532779317
ENSMUSG00000094841|ENSMUST00000177929|lincRNA	0	1834	161	8.81793727874756	46.18320610687022
ENSMUSG00000097163|ENSMUST00000181440|lincRNA	0	2044	48	11.630241584777831	46.526418786692766
ENSMUSG00000089926|ENSMUST00000163076|lincRNA	0	1040	59	10.024205207824707	43.94230769230769
ENSMUSG00000085035|ENSMUST00000156150|lincRNA	0	627	69	4.4406827926635755	47.52791068580542
ENSMUSG00000097335|ENSMUST00000181003|lincRNA	0	1704	51	7.825124168395997	35.093896713615024
ENSMUSG00000085325|ENSMUST00000150003|lincRNA	0	677	63	9.51297092437744	46.381093057607096
ENSMUSG00000096322|ENSMUST00000180221|lincRNA	0	613	148	5.284684944152831	54.81239804241436
ENSMUSG00000096932|ENSMUST00000181376|lincRNA	0	1372	64	6.018874168395995	43.877551020408156
ENSMUSG00000039563|ENSMUST00000151434|lincRNA	0	714	49	9.299580574035645	48.17927170868347
ENSMUSG00000097861|ENSMUST00000180608|lincRNA	0	2040	94	9.404341697692873	54.411764705882355
