readID	class	len	orflen	pI	GC%
gi|111154110|ref|NM_010511.2|	1	2099	477	5.366248893737793	48.59456884230586
gi|111185917|ref|NM_010369.3|	1	1827	168	4.966272926330566	38.4783798576902
gi|111378399|ref|NM_008343.2|	1	2456	292	8.762430000305176	52.40228013029316
gi|111955252|ref|NM_010761.2|	1	1572	356	4.761368370056151	47.837150127226465
gi|111955301|ref|NM_007523.2|	1	2017	209	5.790040397644043	56.47000495785821
gi|111955347|ref|NM_008589.2|	1	1936	370	8.640262413024903	58.36776859504132
gi|111955375|ref|NM_010748.2|	1	11806	3787	6.1460798263549785	45.90038963239031
gi|112181174|ref|NM_007608.2|	1	1248	299	8.141083717346195	57.61217948717949
gi|112181178|ref|NM_007588.2|	1	3831	533	8.710855293273926	46.14983033150613
gi|112293270|ref|NM_008508.2|	1	1799	486	8.489470863342287	67.53752084491384
gi|112293274|ref|NM_008532.2|	1	2061	315	5.671133232116699	52.35322658903445
gi|112363089|ref|NM_008729.2|	1	5959	1246	7.57182903289795	55.344856519550255
gi|112363106|ref|NM_008691.2|	1	3244	848	4.764323997497558	55.05548705302096
gi|112420989|ref|NM_008891.2|	1	3469	726	6.580159187316895	43.095993081579714
gi|112421038|ref|NM_008909.2|	1	6277	1754	5.378241920471192	54.548351123148
gi|112421057|ref|NM_008993.2|	1	1035	193	9.99164867401123	53.33333333333334
gi|112421074|ref|NM_009197.2|	1	4180	545	5.428032875061034	52.368421052631575
gi|112734837|ref|NM_009356.2|	1	1301	365	7.103021049499513	52.19062259800154
gi|112807204|ref|NM_010230.2|	1	11925	1466	8.799499320983887	44.83857442348008
gi|112818585|ref|NM_007449.2|	1	438	145	9.750665855407712	47.03196347031963
gi|112983631|ref|NM_010467.2|	1	1878	328	9.2249906539917	54.206602768903096
gi|112983635|ref|NM_010660.2|	1	2124	561	5.0020246505737305	52.966101694915245
gi|112983655|ref|NM_010513.2|	1	11978	1369	5.600596046447753	50.08348639171815
gi|113195679|ref|NM_010713.2|	1	1990	367	8.26447620391846	50.0
gi|113195685|ref|NM_010722.5|	1	3389	615	5.435819816589356	57.89318383003836
gi|113195689|ref|NM_010764.2|	1	4326	1013	8.293680381774902	53.23624595469256
gi|113195693|ref|NM_010673.2|	1	789	156	4.0500284194946286	49.42965779467681
gi|113199760|ref|NM_011206.2|	1	1587	453	8.57295742034912	58.22306238185255
gi|113199770|ref|NM_010814.2|	1	1725	247	8.157329750061038	49.44927536231884
gi|113204612|ref|NM_010837.3|	1	3447	906	9.50981197357178	59.38497243980272
gi|113374148|ref|NM_011339.2|	1	2127	167	6.894649314880373	41.46685472496474
gi|113374151|ref|NM_011771.1|	1	4098	507	5.899967002868652	51.04929233772572
gi|113680119|ref|NM_007574.2|	1	1063	246	8.838373756408695	57.666980244590775
gi|113680129|ref|NM_007514.3|	1	7731	657	6.87935962677002	43.965851765618936
gi|113680351|ref|NM_007620.2|	1	1081	277	8.534211921691895	53.931544865864936
gi|113680424|ref|NM_008097.2|	1	2197	447	8.969889259338382	51.84342284934001
gi|113680505|ref|NM_008184.3|	1	1152	218	5.885302543640138	51.475694444444436
gi|113680508|ref|NM_008104.2|	1	2879	504	5.605370521545409	48.940604376519616
gi|113680740|ref|NM_008288.2|	1	1381	333	9.155364799499512	44.96741491672701
gi|113865974|ref|NM_008538.2|	1	4186	309	4.3435449600219735	44.816053511705675
gi|113865978|ref|NM_008594.2|	1	2143	463	6.098107719421384	57.11619225384975
gi|113865980|ref|NM_008484.2|	1	4055	1168	7.708299446105957	57.16399506781751
gi|113865988|ref|NM_008535.2|	1	1818	278	10.302837562561033	61.991199119912
gi|113865990|ref|NM_008489.2|	1	2528	481	8.643937110900882	53.164556962025316
gi|113865996|ref|NM_007721.4|	1	1725	362	10.28253002166748	58.02898550724638
gi|113930725|ref|NM_008987.3|	1	1924	381	5.248080635070799	50.67567567567568
gi|114145657|ref|NM_009028.2|	1	1039	216	6.0790098190307615	46.67949951876805
gi|114205427|ref|NM_011992.2|	1	2042	355	4.458473396301268	43.87855044074437
gi|114326405|ref|NM_007391.2|	1	1096	261	4.444661521911621	45.8029197080292
gi|114326468|ref|NM_010929.2|	1	6604	1964	5.53363971710205	61.15990308903695
gi|114326514|ref|NM_007733.2|	1	10542	1136	8.665147209167483	42.857142857142854
gi|114326520|ref|NM_008598.2|	1	857	211	7.718359947204591	54.25904317386232
gi|114326553|ref|NM_010576.3|	1	9833	1032	6.359964942932128	41.320044747279574
gi|114431259|ref|NM_008911.2|	1	1821	477	9.069557380676267	56.61724327292696
gi|114431261|ref|NM_008670.2|	1	5361	1403	5.899796485900879	45.79369520611826
gi|114796617|ref|NM_009639.2|	1	1406	241	8.730582618713381	36.34423897581792
gi|114842394|ref|NM_009102.3|	1	1407	337	8.799499320983887	45.202558635394446
gi|114842407|ref|NM_013712.2|	1	1316	350	4.790583610534668	50.15197568389058
gi|115270975|ref|NM_012000.3|	1	6432	288	9.053053474426267	50.5907960199005
gi|115392137|ref|NM_008605.3|	1	3607	473	9.102887535095212	40.144164125311896
gi|115430100|ref|NM_007576.3|	1	1883	469	6.834627342224121	44.556558682952726
gi|115647998|ref|NM_007738.3|	1	9222	2944	5.976926994323731	61.36412925612665
gi|115648152|ref|NM_009886.2|	1	11050	3034	5.571437644958496	58.7420814479638
gi|116014344|ref|NM_009768.2|	1	1752	389	5.56120662689209	58.9041095890411
gi|116063565|ref|NM_013806.2|	1	5389	1543	8.852556800842288	47.28149935052885
gi|116063577|ref|NM_010187.2|	1	1415	293	6.7277132034301745	47.137809187279146
gi|116089326|ref|NM_009618.2|	1	2551	735	5.847163581848143	44.80595844766758
gi|116174769|ref|NM_008762.2|	1	939	312	8.991421699523926	50.47923322683706
gi|116174794|ref|NM_007578.3|	1	7929	2368	9.029715919494633	58.35540421238492
gi|116235488|ref|NM_007408.3|	1	1887	425	6.4200437545776365	52.04027556968733
gi|116256506|ref|NM_007511.2|	1	4711	1462	6.203657722473143	54.44703884525578
gi|116268116|ref|NM_009642.4|	1	4047	161	5.400579643249512	52.853965900667156
gi|116268120|ref|NM_007719.2|	1	1975	378	8.916960716247559	53.56962025316456
gi|116268122|ref|NM_009911.3|	1	1821	359	8.463167762756349	45.74409665019221
gi|116268124|ref|NM_007815.3|	1	1786	490	8.571023368835451	43.28107502799552
gi|116292183|ref|NM_007866.2|	1	2163	585	6.83803768157959	62.87563569116967
gi|116292185|ref|NM_010149.3|	1	1829	507	4.882094383239747	59.59540732640787
gi|116325973|ref|NM_010374.3|	1	934	248	9.902424430847166	48.929336188436835
gi|116325997|ref|NM_010346.2|	1	2413	535	8.51383991241455	56.02983837546622
gi|116642896|ref|NM_010882.3|	1	1652	325	8.668757438659668	54.60048426150121
gi|116875857|ref|NM_007424.2|	1	7355	2132	4.1909891128540036	54.751869476546574
gi|117168288|ref|NM_010289.2|	1	1518	505	8.580887031555175	49.07773386034256
gi|117168300|ref|NM_008480.2|	1	9518	3083	6.2774347305297855	53.803320025215385
gi|117320544|ref|NM_008533.2|	1	2326	661	5.545519065856934	44.62596732588135
gi|117553598|ref|NM_010370.2|	1	878	260	9.476675224304202	44.64692482915718
gi|117606334|ref|NM_011340.3|	1	1497	417	6.4772237777709964	55.44422177688711
gi|117606336|ref|NM_008363.2|	1	3831	710	5.871718025207518	52.80605586008875
gi|117606340|ref|NM_007400.2|	1	7675	903	8.741542243957516	49.82410423452768
gi|117606342|ref|NM_013905.3|	1	4532	326	10.008281517028811	55.295675198587816
gi|117606363|ref|NM_008689.2|	1	4128	971	5.201188468933106	52.9796511627907
gi|117647242|ref|NM_013906.2|	1	3632	905	5.705634498596193	57.351321585903094
gi|117647248|ref|NM_008481.2|	1	9734	3118	5.748491096496582	47.770700636942685
gi|117676368|ref|NM_010594.2|	1	608	121	4.0500284194946286	42.26973684210526
gi|118129788|ref|NM_011153.3|	1	1738	159	5.829770851135254	44.361334867663984
gi|118129789|ref|NM_013585.2|	1	806	219	4.896133613586424	57.19602977667494
gi|118129801|ref|NM_010000.2|	1	1877	491	7.349929618835449	48.588172615876395
gi|118129846|ref|NM_009897.2|	1	1589	418	8.390511894226076	54.49968533668974
gi|118129874|ref|NM_009858.2|	1	1416	213	9.79618053436279	51.12994350282486
gi|118129888|ref|NM_013610.2|	1	1132	152	6.070142936706543	59.36395759717315
gi|118129891|ref|NM_010071.2|	1	1717	412	5.8550642013549785	58.24111822947
gi|118129892|ref|NM_010051.3|	1	2245	272	8.742057991027831	44.6325167037862
gi|118129900|ref|NM_013582.2|	1	2553	700	8.298902320861817	45.08421464943204
gi|118129907|ref|NM_013534.4|	1	2779	732	6.207750129699707	60.66930550557755
gi|118129922|ref|NM_013467.3|	1	2032	501	7.9135103225708	46.210629921259844
gi|118129928|ref|NM_013486.2|	1	1144	344	9.684714698791506	50.96153846153846
gi|118129937|ref|NM_012048.2|	1	4226	852	6.295168495178221	41.599621391386655
gi|118129940|ref|NM_010219.3|	1	2167	458	5.5390962600707985	55.329949238578685
gi|118129960|ref|NM_012044.2|	1	851	142	8.3166955947876	58.1668625146886
gi|118129967|ref|NM_010253.3|	1	699	124	6.061105537414551	53.505007153075816
gi|118129968|ref|NM_011973.2|	1	1693	420	9.539725303649902	52.98287064382753
gi|118129976|ref|NM_011931.3|	1	5056	733	6.486488533020018	42.7610759493671
gi|118129992|ref|NM_011933.2|	1	2051	292	9.038290214538574	47.92784007801073
gi|118130005|ref|NM_011914.2|	1	2162	530	9.1831506729126	53.14523589269196
gi|118130006|ref|NM_011864.3|	1	3635	621	7.313495826721192	45.77716643741404
gi|118130018|ref|NM_011836.3|	1	5930	1581	6.586411476135253	58.516020236087684
gi|118130020|ref|NM_011843.2|	1	3687	1092	5.63469944000244	56.79414157851912
gi|118130028|ref|NM_011834.2|	1	1780	425	8.412882423400884	42.471910112359545
gi|118130040|ref|NM_010551.3|	1	4989	1322	7.980170631408693	53.57787131689717
gi|118130058|ref|NM_010564.4|	1	1463	366	8.483991050720217	59.87696514012303
gi|118130060|ref|NM_010554.4|	1	1974	270	5.124569511413574	41.28672745694022
gi|118130088|ref|NM_010692.3|	1	817	195	5.521703529357908	60.465116279069775
gi|118130099|ref|NM_010696.3|	1	3348	533	5.845628929138182	46.71445639187576
gi|118130131|ref|NM_010766.2|	1	1985	518	7.980170631408693	54.458438287153655
gi|118130139|ref|NM_010775.2|	1	923	239	7.540283393859863	50.59588299024919
gi|118130167|ref|NM_010827.2|	1	1717	201	9.449534034729004	58.29935934769948
gi|118130170|ref|NM_010798.2|	1	554	115	6.801376533508299	59.747292418772574
gi|118130184|ref|NM_010930.4|	1	2366	354	8.026652336120605	43.956043956043956
gi|118130193|ref|NM_011345.2|	1	2912	619	6.248617362976075	47.49313186813187
gi|118130207|ref|NM_011269.2|	1	2316	438	5.983690834045409	42.14162348877375
gi|118130208|ref|NM_010897.2|	1	11847	2841	7.101941108703612	44.677977547058326
gi|118130215|ref|NM_011059.2|	1	3756	662	6.540940284729005	58.173588924387644
gi|118130224|ref|NM_011097.2|	1	2448	316	11.419494438171387	65.80882352941177
gi|118130231|ref|NM_011109.2|	1	2264	144	8.961314964294434	50.57420494699647
gi|118130236|ref|NM_011150.2|	1	2168	577	4.996852302551268	56.042435424354245
gi|118130242|ref|NM_011136.2|	1	2566	256	4.884652137756347	48.674980514419325
gi|118130246|ref|NM_011197.3|	1	5786	879	6.162733650207518	53.99239543726237
gi|118130280|ref|NM_009742.3|	1	796	172	5.237394905090332	43.969849246231156
gi|118130321|ref|NM_009659.2|	1	2347	701	6.249867820739747	54.62292288027268
gi|118130357|ref|NM_009309.2|	1	2046	436	6.49035358428955	52.19941348973608
gi|118130389|ref|NM_011175.2|	1	1874	435	5.917814445495606	51.173959445037354
gi|118130401|ref|NM_009402.2|	1	681	182	7.071020698547362	57.41556534508078
gi|118130424|ref|NM_009355.2|	1	1246	367	8.533631706237793	54.012841091492774
gi|118130482|ref|NM_009199.2|	1	3708	523	5.830964469909668	47.249190938511326
gi|118130483|ref|NM_009191.3|	1	4492	677	8.683391761779784	52.092609082813894
gi|118130512|ref|NM_009148.3|	1	3723	975	6.07150707244873	49.153908138597906
gi|118130555|ref|NM_009060.2|	1	1574	299	5.155148887634278	41.55019059720458
gi|118130575|ref|NM_008978.2|	1	3090	426	6.194108772277832	40.420711974110034
gi|118130636|ref|NM_008859.2|	1	3313	707	7.879728889465332	47.902203440990036
gi|118130662|ref|NM_008738.2|	1	1023	195	10.922185325622555	72.82502443792768
gi|118130707|ref|NM_008628.2|	1	3056	935	5.707055473327638	47.51308900523561
gi|118130740|ref|NM_008595.2|	1	1834	321	8.683391761779784	57.79716466739367
gi|118130752|ref|NM_008528.4|	1	2097	457	8.2223783493042	50.023843586075344
gi|118130769|ref|NM_008463.2|	1	1155	266	8.184728813171386	40.77922077922078
gi|118130774|ref|NM_008563.2|	1	2886	812	5.364543724060058	52.737352737352744
gi|118130781|ref|NM_008362.2|	1	4739	576	6.406516075134277	43.954420763874225
gi|118130830|ref|NM_008378.2|	1	3432	318	4.9668981552124025	41.43356643356643
gi|118130832|ref|NM_008370.2|	1	3557	415	7.957219886779785	42.76075344391341
gi|118130854|ref|NM_013739.2|	1	1546	444	6.630859565734864	61.96636481241914
gi|118130864|ref|NM_008267.3|	1	1313	286	9.154462242126462	58.1111957349581
gi|118130938|ref|NM_013903.2|	1	3276	482	9.07445697784424	41.81929181929182
gi|118130962|ref|NM_013927.2|	1	4708	694	9.209389305114744	39.91079014443501
gi|118130965|ref|NM_008113.3|	1	1032	225	5.199369621276856	62.3062015503876
gi|118130975|ref|NM_008311.2|	1	2073	479	9.0481538772583	44.91075735648818
gi|118130978|ref|NM_008329.2|	1	2302	619	8.90561428070068	40.52997393570808
gi|118130983|ref|NM_008103.3|	1	2034	436	5.833749580383301	51.2291052114061
gi|118130997|ref|NM_008102.3|	1	2764	241	8.396249580383301	48.66136034732272
gi|118131036|ref|NM_008027.2|	1	1694	428	6.708558464050293	57.969303423848885
gi|118131051|ref|NM_008003.2|	1	1809	218	6.955808067321779	50.85682697622996
gi|118131075|ref|NM_007493.3|	1	1373	301	5.034877586364746	53.53241077931537
gi|118131134|ref|NM_007546.2|	1	943	150	7.758488273620607	56.94591728525981
gi|118131158|ref|NM_007823.2|	1	1871	511	8.668950843811036	51.36290753607697
gi|118131168|ref|NM_007748.3|	1	533	112	9.973533058166506	58.536585365853654
gi|118601003|ref|NM_011172.2|	1	2283	599	8.504943275451662	57.336837494524744
gi|118601012|ref|NM_009698.2|	1	866	180	6.311992835998535	58.54503464203235
gi|118601016|ref|NM_007835.2|	1	4437	1281	5.661129570007326	59.184133423484326
gi|119226205|ref|NM_011331.2|	1	537	104	9.300483131408688	42.27188081936685
gi|119226207|ref|NM_008963.2|	1	806	189	8.393606376647952	56.203473945409435
gi|119637808|ref|NM_007452.2|	1	1445	257	7.150652122497559	45.259515570934255
gi|119672895|ref|NM_007631.2|	1	3796	295	5.0432329177856445	50.86933614330874
gi|119709826|ref|NM_007950.2|	1	4136	162	5.783674430847168	39.168278529980654
gi|119964691|ref|NM_007959.2|	1	1050	335	5.303043937683105	59.047619047619044
gi|119964693|ref|NM_007662.2|	1	2843	784	4.687932395935059	59.72564192754133
gi|120300927|ref|NM_008432.3|	1	3548	1121	8.425389289855959	45.77226606538897
gi|120407032|ref|NM_008799.2|	1	1121	343	5.2424535751342765	52.27475468331846
gi|120444913|ref|NM_013720.2|	1	13931	3042	7.433369255065918	42.17931232503051
gi|120952617|ref|NM_008024.2|	1	2960	336	9.387128639221194	56.82432432432432
gi|120953172|ref|NM_008130.2|	1	8428	1583	6.7642606735229505	49.01518747033697
gi|121114284|ref|NM_011495.2|	1	3567	925	8.567219734191895	42.22035323801513
gi|121247378|ref|NM_011996.2|	1	1312	377	8.167515754699707	47.10365853658536
gi|121583911|ref|NM_008747.2|	1	1547	416	9.337101173400882	59.79314802844215
gi|122056485|ref|NM_011918.4|	1	5040	723	7.9624418258667	50.15873015873015
gi|122114636|ref|NM_011772.2|	1	3580	586	6.384689903259277	54.80446927374302
gi|122937352|ref|NM_010229.2|	1	3664	1000	5.934752464294434	50.60043668122272
gi|122937367|ref|NM_007918.3|	1	981	127	10.645229148864749	57.186544342507645
gi|123173869|ref|NM_008290.2|	1	1280	381	8.850945091247562	51.71875
gi|123317848|ref|NM_010352.2|	1	1448	365	5.817152595520018	54.97237569060773
gi|123701577|ref|NM_008597.3|	1	614	131	8.743089485168458	49.5114006514658
gi|124001559|ref|NM_007817.2|	1	1842	491	7.738935661315918	52.49728555917481
gi|124107601|ref|NM_010870.2|	1	5368	1403	5.603381156921387	45.1564828614009
gi|124244034|ref|NM_011147.1|	1	2483	650	7.297751426696777	40.71687474828836
gi|124244097|ref|NM_007433.3|	1	2113	529	6.313811683654786	54.566966398485576
gi|124244103|ref|NM_009125.2|	1	4505	1286	9.588398933410645	54.295227524972255
gi|124256483|ref|NM_009050.2|	1	6064	1115	6.2661237716674805	52.968337730870715
gi|124256485|ref|NM_007376.4|	1	4681	1495	6.2411714553832995	47.425763725699646
gi|124286800|ref|NM_007934.3|	1	4208	945	5.282411384582519	45.437262357414454
gi|124286804|ref|NM_007572.2|	1	1082	245	9.250778007507321	59.33456561922365
gi|124286810|ref|NM_010904.3|	1	4004	1090	5.7068281173706055	58.24175824175824
gi|124286838|ref|NM_008883.2|	1	6964	1872	6.700373649597168	54.882251579551976
gi|124339825|ref|NM_010478.2|	1	2810	642	5.5279558181762685	58.00711743772243
gi|124339840|ref|NM_008559.2|	1	3670	315	8.900650215148929	53.48773841961853
gi|124358929|ref|NM_008042.2|	1	1220	351	9.019400978088381	43.85245901639344
gi|124358952|ref|NM_007924.2|	1	3085	602	9.284366035461428	56.43435980551053
gi|124486705|ref|NM_008278.2|	1	1719	269	6.073723793029784	40.77952297847586
gi|124487349|ref|NM_009738.3|	1	6209	603	6.842414283752442	38.28313738122081
gi|124487379|ref|NM_013630.2|	1	14170	4293	5.549952507019043	56.781933662667605
gi|124487406|ref|NM_007567.2|	1	15953	3942	7.622984123229981	59.70663824985896
gi|124487414|ref|NM_008520.2|	1	5209	1253	5.782480812072753	61.297753887502395
gi|124487418|ref|NM_010668.2|	1	2629	707	8.25603084564209	53.594522632179526
gi|124494255|ref|NM_008512.2|	1	14907	4545	5.143155860900878	57.81847454216141
gi|124517662|ref|NM_010730.2|	1	1395	346	6.972120857238768	43.08243727598566
gi|124517682|ref|NM_010875.3|	1	4885	725	4.813887596130371	51.258955987717506
gi|124517703|ref|NM_007992.2|	1	4477	1221	4.582382392883301	57.002457002457
gi|124517705|ref|NM_011159.2|	1	12674	4128	6.7282815933227536	43.356477828625536
gi|124517711|ref|NM_008081.3|	1	4086	510	9.047896003723148	47.23445912873226
gi|125347371|ref|NM_010951.3|	1	1651	405	8.14682140350342	50.696547546941254
gi|125490381|ref|NM_008788.2|	1	1539	468	8.728519630432128	57.89473684210525
gi|125656170|ref|NM_009712.3|	1	3989	562	7.910609245300293	50.3634996239659
gi|125987598|ref|NM_009847.3|	1	5427	637	6.067187309265138	38.603279896812225
gi|126012509|ref|NM_010094.3|	1	1622	368	8.763139152526852	57.95314426633785
gi|126116584|ref|NM_008473.2|	1	2462	637	8.394508934020998	53.08692120227458
gi|126273665|ref|NM_011081.2|	1	3593	485	8.540400886535647	42.83328694684108
gi|126506295|ref|NM_009139.3|	1	1436	116	9.501624488830569	45.264623955431745
gi|126506309|ref|NM_013831.4|	1	3138	334	8.609510993957523	46.46271510516252
gi|126513129|ref|NM_009852.3|	1	3034	665	5.074437522888182	57.44891232696111
gi|126517488|ref|NM_007650.3|	1	2069	494	8.604482460021977	55.96906718221363
gi|126517501|ref|NM_010468.2|	1	2902	433	8.983234214782717	57.339765678842184
gi|128485673|ref|NM_010596.2|	1	3494	489	8.274597740173341	56.63995420721236
gi|130502089|ref|NM_010045.2|	1	1158	334	7.953416252136231	51.20898100172711
gi|131886531|ref|NM_007678.3|	1	2651	359	7.252166557312013	62.24066390041494
gi|133505844|ref|NM_011201.3|	1	4213	432	5.783390235900877	55.82720151910753
gi|133507492|ref|NM_008983.2|	1	6177	1457	5.61264591217041	45.831309697264054
gi|133778929|ref|NM_010278.2|	1	2862	423	9.164906120300293	57.372466806429074
gi|133778946|ref|NM_007882.3|	1	5305	896	5.339705085754393	42.507068803016026
gi|133778954|ref|NM_010380.3|	1	1736	362	6.281356620788576	55.414746543778804
gi|133778977|ref|NM_010515.2|	1	8948	2483	5.468900108337403	51.218149307107744
gi|133778987|ref|NM_008494.3|	1	2299	378	9.071813774108886	58.41670291431057
gi|133891719|ref|NM_013462.3|	1	2795	400	9.572475242614743	55.277280858676214
gi|133892046|ref|NM_013641.2|	1	2082	405	11.626309013366699	61.47934678194044
gi|133892125|ref|NM_011237.2|	1	2046	389	5.436047172546386	54.594330400782006
gi|133892137|ref|NM_009950.2|	1	1650	199	5.823689079284668	50.42424242424242
gi|133892213|ref|NM_011617.2|	1	842	195	8.136377525329593	57.24465558194775
gi|133892321|ref|NM_008087.2|	1	2137	314	8.856424903869632	45.624707533926056
gi|133892408|ref|NM_007766.2|	1	5322	947	4.965306663513184	47.10635099586622
gi|133892516|ref|NM_013542.2|	1	1418	247	9.786381340026852	46.544428772919595
gi|133892562|ref|NM_013488.2|	1	3095	457	9.30744571685791	52.01938610662359
gi|133892566|ref|NM_011797.2|	1	1625	337	5.9001375198364245	51.93846153846154
gi|133892578|ref|NM_009724.2|	1	1327	294	8.266732597351076	54.107008289374534
gi|133892646|ref|NM_008988.2|	1	3146	793	7.93691234588623	60.20343293070565
gi|133892763|ref|NM_008562.3|	1	3498	331	5.881892204284668	48.885077186963976
gi|133892935|ref|NM_008044.2|	1	1095	207	7.808749198913575	54.88584474885845
gi|133892955|ref|NM_010082.2|	1	3110	793	7.8375020980834975	46.045016077170416
gi|133892984|ref|NM_007919.2|	1	912	271	8.957704734802244	57.45614035087719
gi|133893003|ref|NM_009184.2|	1	2286	451	6.428228569030762	52.668416447944004
gi|133893012|ref|NM_011388.2|	1	1629	348	5.216307640075684	40.331491712707184
gi|133893071|ref|NM_009777.2|	1	1062	253	8.296194648742679	57.438794726930325
gi|133893166|ref|NM_010403.2|	1	2029	370	7.597349739074707	44.011828486939386
gi|133893187|ref|NM_008639.2|	1	1503	353	9.377264976501463	47.10578842315368
gi|133893243|ref|NM_008940.2|	1	1322	260	8.354151725769043	56.95915279878971
gi|133893293|ref|NM_013468.3|	1	1765	319	8.809427452087402	46.79886685552408
gi|133922570|ref|NM_010651.3|	1	1194	266	8.800337409973148	39.782244556113895
gi|134053897|ref|NM_011854.2|	1	3136	508	6.050533485412598	49.39413265306123
gi|134288881|ref|NM_009928.3|	1	5335	1367	4.788821601867674	56.28865979381443
gi|134288885|ref|NM_007777.3|	1	662	174	7.1052946090698255	54.68277945619335
gi|134288897|ref|NM_010418.2|	1	15363	4836	5.869217109680173	50.29616611338931
gi|134948632|ref|NM_009660.3|	1	2414	663	5.757755851745605	51.9884009942005
gi|134948761|ref|NM_011204.2|	1	8298	2451	5.9344682693481445	51.32562063147746
gi|139948853|ref|NM_013879.2|	1	1181	227	4.8175252914428714	59.18712955122777
gi|141801859|ref|NM_010746.3|	1	1463	325	6.9947427749633775	44.42925495557075
gi|141801904|ref|NM_007713.4|	1	2494	638	9.96321811676025	58.86126704089816
gi|141802233|ref|NM_008052.3|	1	3715	627	9.63391361236572	63.3378196500673
gi|141802263|ref|NM_008405.3|	1	2618	738	6.856396675109862	52.750190985485105
gi|141802328|ref|NM_010410.2|	1	584	130	9.85420207977295	60.44520547945206
gi|141802458|ref|NM_008968.3|	1	1751	501	6.260269355773924	57.22444317532838
gi|141802526|ref|NM_010242.3|	1	3664	433	9.954643821716306	52.78384279475983
gi|141802539|ref|NM_008183.3|	1	1121	218	6.90766544342041	48.26048171275647
gi|141802813|ref|NM_008245.3|	1	1771	271	7.09864444732666	49.294184076792774
gi|141803010|ref|NM_007975.3|	1	1762	396	8.959638786315917	56.58342792281498
gi|141803017|ref|NM_011133.2|	1	1695	527	5.861487007141112	44.66076696165192
gi|141803022|ref|NM_011831.2|	1	710	135	9.149369239807132	47.6056338028169
gi|141803149|ref|NM_009710.4|	1	1417	325	8.606094169616702	56.95130557515878
gi|141803162|ref|NM_011333.3|	1	806	148	9.80933208465576	43.548387096774185
gi|141803210|ref|NM_008431.2|	1	1757	398	9.296228218078614	59.07797381900968
gi|141803320|ref|NM_008277.2|	1	1408	393	6.580557060241699	52.34375
gi|141803352|ref|NM_009993.3|	1	1892	513	8.918185615539553	52.43128964059196
gi|141803453|ref|NM_010999.2|	1	1930	283	9.312538719177244	48.44559585492229
gi|142344125|ref|NM_013571.2|	1	4087	873	8.827220726013184	58.77171519451922
gi|142345064|ref|NM_010959.2|	1	2716	546	5.211703681945799	50.88365243004419
gi|142347569|ref|NM_009013.3|	1	1835	337	9.35147762298584	46.049046321525886
gi|142350123|ref|NM_008865.3|	1	936	222	7.0814790725708	44.551282051282044
gi|142350453|ref|NM_013707.2|	1	855	167	8.522220802307132	46.54970760233918
gi|142352912|ref|NM_008843.3|	1	571	146	4.686397743225096	39.22942206654992
gi|142353936|ref|NM_010291.3|	1	1704	271	8.981364631652834	53.110328638497656
gi|142360700|ref|NM_009744.3|	1	3326	707	8.34976787567139	49.549007817197825
gi|142366288|ref|NM_007685.2|	1	1038	202	8.55941905975342	53.853564547206176
gi|142367609|ref|NM_010552.3|	1	1171	158	9.190822410583493	42.44235695986337
gi|142368615|ref|NM_009047.5|	1	1603	297	9.31479511260986	57.392389270118535
gi|142368817|ref|NM_010935.3|	1	2567	371	8.627175331115723	38.176860148032716
gi|142371366|ref|NM_010667.2|	1	1960	486	5.6269124984741214	58.724489795918366
gi|142371908|ref|NM_010226.2|	1	1311	329	9.44863147735596	59.19145690312738
gi|142371951|ref|NM_008561.3|	1	2623	323	6.476030158996582	52.38276782310332
gi|142374209|ref|NM_010421.4|	1	1865	528	6.0928785324096655	54.53083109919571
gi|142376418|ref|NM_013733.3|	1	3308	911	5.2767843246459964	56.04594921402661
gi|142377019|ref|NM_008118.3|	1	1532	417	5.2457502365112285	48.62924281984334
gi|142379890|ref|NM_008752.2|	1	2579	261	8.577018928527831	37.65025203567274
gi|142381148|ref|NM_008265.3|	1	1528	285	9.985330772399902	58.63874345549738
gi|142381661|ref|NM_008537.4|	1	2575	381	7.013954353332518	48.81553398058252
gi|142381729|ref|NM_009014.3|	1	1858	350	7.090004920959473	47.47039827771797
gi|142383369|ref|NM_013491.2|	1	3545	994	5.93355884552002	52.44005641748942
gi|142383792|ref|NM_010859.2|	1	898	204	5.0273748397827145	55.67928730512249
gi|142385154|ref|NM_010134.3|	1	3537	324	9.472033500671387	56.007916313259834
gi|142385606|ref|NM_010007.4|	1	3651	501	8.884146308898929	39.797315803889354
gi|142386539|ref|NM_007655.3|	1	1327	220	5.0167459487915025	54.7852298417483
gi|142387581|ref|NM_010894.2|	1	2494	357	5.218297004699706	42.9831595829992
gi|142388344|ref|NM_008340.3|	1	2111	603	6.12766399383545	58.92941733775462
gi|142388449|ref|NM_009766.3|	1	2772	399	8.702538871765139	41.955266955266964
gi|144227219|ref|NM_009735.3|	1	858	119	8.551102638244632	41.25874125874126
gi|144227228|ref|NM_010556.4|	1	849	166	8.390576362609862	43.93404004711425
gi|144227233|ref|NM_009020.3|	1	3393	527	5.417006111145018	40.436192160330094
gi|144922617|ref|NM_008530.2|	1	877	134	6.515135383605957	47.206385404789046
gi|144922637|ref|NM_008477.2|	1	4511	1327	5.689833259582518	41.0995344712924
gi|144922670|ref|NM_010740.3|	1	6638	644	4.951096916198729	47.31846941849955
gi|145279174|ref|NM_010867.2|	1	5613	1667	5.834829521179199	50.632460359878856
