readID	class	len	orflen	pI	GC%
gi|66472575|ref|NM_001020587.1|	1	2368	475	5.554101753234862	53.927364864864856
gi|66472587|ref|NM_001020580.1|	1	2117	610	4.9019880294799805	46.008502598016065
gi|66472601|ref|NM_001020575.1|	1	3116	736	5.824314308166504	50.19255455712452
gi|66472605|ref|NM_001020574.1|	1	713	126	5.7580968856811525	39.551192145862544
gi|66472629|ref|NM_001020562.1|	1	1049	282	5.3954072952270495	42.802669208770254
gi|66472641|ref|NM_001020555.1|	1	1022	227	5.974255561828612	44.031311154598825
gi|66472643|ref|NM_001020552.1|	1	1009	277	6.470289421081543	53.02279484638256
gi|66472645|ref|NM_001020553.1|	1	799	128	9.611156272888184	40.926157697121404
gi|66472675|ref|NM_001020536.1|	1	2124	561	6.658085441589358	44.962335216572505
gi|66472693|ref|NM_001020528.1|	1	1236	245	5.04539279937744	45.550161812297745
gi|66472711|ref|NM_001020500.1|	1	959	254	9.2385290145874	46.29822732012513
gi|66472715|ref|NM_001020498.1|	1	1570	252	8.064624214172362	38.08917197452229
gi|66472733|ref|NM_001020486.1|	1	1030	271	6.010120964050293	54.66019417475728
gi|66472749|ref|NM_001020512.1|	1	5026	567	6.001424598693848	43.69279745324314
gi|66472755|ref|NM_001020764.1|	1	999	122	7.745585823059082	38.53853853853854
gi|66472789|ref|NM_001020769.1|	1	1681	500	6.077929878234862	53.955978584176094
gi|66472791|ref|NM_001020771.1|	1	1079	249	7.664476585388184	45.04170528266914
gi|66472803|ref|NM_001020781.1|	1	2922	848	6.248844718933107	48.87063655030801
gi|66472805|ref|NM_001020777.1|	1	2080	254	7.589278602600099	42.78846153846154
gi|66472849|ref|NM_001020509.1|	1	1314	437	4.8702718734741195	49.84779299847793
gi|66793389|ref|NM_001020508.2|	1	1803	413	8.83295841217041	51.19245701608431
gi|84370217|ref|NM_001017625.2|	1	1430	369	6.426011848449707	54.05594405594404
gi|148539976|ref|NM_001017794.2|	1	1681	449	6.623470497131348	49.732302201070794
gi|224922847|ref|NM_001017873.2|	1	1525	210	5.120022392272949	43.278688524590166
gi|225543340|ref|NM_001017611.2|	1	1453	350	9.359922981262207	43.90915347556779
gi|225543545|ref|NM_001020566.2|	1	1619	286	6.205874443054199	41.32180358245831
gi|229892249|ref|NM_001017742.2|	1	1317	183	5.212442588806151	42.97646165527715
gi|237649010|ref|NM_001017896.2|	1	908	182	9.537339973449708	42.290748898678416
gi|347922017|ref|NM_001017907.2|	1	1377	302	6.421066856384277	41.83006535947713
gi|402692074|ref|NM_001020627.2|	1	2154	585	4.971672630310058	46.8430826369545
gi|402692894|ref|NM_001020659.2|	1	2990	911	5.8955904006957995	46.053511705685615
gi|402693032|ref|NM_001015061.2|	1	2494	607	8.397861289978028	42.582197273456295
gi|402693290|ref|NM_001017684.2|	1	1228	214	5.523295021057128	42.833876221498365
gi|402765880|ref|NM_001017716.2|	1	1255	301	5.3903486251831065	49.721115537848604
gi|22902111|ref|NM_152887.1|	1	2589	715	5.8565988540649405	46.73619157976052
gi|23308614|ref|NM_152952.1|	1	5188	174	5.5771783828735355	38.37702390131072
gi|23308626|ref|NM_152960.1|	1	441	126	8.866610908508301	50.34013605442178
gi|23308652|ref|NM_152970.1|	1	3849	1021	9.361663627624512	49.805144193296954
gi|23308670|ref|NM_152977.1|	1	1408	388	8.254354667663574	52.62784090909091
gi|23308674|ref|NM_152959.1|	1	3439	569	8.549426460266115	44.40244257051469
gi|23308678|ref|NM_152948.1|	1	1883	372	8.705568885803224	44.291024960169935
gi|24119226|ref|NM_153660.1|	1	2934	745	7.797209358215332	49.386503067484654
gi|27545196|ref|NM_173224.1|	1	1031	149	6.067869377136231	38.60329776915616
gi|27545238|ref|NM_173241.1|	1	2372	647	9.461331748962404	45.99494097807757
gi|27545284|ref|NM_173267.1|	1	2999	964	6.501380348205567	50.116705568522846
gi|27545288|ref|NM_173269.1|	1	874	218	6.746640586853029	48.16933638443936
gi|27545292|ref|NM_173271.1|	1	671	179	6.178705406188962	44.26229508196721
gi|27545294|ref|NM_173272.1|	1	2808	407	5.776455879211425	40.56267806267806
gi|27545296|ref|NM_173273.1|	1	2445	753	5.269338417053222	45.971370143149294
gi|27545302|ref|NM_173276.1|	1	5943	1827	5.189365959167478	48.0733636210668
gi|27545304|ref|NM_173277.1|	1	6055	1593	5.423883628845212	48.70355078447564
gi|27545306|ref|NM_173278.1|	1	981	326	8.606029701232913	51.274209989806316
gi|27545351|ref|NM_173288.1|	1	1316	269	6.207124900817871	42.097264437689965
gi|31340648|ref|NM_173286.3|	1	3293	1030	6.327225685119629	55.35985423625875
gi|66773195|ref|NM_152978.1|	1	1583	439	5.182147407531737	53.31648768161718
gi|824556482|ref|NM_152962.3|	1	3150	810	6.360305976867673	51.36507936507937
gi|31340752|ref|NM_178437.2|	1	1754	431	5.532389259338378	48.574686431014825
gi|31341448|ref|NM_180964.2|	1	755	208	7.982104682922362	52.450331125827816
gi|32189365|ref|NM_181736.1|	1	1620	310	9.476223945617676	48.209876543209866
gi|33504494|ref|NM_182856.1|	1	2351	212	10.763464164733886	39.17481922586133
gi|33504516|ref|NM_182867.1|	1	1878	625	8.015112495422366	43.98296059637914
gi|33504554|ref|NM_182884.1|	1	2474	443	5.708703804016112	45.43249797898141
gi|34330157|ref|NM_183338.1|	1	3273	858	9.32730197906494	45.95172624503513
gi|34330173|ref|NM_183345.1|	1	1478	354	7.258589363098144	48.849797023004065
gi|35902726|ref|NM_194363.1|	1	3073	703	5.694153022766112	50.504393101204045
gi|35902753|ref|NM_194365.1|	1	1248	415	9.463652610778807	53.68589743589744
gi|35902777|ref|NM_194369.1|	1	1038	235	4.330699348449708	46.24277456647399
gi|35902785|ref|NM_194366.1|	1	2215	322	8.665985298156738	39.909706546275395
gi|35902807|ref|NM_194370.1|	1	2597	501	6.7628396987915025	45.93762033115133
gi|35902899|ref|NM_194384.1|	1	2087	363	6.2072954177856445	48.25107810253953
gi|35903124|ref|NM_194421.1|	1	2488	468	8.187758827209475	48.352090032154344
gi|38198654|ref|NM_198374.1|	1	2093	265	6.823771095275879	44.816053511705675
gi|38488697|ref|NM_198803.1|	1	2150	586	7.945680046081543	59.069767441860456
gi|38488734|ref|NM_198807.1|	1	2483	639	9.781223869323727	46.51631091421668
gi|38488742|ref|NM_198811.1|	1	3020	860	6.000458335876464	51.9205298013245
gi|38488750|ref|NM_198820.1|	1	1657	330	7.736434745788576	44.779722389861185
gi|38564418|ref|NM_198871.1|	1	4134	697	8.662955284118652	40.63860667634253
gi|38564420|ref|NM_198872.1|	1	2957	806	9.068848228454593	45.21474467365573
gi|38564424|ref|NM_198874.1|	1	2363	491	6.888169670104982	45.19678374947101
gi|38564430|ref|NM_198876.1|	1	2371	379	8.814198112487793	43.35723323492197
gi|39752648|ref|NM_198979.1|	1	2297	605	5.078359413146972	47.801480191554205
gi|40548305|ref|NM_199272.1|	1	3383	736	6.588059806823732	48.74371859296482
gi|40786522|ref|NM_199433.1|	1	1924	503	5.664596748352051	44.594594594594604
gi|41282174|ref|NM_198145.2|	1	2701	618	6.187003898620605	61.71788226582746
gi|42409516|ref|NM_199210.1|	1	1291	261	9.773423194885254	49.96127033307514
gi|42734424|ref|NM_194367.3|	1	1590	364	8.484055519104007	47.42138364779874
gi|48762668|ref|NM_194376.2|	1	1319	105	4.0500284194946286	33.965125094768766
gi|50355962|ref|NM_182892.2|	1	1424	349	8.388384437561038	42.5561797752809
gi|66773179|ref|NM_180965.4|	1	852	209	8.930241203308109	45.42253521126761
gi|129270079|ref|NM_198144.2|	1	1251	231	9.750536918640137	46.522781774580345
gi|148356268|ref|NM_181496.5|	1	3271	111	7.847365760803223	37.664322837052886
gi|218563701|ref|NM_194264.2|	1	1248	55	8.476448249816897	43.108974358974365
gi|239050438|ref|NM_198373.2|	1	1189	315	9.858908271789554	43.145500420521444
gi|268837267|ref|NM_199279.2|	1	3317	643	5.261551475524904	47.271630991860114
gi|287327389|ref|NM_178288.4|	1	2802	92	6.174954032897949	37.22341184867951
gi|365777429|ref|NM_194432.3|	1	2123	60	8.371751594543461	44.60668864813943
gi|820867081|ref|NM_178289.3|	1	3218	500	9.157943534851077	41.67184586699813
gi|821159836|ref|NM_198375.2|	1	3978	548	4.299210548400879	45.67621920563097
gi|41053302|ref|NM_200044.1|	1	2263	545	5.032092475891114	45.86831639416703
gi|41053344|ref|NM_200022.1|	1	1666	317	4.537820625305176	41.716686674669866
gi|41053350|ref|NM_200016.1|	1	1941	552	6.05491008758545	47.44976816074188
gi|41053374|ref|NM_200006.1|	1	1420	144	9.405373191833494	41.54929577464789
gi|41053398|ref|NM_199986.1|	1	1729	254	4.0500284194946286	40.37015615962984
gi|41053402|ref|NM_199984.1|	1	3766	1184	9.293069267272946	60.5416887944769
gi|41053434|ref|NM_200476.1|	1	1859	536	8.859583854675293	45.938676707907476
gi|41053438|ref|NM_200317.1|	1	3321	758	6.843721580505371	41.312857573020175
gi|41053460|ref|NM_200313.1|	1	4389	1026	6.090661811828612	45.79630895420369
gi|41053464|ref|NM_200686.1|	1	1078	165	7.728079414367674	53.339517625231906
gi|41053468|ref|NM_200310.1|	1	1640	454	9.010955619812012	43.04878048780488
gi|41053484|ref|NM_200595.1|	1	1146	291	6.6446146011352525	54.275741710296685
gi|41053498|ref|NM_201134.1|	1	1794	362	4.646780967712403	46.3768115942029
gi|41053516|ref|NM_201166.1|	1	2013	405	4.9711610794067385	49.72677595628415
gi|41053530|ref|NM_200839.1|	1	1521	446	5.784185981750487	49.2439184746877
gi|41053532|ref|NM_200480.1|	1	1443	358	6.690995216369629	42.55024255024255
gi|41053536|ref|NM_200299.1|	1	1686	342	5.2315973281860355	39.08659549228944
gi|41053540|ref|NM_200840.1|	1	3020	427	8.730260276794432	40.96026490066225
gi|41053562|ref|NM_200844.1|	1	4220	1189	5.14287166595459	47.41706161137441
gi|41053580|ref|NM_200290.1|	1	1565	228	10.128063774108883	47.156549520766774
gi|41053600|ref|NM_200484.1|	1	1776	275	9.192498588562014	47.2972972972973
gi|41053616|ref|NM_200285.1|	1	1935	481	6.006142234802245	48.11369509043928
gi|41053637|ref|NM_200280.1|	1	2007	378	9.307832527160645	42.20229197807672
gi|41053651|ref|NM_200586.1|	1	1358	147	6.963936042785643	45.360824742268036
gi|41053659|ref|NM_200275.1|	1	2321	631	5.5925817489624015	48.08272296423955
gi|41053679|ref|NM_200582.1|	1	1720	424	5.934752464294434	44.534883720930225
gi|41053699|ref|NM_201136.1|	1	1389	385	6.1047578811645495	46.148308135349176
gi|41053709|ref|NM_200878.1|	1	2954	711	6.094811058044432	45.260663507109
gi|41053793|ref|NM_200896.1|	1	1129	212	4.619441413879393	41.00974313551816
gi|41053829|ref|NM_200902.1|	1	2913	853	7.607410240173341	46.412633024373505
gi|41053834|ref|NM_200244.1|	1	1228	247	8.587140464782717	52.11726384364822
gi|41053851|ref|NM_200497.1|	1	2013	422	6.783642768859862	40.53651266766021
gi|41053865|ref|NM_200237.1|	1	3021	722	8.868996238708494	49.5200264812976
gi|41053892|ref|NM_200914.1|	1	1662	432	7.5719995498657235	50.06016847172082
gi|41053900|ref|NM_199983.1|	1	2638	472	6.257427406311035	45.37528430629265
gi|41053904|ref|NM_199981.1|	1	2177	491	8.921795845031738	53.55994487827285
gi|41053926|ref|NM_199958.1|	1	1097	257	9.782964515686032	45.85232452142206
gi|41053930|ref|NM_199955.1|	1	1501	215	5.420416450500488	43.5709526982012
gi|41053942|ref|NM_199943.1|	1	2663	671	9.181281089782717	44.61134059331581
gi|41054018|ref|NM_199900.1|	1	6884	2159	5.938446998596191	48.300406740267285
gi|41054048|ref|NM_199887.1|	1	2936	591	5.125819969177246	46.49182561307902
gi|41054050|ref|NM_199884.1|	1	1278	309	4.661218070983887	47.33959311424101
gi|41054058|ref|NM_199880.1|	1	2496	422	6.540315055847168	40.144230769230774
gi|41054064|ref|NM_199879.1|	1	3122	529	4.748522758483887	44.106342088404865
gi|41054084|ref|NM_199869.1|	1	1717	251	8.087897300720215	44.496214327315094
gi|41054116|ref|NM_199853.1|	1	1996	423	5.047154808044434	46.24248496993988
gi|41054136|ref|NM_199844.1|	1	2535	315	7.5903017044067385	42.32741617357002
gi|41054154|ref|NM_199837.1|	1	2170	617	7.363286781311035	64.97695852534562
gi|41054162|ref|NM_199829.1|	1	2112	514	8.838309288024902	47.20643939393939
gi|41054210|ref|NM_199805.1|	1	3172	829	8.422875022888185	49.33795712484237
gi|41054216|ref|NM_199804.1|	1	4221	1056	6.597210884094237	50.746268656716424
gi|41054230|ref|NM_199794.1|	1	1821	297	6.489728355407713	46.01867105985722
gi|41054280|ref|NM_199768.1|	1	2611	810	5.43644504547119	48.946763692072004
gi|41054322|ref|NM_199740.1|	1	1967	498	10.459753608703613	46.05998983223183
gi|41054324|ref|NM_199741.1|	1	1015	241	5.693073081970215	44.53201970443349
gi|41054384|ref|NM_199708.1|	1	2096	419	5.893828392028809	42.12786259541985
gi|41054386|ref|NM_199705.1|	1	1645	419	6.809504508972168	50.881458966565354
gi|41054398|ref|NM_199700.1|	1	1593	328	9.806688880920408	41.49403640929064
gi|41054424|ref|NM_199683.1|	1	1190	112	5.060682487487791	41.26050420168068
gi|41054462|ref|NM_199658.1|	1	2300	453	9.125580406188968	50.04347826086956
gi|41054476|ref|NM_199653.1|	1	2234	568	4.983210945129393	46.463742166517456
gi|41054514|ref|NM_200548.1|	1	1060	252	9.381068611145016	44.150943396226424
gi|41054520|ref|NM_200547.1|	1	1816	297	5.528637886047362	52.36784140969163
gi|41054532|ref|NM_200545.1|	1	1754	207	5.131049156188964	51.02622576966933
gi|41054578|ref|NM_200542.1|	1	1516	214	5.0330587387084975	49.34036939313985
gi|41054586|ref|NM_199592.1|	1	2670	422	5.8696718215942365	41.57303370786517
gi|41054614|ref|NM_200344.1|	1	1614	450	7.596951866149904	42.56505576208178
gi|41054628|ref|NM_200554.1|	1	1255	280	5.9872148513793935	41.752988047808756
gi|41054646|ref|NM_200538.1|	1	2386	610	8.424486732482913	46.689019279128246
gi|41054662|ref|NM_199560.1|	1	1669	320	5.740590476989747	43.67884961054524
gi|41054672|ref|NM_200537.1|	1	1678	467	8.830830955505368	45.05363528009535
gi|41054678|ref|NM_200536.1|	1	1562	230	5.315548515319826	42.89372599231754
gi|41054682|ref|NM_199550.1|	1	2467	724	8.008601188659668	47.588163761653824
gi|41054733|ref|NM_201178.1|	1	2233	683	7.555800437927247	49.61934617107031
gi|41054745|ref|NM_199531.1|	1	1722	422	8.062948036193848	57.72357723577236
gi|41054757|ref|NM_200670.1|	1	2672	754	5.848698234558105	54.790419161676645
gi|41054765|ref|NM_200600.1|	1	2257	629	8.427323341369632	50.06645990252547
gi|41054775|ref|NM_199526.1|	1	2917	873	5.4867475509643535	47.960233116215285
gi|41054797|ref|NM_201040.1|	1	2211	612	6.181490516662596	48.71099050203529
gi|41054807|ref|NM_200602.1|	1	2517	689	6.060082435607909	48.827969805323804
gi|41054859|ref|NM_200468.1|	1	875	172	4.724934577941894	38.74285714285714
gi|41054873|ref|NM_200354.1|	1	1489	167	8.744443321228026	35.124244459368704
gi|41054925|ref|NM_199480.1|	1	2177	393	6.315573692321777	44.648598989434994
gi|41054935|ref|NM_200660.1|	1	1343	311	9.451145744323734	43.112434847356674
gi|41054963|ref|NM_200434.1|	1	3178	892	6.920795249938965	50.66079295154185
gi|41055002|ref|NM_201056.1|	1	733	200	7.142410469055174	48.56753069577082
gi|41055011|ref|NM_201214.1|	1	1781	249	4.65229434967041	40.98820887142057
gi|41055101|ref|NM_201073.1|	1	643	142	10.738837242126463	50.388802488335934
gi|41055167|ref|NM_201082.1|	1	2532	315	4.420334434509279	39.53396524486572
gi|41055226|ref|NM_200380.1|	1	1404	220	4.6724153518676745	39.6011396011396
gi|41055232|ref|NM_201091.1|	1	1692	202	6.821895408630371	36.997635933806144
gi|41055242|ref|NM_200450.1|	1	1707	436	5.304521751403809	49.209138840070295
gi|41055258|ref|NM_200384.1|	1	1345	216	4.883060646057129	39.77695167286245
gi|41055260|ref|NM_200385.1|	1	2123	352	5.553078651428222	39.89637305699482
gi|41055262|ref|NM_200449.1|	1	1758	492	6.683265113830568	44.937428896473264
gi|41055266|ref|NM_200648.1|	1	2116	595	6.689972114562987	47.0226843100189
gi|41055282|ref|NM_200388.1|	1	1203	207	5.921736335754393	37.3233582709892
gi|41055292|ref|NM_200390.1|	1	1648	392	9.45398235321045	58.131067961165044
gi|41055308|ref|NM_200627.1|	1	2090	547	6.340867042541503	55.4066985645933
gi|41055310|ref|NM_200394.1|	1	2354	632	6.323815345764161	45.49702633814783
gi|41055312|ref|NM_200395.1|	1	1171	255	6.841504859924316	48.59094790777114
gi|41055318|ref|NM_200642.1|	1	1371	184	6.0592866897582995	52.589350838803796
gi|41055332|ref|NM_200640.1|	1	1395	215	8.370591163635257	46.093189964157716
gi|41055378|ref|NM_200615.1|	1	2101	584	7.364366722106932	54.02189433603046
gi|41055382|ref|NM_200407.1|	1	1530	376	6.623584175109862	41.96078431372549
gi|41055408|ref|NM_200634.1|	1	3182	646	5.429681205749509	46.008799497171594
gi|41055410|ref|NM_201117.1|	1	1205	228	9.041126823425289	42.157676348547724
gi|41055420|ref|NM_201185.1|	1	1276	214	7.714267539978027	44.90595611285266
gi|41055430|ref|NM_200413.1|	1	3309	723	8.726585578918456	45.33091568449683
gi|41055443|ref|NM_200441.1|	1	3960	831	5.677840232849121	46.9949494949495
gi|41055447|ref|NM_201103.1|	1	1810	470	5.473504066467284	43.093922651933696
gi|41055469|ref|NM_200418.1|	1	3046	415	5.4135957717895495	42.2521339461589
gi|41055471|ref|NM_200421.1|	1	1617	322	5.426157188415528	51.391465677179966
gi|41055483|ref|NM_200918.1|	1	1792	421	6.707251167297362	45.75892857142857
gi|41055501|ref|NM_200225.1|	1	1406	293	5.376252555847168	42.60312944523471
gi|41055507|ref|NM_200922.1|	1	2455	691	6.157845497131348	49.81670061099796
gi|41055523|ref|NM_200222.1|	1	1607	210	9.595812797546387	42.750466708151826
gi|41055535|ref|NM_200504.1|	1	1938	508	5.935491371154785	47.31682146542828
gi|41055549|ref|NM_200931.1|	1	1765	500	7.965213966369627	46.34560906515581
gi|41055659|ref|NM_200195.1|	1	1984	220	4.72555980682373	43.699596774193544
gi|41055683|ref|NM_200956.1|	1	2018	465	7.117799186706543	49.603567888999
gi|41055697|ref|NM_200187.1|	1	1698	345	8.368528175354008	40.400471142520615
gi|41055699|ref|NM_200188.1|	1	1937	397	4.722547340393065	46.82498709344347
gi|41055717|ref|NM_200963.1|	1	1759	509	8.976142692565919	53.04150085275725
gi|41055773|ref|NM_200173.1|	1	1779	200	4.736984443664551	40.303541315345704
gi|41055785|ref|NM_200172.1|	1	1753	396	5.348458290100097	47.7467199087279
gi|41055806|ref|NM_200978.1|	1	4369	670	6.178080177307128	45.662623025864036
gi|41055808|ref|NM_200981.1|	1	2360	703	6.151081657409668	48.6864406779661
gi|41055832|ref|NM_200162.1|	1	1891	269	10.369949150085446	44.89687995769434
gi|41055840|ref|NM_200161.1|	1	1848	256	9.219768714904783	41.82900432900433
gi|41055854|ref|NM_201158.1|	1	1985	556	6.847075080871582	48.76574307304786
gi|41055856|ref|NM_200157.1|	1	2807	294	5.667381858825683	44.92340577128607
gi|41055905|ref|NM_200999.1|	1	1046	293	5.839603996276855	48.66156787762906
gi|41055930|ref|NM_200143.1|	1	2420	694	5.24779644012451	49.628099173553714
gi|41055958|ref|NM_201009.1|	1	2786	659	6.241000938415527	46.482412060301506
gi|41055975|ref|NM_200134.1|	1	2025	480	5.729791069030763	41.03703703703704
gi|41055982|ref|NM_200133.1|	1	3072	829	6.345584678649902	47.68880208333334
gi|41055992|ref|NM_200131.1|	1	1692	457	4.982983589172362	42.080378250591025
gi|41055994|ref|NM_200523.1|	1	1560	341	4.600229835510253	38.653846153846146
gi|41055996|ref|NM_200130.1|	1	1615	343	8.550973701477051	45.758513931888544
gi|41056004|ref|NM_200129.1|	1	1725	445	9.329171562194826	47.594202898550726
gi|41056016|ref|NM_200127.1|	1	1613	459	6.235089683532713	44.76131432114073
gi|41056022|ref|NM_200051.1|	1	1723	374	6.945918083190918	46.952988972722
gi|41056030|ref|NM_200057.1|	1	1325	391	7.1611104965209975	49.283018867924525
gi|41056042|ref|NM_200066.1|	1	1668	308	8.65824909210205	41.84652278177458
gi|41056054|ref|NM_200073.1|	1	3272	740	6.310628700256348	46.69926650366748
gi|41056064|ref|NM_200079.1|	1	942	117	7.8386625289917	43.73673036093418
gi|41056072|ref|NM_200339.1|	1	1326	341	5.713364601135253	40.79939668174961
gi|41056128|ref|NM_200088.1|	1	1509	290	5.773670768737793	41.48442677269715
gi|41056140|ref|NM_200095.1|	1	2167	611	5.786232185363768	42.08583294877711
gi|41056142|ref|NM_200335.1|	1	1079	208	5.971584129333496	44.02224281742353
gi|41056148|ref|NM_200334.1|	1	1262	276	5.708419609069826	47.86053882725832
gi|41056162|ref|NM_200331.1|	1	1758	439	4.8993734359741214	44.027303754266214
gi|41056202|ref|NM_200531.1|	1	2013	544	6.920170021057129	48.78291107799304
gi|41056204|ref|NM_200111.1|	1	6029	1337	9.069879722595212	46.75733952562614
gi|41056206|ref|NM_200325.1|	1	1726	452	6.842414283752442	50.63731170336037
gi|41056228|ref|NM_200115.1|	1	1950	258	9.113331413269039	46.10256410256411
gi|41056230|ref|NM_200116.1|	1	2211	235	8.955448341369632	35.594753505201275
gi|41056232|ref|NM_200118.1|	1	2468	490	6.314095878601076	45.664505672609394
gi|41151981|ref|NM_201325.1|	1	3007	869	5.384210014343262	52.84336548054539
gi|41152013|ref|NM_201307.1|	1	3899	344	5.316912651062012	46.627340343677865
gi|41152064|ref|NM_201333.1|	1	3593	876	7.471053504943849	48.260506540495406
gi|41152146|ref|NM_200763.1|	1	2246	490	4.8766378402709964	47.9073909171861
gi|41152148|ref|NM_200834.1|	1	2713	317	5.547735786437988	39.47659417618872
gi|41152156|ref|NM_200760.1|	1	1729	147	6.4298200607299805	37.18912666281087
gi|41152170|ref|NM_200832.1|	1	782	147	5.806012153625487	45.39641943734016
gi|41152190|ref|NM_200745.1|	1	868	146	9.709857368469235	43.548387096774185
gi|41152204|ref|NM_201329.1|	1	1726	200	9.415494728088383	38.99188876013905
gi|41152206|ref|NM_201330.1|	1	1978	478	8.382969093322757	49.08998988877654
gi|41152208|ref|NM_201331.1|	1	1571	336	8.22598857879639	42.647994907702106
gi|41152226|ref|NM_201344.1|	1	2075	344	5.112860679626464	43.13253012048193
gi|41152228|ref|NM_201345.1|	1	1786	410	7.0121355056762695	48.48824188129899
gi|41152242|ref|NM_200741.1|	1	1121	203	5.526250648498535	52.45316681534344
gi|41152278|ref|NM_200725.1|	1	1358	334	6.094072151184081	41.31075110456554
gi|41152284|ref|NM_200721.1|	1	1397	348	4.35974407196045	42.806012884753045
gi|41152292|ref|NM_200717.1|	1	995	174	8.475868034362794	46.834170854271356
gi|41152354|ref|NM_200563.2|	1	1569	198	7.758999824523926	51.75270873167623
gi|41152355|ref|NM_200565.2|	1	1432	216	9.410337257385256	44.1340782122905
gi|41152357|ref|NM_200952.2|	1	1868	383	5.505333900451659	48.87580299785867
gi|41152362|ref|NM_199944.1|	1	3900	704	7.531245994567873	41.87179487179487
gi|41152385|ref|NM_200004.1|	1	1620	304	6.2600419998168935	46.23456790123457
gi|41152387|ref|NM_200008.1|	1	814	115	6.394579887390138	43.48894348894349
gi|41152409|ref|NM_199754.1|	1	2261	305	5.031069374084471	47.2357363998231
gi|41152426|ref|NM_199668.1|	1	1398	181	4.984234046936035	39.4134477825465
gi|41152442|ref|NM_199613.1|	1	2282	311	9.567317771911618	41.06047326906223
gi|41152446|ref|NM_199599.2|	1	1507	415	7.079034996032715	45.25547445255474
gi|41152462|ref|NM_200043.2|	1	1763	303	7.189302635192871	39.6483267158253
gi|41152467|ref|NM_199932.1|	1	2052	328	9.461396217346195	43.323586744639385
gi|41152489|ref|NM_199532.1|	1	1312	266	9.472226905822756	45.426829268292686
gi|41282207|ref|NM_199862.2|	1	2201	601	6.902947807312013	42.38982280781463
gi|41387141|ref|NM_200807.1|	1	672	122	9.029844856262207	41.36904761904762
gi|41387171|ref|NM_200793.1|	1	1593	188	9.260319328308103	41.68236032642813
gi|41387183|ref|NM_200790.1|	1	1458	303	6.418168067932128	44.444444444444436
gi|41387211|ref|NM_200781.1|	1	1758	457	5.281445121765136	50.0
gi|41393102|ref|NM_201471.1|	1	2028	508	6.182115745544432	46.99211045364891
gi|41393122|ref|NM_201483.1|	1	2955	640	5.525284385681151	44.670050761421315
gi|41393148|ref|NM_201496.1|	1	2173	344	5.853529548645018	43.71836171191901
gi|41393168|ref|NM_201508.1|	1	1999	518	6.305683708190919	48.17408704352176
gi|42415512|ref|NM_201582.1|	1	2780	782	6.689517402648924	47.230215827338135
gi|42415514|ref|NM_201583.1|	1	1791	428	8.90310001373291	41.26186487995533
gi|42476219|ref|NM_200842.2|	1	1630	319	6.928411674499512	48.77300613496933
gi|42734414|ref|NM_199602.2|	1	1930	265	7.162360954284668	47.668393782383426
gi|45387542|ref|NM_205552.1|	1	3200	581	5.3418081283569325	48.5625
gi|45387562|ref|NM_205566.1|	1	1570	186	8.654574394226074	40.44585987261145
gi|45387580|ref|NM_205576.1|	1	1022	101	9.166388893127444	37.08414872798434
gi|45387618|ref|NM_205596.1|	1	1381	228	5.818744087219239	45.03982621288922
gi|45387624|ref|NM_205599.1|	1	1128	130	8.853781700134277	42.109929078014176
gi|45387626|ref|NM_205600.1|	1	1231	222	6.792282295227049	47.84727863525589
gi|45387628|ref|NM_205601.1|	1	2560	419	6.838549232482912	45.4296875
gi|45387658|ref|NM_205617.1|	1	2100	624	6.925512886047362	52.047619047619044
gi|45387666|ref|NM_205621.1|	1	2634	317	6.063890647888182	39.407744874715256
gi|45387672|ref|NM_205630.1|	1	2648	518	7.647254371643068	49.54682779456194
gi|45387688|ref|NM_205638.1|	1	2837	536	6.995140647888182	47.1272470919986
gi|45387700|ref|NM_205644.1|	1	2434	383	9.199138832092283	48.644207066557115
gi|45387716|ref|NM_205647.1|	1	1489	186	4.619498252868652	40.161182001343185
gi|45387730|ref|NM_205658.1|	1	965	189	8.82335262298584	50.15544041450777
gi|45387734|ref|NM_205660.1|	1	2750	287	9.586142539978024	42.14545454545455
gi|45387748|ref|NM_205663.1|	1	1102	225	7.964246940612793	57.350272232304896
gi|45387780|ref|NM_205681.1|	1	1800	404	6.000003623962402	46.0
gi|45387782|ref|NM_205686.1|	1	1933	520	8.786541175842284	45.42162441800311
gi|45387830|ref|NM_205712.1|	1	3003	735	6.425216102600098	46.98634698634699
gi|45387838|ref|NM_205716.1|	1	3672	754	5.678465461730957	48.72004357298475
gi|45387872|ref|NM_205733.1|	1	1291	233	6.4412446975708	38.49728892331526
gi|45387894|ref|NM_205746.1|	1	1475	295	5.388075065612793	40.61016949152543
gi|45433532|ref|NM_199820.2|	1	4635	1267	7.872315025329589	49.12621359223301
gi|45544633|ref|NM_200507.2|	1	1797	391	5.537732124328612	44.18475236505287
gi|46195778|ref|NM_206888.2|	1	2608	676	8.885306739807131	43.711656441717786
gi|46309464|ref|NM_207048.1|	1	3430	764	5.6341878890991195	50.728862973760926
gi|46309472|ref|NM_207052.1|	1	2935	509	9.4813814163208	47.42759795570698
gi|46309480|ref|NM_207056.1|	1	3392	456	6.086739921569825	40.33018867924528
gi|46309482|ref|NM_207057.1|	1	2575	572	5.830964469909668	50.058252427184456
gi|46309494|ref|NM_207063.1|	1	1393	197	4.2619241714477525	41.49318018664753
gi|46309500|ref|NM_207067.1|	1	2323	696	4.524804496765137	50.15066724063711
