readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_TCONS_00010469	0	1901	39	6.480406761169434	42.135718043135185
hg19_ct_UserTrack_3545_TCONS_00010086	0	1516	51	10.441380119323727	32.32189973614776
hg19_ct_UserTrack_3545_TCONS_00010815	0	261	31	4.177234077453612	52.107279693486596
hg19_ct_UserTrack_3545_TCONS_00010816	0	241	19	8.516676521301273	51.03734439834025
hg19_ct_UserTrack_3545_TCONS_00010539	0	1214	49	9.217963600158688	34.84349258649094
hg19_ct_UserTrack_3545_TCONS_00010540	0	989	49	9.217963600158688	31.54701718907988
hg19_ct_UserTrack_3545_TCONS_00011099	0	835	210	6.902322578430176	51.137724550898206
hg19_ct_UserTrack_3545_TCONS_00010226	0	382	38	10.055988121032717	49.73821989528796
hg19_ct_UserTrack_3545_TCONS_00010868	0	205	28	7.061926460266112	56.585365853658544
hg19_ct_UserTrack_3545_TCONS_00010872	0	1261	92	10.506364250183102	56.621728786677245
hg19_ct_UserTrack_3545_TCONS_00010230	0	5490	176	8.087961769104005	42.295081967213115
hg19_ct_UserTrack_3545_TCONS_00009272	0	2668	176	8.087961769104005	47.151424287856074
hg19_ct_UserTrack_3545_TCONS_00010231	0	842	126	10.63878231048584	53.681710213776725
hg19_ct_UserTrack_3545_TCONS_00010232	0	2726	75	7.1958391189575215	49.266324284666176
hg19_ct_UserTrack_3545_TCONS_00010233	0	904	6	6.688494300842287	47.56637168141593
hg19_ct_UserTrack_3545_TCONS_00010234	0	1647	6	6.688494300842287	47.29811778992107
hg19_ct_UserTrack_3545_TCONS_00009829	0	320	25	4.686511421203612	46.5625
hg19_ct_UserTrack_3545_TCONS_00010235	0	1426	28	8.09853458404541	46.35343618513324
hg19_ct_UserTrack_3545_TCONS_00010874	0	311	2	6.49137668609619	47.90996784565916
hg19_ct_UserTrack_3545_TCONS_00010236	0	1974	28	8.09853458404541	46.80851063829788
hg19_ct_UserTrack_3545_TCONS_00010237	0	919	28	8.09853458404541	46.78998911860718
hg19_ct_UserTrack_3545_TCONS_00010594	0	1181	23	4.493088340759279	47.248094834885684
hg19_ct_UserTrack_3545_TCONS_00010597	0	1623	19	4.529635810852049	46.95009242144178
hg19_ct_UserTrack_3545_TCONS_00010596	0	1189	19	4.529635810852049	47.43481917577797
hg19_ct_UserTrack_3545_TCONS_00010595	0	1084	19	4.529635810852049	47.232472324723254
hg19_ct_UserTrack_3545_TCONS_00010876	0	286	0	0.0	47.9020979020979
hg19_ct_UserTrack_3545_TCONS_00010238	0	303	0	0.0	47.1947194719472
hg19_ct_UserTrack_3545_TCONS_00009830	0	339	19	4.193035316467285	47.492625368731574
hg19_ct_UserTrack_3545_TCONS_00010598	0	697	19	4.529635810852049	45.62410329985653
hg19_ct_UserTrack_3545_TCONS_00010878	0	511	0	0.0	46.1839530332681
hg19_ct_UserTrack_3545_TCONS_00010877	0	362	0	0.0	46.408839779005525
hg19_ct_UserTrack_3545_TCONS_00010879	0	573	2	6.49137668609619	47.120418848167546
hg19_ct_UserTrack_3545_TCONS_00010239	0	1175	2	6.49137668609619	46.29787234042554
hg19_ct_UserTrack_3545_TCONS_00010599	0	690	19	4.0500284194946286	46.66666666666666
hg19_ct_UserTrack_3545_TCONS_00010240	0	461	0	0.0	46.637744034707154
hg19_ct_UserTrack_3545_TCONS_00009836	0	305	36	9.298484611511233	51.475409836065566
hg19_ct_UserTrack_3545_TCONS_00010247	0	516	67	7.885724449157713	51.55038759689922
hg19_ct_UserTrack_3545_TCONS_00009840	0	2837	106	9.014179039001467	51.815297849841386
hg19_ct_UserTrack_3545_TCONS_00010605	0	876	72	5.729279518127441	49.200913242009136
hg19_ct_UserTrack_3545_TCONS_00009841	0	243	50	9.30170803070068	49.794238683127574
hg19_ct_UserTrack_3545_TCONS_00009842	0	258	46	10.928309822082516	49.224806201550386
hg19_ct_UserTrack_3545_TCONS_00009843	0	3663	107	9.480801200866699	41.93284193284193
hg19_ct_UserTrack_3545_TCONS_00010607	0	3209	107	9.480801200866699	44.406357120598315
hg19_ct_UserTrack_3545_TCONS_00010606	0	3057	107	9.480801200866699	44.35721295387635
hg19_ct_UserTrack_3545_TCONS_00009845	0	296	47	4.636265754699706	50.33783783783784
hg19_ct_UserTrack_3545_TCONS_00009846	0	1454	45	6.694803428649903	50.0
hg19_ct_UserTrack_3545_TCONS_00009847	0	1366	36	5.979598426818848	48.316251830161065
hg19_ct_UserTrack_3545_TCONS_00009848	0	1512	55	6.810527610778808	51.058201058201064
hg19_ct_UserTrack_3545_TCONS_00010608	0	724	82	9.515420722961426	54.55801104972376
hg19_ct_UserTrack_3545_TCONS_00009857	0	3403	92	9.542948722839355	42.873934763444026
hg19_ct_UserTrack_3545_TCONS_00009856	0	1134	98	8.616086769104008	49.11816578483245
hg19_ct_UserTrack_3545_TCONS_00009861	0	303	21	10.916125297546387	40.264026402640255
hg19_ct_UserTrack_3545_TCONS_00010614	0	364	62	9.236143684387207	43.956043956043956
hg19_ct_UserTrack_3545_TCONS_00009863	0	779	35	11.999967765808105	51.21951219512196
hg19_ct_UserTrack_3545_TCONS_00009876	0	538	108	5.584283256530762	50.743494423791816
hg19_ct_UserTrack_3545_TCONS_00009877	0	266	26	4.0500284194946286	49.248120300751886
hg19_ct_UserTrack_3545_TCONS_00009879	0	496	38	9.896428871154788	44.153225806451616
hg19_ct_UserTrack_3545_TCONS_00010630	0	322	38	9.896428871154788	47.20496894409938
hg19_ct_UserTrack_3545_TCONS_00009878	0	393	38	9.896428871154788	46.564885496183216
hg19_ct_UserTrack_3545_TCONS_00009882	0	428	59	5.053804969787596	47.66355140186916
hg19_ct_UserTrack_3545_TCONS_00009885	0	705	64	4.921313285827637	47.80141843971632
hg19_ct_UserTrack_3545_TCONS_00010631	0	576	26	8.01814250946045	47.569444444444436
hg19_ct_UserTrack_3545_TCONS_00009222	0	2311	74	9.727908515930173	42.05971440934661
hg19_ct_UserTrack_3545_TCONS_00010281	0	317	19	9.303577613830566	42.27129337539432
hg19_ct_UserTrack_3545_TCONS_00009907	0	407	70	6.126129341125487	43.734643734643726
hg19_ct_UserTrack_3545_TCONS_00010908	0	298	15	11.999967765808105	34.563758389261736
hg19_ct_UserTrack_3545_TCONS_00010288	0	733	40	7.810747718811037	30.695770804911323
hg19_ct_UserTrack_3545_TCONS_00009916	0	307	77	8.475932502746584	48.20846905537459
hg19_ct_UserTrack_3545_TCONS_00010294	0	346	45	8.11220188140869	36.705202312138724
hg19_ct_UserTrack_3545_TCONS_00010304	0	736	77	8.970920753479007	41.03260869565217
hg19_ct_UserTrack_3545_TCONS_00009927	0	620	30	4.532932472229004	38.548387096774185
hg19_ct_UserTrack_3545_TCONS_00010670	0	347	30	4.532932472229004	40.05763688760807
hg19_ct_UserTrack_3545_TCONS_00009928	0	320	29	10.292006874084473	43.4375
hg19_ct_UserTrack_3545_TCONS_00010923	0	1656	54	8.979366111755374	41.727053140096615
hg19_ct_UserTrack_3545_TCONS_00010922	0	1504	67	9.056663703918456	41.02393617021277
hg19_ct_UserTrack_3545_TCONS_00010921	0	1629	54	8.979366111755374	41.804788213628
hg19_ct_UserTrack_3545_TCONS_00010920	0	1231	53	9.508006858825684	40.29244516653127
hg19_ct_UserTrack_3545_TCONS_00010314	0	743	49	4.685829353332518	42.395693135935396
hg19_ct_UserTrack_3545_TCONS_00010315	0	3356	80	9.604322624206542	34.86293206197855
hg19_ct_UserTrack_3545_TCONS_00009276	0	1916	80	9.604322624206542	41.33611691022965
hg19_ct_UserTrack_3545_TCONS_00010316	0	1112	80	9.604322624206542	41.90647482014389
hg19_ct_UserTrack_3545_TCONS_00010924	0	329	67	9.056663703918456	42.5531914893617
hg19_ct_UserTrack_3545_TCONS_00009933	0	1193	158	5.691197395324706	58.759430008382225
hg19_ct_UserTrack_3545_TCONS_00009934	0	8436	192	8.95016193389893	46.787577050734946
hg19_ct_UserTrack_3545_TCONS_00010321	0	536	53	9.749698829650876	44.962686567164184
hg19_ct_UserTrack_3545_TCONS_00009935	0	1961	54	8.24990634918213	40.846506884242736
hg19_ct_UserTrack_3545_TCONS_00009941	0	5958	135	8.239720344543459	49.58039610607587
hg19_ct_UserTrack_3545_TCONS_00009942	0	2804	114	9.846465873718262	51.17689015691869
hg19_ct_UserTrack_3545_TCONS_00010927	0	1582	120	11.924926567077634	56.44753476611884
hg19_ct_UserTrack_3545_TCONS_00009944	0	2192	114	9.846465873718262	52.965328467153284
hg19_ct_UserTrack_3545_TCONS_00009945	0	3235	114	9.846465873718262	50.355486862442035
hg19_ct_UserTrack_3545_TCONS_00009946	0	3293	114	9.846465873718262	50.349225630124515
hg19_ct_UserTrack_3545_TCONS_00010928	0	490	67	10.306060981750484	55.3061224489796
hg19_ct_UserTrack_3545_TCONS_00010929	0	343	25	4.242826271057129	55.97667638483965
hg19_ct_UserTrack_3545_TCONS_00009249	0	988	40	11.453146934509276	44.93927125506073
hg19_ct_UserTrack_3545_TCONS_00009947	0	3465	48	5.461226844787596	39.336219336219344
hg19_ct_UserTrack_3545_TCONS_00009948	0	367	30	5.998241615295409	49.31880108991825
hg19_ct_UserTrack_3545_TCONS_00009661	0	432	26	10.036583137512206	56.018518518518526
hg19_ct_UserTrack_3545_TCONS_00009959	0	256	67	10.391610527038571	44.921875
hg19_ct_UserTrack_3545_TCONS_00009960	0	543	48	9.887274360656736	41.43646408839779
hg19_ct_UserTrack_3545_TCONS_00009962	0	623	50	11.834348487854006	44.62279293739968
hg19_ct_UserTrack_3545_TCONS_00010335	0	568	28	4.0500284194946286	43.661971830985905
hg19_ct_UserTrack_3545_TCONS_00009666	0	550	100	9.334973716735842	51.27272727272727
hg19_ct_UserTrack_3545_TCONS_00010338	0	933	42	7.934527015686037	44.158628081457664
hg19_ct_UserTrack_3545_TCONS_00010339	0	1892	69	10.408049964904782	47.67441860465117
hg19_ct_UserTrack_3545_TCONS_00010341	0	378	32	10.449954414367673	39.68253968253968
hg19_ct_UserTrack_3545_TCONS_00009668	0	656	78	8.199298667907716	50.0
hg19_ct_UserTrack_3545_TCONS_00009669	0	520	77	9.033519554138184	53.269230769230774
hg19_ct_UserTrack_3545_TCONS_00010342	0	730	53	10.024398612976077	47.534246575342465
hg19_ct_UserTrack_3545_TCONS_00010343	0	238	69	6.232929801940918	52.10084033613445
hg19_ct_UserTrack_3545_TCONS_00010345	0	261	8	8.500108146667483	44.06130268199234
hg19_ct_UserTrack_3545_TCONS_00009406	0	820	37	8.401213645935062	34.26829268292683
hg19_ct_UserTrack_3545_TCONS_00010694	0	842	37	8.401213645935062	34.0855106888361
hg19_ct_UserTrack_3545_TCONS_00009973	0	2107	73	9.216996574401852	42.857142857142854
hg19_ct_UserTrack_3545_TCONS_00010695	0	1533	75	9.986491203308104	37.83431180691455
hg19_ct_UserTrack_3545_TCONS_00009974	0	1292	75	9.986491203308104	37.538699690402474
hg19_ct_UserTrack_3545_TCONS_00010351	0	559	23	9.697028160095217	43.64937388193202
hg19_ct_UserTrack_3545_TCONS_00010352	0	487	48	9.469132423400882	57.28952772073922
hg19_ct_UserTrack_3545_TCONS_00010701	0	384	44	11.379717445373535	46.09375
hg19_ct_UserTrack_3545_TCONS_00010357	0	289	88	8.720396614074707	44.982698961937714
hg19_ct_UserTrack_3545_TCONS_00010939	0	505	94	11.754730033874512	52.871287128712865
hg19_ct_UserTrack_3545_TCONS_00010360	0	924	34	4.528214836120606	45.887445887445885
hg19_ct_UserTrack_3545_TCONS_00010707	0	376	59	6.8810647964477525	55.585106382978715
hg19_ct_UserTrack_3545_TCONS_00009985	0	461	53	9.515614128112789	47.5054229934924
hg19_ct_UserTrack_3545_TCONS_00009986	0	458	53	9.515614128112789	46.06986899563319
hg19_ct_UserTrack_3545_TCONS_00010708	0	387	53	9.515614128112789	41.60206718346253
hg19_ct_UserTrack_3545_TCONS_00010709	0	469	49	4.967750740051268	42.857142857142854
hg19_ct_UserTrack_3545_TCONS_00010362	0	282	60	4.897668266296387	44.680851063829785
hg19_ct_UserTrack_3545_TCONS_00010945	0	387	60	4.897668266296387	43.92764857881137
hg19_ct_UserTrack_3545_TCONS_00010948	0	204	44	8.312376213073733	46.07843137254902
hg19_ct_UserTrack_3545_TCONS_00010947	0	220	44	8.312376213073733	43.18181818181818
hg19_ct_UserTrack_3545_TCONS_00009990	0	400	45	5.193913078308103	47.25
hg19_ct_UserTrack_3545_TCONS_00009286	0	436	50	6.014099693298339	50.91743119266055
hg19_ct_UserTrack_3545_TCONS_00010710	0	1962	152	9.330009651184085	46.687054026503574
hg19_ct_UserTrack_3545_TCONS_00009991	0	461	76	5.1340047836303695	49.023861171366605
hg19_ct_UserTrack_3545_TCONS_00009992	0	450	41	6.700942039489747	49.77777777777778
hg19_ct_UserTrack_3545_TCONS_00010711	0	570	93	6.896581840515138	50.0
hg19_ct_UserTrack_3545_TCONS_00009993	0	458	41	6.700942039489747	50.21834061135371
hg19_ct_UserTrack_3545_TCONS_00009994	0	839	60	8.885822486877444	45.172824791418364
hg19_ct_UserTrack_3545_TCONS_00010712	0	480	42	11.45475864410401	44.375
hg19_ct_UserTrack_3545_TCONS_00010370	0	1354	104	5.47179889678955	36.262924667651404
hg19_ct_UserTrack_3545_TCONS_00009995	0	618	29	6.501948738098143	40.61488673139159
hg19_ct_UserTrack_3545_TCONS_00010374	0	339	55	9.301514625549316	41.887905604719755
hg19_ct_UserTrack_3545_TCONS_00010376	0	3417	91	10.875058937072756	47.41000877963126
hg19_ct_UserTrack_3545_TCONS_00009999	0	770	25	10.916125297546387	40.90909090909091
hg19_ct_UserTrack_3545_TCONS_00010717	0	219	41	5.154182624816893	46.57534246575342
hg19_ct_UserTrack_3545_TCONS_00010003	0	423	42	7.847043418884278	50.8274231678487
hg19_ct_UserTrack_3545_TCONS_00010004	0	422	21	9.992486763000489	53.3175355450237
hg19_ct_UserTrack_3545_TCONS_00010383	0	290	45	9.619279289245602	52.75862068965517
hg19_ct_UserTrack_3545_TCONS_00010966	0	1187	58	4.250726890563965	43.21819713563606
hg19_ct_UserTrack_3545_TCONS_00010390	0	500	70	10.033875465393066	43.2
hg19_ct_UserTrack_3545_TCONS_00010391	0	222	12	8.49804515838623	45.4954954954955
hg19_ct_UserTrack_3545_TCONS_00010006	0	523	74	9.415946006774902	40.535372848948384
hg19_ct_UserTrack_3545_TCONS_00009252	0	2511	133	8.463812446594241	40.223018717642375
hg19_ct_UserTrack_3545_TCONS_00010392	0	548	31	9.976563072204593	43.978102189781026
hg19_ct_UserTrack_3545_TCONS_00010726	0	312	68	9.811395072937014	37.5
hg19_ct_UserTrack_3545_TCONS_00010009	0	356	77	9.411562156677244	38.76404494382023
hg19_ct_UserTrack_3545_TCONS_00009253	0	2093	45	5.987726402282715	36.59818442427138
hg19_ct_UserTrack_3545_TCONS_00009439	0	452	62	9.607739448547363	39.159292035398224
hg19_ct_UserTrack_3545_TCONS_00010036	0	429	24	5.876890373229981	47.08624708624709
hg19_ct_UserTrack_3545_TCONS_00010037	0	3347	50	9.034808921813967	38.631610397370785
hg19_ct_UserTrack_3545_TCONS_00010401	0	274	59	10.432612419128414	39.05109489051095
hg19_ct_UserTrack_3545_TCONS_00010040	0	547	72	9.023075675964352	43.510054844606955
hg19_ct_UserTrack_3545_TCONS_00009228	0	701	73	10.424940681457516	57.91726105563481
hg19_ct_UserTrack_3545_TCONS_00010428	0	703	38	8.384258460998538	38.83357041251778
hg19_ct_UserTrack_3545_TCONS_00009741	0	485	38	8.384258460998538	42.06185567010309
hg19_ct_UserTrack_3545_TCONS_00010430	0	1679	65	9.989198875427244	34.306134603930914
hg19_ct_UserTrack_3545_TCONS_00010429	0	1645	65	9.989198875427244	34.285714285714285
hg19_ct_UserTrack_3545_TCONS_00011012	0	1516	65	9.989198875427244	34.76253298153034
hg19_ct_UserTrack_3545_TCONS_00011011	0	1482	65	9.989198875427244	34.750337381916324
hg19_ct_UserTrack_3545_TCONS_00010434	0	728	49	8.803818702697757	40.7967032967033
hg19_ct_UserTrack_3545_TCONS_00010054	0	471	39	8.76849002838135	38.21656050955414
hg19_ct_UserTrack_3545_TCONS_00010056	0	613	50	10.062950706481931	39.477977161500824
hg19_ct_UserTrack_3545_TCONS_00010773	0	583	29	4.0500284194946286	45.96912521440822
hg19_ct_UserTrack_3545_TCONS_00010065	0	1909	75	9.512132835388183	38.92090099528549
hg19_ct_UserTrack_3545_TCONS_00010774	0	592	63	6.532243919372559	45.6081081081081
hg19_ct_UserTrack_3545_TCONS_00010079	0	2284	60	9.645969200134278	40.36777583187391
hg19_ct_UserTrack_3545_TCONS_00010078	0	347	56	8.021752738952639	47.83861671469741
hg19_ct_UserTrack_3545_TCONS_00010462	0	387	53	10.023044776916507	36.95090439276485
hg19_ct_UserTrack_3545_TCONS_00010466	0	482	138	9.434061622619632	51.6597510373444
hg19_ct_UserTrack_3545_TCONS_00010468	0	311	49	10.033875465393066	59.16398713826366
hg19_ct_UserTrack_3545_TCONS_00010083	0	344	27	8.365949440002442	61.91860465116279
hg19_ct_UserTrack_3545_TCONS_00010470	0	557	54	5.3275983810424785	45.78096947935368
hg19_ct_UserTrack_3545_TCONS_00010087	0	284	42	6.520250892639162	48.23943661971831
hg19_ct_UserTrack_3545_TCONS_00010089	0	1594	56	8.882276725769042	44.040150564617306
hg19_ct_UserTrack_3545_TCONS_00010091	0	2282	56	8.882276725769042	42.15600350569676
hg19_ct_UserTrack_3545_TCONS_00010092	0	288	56	7.855875587463378	42.361111111111114
hg19_ct_UserTrack_3545_TCONS_00010790	0	244	52	5.52738742828369	52.459016393442624
hg19_ct_UserTrack_3545_TCONS_00010095	0	736	86	6.569359779357909	52.85326086956522
hg19_ct_UserTrack_3545_TCONS_00010097	0	1385	53	8.021430397033694	46.859205776173276
hg19_ct_UserTrack_3545_TCONS_00010105	0	233	28	5.509937858581542	52.78969957081545
hg19_ct_UserTrack_3545_TCONS_00010506	0	884	52	9.377845191955569	50.45248868778279
hg19_ct_UserTrack_3545_TCONS_00010510	0	353	43	10.916125297546387	46.45892351274787
hg19_ct_UserTrack_3545_TCONS_00010517	0	1038	50	4.089929389953612	49.132947976878604
hg19_ct_UserTrack_3545_TCONS_00010118	0	4758	90	9.69032344818115	43.00126103404792
hg19_ct_UserTrack_3545_TCONS_00010119	0	403	19	5.750594139099121	52.85359801488834
hg19_ct_UserTrack_3545_TCONS_00010124	0	756	54	9.782255363464351	45.8994708994709
hg19_ct_UserTrack_3545_TCONS_00010522	0	2964	104	8.363757514953615	39.17004048582996
hg19_ct_UserTrack_3545_TCONS_00010526	0	452	83	10.286398124694824	50.6637168141593
hg19_ct_UserTrack_3545_TCONS_00010529	0	478	91	10.290201759338382	45.60669456066945
hg19_ct_UserTrack_3545_TCONS_00010530	0	1355	88	4.9988416671752915	50.25830258302583
hg19_ct_UserTrack_3545_TCONS_00010531	0	800	44	6.211785697937013	47.0
hg19_ct_UserTrack_3545_TCONS_00010144	0	1464	79	9.463394737243656	47.95081967213114
hg19_ct_UserTrack_3545_TCONS_00010145	0	362	85	4.771542549133301	46.408839779005525
hg19_ct_UserTrack_3545_TCONS_00010155	0	607	41	7.99880199432373	43.657331136738065
hg19_ct_UserTrack_3545_TCONS_00010823	0	521	38	8.491147041320799	45.105566218809976
hg19_ct_UserTrack_3545_TCONS_00010162	0	402	42	9.515291786193847	37.810945273631845
hg19_ct_UserTrack_3545_TCONS_00010552	0	1822	202	9.76471996307373	54.00658616904501
hg19_ct_UserTrack_3545_TCONS_00011084	0	1651	202	9.76471996307373	55.360387643852214
hg19_ct_UserTrack_3545_TCONS_00011083	0	1208	202	9.76471996307373	55.96026490066225
hg19_ct_UserTrack_3545_TCONS_00010554	0	3681	58	10.300387763977051	43.57511545775604
hg19_ct_UserTrack_3545_TCONS_00011086	0	742	58	10.300387763977051	47.16981132075472
hg19_ct_UserTrack_3545_TCONS_00011087	0	536	39	4.307679557800294	48.880597014925364
hg19_ct_UserTrack_3545_TCONS_00010167	0	1054	78	9.88173007965088	52.08728652751423
hg19_ct_UserTrack_3545_TCONS_00010168	0	833	75	9.894172477722169	48.25930372148859
hg19_ct_UserTrack_3545_TCONS_00010169	0	282	35	5.0593183517456035	33.333333333333336
hg19_ct_UserTrack_3545_TCONS_00010831	0	621	42	6.4922292709350575	36.55394524959743
hg19_ct_UserTrack_3545_TCONS_00010832	0	393	42	4.356504249572754	47.07379134860051
hg19_ct_UserTrack_3545_TCONS_00010173	0	723	55	9.455400657653806	41.908713692946066
hg19_ct_UserTrack_3545_TCONS_00010175	0	382	20	10.834443855285645	51.30890052356021
hg19_ct_UserTrack_3545_TCONS_00010179	0	1339	98	5.642770576477051	43.3159073935773
hg19_ct_UserTrack_3545_TCONS_00010182	0	999	39	5.706941795349121	44.544544544544536
hg19_ct_UserTrack_3545_TCONS_00010855	0	370	29	10.717820549011227	54.32432432432432
hg19_ct_UserTrack_3545_TCONS_00011104	0	430	81	9.851236534118652	45.8139534883721
hg19_ct_UserTrack_3545_TCONS_00010583	0	463	81	9.851236534118652	46.65226781857452
hg19_ct_UserTrack_3545_TCONS_00010589	0	538	23	11.711342811584473	57.43494423791822
hg19_ct_UserTrack_3545_TCONS_00012637	0	2055	114	10.43293476104736	46.958637469586385
hg19_ct_UserTrack_3545_TCONS_00012090	0	1016	43	8.839792060852051	45.07874015748032
hg19_ct_UserTrack_3545_TCONS_00012166	0	3353	56	5.032149314880371	41.39576498657918
hg19_ct_UserTrack_3545_TCONS_00012713	0	695	56	5.032149314880371	42.15827338129496
hg19_ct_UserTrack_3545_TCONS_00011863	0	228	18	6.495298576354981	44.73684210526316
hg19_ct_UserTrack_3545_TCONS_00011864	0	767	55	9.301192283630368	47.45762711864407
hg19_ct_UserTrack_3545_TCONS_00011908	0	1314	67	8.508617973327638	49.31506849315068
hg19_ct_UserTrack_3545_TCONS_00011921	0	219	21	10.736645317077636	40.639269406392685
hg19_ct_UserTrack_3545_TCONS_00011948	0	580	16	8.276596260070804	35.6896551724138
hg19_ct_UserTrack_3545_TCONS_00012039	0	498	53	5.977268028259277	54.216867469879524
hg19_ct_UserTrack_3545_TCONS_00012040	0	332	53	5.977268028259277	45.180722891566255
hg19_ct_UserTrack_3545_TCONS_00011687	0	5534	65	6.869412803649904	36.989519335019885
hg19_ct_UserTrack_3545_TCONS_00011689	0	208	30	5.426384544372558	40.865384615384606
hg19_ct_UserTrack_3545_TCONS_00012107	0	507	12	7.975528907775877	34.51676528599606
hg19_ct_UserTrack_3545_TCONS_00011730	0	394	37	7.955479240417482	48.98477157360406
hg19_ct_UserTrack_3545_TCONS_00012440	0	458	37	10.09744129180908	50.0
hg19_ct_UserTrack_3545_TCONS_00012441	0	963	40	10.09744129180908	42.15991692627207
hg19_ct_UserTrack_3545_TCONS_00011745	0	536	40	10.09744129180908	48.13432835820896
hg19_ct_UserTrack_3545_TCONS_00011776	0	1152	57	9.785414314270016	42.96875
hg19_ct_UserTrack_3545_TCONS_00012488	0	620	165	11.528381538391116	59.354838709677416
hg19_ct_UserTrack_3545_TCONS_00012487	0	607	117	11.937626838684082	59.14332784184514
hg19_ct_UserTrack_3545_TCONS_00012214	0	473	24	10.05224895477295	40.380549682875255
hg19_ct_UserTrack_3545_TCONS_00012226	0	2160	45	6.6844587326049805	33.148148148148145
hg19_ct_UserTrack_3545_TCONS_00011894	0	433	29	4.867770957946777	40.41570438799077
hg19_ct_UserTrack_3545_TCONS_00011893	0	445	29	4.867770957946777	41.57303370786517
hg19_ct_UserTrack_3545_TCONS_00012548	0	407	29	4.867770957946777	40.54054054054054
hg19_ct_UserTrack_3545_TCONS_00011926	0	367	44	6.5172952651977525	32.15258855585831
hg19_ct_UserTrack_3545_TCONS_00012613	0	238	32	7.95754222869873	47.47899159663866
hg19_ct_UserTrack_3545_TCONS_00012620	0	353	38	9.489955711364749	53.82436260623229
hg19_ct_UserTrack_3545_TCONS_00012350	0	379	25	9.186309623718262	49.34036939313985
hg19_ct_UserTrack_3545_TCONS_00012013	0	236	32	9.497756385803225	39.83050847457627
hg19_ct_UserTrack_3545_TCONS_00011630	0	3599	153	5.915086174011232	48.68018894137261
hg19_ct_UserTrack_3545_TCONS_00012034	0	721	123	8.96228199005127	51.45631067961165
hg19_ct_UserTrack_3545_TCONS_00011632	0	387	39	9.397830390930173	49.35400516795866
hg19_ct_UserTrack_3545_TCONS_00012638	0	533	24	5.361815452575684	46.34146341463415
hg19_ct_UserTrack_3545_TCONS_00012036	0	1732	114	10.43293476104736	46.36258660508082
hg19_ct_UserTrack_3545_TCONS_00012037	0	1908	114	10.43293476104736	45.59748427672957
hg19_ct_UserTrack_3545_TCONS_00012041	0	1412	64	6.021602439880371	48.44192634560906
hg19_ct_UserTrack_3545_TCONS_00012640	0	871	48	7.979074668884277	53.27210103329506
hg19_ct_UserTrack_3545_TCONS_00011633	0	306	75	6.543554878234862	50.98039215686275
hg19_ct_UserTrack_3545_TCONS_00011636	0	1366	101	9.16032886505127	54.61200585651538
hg19_ct_UserTrack_3545_TCONS_00011151	0	2585	86	9.844338417053224	48.1237911025145
hg19_ct_UserTrack_3545_TCONS_00012047	0	837	48	8.841919517517093	42.054958183990436
hg19_ct_UserTrack_3545_TCONS_00012396	0	284	70	10.765011405944827	45.774647887323944
hg19_ct_UserTrack_3545_TCONS_00011650	0	821	85	10.366081047058103	47.62484774665042
hg19_ct_UserTrack_3545_TCONS_00011651	0	965	58	6.683606147766112	40.20725388601036
hg19_ct_UserTrack_3545_TCONS_00011155	0	1085	77	5.045506477355956	46.359447004608285
hg19_ct_UserTrack_3545_TCONS_00011154	0	656	99	8.014081001281737	50.0
hg19_ct_UserTrack_3545_TCONS_00011439	0	3273	82	10.685070610046386	45.61564314084937
hg19_ct_UserTrack_3545_TCONS_00011660	0	1506	77	5.045506477355956	46.81274900398407
hg19_ct_UserTrack_3545_TCONS_00011661	0	716	77	5.045506477355956	47.48603351955308
hg19_ct_UserTrack_3545_TCONS_00012062	0	3239	79	6.789667701721191	45.90923124421118
hg19_ct_UserTrack_3545_TCONS_00012063	0	346	67	9.887338829040527	39.30635838150289
hg19_ct_UserTrack_3545_TCONS_00011669	0	263	46	6.526787376403807	56.65399239543726
hg19_ct_UserTrack_3545_TCONS_00011670	0	1226	27	11.000256538391113	46.166394779771615
hg19_ct_UserTrack_3545_TCONS_00011672	0	264	61	9.764204216003415	52.65151515151515
hg19_ct_UserTrack_3545_TCONS_00011673	0	352	61	9.764204216003415	48.57954545454545
hg19_ct_UserTrack_3545_TCONS_00011674	0	508	102	8.989552116394039	51.574803149606296
hg19_ct_UserTrack_3545_TCONS_00012412	0	345	61	9.764204216003415	53.91304347826087
hg19_ct_UserTrack_3545_TCONS_00012413	0	507	102	8.989552116394039	51.4792899408284
hg19_ct_UserTrack_3545_TCONS_00011678	0	523	41	8.408691978454595	37.09369024856596
hg19_ct_UserTrack_3545_TCONS_00011688	0	4004	70	6.956205940246582	32.31768231768232
hg19_ct_UserTrack_3545_TCONS_00012423	0	2071	62	10.642199134826663	31.77209077740222
hg19_ct_UserTrack_3545_TCONS_00012424	0	1884	62	10.642199134826663	32.218683651804675
hg19_ct_UserTrack_3545_TCONS_00012082	0	446	70	6.803820610046388	45.515695067264566
hg19_ct_UserTrack_3545_TCONS_00011692	0	459	16	7.999833488464357	47.49455337690632
hg19_ct_UserTrack_3545_TCONS_00011694	0	820	65	9.211710166931152	49.512195121951216
hg19_ct_UserTrack_3545_TCONS_00012426	0	589	30	5.895363044738768	45.50084889643463
hg19_ct_UserTrack_3545_TCONS_00012427	0	280	7	6.484101295471191	45.35714285714285
hg19_ct_UserTrack_3545_TCONS_00011695	0	369	30	5.477312278747559	50.67750677506775
