readID	class	len	orflen	pI	GC%
hg19_ct_UserTrack_3545_NM_175062	1	2216	466	7.576774024963379	61.507220216606505
hg19_ct_UserTrack_3545_NM_152547	1	3500	535	6.002959251403809	53.771428571428565
hg19_ct_UserTrack_3545_NM_004168	1	2389	664	7.063858985900879	55.127668480535796
hg19_ct_UserTrack_3545_NM_013232	1	1135	223	6.586468315124511	50.92511013215859
hg19_ct_UserTrack_3545_NM_138464	1	1616	119	11.039840126037594	56.31188118811881
hg19_ct_UserTrack_3545_NM_033120	1	1798	451	7.829250144958498	66.24026696329254
hg19_ct_UserTrack_3545_NM_182632	1	2121	628	7.0307218551635735	61.43328618576143
hg19_ct_UserTrack_3545_NM_198253	1	4013	1132	10.536019706726071	65.78619486668327
hg19_ct_UserTrack_3545_NM_001193376	1	3824	1069	10.716402244567869	65.95188284518828
hg19_ct_UserTrack_3545_NM_024830	1	3946	534	5.772022438049317	55.955397871262036
hg19_ct_UserTrack_3545_NM_032479	1	614	103	11.27057247161865	50.6514657980456
hg19_ct_UserTrack_3545_NM_004553	1	548	124	8.584303855895996	58.57664233576642
hg19_ct_UserTrack_3545_NM_001145161	1	6129	161	7.744562721252441	48.67025615924295
hg19_ct_UserTrack_3545_NM_001089584	1	2385	147	7.023901176452637	49.433962264150935
hg19_ct_UserTrack_3545_NM_031916	1	1078	230	7.615197181701661	54.916512059369204
hg19_ct_UserTrack_3545_NM_019000	1	3160	356	4.391403388977051	37.278481012658226
hg19_ct_UserTrack_3545_NM_006317	1	1797	227	4.642404365539551	54.25709515859766
hg19_ct_UserTrack_3545_NM_020227	1	3691	894	9.365015983581543	51.72040097534544
hg19_ct_UserTrack_3545_NM_018356	1	3612	442	4.647860908508301	38.75968992248062
hg19_ct_UserTrack_3545_NM_016568	1	2533	469	9.067107582092282	62.13975523095144
hg19_ct_UserTrack_3545_NM_001007527	1	3237	695	7.25063190460205	39.78992894655545
hg19_ct_UserTrack_3545_NM_032587	1	4097	1037	5.979200553894043	44.34952404198194
hg19_ct_UserTrack_3545_NM_000587	1	4013	843	6.094299507141112	44.779466733117374
hg19_ct_UserTrack_3545_NM_005410	1	2086	100	10.283368110656737	37.77564717162033
hg19_ct_UserTrack_3545_NM_001085486	1	2115	100	10.283368110656737	37.54137115839244
hg19_ct_UserTrack_3545_NM_006308	1	784	150	5.656355094909668	47.5765306122449
hg19_ct_UserTrack_3545_NM_006144	1	896	262	9.143244743347168	42.745535714285715
hg19_ct_UserTrack_3545_NM_001190787	1	2104	385	5.615487861633301	54.75285171102662
hg19_ct_UserTrack_3545_NM_014473	1	1557	313	10.012987709045408	42.196531791907525
hg19_ct_UserTrack_3545_NM_000524	1	2245	422	9.131189155578614	57.99554565701559
hg19_ct_UserTrack_3545_NM_178532	1	1453	416	9.263994026184085	44.735030970406065
hg19_ct_UserTrack_3545_NM_022145	1	1731	269	4.827926826477049	32.755632582322356
hg19_ct_UserTrack_3545_NM_033281	1	1329	103	9.98687801361084	35.28969149736644
hg19_ct_UserTrack_3545_NM_001515	1	1951	395	6.283232307434082	38.954382368016404
hg19_ct_UserTrack_3545_NM_152625	1	2770	744	8.879117774963383	56.173285198555966
hg19_ct_UserTrack_3545_NM_153217	1	1758	243	4.1955362319946286	49.88623435722412
hg19_ct_UserTrack_3545_NM_014886	1	1104	260	10.281305122375485	39.76449275362319
hg19_ct_UserTrack_3545_NM_015566	1	5990	670	4.5226446151733395	35.69282136894824
hg19_ct_UserTrack_3545_NM_001713	1	2500	406	6.583796882629395	44.92
hg19_ct_UserTrack_3545_NM_001004441	1	3935	514	7.610593223571779	39.69504447268107
hg19_ct_UserTrack_3545_NM_001239	1	1395	323	6.726064872741699	43.584229390681
hg19_ct_UserTrack_3545_NM_018343	1	3963	552	5.661470603942871	36.76507696189754
hg19_ct_UserTrack_3545_NM_175052	1	1846	168	9.54262638092041	36.186348862405204
hg19_ct_UserTrack_3545_NM_138773	1	2326	418	6.9720071792602525	40.9286328460877
hg19_ct_UserTrack_3545_NM_139281	1	6592	951	7.32526149749756	37.25728155339806
hg19_ct_UserTrack_3545_NM_001127510	1	10838	2843	7.9179586410522464	39.77671157040045
hg19_ct_UserTrack_3545_NM_005669	1	3116	189	8.253000831604005	39.730423620025675
hg19_ct_UserTrack_3545_NM_032028	1	2478	367	7.601783180236818	52.38095238095239
hg19_ct_UserTrack_3545_NM_014350	1	2005	198	7.746040534973145	37.15710723192021
hg19_ct_UserTrack_3545_NM_000414	1	2685	736	8.959703254699708	43.538175046554926
hg19_ct_UserTrack_3545_NM_000943	1	1236	212	8.478511238098147	45.95469255663431
hg19_ct_UserTrack_3545_NM_016048	1	1940	298	6.961321449279787	42.835051546391746
hg19_ct_UserTrack_3545_NM_000588	1	924	152	8.685519218444824	47.72727272727273
hg19_ct_UserTrack_3545_NM_175873	1	3457	549	10.192596626281738	57.41972808793753
hg19_ct_UserTrack_3545_NM_014402	1	1585	134	7.655837059020997	47.38170347003154
hg19_ct_UserTrack_3545_NM_052971	1	707	77	10.310058021545403	41.72560113154172
hg19_ct_UserTrack_3545_NM_002154	1	3385	840	5.106835746765137	44.01772525849335
hg19_ct_UserTrack_3545_NM_002715	1	2643	309	5.301793479919434	43.473325766174796
hg19_ct_UserTrack_3545_NM_003337	1	2631	152	4.911991691589355	40.59293044469784
hg19_ct_UserTrack_3545_NM_145282	1	1199	157	8.985748481750488	59.54962468723937
hg19_ct_UserTrack_3545_NM_001496	1	1931	400	8.061529731750486	59.55463490419472
hg19_ct_UserTrack_3545_NM_016606	1	2099	252	9.536372947692868	62.36303001429253
hg19_ct_UserTrack_3545_NM_004730	1	3748	437	5.508289527893067	42.609391675560296
hg19_ct_UserTrack_3545_NM_001161546	1	3251	1015	9.677236366271973	69.94770839741618
hg19_ct_UserTrack_3545_NM_194296	1	678	205	7.765934181213379	51.179941002949846
hg19_ct_UserTrack_3545_NM_016463	1	1447	322	9.270569801330566	62.54319281271597
hg19_ct_UserTrack_3545_NM_001007189	1	2871	53	9.12886829376221	35.98049460118425
hg19_ct_UserTrack_3545_NM_080670	1	2657	324	9.769555091857908	56.793375987956345
hg19_ct_UserTrack_3545_NM_144723	1	1512	199	9.075875282287598	45.83333333333334
hg19_ct_UserTrack_3545_NM_018936	1	2728	798	4.760572624206541	54.765395894428146
hg19_ct_UserTrack_3545_NM_018940	1	3715	793	4.898009300231934	47.59084791386272
hg19_ct_UserTrack_3545_NM_018932	1	3408	795	4.722717857360839	48.2981220657277
hg19_ct_UserTrack_3545_NM_005642	1	2295	349	5.074949073791502	43.355119825708066
hg19_ct_UserTrack_3545_NM_003735	1	4774	932	4.898691368103028	56.682027649769594
hg19_ct_UserTrack_3545_NM_002588	1	4726	934	5.070174598693846	56.53829877274651
hg19_ct_UserTrack_3545_NM_030964	1	4992	322	8.234949684143068	52.16346153846154
hg19_ct_UserTrack_3545_NM_001127496	1	4941	299	8.25267848968506	52.054240032382104
hg19_ct_UserTrack_3545_NM_002700	1	1182	338	9.16123142242432	62.2673434856176
hg19_ct_UserTrack_3545_NM_000024	1	2042	413	6.5918680191040036	50.58765915768854
hg19_ct_UserTrack_3545_NM_000112	1	8075	739	8.670498085021975	39.690402476780186
hg19_ct_UserTrack_3545_NM_001543	1	8030	882	8.07300510406494	56.587795765877964
hg19_ct_UserTrack_3545_NM_133371	1	3489	251	9.415817070007325	51.905990255087424
hg19_ct_UserTrack_3545_NM_001122853	1	3837	251	9.415817070007325	52.332551472504555
hg19_ct_UserTrack_3545_NM_181774	1	2860	470	5.907128715515138	46.3986013986014
hg19_ct_UserTrack_3545_NM_032385	1	2997	333	9.007732200622561	50.283616950283616
hg19_ct_UserTrack_3545_NM_001145132	1	697	159	10.209616279602047	53.80200860832138
hg19_ct_UserTrack_3545_NM_173491	1	2561	360	10.98923244476318	51.034752049980476
hg19_ct_UserTrack_3545_NM_014666	1	3986	625	6.014042854309081	40.416457601605615
hg19_ct_UserTrack_3545_NM_003314	1	1407	292	4.779045295715332	44.278606965174134
hg19_ct_UserTrack_3545_NM_024565	1	3274	435	7.280756568908691	55.956017104459384
hg19_ct_UserTrack_3545_NM_145266	1	948	157	4.9890653610229485	44.09282700421941
hg19_ct_UserTrack_3545_NM_013283	1	2072	334	6.89805965423584	39.52702702702703
hg19_ct_UserTrack_3545_NM_024594	1	3387	370	6.132381629943848	42.397401830528494
hg19_ct_UserTrack_3545_NM_001171183	1	704	197	8.94713191986084	40.19886363636363
hg19_ct_UserTrack_3545_NM_030627	1	7769	729	6.698554801940918	39.07838846698417
hg19_ct_UserTrack_3545_NM_002449	1	2208	267	9.680588722229004	47.05615942028985
hg19_ct_UserTrack_3545_NM_032361	1	1828	378	5.608951377868652	50.65645514223195
hg19_ct_UserTrack_3545_NM_020444	1	2827	305	9.3947359085083	48.88574460558896
hg19_ct_UserTrack_3545_NM_001079684	1	2740	286	9.413238334655762	48.86861313868613
hg19_ct_UserTrack_3545_NM_138820	1	611	106	10.206328392028807	55.81014729950901
hg19_ct_UserTrack_3545_NM_007097	1	1215	229	4.571526145935058	63.37448559670782
hg19_ct_UserTrack_3545_NM_014901	1	4153	432	6.401684761047362	60.125210691066705
hg19_ct_UserTrack_3545_NM_001171976	1	4303	1310	4.31216983795166	59.12154310945851
hg19_ct_UserTrack_3545_NM_017675	1	4117	1310	4.31216983795166	59.41219334466845
hg19_ct_UserTrack_3545_NM_012279	1	3073	294	9.244846916198727	52.97754637162382
hg19_ct_UserTrack_3545_NM_130781	1	1526	203	5.853927421569824	58.25688073394495
hg19_ct_UserTrack_3545_NM_001031677	1	1612	203	5.853927421569824	58.99503722084367
hg19_ct_UserTrack_3545_NM_006816	1	1832	356	6.458864784240721	59.33406113537118
hg19_ct_UserTrack_3545_NM_006480	1	2406	566	8.455238151550294	63.050706566916034
hg19_ct_UserTrack_3545_NM_001029886	1	530	137	9.487763786315915	71.32075471698113
hg19_ct_UserTrack_3545_NM_017510	1	1393	235	7.81248836517334	56.42498205312275
hg19_ct_UserTrack_3545_NM_015111	1	5987	544	8.325914573669433	61.04893936863203
hg19_ct_UserTrack_3545_NM_020666	1	2507	481	8.923343086242678	37.375349022736344
hg19_ct_UserTrack_3545_NM_001136116	1	2604	563	9.627079963684082	41.85867895545315
hg19_ct_UserTrack_3545_NM_001142306	1	1195	277	9.587625312805173	54.39330543933055
hg19_ct_UserTrack_3545_NM_001164444	1	810	242	10.648194694519043	65.80246913580247
hg19_ct_UserTrack_3545_NM_145867	1	667	150	10.202266883850095	68.6656671664168
hg19_ct_UserTrack_3545_NM_005110	1	3011	682	7.030323982238767	51.54433742942544
hg19_ct_UserTrack_3545_NM_152283	1	4024	867	9.32878475189209	42.6441351888668
hg19_ct_UserTrack_3545_NM_001172638	1	3951	900	9.239753913879394	42.49557074158441
hg19_ct_UserTrack_3545_NM_000129	1	3863	732	5.685229301452638	46.104064198809226
hg19_ct_UserTrack_3545_NM_017774	1	3271	579	7.1958391189575215	43.7175175787221
hg19_ct_UserTrack_3545_NM_022758	1	4220	232	4.3026208877563485	51.990521327014214
hg19_ct_UserTrack_3545_NM_145333	1	4970	491	6.246457481384279	39.53722334004024
hg19_ct_UserTrack_3545_NM_145332	1	5051	518	6.839572334289549	39.675311819441696
hg19_ct_UserTrack_3545_NM_145331	1	5167	606	6.693211936950684	39.61679891619895
hg19_ct_UserTrack_3545_NM_003188	1	5086	579	6.232475090026855	39.48092803775069
hg19_ct_UserTrack_3545_NM_022121	1	4302	193	6.676785469055176	41.23663412366341
hg19_ct_UserTrack_3545_NM_016217	1	5621	543	8.889303779602054	45.18768902330547
hg19_ct_UserTrack_3545_NM_007124	1	12431	3433	5.200620079040528	42.81232402863807
hg19_ct_UserTrack_3545_NM_001090	1	3350	807	7.544887351989748	52.95522388059702
hg19_ct_UserTrack_3545_NM_001025091	1	3464	845	6.399695396423341	52.71362586605082
hg19_ct_UserTrack_3545_NM_014641	1	7368	2089	5.353005409240722	53.501628664495115
hg19_ct_UserTrack_3545_NM_003427	1	2653	570	5.656866645812987	58.72597059932153
hg19_ct_UserTrack_3545_NM_145316	1	1590	229	9.330783271789553	47.42138364779874
hg19_ct_UserTrack_3545_NM_006789	1	1634	224	4.813717079162598	49.75520195838433
hg19_ct_UserTrack_3545_NM_001164446	1	6742	1188	9.484798240661618	59.374072975378226
hg19_ct_UserTrack_3545_NM_005588	1	2929	746	5.4262708663940415	47.28576305906453
hg19_ct_UserTrack_3545_NM_001131	1	1879	249	5.573313331604003	37.46673762639702
hg19_ct_UserTrack_3545_NM_001010872	1	3166	1011	9.037129783630368	40.77700568540745
hg19_ct_UserTrack_3545_NM_021073	1	2170	454	9.071620368957516	40.645161290322584
hg19_ct_UserTrack_3545_NM_030820	1	4173	957	8.572119331359866	43.97316079559071
hg19_ct_UserTrack_3545_NM_001723	1	8998	2649	5.960386848449707	39.96443654145366
hg19_ct_UserTrack_3545_NM_152731	1	2698	279	8.539111518859862	43.847294292068206
hg19_ct_UserTrack_3545_NM_080645	1	8087	1899	5.710181617736818	47.2239396562384
hg19_ct_UserTrack_3545_NM_004370	1	11579	3063	5.377730369567872	45.98842732533034
hg19_ct_UserTrack_3545_NM_002395	1	3517	572	5.789528846740723	40.91555302814899
hg19_ct_UserTrack_3545_NM_014841	1	4451	907	4.738348579406738	46.32666816445742
hg19_ct_UserTrack_3545_NM_015021	1	10100	2723	7.266887855529785	36.94059405940594
hg19_ct_UserTrack_3545_NM_012381	1	2569	711	7.543409538269044	39.93771895679252
hg19_ct_UserTrack_3545_NM_004440	1	6642	998	5.576553153991698	38.07588075880759
hg19_ct_UserTrack_3545_NM_032511	1	9760	409	5.3444227218627915	40.932377049180324
hg19_ct_UserTrack_3545_NM_020771	1	4576	909	5.582123374938964	39.40122377622377
hg19_ct_UserTrack_3545_NM_001080976	1	4005	958	8.23353137969971	43.270911360799005
hg19_ct_UserTrack_3545_NM_181782	1	6457	942	5.4255887985229485	41.195601672603374
hg19_ct_UserTrack_3545_NM_000288	1	1482	323	5.411322212219238	45.54655870445344
hg19_ct_UserTrack_3545_NM_001195037	1	4343	904	8.649674797058108	40.386829380612475
hg19_ct_UserTrack_3545_NM_001077706	1	4483	904	8.649674797058108	40.30782957840732
hg19_ct_UserTrack_3545_NM_015278	1	7709	1247	5.779127311706543	48.73524451939291
hg19_ct_UserTrack_3545_NM_005389	1	1734	285	7.081535911560057	43.021914648212224
hg19_ct_UserTrack_3545_NM_024573	1	2572	441	5.475493431091309	37.480559875583204
hg19_ct_UserTrack_3545_NM_025059	1	5283	715	6.21854953765869	41.49157675563128
hg19_ct_UserTrack_3545_NM_182961	1	27748	8797	5.374604225158691	46.86103502955168
hg19_ct_UserTrack_3545_NM_033071	1	27439	8749	5.3657941818237305	46.710885965231974
hg19_ct_UserTrack_3545_NM_012419	1	1466	210	5.561888694763184	40.995907230559354
hg19_ct_UserTrack_3545_NM_021977	1	3241	556	8.922827339172366	47.79389077445232
hg19_ct_UserTrack_3545_NM_021135	1	5817	733	8.824448585510254	54.59859033866254
hg19_ct_UserTrack_3545_NM_148959	1	1026	278	9.494146156311038	56.62768031189084
hg19_ct_UserTrack_3545_NM_152554	1	2070	127	7.590131187438966	50.43478260869565
hg19_ct_UserTrack_3545_NM_031480	1	2477	568	5.8363641738891605	42.26887363746467
hg19_ct_UserTrack_3545_NM_005906	1	3883	623	9.670789527893069	41.05073396858099
hg19_ct_UserTrack_3545_NM_016167	1	874	257	9.68336086273193	49.4279176201373
hg19_ct_UserTrack_3545_NM_000367	1	3247	245	5.845856285095214	41.05327995072375
hg19_ct_UserTrack_3545_NM_138574	1	1073	251	4.499283790588379	67.75396085740914
hg19_ct_UserTrack_3545_NM_030939	1	2472	229	9.045123863220217	36.69093851132686
hg19_ct_UserTrack_3545_NM_170745	1	500	131	10.861649513244627	51.4
hg19_ct_UserTrack_3545_NM_005325	1	781	215	10.992326927185056	51.72855313700384
hg19_ct_UserTrack_3545_NM_005323	1	725	221	11.576797294616703	48.55172413793103
hg19_ct_UserTrack_3545_NM_003530	1	864	136	11.126936912536616	61.22685185185186
hg19_ct_UserTrack_3545_NM_021018	1	466	136	11.126936912536616	59.656652360515025
hg19_ct_UserTrack_3545_NM_005865	1	2865	514	8.284396934509278	52.70506108202444
hg19_ct_UserTrack_3545_NM_003536	1	473	136	11.126936912536616	61.733615221987314
hg19_ct_UserTrack_3545_NM_003511	1	470	130	10.903102684020991	60.42553191489362
hg19_ct_UserTrack_3545_NM_003533	1	477	136	11.126936912536616	60.58700209643606
hg19_ct_UserTrack_3545_NM_003514	1	487	130	10.903102684020991	58.110882956878854
hg19_ct_UserTrack_3545_NM_025231	1	1275	348	8.3579553604126	46.19607843137255
hg19_ct_UserTrack_3545_NM_006298	1	5362	578	7.043226432800293	42.260350615442
hg19_ct_UserTrack_3545_NM_019110	1	2286	545	7.561939048767091	51.31233595800525
hg19_ct_UserTrack_3545_NM_001007531	1	1639	402	9.726877021789553	44.66137888956681
hg19_ct_UserTrack_3545_NM_003996	1	1334	100	8.42590503692627	46.70164917541229
hg19_ct_UserTrack_3545_NM_001509	1	1452	221	8.827027320861816	46.69421487603306
hg19_ct_UserTrack_3545_NM_006510	1	2969	513	5.831476020812987	54.49646345570899
hg19_ct_UserTrack_3545_NM_030959	1	1869	316	8.857843208312985	38.148742643124656
hg19_ct_UserTrack_3545_NM_013941	1	1039	312	8.636974525451663	56.30413859480269
hg19_ct_UserTrack_3545_NM_006398	1	990	165	9.082322120666507	44.343434343434346
hg19_ct_UserTrack_3545_NM_007028	1	2027	425	7.551423835754394	49.92599901332018
hg19_ct_UserTrack_3545_NM_005516	1	2662	358	5.5209077835082985	54.8084147257701
hg19_ct_UserTrack_3545_NM_003897	1	1240	156	8.612025260925293	58.145161290322584
hg19_ct_UserTrack_3545_NM_001517	1	1716	462	9.121067619323734	56.75990675990676
hg19_ct_UserTrack_3545_NM_020442	1	3607	1063	6.563391685485839	60.13307457721098
hg19_ct_UserTrack_3545_NM_001167733	1	3379	923	6.090946006774902	60.224918614974854
hg19_ct_UserTrack_3545_NM_001167734	1	3611	1093	6.698156929016112	60.09415674328441
hg19_ct_UserTrack_3545_NM_205854	1	454	78	7.006167411804199	55.50660792951542
hg19_ct_UserTrack_3545_NM_001145467	1	875	190	8.221282386779787	58.514285714285705
hg19_ct_UserTrack_3545_NM_021184	1	2475	294	5.949530601501464	57.010101010101
hg19_ct_UserTrack_3545_NM_013974	1	1331	285	5.655957221984862	61.682945154019535
hg19_ct_UserTrack_3545_NM_021177	1	880	95	6.047464179992676	54.31818181818182
hg19_ct_UserTrack_3545_NM_001040438	1	748	75	5.7802640914916985	50.0
hg19_ct_UserTrack_3545_NM_001040437	1	842	75	5.7802640914916985	50.71258907363421
hg19_ct_UserTrack_3545_NM_181842	1	1865	459	7.257111549377441	63.431635388739956
hg19_ct_UserTrack_3545_NM_001145903	1	2442	620	6.811152839660645	53.76740376740378
hg19_ct_UserTrack_3545_NM_000063	1	2838	752	7.225679588317871	54.79210711768852
hg19_ct_UserTrack_3545_NM_001710	1	2627	764	6.667293357849123	52.83593452607536
hg19_ct_UserTrack_3545_NM_002904	1	1561	380	9.358246803283693	57.335041639974385
hg19_ct_UserTrack_3545_NM_006929	1	4170	1246	5.717854881286621	59.112709832134286
hg19_ct_UserTrack_3545_NM_001002029	1	5427	1744	6.892659950256348	58.35636631656532
hg19_ct_UserTrack_3545_NM_022110	1	1344	349	5.384551048278809	56.026785714285715
hg19_ct_UserTrack_3545_NM_030651	1	1896	306	7.262795448303223	64.5042194092827
hg19_ct_UserTrack_3545_NM_022107	1	1456	160	4.952574729919434	56.79945054945055
hg19_ct_UserTrack_3545_NM_004557	1	6745	2003	5.427691841125487	61.69014084507042
hg19_ct_UserTrack_3545_NM_002120	1	1372	273	6.310173988342286	48.83381924198251
hg19_ct_UserTrack_3545_NM_002800	1	1048	219	4.927792930603028	52.76717557251909
hg19_ct_UserTrack_3545_NM_006120	1	1122	261	4.553053474426268	53.208556149732615
hg19_ct_UserTrack_3545_NM_033554	1	1681	260	5.070686149597167	48.24509220701963
hg19_ct_UserTrack_3545_NM_021976	1	2919	533	8.52144718170166	58.54744775608086
hg19_ct_UserTrack_3545_NM_006979	1	2454	469	6.361385917663574	54.97147514262429
hg19_ct_UserTrack_3545_NM_005452	1	2363	610	9.692064094543458	56.072788827761315
hg19_ct_UserTrack_3545_NM_001145338	1	2646	634	5.931626319885253	59.334845049130756
hg19_ct_UserTrack_3545_NM_005453	1	2664	634	5.931626319885253	60.21021021021021
hg19_ct_UserTrack_3545_NM_012391	1	1914	335	5.893828392028809	64.52455590386624
hg19_ct_UserTrack_3545_NM_005643	1	1562	211	4.77910213470459	46.222791293213824
hg19_ct_UserTrack_3545_NM_003322	1	2094	542	9.488150596618652	63.03724928366762
hg19_ct_UserTrack_3545_NM_145028	1	1169	367	7.14621868133545	55.431993156544046
hg19_ct_UserTrack_3545_NM_001010903	1	3735	652	8.698606300354005	52.556894243641224
hg19_ct_UserTrack_3545_NM_020939	1	3339	593	5.6453851699829105	58.82000598981731
hg19_ct_UserTrack_3545_NM_152734	1	6751	354	6.017225837707518	48.34839283069175
hg19_ct_UserTrack_3545_NM_173558	1	3045	655	6.513373374938964	57.569786535303784
hg19_ct_UserTrack_3545_NM_017772	1	3462	505	6.939267921447754	50.924321201617566
hg19_ct_UserTrack_3545_NM_015050	1	4124	835	6.640749549865722	53.734238603297776
hg19_ct_UserTrack_3545_NM_001135111	1	1717	271	9.536630821228027	58.41584158415842
hg19_ct_UserTrack_3545_NM_031460	1	1565	332	8.605771827697758	59.29712460063898
hg19_ct_UserTrack_3545_NM_173561	1	3128	518	6.206158638000487	56.969309462915604
hg19_ct_UserTrack_3545_NM_018965	1	1051	260	5.9151998519897475	57.56422454804947
hg19_ct_UserTrack_3545_NM_024807	1	3758	380	9.615733528137211	55.2421500798297
hg19_ct_UserTrack_3545_NM_198153	1	2070	200	8.871252632141116	49.03381642512078
hg19_ct_UserTrack_3545_NM_018643	1	1633	234	9.000189399719241	49.78567054500918
hg19_ct_UserTrack_3545_NM_005586	1	1617	246	4.2918783187866225	64.68769325912183
hg19_ct_UserTrack_3545_NM_006653	1	2166	492	6.8109823226928725	60.75715604801477
hg19_ct_UserTrack_3545_NM_013397	1	1646	384	5.091261863708495	61.7861482381531
hg19_ct_UserTrack_3545_NM_004275	1	2478	212	6.415951347351076	47.336561743341406
hg19_ct_UserTrack_3545_NM_000409	1	1904	201	4.336440086364747	55.61974789915966
hg19_ct_UserTrack_3545_NM_018141	1	2140	201	7.778062248229983	41.822429906542055
hg19_ct_UserTrack_3545_NM_001008739	1	552	101	8.020463371276852	59.60144927536232
hg19_ct_UserTrack_3545_NM_000287	1	3498	980	5.960273170471193	61.89251000571755
hg19_ct_UserTrack_3545_NM_014345	1	8006	2279	6.7818807601928714	48.17636772420685
hg19_ct_UserTrack_3545_NM_001012974	1	2121	316	4.727435493469237	68.12824139556811
hg19_ct_UserTrack_3545_NM_203290	1	1320	346	5.3094099044799785	50.60606060606061
hg19_ct_UserTrack_3545_NM_006502	1	8412	713	8.738512229919433	46.386115073704225
hg19_ct_UserTrack_3545_NM_019096	1	2979	602	8.317146873474119	55.42128230949983
hg19_ct_UserTrack_3545_NM_007355	1	2538	724	4.967182350158692	47.24192277383767
hg19_ct_UserTrack_3545_NM_178148	1	2040	432	9.320919609069827	57.450980392156865
hg19_ct_UserTrack_3545_NM_004556	1	2581	500	6.221050453186035	61.022859356838424
hg19_ct_UserTrack_3545_NM_182539	1	1683	501	6.307047843933106	59.18003565062389
hg19_ct_UserTrack_3545_NM_153840	1	3078	910	8.906581306457516	44.639376218323584
hg19_ct_UserTrack_3545_NM_025048	1	1422	218	9.013921165466305	44.72573839662447
hg19_ct_UserTrack_3545_NM_138733	1	1690	417	8.744636726379394	45.79881656804734
hg19_ct_UserTrack_3545_NM_001037497	1	384	67	9.055116462707517	37.76041666666666
hg19_ct_UserTrack_3545_NM_002190	1	1859	155	8.822385597229006	41.31253362022593
hg19_ct_UserTrack_3545_NM_133367	1	4738	359	8.780481147766114	45.420008442380755
hg19_ct_UserTrack_3545_NM_000846	1	1309	222	8.511261177062988	40.18334606569901
hg19_ct_UserTrack_3545_NM_145740	1	1259	222	8.910449409484864	40.66719618745036
hg19_ct_UserTrack_3545_NM_000847	1	913	222	9.214546775817867	43.921139101862
hg19_ct_UserTrack_3545_NM_021814	1	3000	299	9.48705463409424	41.266666666666666
hg19_ct_UserTrack_3545_NM_016571	1	5634	509	5.958568000793457	39.35037273695421
hg19_ct_UserTrack_3545_NM_015153	1	6947	2039	6.5180341720581065	38.808118612350654
hg19_ct_UserTrack_3545_NM_145267	1	525	108	9.425938606262207	41.904761904761905
hg19_ct_UserTrack_3545_NM_138441	1	1802	522	9.542561912536618	50.27746947835738
hg19_ct_UserTrack_3545_NM_020425	1	2413	97	9.300225257873537	35.64028180687939
hg19_ct_UserTrack_3545_NM_006813	1	2133	327	10.507137870788572	47.63244256915143
hg19_ct_UserTrack_3545_NM_080743	1	3599	261	11.693742942810056	38.010558488469016
hg19_ct_UserTrack_3545_NM_002043	1	1631	490	9.274244499206542	51.93133047210301
hg19_ct_UserTrack_3545_NM_005604	1	4087	443	7.509704017639161	48.3728896501101
hg19_ct_UserTrack_3545_NM_017421	1	1265	369	7.0956319808959964	43.16205533596838
hg19_ct_UserTrack_3545_NM_014028	1	4467	334	5.693357276916504	37.09424669800761
hg19_ct_UserTrack_3545_NM_003309	1	5259	437	5.356586265563965	44.47613614755657
hg19_ct_UserTrack_3545_NM_013352	1	4039	958	8.23353137969971	44.51596929933152
hg19_ct_UserTrack_3545_NM_016104	1	1309	147	4.314954948425293	43.544690603514134
hg19_ct_UserTrack_3545_NM_015952	1	1067	243	4.110448265075683	43.11152764761013
hg19_ct_UserTrack_3545_NM_001010892	1	2840	716	4.384355354309082	42.74647887323944
hg19_ct_UserTrack_3545_NM_014034	1	2508	204	4.293924522399903	36.283891547049436
hg19_ct_UserTrack_3545_NM_052913	1	5021	491	9.235756874084473	37.900816570404295
hg19_ct_UserTrack_3545_NM_003967	1	1147	337	8.48985767364502	52.39755884917175
hg19_ct_UserTrack_3545_NM_004666	1	3844	513	5.321743965148925	39.542143600416225
hg19_ct_UserTrack_3545_NM_052831	1	2425	456	5.148157691955565	42.5979381443299
hg19_ct_UserTrack_3545_NM_001016	1	503	132	6.813312721252442	49.105367793240546
hg19_ct_UserTrack_3545_NM_004865	1	1328	186	9.611091804504394	41.792168674698786
hg19_ct_UserTrack_3545_NM_002511	1	1354	390	8.92804927825928	50.664697193500736
hg19_ct_UserTrack_3545_NM_025217	1	1346	246	6.934663963317871	47.02823179791977
hg19_ct_UserTrack_3545_NM_020861	1	3086	514	5.711773109436035	44.68567725210629
hg19_ct_UserTrack_3545_NM_025107	1	3043	235	9.881601142883298	37.89023989484062
hg19_ct_UserTrack_3545_NM_014161	1	977	180	9.62785358428955	48.20880245649949
hg19_ct_UserTrack_3545_NM_003058	1	2512	555	8.67887897491455	48.08917197452229
hg19_ct_UserTrack_3545_NM_144980	1	1839	469	8.606480979919436	47.743338771071244
hg19_ct_UserTrack_3545_NM_016098	1	960	66	9.731325340270995	43.64583333333334
hg19_ct_UserTrack_3545_NM_004610	1	1273	326	9.511552619934085	56.637863315003926
hg19_ct_UserTrack_3545_NM_214462	1	2942	774	9.092894935607907	65.3297076818491
hg19_ct_UserTrack_3545_NM_005618	1	3310	723	5.849493980407714	58.1570996978852
hg19_ct_UserTrack_3545_NM_019841	1	2486	729	6.01483860015869	54.86725663716814
hg19_ct_UserTrack_3545_NM_004227	1	4467	399	5.34658260345459	52.87665099619432
